id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,53882.3,90772.3,12550.2,12702.1,11083.5,-0.159898,-0.180089,0.0453595
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,50651.5,55604.5,8191.74,8197.56,8141.82,-1.19223,-1.19291,-1.18636
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,46167.5,11022.9,7834.57,7835.29,7833.58,-1.19034,-1.19043,-1.19022
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,39453.8,7271.55,7175.35,7176.02,7175.98,-1.10134,-1.10142,-1.10141
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,27424.3,5369.91,5366.66,5367.66,5367.66,-0.84561,-0.845754,-0.845754
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,65676.8,93374.5,93367.6,93373.5,93373.1,0.0975509,0.097311,0.0973268
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,76767.9,114241,114196,114202,114187,-0.107005,-0.107202,-0.106708
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,77853.8,121788,120378,120510,120008,-0.0890816,-0.0931937,-0.077519
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,75215.2,124012,91253.9,93508.1,85482.5,-0.206862,-0.291533,0.0264766
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,70923.8,117331,18859.5,19630.9,17257.7,0.315551,0.22176,0.522827
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,65280.8,46899.2,10822.7,10850.4,10766.6,-1.41578,-1.41855,-1.41016
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,57259,11469.6,9907.64,9908.64,9906.16,-1.40155,-1.40165,-1.40139
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,43598.8,8132.64,8091.35,8091.88,8091.82,-1.2116,-1.21166,-1.21166
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,63690.6,90550.6,90542.9,90549.3,90548.5,-0.198649,-0.198898,-0.198866
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,74870.3,111417,111361,111367,111335,0.0235046,0.0232914,0.024384
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,76048.7,118964,117197,117318,116276,-0.344555,-0.348179,-0.316679
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,73505.6,121193,83143.6,84900.5,71850.6,-0.443767,-0.511212,0.0516138
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,69311.8,114664,16771.4,17202.9,14678.7,0.390608,0.333813,0.686371
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,63767.2,45811.8,10513.6,10528.6,10442.8,-1.34821,-1.34976,-1.34089
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,55843.6,11186.1,9660.96,9661.63,9659.09,-1.39712,-1.39719,-1.39692
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,42280.2,7886.68,7846.54,7847.1,7847.04,-1.17943,-1.1795,-1.17949
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,64122.1,93374.6,93367.9,93373.9,93373.8,0.739887,0.739613,0.739618
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,74777.2,114238,114212,114218,114214,0.551207,0.551009,0.551132
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,75656.6,121715,121105,121189,121103,0.522641,0.519657,0.522704
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,72920.8,122249,109108,110734,109060,0.104679,0.0477848,0.106381
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,68601.9,89515.1,34561,37079.8,34492.5,0.344467,0.131192,0.350542
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,63004,20104.7,11958.5,12119,11954.3,-1.27478,-1.29087,-1.27436
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,55147.6,10505.4,10165.1,10171.5,10165.1,-1.43992,-1.44057,-1.43992
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,41912.1,8284.67,8272.84,8273.57,8273.36,-1.23016,-1.23024,-1.23022
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,62182.8,90550.6,90543.5,90549.9,90549.8,0.726836,0.726537,0.726544
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,72928.8,111414,111390,111393,111388,0.697088,0.696978,0.697148
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,73902.4,118893,118326,118331,118219,0.48314,0.482936,0.486967
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,71263.3,119471,107190,107278,105142,-0.0548705,-0.0578985,0.0173797
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,67042.6,87480.5,34599.8,34731.3,31811.3,0.125439,0.114355,0.373863
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,61543.2,19638.6,11732.7,11741.1,11562.1,-1.33943,-1.34027,-1.32237
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,53784.4,10245.7,9915.75,9916.3,9909.37,-1.39243,-1.39248,-1.39176
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,40644.5,8034.12,8022.65,8023.22,8023,-1.19806,-1.19812,-1.1981
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,5361.3,5359.94,5358.94,5359.94,5359.94,-0.841996,-0.84214,-0.84214
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,7167.39,7165.57,7164.9,7165.57,7165.57,-1.08971,-1.08979,-1.08979
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,7821.26,7819.28,7818.72,7819.28,7819.28,-1.15792,-1.15799,-1.15799
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,8033.14,8031.09,8030.58,8031.09,8031.09,-1.19544,-1.1955,-1.1955
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,8033.14,8031.09,8030.58,8031.09,8031.09,-1.19415,-1.19422,-1.19422
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,7821.26,7819.28,7818.72,7819.28,7819.28,-1.16377,-1.16383,-1.16383
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,7167.39,7165.57,7164.9,7165.57,7165.57,-1.07041,-1.07049,-1.07049
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,5361.3,5359.94,5358.94,5359.94,5359.94,-0.836643,-0.836787,-0.836787
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,82858,82858,82850.2,82858,82858,1.36181,1.36137,1.36137
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,103724,103724,103720,103724,103724,1.17158,1.1714,1.1714
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,111279,111279,111276,111279,111279,1.30042,1.30031,1.30031
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,113726,113727,113724,113727,113727,1.08829,1.0882,1.0882
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,113726,113727,113724,113727,113727,0.771586,0.7715,0.7715
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,111279,111279,111276,111279,111279,1.03934,1.03923,1.03923
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,103724,103724,103720,103724,103724,0.800067,0.799897,0.799897
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,82858,82858,82850.2,82858,82858,1.27497,1.27453,1.27453
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,64201.2,82154,81705.9,81863.9,81782.9,-0.302088,-0.308554,-0.30524
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,74581.9,111435,100843,102121,99805.4,-1.06781,-1.10337,-1.03837
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,75310.2,121862,38400.3,41399.8,36199.8,0.341543,0.105692,0.530686
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,72481.6,120821,12319.3,12532.2,12172,-0.983371,-1.00637,-0.967271
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,68106.8,65458.2,10925,10933.5,10919.3,-1.49775,-1.49858,-1.4972
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,62491.4,14345.2,10572.2,10573.4,10572.8,-1.47321,-1.47333,-1.47328
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,54680.8,9789.8,9649.31,9652.62,9652.6,-1.38646,-1.38681,-1.3868
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,41626.6,7119.74,7105.84,7115.84,7115.84,-1.08827,-1.08953,-1.08953
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,63976.6,81689,81283.5,81364,81301.7,-0.284301,-0.287625,-0.285052
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,74368.1,110970,101635,100634,98880.4,-0.91509,-0.885619,-0.832772
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,75107.7,121398,41176.9,38654,35118.1,0.0166486,0.210305,0.511757
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,72290.4,120374,12481.1,12301.2,12065.9,-0.986152,-0.966592,-0.940679
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,67927.2,65215.6,10892.6,10885.7,10876.4,-1.48789,-1.48722,-1.48632
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,62323.3,14290.6,10532.1,10532.8,10532.4,-1.47664,-1.47671,-1.47667
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,54524.1,9748.95,9608.94,9612.34,9612.32,-1.3813,-1.38166,-1.38166
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,41481,7079.45,7065.46,7075.57,7075.57,-1.08819,-1.08946,-1.08946
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,66681.1,82154.2,82010.1,82127.4,82126.2,0.00424862,-0.000892105,-0.000839244
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,77744.4,111441,110402,110505,110464,-0.55474,-0.557827,-0.556577
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,78793.1,122032,99192.6,100411,99633,-0.784647,-0.821924,-0.798206
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,76112.2,125163,25774.5,26679.1,26088.2,0.715339,0.614292,0.679838
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,71775.2,117804,11524.9,11570.9,11540.8,-1.25938,-1.2641,-1.26102
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,66083.7,49508.6,10594.8,10597.4,10596.3,-1.47751,-1.47777,-1.47766
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,58009.5,11715.3,9650.1,9653.46,9653.42,-1.37741,-1.37776,-1.37776
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,44288.7,7175.6,7105.87,7115.86,7115.86,-1.09395,-1.0952,-1.0952
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,66447.9,81689.2,81552.7,81671.6,81669.1,0.191567,0.186114,0.186225
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,77521.6,110976,110240,110357,110272,-0.451083,-0.454675,-0.452064
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,78581.1,121567,104664,106305,104523,-0.620491,-0.6705,-0.616131
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,75911.4,124700,31000.8,33049.2,30827.7,0.522867,0.329212,0.539953
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,71585.9,117367,11764.4,11881.5,11754.9,-1.26192,-1.2738,-1.26095
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,65905.9,49320,10565,10570.5,10565.6,-1.46453,-1.46507,-1.4646
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,57843.3,11666.4,9610.1,9613.66,9613.49,-1.37685,-1.37723,-1.37721
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,44133.8,7134.99,7065.5,7075.6,7075.6,-1.07516,-1.07644,-1.07644
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,42177,36135.2,35692.3,35946.6,35898.5,2.28328,2.25243,2.25825
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,53701.7,65418.7,57357.2,58130.5,56534.8,-0.117065,-0.160225,-0.0702054
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,55567.8,75930.3,21331.6,22509.3,19875.3,0.170033,0.0406899,0.340628
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,53882.3,77142.3,7668.14,7759.43,7580.62,-0.846055,-0.858094,-0.834437
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,50651.5,47255.6,6899.45,6913.46,6905.91,-1.08861,-1.09039,-1.08943
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,46167.5,10003.5,6569.13,6580.65,6580.35,-1.03558,-1.03708,-1.03704
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,39453.8,5789.56,5647.85,5661.66,5661.65,-0.922484,-0.924415,-0.924414
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,27424.3,3130.07,3106.64,3127.14,3127.14,-0.494339,-0.49791,-0.49791
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,63690.6,76290.6,76092.3,76216.6,76173.5,0.0939399,0.0880394,0.0900862
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,74870.3,105577,103315,103160,101804,-0.679376,-0.674605,-0.632378
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,76048.7,116166,77771,75506.2,63539.1,-0.876225,-0.790994,-0.263547
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,73505.6,119253,17781.1,17171,14758.7,0.838384,0.926186,1.30391
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,69311.8,111474,10679,10651.6,10541.2,-1.29574,-1.29289,-1.28131
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,63767.2,46074.7,10065.3,10066.3,10061.9,-1.43458,-1.43469,-1.43424
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,55843.6,11143.8,9132.51,9137.1,9136.93,-1.34058,-1.34107,-1.34106
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,40091.4,6608.36,6590.85,6602.18,6602.18,-1.01835,-1.01984,-1.01983
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,65676.8,80254.1,80072.9,80203.1,80188,-0.0661067,-0.0718328,-0.0711702
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,76767.9,109540,107527,107883,107404,-0.828095,-0.838238,-0.824574
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,77853.8,120129,84245,88387.2,82238.8,-0.622663,-0.769683,-0.547159
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,75215.2,123205,19550,21105.2,18901.7,0.917149,0.711936,1.00759
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,70923.8,115168,11090.2,11167,11059.5,-1.38218,-1.38985,-1.37911
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,65280.8,47646.5,10411.9,10416.3,10411.9,-1.46204,-1.46248,-1.46205
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,57259,11562.1,9476.52,9480.37,9480.2,-1.36486,-1.36527,-1.36525
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,43598.8,7009.58,6934.78,6945.2,6945.2,-1.06859,-1.06992,-1.06992
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,62182.8,76290.7,76099.7,76225.4,76204,0.340612,0.334317,0.335389
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,72928.8,105577,102735,102562,101612,-0.486282,-0.480668,-0.449499
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,73902.4,116144,62439.1,60334.2,52918.8,-0.191704,-0.079432,0.367999
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,71263.3,118341,13360.8,13137.2,12461.3,-0.553337,-0.526691,-0.443895
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,67042.6,88039,10440.1,10434.6,10414.1,-1.42185,-1.4213,-1.41923
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,61543.2,17134.9,10054.6,10056.6,10056.1,-1.41908,-1.41929,-1.41923
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,53784.4,9336.63,9132.14,9136.78,9136.76,-1.32597,-1.32647,-1.32647
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,40644.5,6606.43,6590.9,6602.23,6602.23,-1.02686,-1.02834,-1.02834
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,64122.1,80254.2,80061.2,80179.7,80154.5,-0.00483529,-0.0101222,-0.00899847
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,74777.2,109540,106190,106154,105058,-0.57332,-0.572178,-0.538044
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,75656.6,120106,60803.6,60148.1,52376.7,-0.115729,-0.0800596,0.392313
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,72920.8,122262,13413.9,13350.6,12690.6,-0.735532,-0.728394,-0.652238
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,68601.9,90956.3,10775,10773.6,10753.6,-1.46702,-1.46689,-1.46492
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,63004,17719.4,10398.3,10399.5,10399,-1.4595,-1.45962,-1.45956
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,55147.6,9687.14,9476.05,9479.78,9479.76,-1.36511,-1.36551,-1.36551
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,41912.1,6949.65,6934.81,6945.23,6945.23,-1.06389,-1.06522,-1.06522
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,56420,65493.3,64493.6,64677.8,64427.5,0.169769,0.15966,0.173406
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,67266.9,94775.4,72493.9,73095.1,68385.9,-0.615114,-0.640022,-0.435819
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,68430.8,105252,19407.7,19723.8,17417.2,0.513659,0.473734,0.780788
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,66026.2,105644,9903.21,9923.6,9803.51,-1.0563,-1.05864,-1.04477
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,62067.3,64715.1,9433.63,9438.21,9433.2,-1.36643,-1.36692,-1.36638
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,56854.5,13866.5,9115.97,9120.68,9120.48,-1.33444,-1.33495,-1.33493
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,49420,8387.63,8195.19,8202.29,8202.29,-1.22981,-1.23063,-1.23063
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,38688.3,5720.35,5654.01,5667.8,5667.8,-0.890898,-0.892843,-0.892843
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,5361.3,3126.88,3106.38,3126.88,3126.88,-0.490371,-0.493945,-0.493945
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,7167.39,5661.13,5647.32,5661.13,5661.13,-0.878666,-0.88062,-0.88062
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,7821.26,6578.63,6567.24,6578.63,6578.63,-1.00266,-1.00416,-1.00416
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,8033.14,6875.93,6865.32,6875.93,6875.93,-1.05028,-1.05164,-1.05164
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,8033.14,6875.93,6865.32,6875.93,6875.93,-1.06004,-1.0614,-1.0614
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,7821.26,6578.63,6567.24,6578.63,6578.63,-1.01185,-1.01334,-1.01334
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,7167.39,5661.13,5647.32,5661.13,5661.13,-0.874432,-0.876389,-0.876389
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,5361.3,3126.88,3106.38,3126.88,3126.88,-0.48331,-0.486891,-0.486891
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,82858,65493.7,65334.3,65493.7,65493.7,1.18609,1.17553,1.17553
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,103724,94780.5,94698.4,94780.5,94780.5,0.513123,0.509557,0.509557
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,111279,105383,105329,105383,105383,-0.0592141,-0.0611174,-0.0611174
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,113726,108819,108774,108819,108819,-0.172252,-0.173755,-0.173755
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,113726,108819,108774,108819,108819,0.00995876,0.00839248,0.00839248
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,111279,105383,105329,105383,105383,-0.051582,-0.0534887,-0.0534887
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,103724,94780.5,94698.4,94780.5,94780.5,0.539474,0.535889,0.535889
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,82858,65493.7,65334.3,65493.7,65493.7,0.871313,0.861336,0.861336
