id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,60727.6,60727.6,60510,60727.6,1.64262,1.63258
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,60727.6,60727.6,60510,60727.6,1.46114,1.45175
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,62163.9,62163.9,61902.4,62163.9,1.49568,1.48451
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,66596.3,66596.3,66199.6,66596.3,1.04435,1.03123
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,78839.2,78839.2,78069,78839.2,0.506107,0.489842
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,52479.7,44748.1,50754.7,35363.4,0.549793,1.2934
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,40507.1,38154.8,43885.6,29027.1,0.741702,1.7145
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,34436.6,33891.2,39831.8,24785.3,0.0877125,0.844388
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,30381.6,30368.4,36631.7,21345.4,-0.991958,-0.872534
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,27129.1,27127.8,33672.9,18347.9,-1.13601,-1.11704
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,24517.4,24157.7,30911,15761.7,-1.13653,-1.1152
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,22991.4,21700.6,28677.8,13708.8,-1.13674,-1.11274
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,23744.8,20307.8,27818.2,12479.2,-1.13456,-1.10487
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,52621.6,44807.5,50346.1,36015.1,0.563867,1.24931
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,40639.2,38210.1,43449.9,29636,0.887645,1.84149
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,34557.9,33942,39347.2,25366.5,0.0605686,0.732582
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,30491.4,30414.4,36093.4,21895.9,-0.986068,-0.874119
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,27227.2,27168.9,33085.5,18860.5,-1.13399,-1.11535
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,24603.8,24193.9,30282,16231.8,-1.13798,-1.12003
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,23066.4,21732,28008.8,14138.8,-1.13597,-1.11365
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,23809,20334.8,27085.6,12884.9,-1.13519,-1.10926
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,55248.9,47103.4,59736.5,44837.9,0.433926,0.963125
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,43070,40562.4,53706.2,38245.7,0.874005,1.69572
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,37016.4,36422.7,51068.9,33985.7,0.617222,1.50991
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,33039.2,33016.2,49610.3,30466.1,-0.386532,0.0986931
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,29858.8,29847.5,48585.3,27227,-1.09375,-1.04279
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,27310.8,26898.7,47922.8,24256.4,-1.14474,-1.13111
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,25910.2,24442.4,48153.1,21798.2,-1.14419,-1.12661
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,27050.2,23119.2,50931.4,20406.7,-1.1463,-1.12772
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,55398.3,47166,58403.5,46664,0.545568,0.974322
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,43210.4,40621.2,52186.8,40103.9,0.997111,1.64664
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,37146.7,36477.3,49242.4,35928.6,0.896894,1.65863
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,33158.6,33066.3,47381.6,32486.9,-0.25535,0.15883
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,29966.8,29892.8,45865.7,29291.8,-1.08601,-1.04487
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,27406.9,26939,44610.6,26327.4,-1.14194,-1.13029
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,25994.6,24477.9,44085,23860.1,-1.14348,-1.13055
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,27123.3,23149.9,45729.9,22510.7,-1.14281,-1.12639
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,66964.2,50963.4,42695.4,29176.1,0.579057,1.38429
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,53994.3,43969.2,35389.9,23342.8,0.653032,1.58807
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,46864.2,39275.7,30443.1,19344.3,-0.287332,0.212624
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,41690.1,35293.6,26378.9,16173.3,-1.04943,-0.980469
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,37280.8,31572.7,22791.9,13531.8,-1.13727,-1.12258
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,33508.5,28115,19658.5,11352.9,-1.13019,-1.10932
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,30861.2,25181.4,17136.6,9667.19,-1.13046,-1.10862
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,30586.4,23346.5,15585.3,8609.83,-1.11515,-1.07986
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,57074.6,47843.5,60311,40504.9,0.341963,1.07576
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,44785.4,41253.3,54198,33897.4,0.649398,1.73225
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,38604,37057.5,51429.8,29490.4,0.162019,1.14458
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,34486.9,33590.4,49799.6,25856.5,-0.581286,-0.0465828
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,31159.2,30358.9,48562.7,22599.5,-1.1141,-1.06284
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,28460.4,27346.8,47640.8,19705.6,-1.14632,-1.12873
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,26908.7,24828.1,47538,17353.8,-1.14692,-1.1264
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,24951.2,20979.6,47867.3,14022.5,-1.14415,-1.10897
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,55802.3,47310.7,53943.8,42132.1,0.529488,1.00278
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,43590.1,40752.7,47246.9,35521.5,0.898883,1.57808
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,37494.5,36592.7,43506.6,31163.9,0.698465,1.43402
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,33470.4,33164.5,40663.6,27564.3,-0.371937,0.00196315
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,30240.8,29973.9,38050.1,24302.6,-1.11103,-1.08405
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,27642.5,27003.8,35601.3,21367.6,-1.14049,-1.12835
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,26190.5,24526.8,33687.8,18964.9,-1.13925,-1.12414
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,27275.1,23182,33325,17552.3,-1.13897,-1.12122
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,55270.8,46335.1,60936.7,41245.9,0.427447,1.18468
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,43099,39703.9,54910,34619.7,0.727457,1.83292
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,36894.9,35421.4,52282.7,30211.5,0.146855,1.10065
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,32717.4,31872.1,50838.8,26570.6,-0.947529,-0.754638
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,29334.4,28586.9,49832.4,23293.2,-1.13896,-1.11644
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,26587.8,25554.1,49193.5,20367.2,-1.14445,-1.12424
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,24950.5,23029,49457,17981.4,-1.14518,-1.12147
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,25686.2,21594.4,52296.6,16555,-1.14649,-1.12008
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,54038.7,45819.1,55805.1,40946.4,0.501398,1.10382
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,41948.8,39222.1,49270,34355.9,0.957971,1.87684
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,35834.5,34977.2,45801.9,29989.2,0.326682,1.10991
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,31753.1,31468,43284.1,26389.3,-0.945576,-0.809119
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,28469.8,28224.4,41015.4,23149.7,-1.13697,-1.12018
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,25823.6,25233.7,38917.8,20257.1,-1.14181,-1.12623
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,24284.6,22749.6,37390.6,17901.6,-1.14124,-1.12221
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,25113.6,21353.9,37585.5,16506.1,-1.14035,-1.11688
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,57944.1,47185.8,45296.1,30356.1,0.573062,1.42537
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,45592.2,40449.8,38122.4,24415.4,0.658246,1.67831
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,39137.5,36038.4,33473,20397.3,-0.331176,0.19932
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,34681.2,32356.2,29665.6,17198.3,-1.04521,-0.962931
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,31013.2,28945,26221.7,14501,-1.13548,-1.11669
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,27983.8,25797.7,23124.1,12249.3,-1.13306,-1.11029
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,26058.9,23165.8,20604.2,10500.2,-1.12948,-1.10134
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,29591.1,24154.3,21588.4,10822.6,-1.12641,-1.09427
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,1162.03,1005.02,1029.73,1005.02,-0.476806,-0.460042
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,1005.89,930.704,947.349,930.704,-0.344123,-0.329554
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,949.359,903.799,917.525,903.799,-0.305016,-0.292051
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,931.041,895.081,907.862,895.081,-0.362298,-0.350926
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,931.041,895.081,907.862,895.081,-0.436324,-0.426009
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,949.359,903.799,917.525,903.799,-0.373212,-0.361282
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,1005.89,930.704,947.349,930.704,-0.314768,-0.299675
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,1162.03,1005.02,1029.73,1005.02,-0.436296,-0.418536
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,78839.2,64159.1,65305.4,64159.1,0.401715,0.429594
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,66596.3,59035.2,59625.6,59035.2,0.937392,0.958355
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,62163.9,57180.1,57569.3,57180.1,0.927868,0.942069
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,60727.6,56579,56903,56579,0.955193,0.967296
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,60727.6,56579,56903,56579,1.0621,1.07481
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,62163.9,57180.1,57569.3,57180.1,0.932176,0.946406
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,66596.3,59035.2,59625.6,59035.2,0.950528,0.971623
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,78839.2,64159.1,65305.4,64159.1,0.295238,0.321216
