id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,85723.8,85723.8,85913.4,85723.8,0.905932,0.911017
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,83230.1,83230.1,83490.3,83230.1,0.706762,0.713325
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,76342.2,76342.2,76797.2,76342.2,0.641359,0.65348
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,58488.8,58512.2,61843.7,41725.3,0.292567,1.10506
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,59051.8,59082,62904.7,39998.9,0.200834,1.11329
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,55746.5,55782.9,59990.5,35805.3,-0.397942,0.273862
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,50906.2,50948.7,55416.5,31014,-1.26005,-1.15581
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,45405.5,45453.9,50037.8,26292.3,-1.37416,-1.35757
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,39553,39606.9,44142.2,21847.3,-1.37385,-1.35479
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,33318.5,33376.3,37668.3,17641.8,-1.37241,-1.34958
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,26231.9,26290,30075.9,13394.1,-1.36567,-1.33222
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,58409.1,58432.4,57963.3,42351.4,0.405595,1.06843
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,58977.7,59007.8,58249.2,40686.4,0.441926,1.23379
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,55678.5,55714.9,54815.7,36494.1,-0.340706,0.187349
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,50844.7,50887.1,49921.4,31669.5,-1.24251,-1.15605
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,45350.6,45398.9,44418.1,26893,-1.37039,-1.35597
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,39504.8,39558.5,38611.5,22378.5,-1.37298,-1.3588
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,33276.6,33334.4,32481.4,18091.9,-1.36894,-1.35019
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,26196.2,26254.2,25588.5,13747.3,-1.36259,-1.33681
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,61597.3,61617.4,66688.2,51153.2,0.321961,0.842644
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,62817.1,62843.2,68911.4,50465.3,0.511341,1.20724
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,59958.1,59990,66901.6,46489.5,0.236669,0.951996
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,55400.9,55438.6,63028.1,41401.2,-0.662084,-0.28052
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,50022.1,50065.6,58124.7,36019.1,-1.32726,-1.28721
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,44113.2,44162.2,52416.6,30635.9,-1.37717,-1.36625
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,37606.5,37659.8,45733.6,25243.2,-1.37413,-1.3592
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,29942.4,29996.5,37316.4,19487.7,-1.37215,-1.35351
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,61513.4,61533.4,65815.1,52917.7,0.424999,0.867979
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,62738.2,62764.4,67840.8,52511.9,0.600482,1.18227
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,59885,59916.8,65669.7,48665.5,0.459899,1.10715
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,55334,55371.6,61663.3,43599.8,-0.558318,-0.212706
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,49961.7,50005.1,56660.3,38153.6,-1.32179,-1.28748
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,44059.4,44108.3,50899.1,32629.3,-1.37485,-1.36495
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,37559.3,37612.5,44232.3,27018.5,-1.37426,-1.36263
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,29901.6,29955.6,35945.2,20946.4,-1.36819,-1.35077
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,50937.3,50957.2,39244.2,33781.5,0.879558,1.24697
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,52126,52152,38323.9,32523.9,0.618109,0.976666
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,49469.5,49501,34730.4,29007.8,-0.474583,-0.293494
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,45294.5,45331.4,30379.4,24981,-1.27848,-1.25383
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,40459.6,40501.6,25964.4,21045.8,-1.36989,-1.3646
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,35252.9,35299.7,21709.7,17373.2,-1.36148,-1.35373
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,29620.9,29671.1,17585.5,13913.2,-1.35942,-1.35069
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,23067,23116.8,13296.5,10400.2,-1.33115,-1.31406
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,60476.6,60496.4,59176.7,46506.1,0.445532,0.946307
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,61746.7,61772.5,59947.5,45404,0.572026,1.2013
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,58949.3,58980.8,56856.9,41344.8,0.043207,0.581876
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,54463,54500.1,52195.7,36390.1,-0.730433,-0.442863
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,49162.4,49205.3,46818.3,31303.6,-1.3369,-1.30934
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,43337.6,43385.8,41020.9,26346.1,-1.37521,-1.36557
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,36919.1,36971.6,34761.7,21500,-1.37313,-1.36117
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,26204.3,26260.9,24507.2,14331.9,-1.35832,-1.33403
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,61191.3,61211.3,59961.3,48289.6,0.43272,0.873886
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,62417.8,62443.8,60710.2,47280.5,0.531887,1.0785
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,59571.9,59603.7,57585.8,43206.1,0.293715,0.854924
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,55032.9,55070.5,52881.9,38167.7,-0.665451,-0.385153
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,49676.9,49720.2,47453.9,32949,-1.34657,-1.32634
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,43795.3,43844,41599.2,27823,-1.37378,-1.3645
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,37320.4,37373.4,35276.4,22776.2,-1.37018,-1.35792
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,29694,29747.8,27991.8,17479.8,-1.36427,-1.34727
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,58552.2,58574,62135.9,47075.2,0.476906,1.07499
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,59404.6,59433,63559.4,46041.2,0.56577,1.31088
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,56318.9,56353.3,60935.1,41999.9,-0.0463015,0.560625
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,51644.4,51684.7,56593.9,37031.2,-1.16453,-1.04408
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,46255.8,46301.9,51386.2,31907.2,-1.36949,-1.35543
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,40455.4,40506.8,45584.9,26894.1,-1.37401,-1.36115
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,34199.5,34255,39103.3,21975.7,-1.37194,-1.3559
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,26988.5,27044.4,31350.5,16828.1,-1.368,-1.34684
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,59244.1,59266.2,62181.7,47100.1,0.397979,0.971303
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,60050.2,60078.9,63412.8,45947,0.583932,1.33524
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,56913.7,56948.4,60630.3,41832.3,-0.0439891,0.561997
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,52184.9,52225.6,56157.4,36820.6,-1.19509,-1.09141
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,46739.9,46786.5,50847.6,31677.9,-1.37144,-1.35867
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,40882.6,40934.6,44981.8,26666.7,-1.37494,-1.36286
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,34571.2,34627.3,38487,21770.4,-1.37212,-1.35645
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,27307.5,27364,30798.9,16669.9,-1.36558,-1.34274
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,56002.3,56024.2,54109.7,36543.6,0.349697,1.18716
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,56841.5,56869.8,54362.3,34831.8,0.138753,0.997348
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,53803.1,53837.3,51001.5,30930.8,-0.739803,-0.31626
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,49222.1,49262.2,46258.8,26572.9,-1.30504,-1.24024
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,43967.9,44013.6,40974.2,22355.7,-1.37465,-1.35976
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,38341.1,38391.9,35447.8,18447.9,-1.37241,-1.35387
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,32300.5,32355.2,29660.2,14798.7,-1.36811,-1.34359
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,28402.5,28454,26101.1,12852,-1.36041,-1.3273
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,524.178,596.079,601.307,596.079,0.010868,0.0231772
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,576.173,655.207,658.729,655.207,0.0153708,0.0229392
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,594.998,676.613,679.518,676.613,-0.00720904,-0.00126223
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,601.097,683.55,686.254,683.55,-0.126324,-0.121314
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,601.097,683.55,686.254,683.55,-0.244015,-0.239471
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,594.998,676.613,679.518,676.613,-0.11787,-0.112398
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,576.173,655.207,658.729,655.207,0.0661057,0.0739468
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,524.178,596.079,601.307,596.079,0.0942378,0.107278
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,76342.2,76342.2,76797.2,76342.2,0.202154,0.211659
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,83230.1,83230.1,83490.3,83230.1,0.406492,0.412116
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,85723.8,85723.8,85913.4,85723.8,0.28779,0.291508
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,86531.8,86531.8,86698.6,86531.8,0.274854,0.278068
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,86531.8,86531.8,86698.6,86531.8,0.359177,0.362554
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,85723.8,85723.8,85913.4,85723.8,0.291259,0.294984
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,83230.1,83230.1,83490.3,83230.1,0.417767,0.423427
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,76342.2,76342.2,76797.2,76342.2,0.0933416,0.102197
