id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1241|8|1241|sample|5|69|5|69|65.0,34,672,8,5,0,0,1,-0.0743743,-0.00176554,-0.00173769,-0.0018487,1.00603,0.995822
8|1241|8|1241|sample|6|69|6|69|65.0,0.0004351999999999,111866,1,6,0,0,1,-1.29244,1.68334,1.68466,1.68334,1.07112,1.07196
8|1241|8|1241|sample|6|69|6|69|65.0,0.0021759999999999,142701,2,6,0,0,1,-1.2853,1.68334,1.68466,1.68334,1.36638,1.36744
8|1241|8|1241|sample|6|69|6|69|65.0,0.0108799999999999,125759,3,6,0,0,1,-1.26033,1.68333,1.68465,1.68332,1.20416,1.2051
8|1241|8|1241|sample|6|69|6|69|65.0,0.0543999999999999,131940,4,6,0,0,1,-1.17827,1.68261,1.68409,1.68191,1.26376,1.26539
8|1241|8|1241|sample|6|69|6|69|65.0,0.2719999999999999,82195,5,6,0,0,1,-0.955227,1.63225,1.64434,1.58536,0.806209,0.836031
8|1241|8|1241|sample|6|69|6|69|65.0,1.36,13458,6,6,0,0,1,-0.568991,0.513952,0.605708,0.305863,0.354996,0.692971
8|1241|8|1241|sample|6|69|6|69|65.0,6.8,1074,7,6,0,0,1,-0.232241,0.00828404,0.0110926,0.00327014,0.862781,1.40858
8|1241|8|1241|sample|6|69|6|69|65.0,34,706,8,6,0,0,1,-0.0743743,-0.00176554,-0.00172494,-0.00183531,1.05817,1.04749
8|1241|8|1241|sample|11|69|11|69|28.0,0.0014272,134163,1,11,0,0,1,-1.2881,-1.78543,-1.78411,-1.78543,1.21341,1.21252
8|1241|8|1241|sample|11|69|11|69|28.0,0.007136,125008,2,11,0,0,1,-1.27006,-1.78543,-1.78409,-1.78537,1.13062,1.12981
8|1241|8|1241|sample|11|69|11|69|28.0,0.03568,97499,3,11,0,0,1,-1.20932,-1.78529,-1.78211,-1.78004,0.8828,0.88382
8|1241|8|1241|sample|11|69|11|69|28.0,0.1784,48649,4,11,0,0,1,-1.0323,-1.7722,-1.60923,-1.38098,0.487553,0.567607
8|1241|8|1241|sample|11|69|11|69|28.0,0.892,4542,5,11,0,0,1,-0.676946,-1.03716,-0.156584,-0.0626485,0.444622,1.02675
8|1241|8|1241|sample|11|69|11|69|28.0,4.46,750,6,11,0,0,1,-0.302961,-0.0270629,-0.00365531,-0.00255693,0.953941,1.04386
8|1241|8|1241|sample|11|69|11|69|28.0,22.3,594,7,11,0,0,1,-0.101621,-0.00217074,-0.00192369,-0.00191365,0.874246,0.875043
8|1241|8|1241|sample|11|69|11|69|28.0,111.5,630,8,11,0,0,1,-0.0300294,-0.00190966,-0.00190576,-0.001907,0.928741,0.928637
8|1241|8|1241|sample|12|69|12|69|28.0,0.0014272,111500,1,12,0,0,1,-1.2881,-1.78543,-1.78411,-1.78543,1.00844,1.0077
8|1241|8|1241|sample|12|69|12|69|28.0,0.007136,107277,2,12,0,0,1,-1.27006,-1.78543,-1.78408,-1.78538,0.970265,0.969561
8|1241|8|1241|sample|12|69|12|69|28.0,0.03568,90454,3,12,0,0,1,-1.20932,-1.78529,-1.78102,-1.78038,0.81951,0.819802
8|1241|8|1241|sample|12|69|12|69|28.0,0.1784,42485,4,12,0,0,1,-1.0323,-1.7722,-1.52775,-1.40124,0.448352,0.48857
8|1241|8|1241|sample|12|69|12|69|28.0,0.892,4900,5,12,0,0,1,-0.676946,-1.03716,-0.105235,-0.0666411,0.695092,1.04929
8|1241|8|1241|sample|12|69|12|69|28.0,4.46,576,6,12,0,0,1,-0.302961,-0.0270629,-0.00303909,-0.00260125,0.769831,0.798647
8|1241|8|1241|sample|12|69|12|69|28.0,22.3,596,7,12,0,0,1,-0.101621,-0.00217074,-0.0019173,-0.00191411,0.877698,0.877953
8|1241|8|1241|sample|12|69|12|69|28.0,111.5,724,8,12,0,0,1,-0.0300294,-0.00190966,-0.0019057,-0.001907,1.06732,1.06719
8|1241|8|1241|sample|9|69|9|69|28.0,0.0004479999999999,120464,1,9,0,0,1,-1.29237,-1.78543,-1.78411,-1.78543,1.08951,1.08871
8|1241|8|1241|sample|9|69|9|69|28.0,0.00224,125146,2,9,0,0,1,-1.28507,-1.78543,-1.78411,-1.78543,1.13186,1.13102
8|1241|8|1241|sample|9|69|9|69|28.0,0.0111999999999999,122270,3,9,0,0,1,-1.25954,-1.78543,-1.78408,-1.78539,1.10586,1.10506
8|1241|8|1241|sample|9|69|9|69|28.0,0.0559999999999999,109131,4,9,0,0,1,-1.1758,-1.78494,-1.78173,-1.78114,0.988328,0.988653
8|1241|8|1241|sample|9|69|9|69|28.0,0.2799999999999999,54272,5,9,0,0,1,-0.949428,-1.73872,-1.57994,-1.44805,0.553928,0.604063
8|1241|8|1241|sample|9|69|9|69|28.0,1.4,5582,6,9,0,0,1,-0.561663,-0.497239,-0.133802,-0.0776039,0.63354,1.04419
8|1241|8|1241|sample|9|69|9|69|28.0,7,630,7,9,0,0,1,-0.22789,-0.0089703,-0.00337723,-0.00272399,0.819176,0.864449
8|1241|8|1241|sample|9|69|9|69|28.0,35,696,8,9,0,0,1,-0.072778,-0.00198025,-0.00192081,-0.00191538,1.02464,1.02514
8|1241|8|1241|sample|10|69|10|69|28.0,0.0004479999999999,119437,1,10,0,0,1,-1.29237,-1.78543,-1.78411,-1.78543,1.08022,1.07943
8|1241|8|1241|sample|10|69|10|69|28.0,0.00224,128019,2,10,0,0,1,-1.28507,-1.78543,-1.78411,-1.78543,1.15784,1.15699
8|1241|8|1241|sample|10|69|10|69|28.0,0.0111999999999999,115226,3,10,0,0,1,-1.25954,-1.78543,-1.78409,-1.78537,1.04215,1.0414
8|1241|8|1241|sample|10|69|10|69|28.0,0.0559999999999999,98666,4,10,0,0,1,-1.1758,-1.78494,-1.78254,-1.78002,0.893148,0.894408
8|1241|8|1241|sample|10|69|10|69|28.0,0.2799999999999999,43315,5,10,0,0,1,-0.949428,-1.73872,-1.64443,-1.37987,0.424856,0.505776
8|1241|8|1241|sample|10|69|10|69|28.0,1.4,4672,6,10,0,0,1,-0.561663,-0.497239,-0.195123,-0.0624425,0.371043,1.05918
8|1241|8|1241|sample|10|69|10|69|28.0,7,726,7,10,0,0,1,-0.22789,-0.0089703,-0.00414367,-0.00255465,0.889354,1.01065
8|1241|8|1241|sample|10|69|10|69|28.0,35,620,8,10,0,0,1,-0.072778,-0.00198025,-0.00192875,-0.00191363,0.912094,0.913347
8|1241|8|1241|sample|3|69|3|69|22.0,0.0010624,130158,1,3,0,0,1,-1.28958,3.03138,3.03269,3.03137,0.693954,0.694255
8|1241|8|1241|sample|3|69|3|69|22.0,0.005312,136763,2,3,0,0,1,-1.27523,3.03133,3.03265,3.03119,0.729181,0.729529
8|1241|8|1241|sample|3|69|3|69|22.0,0.02656,145073,3,3,0,0,1,-1.22631,3.03002,3.03129,3.02571,0.773832,0.775256
8|1241|8|1241|sample|3|69|3|69|22.0,0.1328,129359,4,3,0,0,1,-1.07799,2.99033,2.99054,2.86732,0.699386,0.729348
8|1241|8|1241|sample|3|69|3|69|22.0,0.664,56804,5,3,0,0,1,-0.751891,2.13572,2.11982,1.10254,0.432715,0.828718
8|1241|8|1241|sample|3|69|3|69|22.0,3.32,4212,6,3,0,0,1,-0.360655,0.217941,0.212692,0.0539132,0.307983,1.08413
8|1241|8|1241|sample|3|69|3|69|22.0,83,726,8,3,0,0,1,-0.037727,-0.00165286,-0.00165804,-0.00184597,1.09492,1.07611
8|1241|8|1241|sample|4|69|4|69|22.0,0.0010624,125943,1,4,0,0,1,-1.28958,3.03138,3.03269,3.03137,0.671481,0.671772
8|1241|8|1241|sample|4|69|4|69|22.0,0.005312,138587,2,4,0,0,1,-1.27523,3.03133,3.03259,3.03117,0.738919,0.739264
8|1241|8|1241|sample|4|69|4|69|22.0,0.02656,140654,3,4,0,0,1,-1.22631,3.03002,3.02968,3.02514,0.750659,0.751782
8|1241|8|1241|sample|4|69|4|69|22.0,0.1328,125268,4,4,0,0,1,-1.07799,2.99033,2.94332,2.8518,0.6881,0.710111
8|1241|8|1241|sample|4|69|4|69|22.0,0.664,58098,5,4,0,0,1,-0.751891,2.13572,1.573,1.0362,0.595545,0.901388
8|1241|8|1241|sample|4|69|4|69|22.0,3.32,3740,6,4,0,0,1,-0.360655,0.217941,0.101636,0.0489014,0.547756,1.04583
8|1241|8|1241|sample|4|69|4|69|22.0,16.6,582,7,4,0,0,1,-0.125837,0.00583382,0.0016002,-0.000216007,0.882486,1.01367
8|1241|8|1241|sample|4|69|4|69|22.0,83,692,8,4,0,0,1,-0.037727,-0.00165286,-0.00179066,-0.00185154,1.03093,1.02519
8|1241|8|1241|sample|3|69|3|69|65.0,26.2,688,7,3,0,0,1,-0.0902705,-0.00162403,0.000335945,-0.0016409,1.18306,1.03927
8|1241|8|1241|sample|8|69|8|69|22.0,16.6,688,7,8,0,0,1,-0.125837,0.00583382,0.00390582,0.00250645,0.858212,0.961726
8|1241|8|1241|cc|1|1|69|1|69|69.0,0,692,1,1,0,1,0,1.2617e-05,-0.00190693,-0.00190558,-0.00190693,1.02016,1.02003
8|1241|8|1241|cc|2|1|69|1|69|69.0,0,714,2,1,0,1,0,1.2617e-05,-0.00190693,-0.00190558,-0.00190693,1.05259,1.05246
8|1241|8|1241|cc|3|1|69|1|69|69.0,0,742,3,1,0,1,0,1.2617e-05,-0.00190693,-0.00190558,-0.00190693,1.09387,1.09373
8|1241|8|1241|cc|4|1|69|1|69|69.0,0,754,4,1,0,1,0,1.2617e-05,-0.00190693,-0.00190558,-0.00190693,1.11156,1.11142
8|1241|8|1241|cc|5|1|69|1|69|69.0,0,770,5,1,0,1,0,1.2617e-05,-0.00190693,-0.00190558,-0.00190693,1.13515,1.13501
8|1241|8|1241|cc|6|1|69|1|69|69.0,0,746,6,1,0,1,0,1.2617e-05,-0.00190693,-0.00190558,-0.00190693,1.09977,1.09963
8|1241|8|1241|cc|7|1|69|1|69|69.0,0,752,7,1,0,1,0,1.2617e-05,-0.00190693,-0.00190558,-0.00190693,1.10861,1.10847
8|1241|8|1241|cc|8|1|69|1|69|69.0,0,784,8,1,0,1,0,1.2617e-05,-0.00190693,-0.00190558,-0.00190693,1.15579,1.15564
8|1241|8|1241|vc|1|2|69|2|69|69.0,0,134396,1,2,1,0,0,0.999868,6.84775,6.84906,6.84775,0.317801,0.317862
8|1241|8|1241|vc|2|2|69|2|69|69.0,0,143827,2,2,1,0,0,0.999868,6.84775,6.84906,6.84775,0.340104,0.340169
8|1241|8|1241|vc|3|2|69|2|69|69.0,0,147132,3,2,1,0,0,0.999868,6.84775,6.84906,6.84775,0.347919,0.347986
8|1241|8|1241|vc|4|2|69|2|69|69.0,0,155723,4,2,1,0,0,0.999868,6.84775,6.84906,6.84775,0.368235,0.368305
8|1241|8|1241|vc|5|2|69|2|69|69.0,0,155074,5,2,1,0,0,0.999868,6.84775,6.84906,6.84775,0.3667,0.36677
8|1241|8|1241|vc|6|2|69|2|69|69.0,0,152580,6,2,1,0,0,0.999868,6.84775,6.84906,6.84775,0.360803,0.360871
8|1241|8|1241|vc|7|2|69|2|69|69.0,0,142167,7,2,1,0,0,0.999868,6.84775,6.84906,6.84775,0.336178,0.336242
8|1241|8|1241|vc|8|2|69|2|69|69.0,0,114245,8,2,1,0,0,0.999868,6.84775,6.84906,6.84775,0.270149,0.2702
8|474|8|474|sample|5|276|5|276|55.0,0.0006144,132239,1,5,0,0,1,-1.29156,-2.00694,-2.00685,-2.00612,1.06387,1.06425
8|474|8|474|sample|5|276|5|276|55.0,0.003072,134624,2,5,0,0,1,-1.28221,-2.00392,-2.00341,-1.9992,1.0849,1.08717
8|474|8|474|sample|5|276|5|276|55.0,0.01536,128618,3,5,0,0,1,-1.24974,-1.98664,-1.98376,-1.96015,1.04672,1.05927
8|474|8|474|sample|5|276|5|276|55.0,0.0768,115873,4,5,0,0,1,-1.14571,-1.8923,-1.8773,-1.76122,0.996222,1.06154
8|474|8|474|sample|5|276|5|276|55.0,0.384,72562,5,5,0,0,1,-0.882336,-1.48465,-1.43272,-1.10992,0.816218,1.05167
8|474|8|474|sample|5|276|5|276|55.0,1.92,20404,6,5,0,0,1,-0.483646,-0.661146,-0.604712,-0.353678,0.539131,0.912191
8|474|8|474|sample|5|276|5|276|55.0,9.6,3584,7,5,0,0,1,-0.184568,-0.157141,-0.139277,-0.0715929,0.391769,0.720383
8|474|8|474|sample|5|276|5|276|55.0,48,1678,8,5,0,0,1,-0.0573566,-0.0290493,-0.0255444,-0.0127483,0.785632,1.24585
8|474|8|474|sample|6|276|6|276|55.0,0.0006144,136505,1,6,0,0,1,-1.29156,-2.00694,-2.00674,-2.00616,1.09824,1.09856
8|474|8|474|sample|6|276|6|276|55.0,0.003072,126395,2,6,0,0,1,-1.28221,-2.00392,-2.0028,-1.99947,1.0189,1.02058
8|474|8|474|sample|6|276|6|276|55.0,0.01536,119521,3,6,0,0,1,-1.24974,-1.98664,-1.98029,-1.96165,0.974386,0.983603
8|474|8|474|sample|6|276|6|276|55.0,0.0768,112647,4,6,0,0,1,-1.14571,-1.8923,-1.85948,-1.76824,0.977722,1.02791
8|474|8|474|sample|6|276|6|276|55.0,0.384,74357,5,6,0,0,1,-0.882336,-1.48465,-1.3746,-1.12621,0.871543,1.06222
8|474|8|474|sample|6|276|6|276|55.0,1.92,20760,6,6,0,0,1,-0.483646,-0.661146,-0.548147,-0.363363,0.604218,0.903972
8|474|8|474|sample|6|276|6|276|55.0,9.6,3528,7,6,0,0,1,-0.184568,-0.157141,-0.122447,-0.073899,0.434985,0.689425
8|474|8|474|sample|6|276|6|276|55.0,48,1762,8,6,0,0,1,-0.0573566,-0.0290493,-0.0222924,-0.0131721,0.910429,1.28331
8|474|8|474|sample|3|276|3|276|55.0,0.000064,140286,1,3,0,0,1,-1.29461,-2.00752,-2.00753,-2.00745,1.12822,1.12827
8|474|8|474|sample|3|276|3|276|55.0,0.00032,140390,2,3,0,0,1,-1.29304,-2.00726,-2.00736,-2.00686,1.12915,1.12943
8|474|8|474|sample|3|276|3|276|55.0,0.0016,126011,3,3,0,0,1,-1.28743,-2.00577,-2.00635,-2.00349,1.01401,1.01545
8|474|8|474|sample|3|276|3|276|55.0,0.008,136248,4,3,0,0,1,-1.26772,-1.99724,-2.00052,-1.9842,1.09957,1.10857
8|474|8|474|sample|3|276|3|276|55.0,0.04,123688,5,3,0,0,1,-1.20176,-1.94926,-1.96752,-1.87959,1.01487,1.06212
8|474|8|474|sample|3|276|3|276|55.0,0.2,100688,6,3,0,0,1,-1.01278,-1.71155,-1.79618,-1.44047,0.904569,1.12654
8|474|8|474|sample|3|276|3|276|55.0,1,44295,7,3,0,0,1,-0.647602,-1.00378,-1.19464,-0.612749,0.596805,1.15525
8|474|8|474|sample|3|276|3|276|55.0,5,6292,8,3,0,0,1,-0.282422,-0.296008,-0.406842,-0.141753,0.24535,0.67648
8|474|8|474|sample|4|276|4|276|55.0,0.000064,137562,1,4,0,0,1,-1.29461,-2.00752,-2.00753,-2.00744,1.10631,1.10636
8|474|8|474|sample|4|276|4|276|55.0,0.00032,134604,2,4,0,0,1,-1.29304,-2.00726,-2.00733,-2.00681,1.08263,1.08291
8|474|8|474|sample|4|276|4|276|55.0,0.0016,133116,3,4,0,0,1,-1.28743,-2.00577,-2.00622,-2.0032,1.07125,1.07286
8|474|8|474|sample|4|276|4|276|55.0,0.008,133348,4,4,0,0,1,-1.26772,-1.99724,-1.99982,-1.98257,1.07654,1.08586
8|474|8|474|sample|4|276|4|276|55.0,0.04,121193,5,4,0,0,1,-1.20176,-1.94926,-1.96356,-1.87117,0.996396,1.04536
8|474|8|474|sample|4|276|4|276|55.0,0.2,98200,6,4,0,0,1,-1.01278,-1.71155,-1.77726,-1.4123,0.891557,1.12047
8|474|8|474|sample|4|276|4|276|55.0,1,38819,7,4,0,0,1,-0.647602,-1.00378,-1.14768,-0.5841,0.544261,1.06133
8|474|8|474|sample|4|276|4|276|55.0,5,6826,8,4,0,0,1,-0.282422,-0.296008,-0.376503,-0.133025,0.287113,0.778962
8|474|8|474|sample|9|276|9|276|32.0,0.0003648,135511,1,9,0,0,1,-1.2928,-1.59001,-1.59,-1.59,1.37437,1.37437
8|474|8|474|sample|9|276|9|276|32.0,0.001824,117258,2,9,0,0,1,-1.28658,-1.59001,-1.58995,-1.5897,1.18929,1.18947
8|474|8|474|sample|9|276|9|276|32.0,0.00912,89772,3,9,0,0,1,-1.26478,-1.59,-1.5856,-1.56707,0.912997,0.923728
8|474|8|474|sample|9|276|9|276|32.0,0.0456,24875,4,9,0,0,1,-1.19233,-1.58961,-1.31557,-0.757475,0.304564,0.526287
8|474|8|474|sample|9|276|9|276|32.0,0.228,1858,5,9,0,0,1,-0.98915,-1.56047,-0.0953842,-0.0190188,0.288426,1.07181
8|474|8|474|sample|9|276|9|276|32.0,1.14,680,6,9,0,0,1,-0.613968,-0.656652,-0.00133729,-0.0002438,1.05707,1.18084
8|474|8|474|sample|9|276|9|276|32.0,5.7,720,7,9,0,0,1,-0.260135,-0.0147436,-5.19685e-06,9.20826e-06,1.28308,1.28251
8|474|8|474|sample|9|276|9|276|32.0,28.5,790,8,9,0,0,1,-0.0848214,-0.000185664,1.25544e-05,1.25775e-05,1.40668,1.40668
8|474|8|474|sample|10|276|10|276|32.0,0.0003648,136491,1,10,0,0,1,-1.2928,-1.59001,-1.59,-1.59,1.38431,1.38431
8|474|8|474|sample|10|276|10|276|32.0,0.001824,112487,2,10,0,0,1,-1.28658,-1.59001,-1.58996,-1.58971,1.14089,1.14106
8|474|8|474|sample|10|276|10|276|32.0,0.00912,87404,3,10,0,0,1,-1.26478,-1.59,-1.58675,-1.56834,0.888272,0.898639
8|474|8|474|sample|10|276|10|276|32.0,0.0456,26053,4,10,0,0,1,-1.19233,-1.58961,-1.37794,-0.780382,0.304644,0.535217
8|474|8|474|sample|10|276|10|276|32.0,0.228,1910,5,10,0,0,1,-0.98915,-1.56047,-0.126593,-0.0201348,0.228306,1.05975
8|474|8|474|sample|10|276|10|276|32.0,1.14,702,6,10,0,0,1,-0.613968,-0.656652,-0.00181663,-0.000259026,1.04334,1.21706
8|474|8|474|sample|10|276|10|276|32.0,5.7,688,7,10,0,0,1,-0.260135,-0.0147436,-1.15916e-05,9.00546e-06,1.22519,1.22554
8|474|8|474|sample|10|276|10|276|32.0,28.5,768,8,10,0,0,1,-0.0848214,-0.000185664,1.24693e-05,1.25748e-05,1.36752,1.36751
8|474|8|474|sample|8|276|8|276|32.0,0.0000768,139337,1,8,0,0,1,-1.29451,-1.59001,-1.59,-1.59001,1.41317,1.41317
8|474|8|474|sample|8|276|8|276|32.0,0.000384,129049,2,8,0,0,1,-1.2927,-1.59001,-1.59,-1.59,1.30883,1.30883
8|474|8|474|sample|8|276|8|276|32.0,0.00192,112244,3,8,0,0,1,-1.28623,-1.59001,-1.5899,-1.58979,1.13846,1.13854
8|474|8|474|sample|8|276|8|276|32.0,0.0096,86461,4,8,0,0,1,-1.26355,-1.59,-1.58252,-1.57422,0.881027,0.885646
8|474|8|474|sample|8|276|8|276|32.0,0.048,30862,5,8,0,0,1,-1.18841,-1.58955,-1.17312,-0.906845,0.423393,0.546472
8|474|8|474|sample|8|276|8|276|32.0,0.24,2300,6,8,0,0,1,-0.979535,-1.55621,-0.0574092,-0.0276017,0.560899,1.01648
8|474|8|474|sample|8|276|8|276|32.0,1.2,754,7,8,0,0,1,-0.60084,-0.604304,-0.000780001,-0.000361458,1.23825,1.29305
8|474|8|474|sample|8|276|8|276|32.0,6,720,8,8,0,0,1,-0.251777,-0.0128614,2.23308e-06,7.64109e-06,1.28349,1.28273
8|474|8|474|sample|7|276|7|276|32.0,0.0000768,132990,1,7,0,0,1,-1.29451,-1.59001,-1.59,-1.59001,1.3488,1.3488
8|474|8|474|sample|7|276|7|276|32.0,0.000384,129527,2,7,0,0,1,-1.2927,-1.59001,-1.59,-1.59,1.31368,1.31368
8|474|8|474|sample|7|276|7|276|32.0,0.00192,112032,3,7,0,0,1,-1.28623,-1.59001,-1.58995,-1.58973,1.13628,1.13644
8|474|8|474|sample|7|276|7|276|32.0,0.0096,80668,4,7,0,0,1,-1.26355,-1.59,-1.58592,-1.56959,0.820246,0.828728
8|474|8|474|sample|7|276|7|276|32.0,0.048,30208,5,7,0,0,1,-1.18841,-1.58955,-1.33221,-0.804305,0.365269,0.60232
8|474|8|474|sample|7|276|7|276|32.0,0.24,1942,6,7,0,0,1,-0.979535,-1.55621,-0.102347,-0.0213679,0.282632,1.03389
8|474|8|474|sample|7|276|7|276|32.0,1.2,666,7,7,0,0,1,-0.60084,-0.604304,-0.00144251,-0.000275875,1.02497,1.15257
8|474|8|474|sample|7|276|7|276|32.0,6,798,8,7,0,0,1,-0.251777,-0.0128614,-6.60022e-06,8.78104e-06,1.42186,1.42152
8|474|8|474|sample|12|276|12|276|22.0,0.0003712,121914,1,12,0,0,1,-1.29276,-2.16292,-2.16292,-2.16292,0.910328,0.910327
8|474|8|474|sample|12|276|12|276|22.0,0.001856,119881,2,12,0,0,1,-1.28646,-2.16292,-2.16292,-2.16292,0.895148,0.895147
8|474|8|474|sample|12|276|12|276|22.0,0.00928,117603,3,12,0,0,1,-1.26437,-2.16292,-2.16291,-2.16291,0.878139,0.878141
8|474|8|474|sample|12|276|12|276|22.0,0.0464,87318,4,12,0,0,1,-1.19102,-2.16288,-2.16223,-2.16037,0.652212,0.65277
8|474|8|474|sample|12|276|12|276|22.0,0.2319999999999999,26931,5,12,0,0,1,-0.985913,-2.15152,-1.9624,-1.5682,0.221558,0.276926
8|474|8|474|sample|12|276|12|276|22.0,1.16,1852,6,12,0,0,1,-0.609513,-0.800174,-0.063862,-0.0175769,0.411703,1.12611
8|474|8|474|sample|12|276|12|276|22.0,5.8,644,7,12,0,0,1,-0.257278,-0.00392915,-0.000191837,-4.25152e-05,1.12458,1.14295
8|474|8|474|sample|12|276|12|276|22.0,29,664,8,12,0,0,1,-0.083734,3.44419e-07,1.21576e-05,1.24515e-05,1.18238,1.18234
8|474|8|474|sample|11|276|11|276|22.0,0.0003712,134430,1,11,0,0,1,-1.29276,-2.16292,-2.16292,-2.16292,1.00378,1.00378
8|474|8|474|sample|11|276|11|276|22.0,0.001856,130150,2,11,0,0,1,-1.28646,-2.16292,-2.16292,-2.16292,0.971825,0.971824
8|474|8|474|sample|11|276|11|276|22.0,0.00928,116133,3,11,0,0,1,-1.26437,-2.16292,-2.16291,-2.16291,0.867164,0.867165
8|474|8|474|sample|11|276|11|276|22.0,0.0464,92512,4,11,0,0,1,-1.19102,-2.16288,-2.16123,-2.16008,0.691324,0.691689
8|474|8|474|sample|11|276|11|276|22.0,0.2319999999999999,31016,5,11,0,0,1,-0.985913,-2.15152,-1.72983,-1.52132,0.289287,0.328697
8|474|8|474|sample|11|276|11|276|22.0,1.16,1746,6,11,0,0,1,-0.609513,-0.800174,-0.0265196,-0.0158173,0.795087,1.13664
8|474|8|474|sample|11|276|11|276|22.0,5.8,650,7,11,0,0,1,-0.257278,-0.00392915,-7.07248e-05,-3.69591e-05,1.15005,1.1543
8|474|8|474|sample|11|276|11|276|22.0,29,692,8,11,0,0,1,-0.083734,3.44419e-07,1.25342e-05,1.24688e-05,1.23219,1.23219
8|474|8|474|cc|1|1|276|1|276|69.0,0,688,1,1,0,1,0,1.2617e-05,1.26229e-05,1.27939e-05,1.26229e-05,1.22503,1.22505
8|474|8|474|cc|2|1|276|1|276|69.0,0,722,2,1,0,1,0,1.2617e-05,1.26229e-05,1.27939e-05,1.26229e-05,1.28557,1.28559
8|474|8|474|cc|3|1|276|1|276|69.0,0,726,3,1,0,1,0,1.2617e-05,1.26229e-05,1.27939e-05,1.26229e-05,1.29269,1.29271
8|474|8|474|cc|4|1|276|1|276|69.0,0,740,4,1,0,1,0,1.2617e-05,1.26229e-05,1.27939e-05,1.26229e-05,1.31762,1.31764
8|474|8|474|cc|5|1|276|1|276|69.0,0,730,5,1,0,1,0,1.2617e-05,1.26229e-05,1.27939e-05,1.26229e-05,1.29981,1.29984
8|474|8|474|cc|6|1|276|1|276|69.0,0,798,6,1,0,1,0,1.2617e-05,1.26229e-05,1.27939e-05,1.26229e-05,1.42089,1.42092
8|474|8|474|cc|7|1|276|1|276|69.0,0,812,7,1,0,1,0,1.2617e-05,1.26229e-05,1.27939e-05,1.26229e-05,1.44582,1.44585
8|474|8|474|cc|8|1|276|1|276|69.0,0,708,8,1,0,1,0,1.2617e-05,1.26229e-05,1.27939e-05,1.26229e-05,1.26064,1.26066
8|474|8|474|vc|1|2|276|2|276|69.0,0,128388,1,2,1,0,0,0.999868,0.999868,0.999867,0.999868,2.06369,2.06369
8|474|8|474|vc|2|2|276|2|276|69.0,0,126824,2,2,1,0,0,0.999868,0.999868,0.999867,0.999868,2.03855,2.03855
8|474|8|474|vc|3|2|276|2|276|69.0,0,135976,3,2,1,0,0,0.999868,0.999868,0.999867,0.999868,2.18566,2.18566
8|474|8|474|vc|4|2|276|2|276|69.0,0,130086,4,2,1,0,0,0.999868,0.999868,0.999867,0.999868,2.09098,2.09098
8|474|8|474|vc|5|2|276|2|276|69.0,0,126830,5,2,1,0,0,0.999868,0.999868,0.999867,0.999868,2.03865,2.03864
8|474|8|474|vc|6|2|276|2|276|69.0,0,130250,6,2,1,0,0,0.999868,0.999868,0.999867,0.999868,2.09362,2.09362
8|474|8|474|vc|7|2|276|2|276|69.0,0,124477,7,2,1,0,0,0.999868,0.999868,0.999867,0.999868,2.00082,2.00082
8|474|8|474|vc|8|2|276|2|276|69.0,0,109329,8,2,1,0,0,0.999868,0.999868,0.999867,0.999868,1.75734,1.75733
8|1056|8|1056|sample|8|276|8|276|65.0,0.0016767999999999,118740,1,8,0,0,1,-1.28714,-1.38997,-1.3934,-1.38997,1.37309,1.37646
8|1056|8|1056|sample|8|276|8|276|65.0,0.0083839999999999,113636,2,8,0,0,1,-1.26671,-1.38997,-1.3934,-1.38997,1.31407,1.31729
8|1056|8|1056|sample|8|276|8|276|65.0,0.04192,84503,3,8,0,0,1,-1.19848,-1.38997,-1.3934,-1.38997,0.977183,0.979583
8|1056|8|1056|sample|8|276|8|276|65.0,0.2096,42717,4,8,0,0,1,-1.00448,-1.38972,-1.39303,-1.38584,0.494113,0.496659
8|1056|8|1056|sample|8|276|8|276|65.0,1.048,4102,5,8,0,0,1,-0.635558,-0.603598,-0.471578,-0.0581653,0.138418,0.989095
8|1056|8|1056|sample|8|276|8|276|65.0,5.24,716,6,8,0,0,1,-0.274293,0.00309371,0.00312197,0.00323204,0.950442,0.941956
8|1056|8|1056|sample|8|276|8|276|65.0,26.2,656,7,8,0,0,1,-0.0902705,0.00324081,0.0032204,0.00324083,0.863836,0.862406
8|1056|8|1056|sample|8|276|8|276|65.0,131,828,8,8,0,0,1,-0.0264969,0.00324083,0.00322041,0.00324083,1.09033,1.08853
8|1056|8|1056|sample|7|276|7|276|65.0,0.0016767999999999,121659,1,7,0,0,1,-1.28714,-1.38997,-1.3934,-1.38997,1.40684,1.4103
8|1056|8|1056|sample|7|276|7|276|65.0,0.0083839999999999,115654,2,7,0,0,1,-1.26671,-1.38997,-1.3934,-1.38997,1.3374,1.34069
8|1056|8|1056|sample|7|276|7|276|65.0,0.04192,88699,3,7,0,0,1,-1.19848,-1.38997,-1.3934,-1.38997,1.0257,1.02822
8|1056|8|1056|sample|7|276|7|276|65.0,0.2096,41994,4,7,0,0,1,-1.00448,-1.38972,-1.39225,-1.38561,0.48602,0.488336
8|1056|8|1056|sample|7|276|7|276|65.0,1.048,3906,5,7,0,0,1,-0.635558,-0.603598,-0.196006,-0.0549637,0.308875,0.988905
