id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|8|719|vc|3|2|274|2|274|69.0,0,86615,3,2,1,0,0,nan,nan,77410.3,77342.1,0.380634,0.383792
8|719|8|719|vc|4|2|274|2|274|69.0,0,84683,4,2,1,0,0,nan,nan,77807.8,77739.6,0.282853,0.285907
8|719|8|719|vc|5|2|274|2|274|69.0,0,87250,5,2,1,0,0,nan,nan,77807.8,77739.6,0.388462,0.391609
8|719|8|719|vc|6|2|274|2|274|69.0,0,81493,6,2,1,0,0,nan,nan,77410.3,77342.1,0.168827,0.171799
8|719|8|719|vc|7|2|274|2|274|69.0,0,76517,7,2,1,0,0,nan,nan,76615,76546.7,-0.00409612,-0.00124236
8|719|8|719|vc|8|2|274|2|274|69.0,0,75086,8,2,1,0,0,nan,nan,75421.1,75352.6,-0.0142227,-0.0113251
8|863|8|863|sample|7|274|7|274|65.0,0.0016767999999999,82319,1,7,0,0,1,39835.3,39838.2,79151.7,79082.8,0.128094,0.130995
8|863|8|863|sample|7|274|7|274|65.0,0.0083839999999999,83542,2,7,0,0,1,40436.8,40439.6,80105.8,80027.6,0.137311,0.140575
8|863|8|863|sample|7|274|7|274|65.0,0.04192,65069,3,7,0,0,1,40837.4,40840.3,76550.1,76398.7,-0.480103,-0.474712
8|863|8|863|sample|7|274|7|274|65.0,0.2096,36554,4,7,0,0,1,41037.7,41040.5,38167.1,38156.5,-0.135295,-0.134436
8|863|8|863|sample|7|274|7|274|65.0,1.048,4884,5,7,0,0,1,41037.7,41040.5,4116.88,4189.02,0.596477,0.531082
8|863|8|863|sample|7|274|7|274|65.0,5.24,624,6,7,0,0,1,40837.4,40840.3,785.744,794.181,-0.65894,-0.685946
8|863|8|863|sample|7|274|7|274|65.0,26.2,626,7,7,0,0,1,40436.8,40439.6,598.14,598.974,0.149102,0.144436
8|863|8|863|sample|7|274|7|274|65.0,131,654,8,7,0,0,1,39835.3,39838.2,579.927,580.143,0.408872,0.407527
8|863|8|863|sample|8|274|8|274|65.0,0.0016767999999999,81813,1,8,0,0,1,39647.3,39650.2,78775.9,78709.3,0.123415,0.126226
8|863|8|863|sample|8|274|8|274|65.0,0.0083839999999999,80278,2,8,0,0,1,40248.8,40251.7,79700.7,79652.2,0.0231862,0.0251497
8|863|8|863|sample|8|274|8|274|65.0,0.04192,68381,3,8,0,0,1,40649.4,40652.3,75929.8,76019.4,-0.318247,-0.321645
8|863|8|863|sample|8|274|8|274|65.0,0.2096,34726,4,8,0,0,1,40849.7,40852.5,38054.7,37988.1,-0.280001,-0.274884
8|863|8|863|sample|8|274|8|274|65.0,1.048,4740,5,8,0,0,1,40849.7,40852.5,4328.3,4193.51,0.304483,0.417157
8|863|8|863|sample|8|274|8|274|65.0,5.24,706,6,8,0,0,1,40649.4,40652.3,808.598,793.225,-0.406167,-0.351999
8|863|8|863|sample|8|274|8|274|65.0,26.2,686,7,8,0,0,1,40248.8,40251.7,597.487,596.404,0.474217,0.480889
8|863|8|863|sample|8|274|8|274|65.0,131,674,8,8,0,0,1,39647.3,39650.2,577.344,577.42,0.535913,0.535417
8|863|8|863|sample|6|274|6|274|65.0,0.0004351999999999,84201,1,6,0,0,1,39835.3,39838.2,79164.6,79096.5,0.203651,0.206582
8|863|8|863|sample|6|274|6|274|65.0,0.0021759999999999,83262,2,6,0,0,1,40436.8,40439.6,80352.3,80284.9,0.115919,0.118704
8|863|8|863|sample|6|274|6|274|65.0,0.0108799999999999,73877,3,6,0,0,1,40837.4,40840.3,80960.7,80902.6,-0.280082,-0.277983
8|863|8|863|sample|6|274|6|274|65.0,0.0543999999999999,56720,4,6,0,0,1,41037.7,41040.5,76256.6,76302,-0.820105,-0.821523
8|863|8|863|sample|6|274|6|274|65.0,0.2719999999999999,26035,5,6,0,0,1,41037.7,41040.5,27277.3,27149.3,-0.145787,-0.131378
8|863|8|863|sample|6|274|6|274|65.0,1.36,1998,6,6,0,0,1,40837.4,40840.3,1933.78,1888.74,0.1063,0.185179
8|863|8|863|sample|6|274|6|274|65.0,6.8,596,7,6,0,0,1,40436.8,40439.6,634.537,631.887,-0.194412,-0.181801
8|863|8|863|sample|6|274|6|274|65.0,34,680,8,6,0,0,1,39835.3,39838.2,580.983,581.017,0.545563,0.545345
8|863|8|863|sample|5|274|5|274|65.0,0.0004351999999999,83981,1,5,0,0,1,39647.3,39650.2,78791.2,78723.1,0.210849,0.2138
8|863|8|863|sample|5|274|5|274|65.0,0.0021759999999999,84944,2,5,0,0,1,40248.8,40251.7,79974.8,79908,0.198897,0.201743
8|863|8|863|sample|5|274|5|274|65.0,0.0108799999999999,76489,3,5,0,0,1,40649.4,40652.3,80515.8,80465.4,-0.160096,-0.158189
8|863|8|863|sample|5|274|5|274|65.0,0.0543999999999999,61614,4,5,0,0,1,40849.7,40852.5,75166.4,75266.3,-0.577154,-0.580634
8|863|8|863|sample|5|274|5|274|65.0,0.2719999999999999,25403,5,5,0,0,1,40849.7,40852.5,27829.3,27664.3,-0.279087,-0.261655
8|863|8|863|sample|5|274|5|274|65.0,1.36,2262,6,5,0,0,1,40649.4,40652.3,2241.45,2168.46,0.0293424,0.138087
8|863|8|863|sample|5|274|5|274|65.0,34,676,8,5,0,0,1,39647.3,39650.2,579.462,579.311,0.533299,0.534271
8|863|8|863|sample|11|274|11|274|28.0,0.0014272,78983,1,11,0,0,1,37952.7,37955.4,75419,75351.7,0.151271,0.154267
8|863|8|863|sample|11|274|11|274|28.0,0.007136,77552,2,11,0,0,1,38554.1,38556.9,76429.3,76381.2,0.0470215,0.0490657
8|863|8|863|sample|11|274|11|274|28.0,0.03568,64390,3,11,0,0,1,38954.8,38957.6,73224.5,73365.9,-0.386209,-0.391635
8|863|8|863|sample|11|274|11|274|28.0,0.1784,28760,4,11,0,0,1,39155,39157.8,33933.6,33807.3,-0.488046,-0.477913
8|863|8|863|sample|11|274|11|274|28.0,0.892,3118,5,11,0,0,1,39155,39157.8,3062.95,2912.26,0.0575311,0.226148
8|863|8|863|sample|11|274|11|274|28.0,4.46,660,6,11,0,0,1,38954.8,38957.6,678.91,666.104,-0.0891599,-0.0293361
8|863|8|863|sample|11|274|11|274|28.0,22.3,624,7,11,0,0,1,38554.1,38556.9,565.676,565.014,0.330047,0.334188
8|863|8|863|sample|11|274|11|274|28.0,111.5,676,8,11,0,0,1,37952.7,37955.4,552.265,552.355,0.717203,0.716564
8|863|8|863|sample|12|274|12|274|28.0,0.0014272,82748,1,12,0,0,1,37009,37011.7,73540.7,73473.2,0.400775,0.404084
8|863|8|863|sample|12|274|12|274|28.0,0.007136,77620,2,12,0,0,1,37610.5,37613.2,74490.6,74440.6,0.134479,0.136722
8|863|8|863|sample|12|274|12|274|28.0,0.03568,62159,3,12,0,0,1,38011.1,38013.9,70823.7,70914.6,-0.391629,-0.395227
8|863|8|863|sample|12|274|12|274|28.0,0.1784,27297,4,12,0,0,1,38211.3,38214.1,33386.8,33293.6,-0.583881,-0.576555
8|863|8|863|sample|12|274|12|274|28.0,0.892,3754,5,12,0,0,1,38211.3,38214.1,3453.66,3335.11,0.278372,0.402059
8|863|8|863|sample|12|274|12|274|28.0,4.46,602,6,12,0,0,1,38011.1,38013.9,707.926,695.807,-0.478975,-0.431564
8|863|8|863|sample|12|274|12|274|28.0,22.3,652,7,12,0,0,1,37610.5,37613.2,555.046,554.263,0.559159,0.564472
8|863|8|863|sample|12|274|12|274|28.0,111.5,620,8,12,0,0,1,37009,37011.7,538.749,538.806,0.48277,0.482381
8|863|8|863|sample|9|274|9|274|28.0,0.0004479999999999,81052,1,9,0,0,1,39271.2,39274,78044,77975.7,0.123378,0.126291
8|863|8|863|sample|9|274|9|274|28.0,0.00224,80554,2,9,0,0,1,39872.6,39875.5,79218.4,79149.5,0.0539682,0.0568041
8|863|8|863|sample|9|274|9|274|28.0,0.0111999999999999,77564,3,9,0,0,1,40273.3,40276.1,79561.3,79481,-0.0803586,-0.0772087
8|863|8|863|sample|9|274|9|274|28.0,0.0559999999999999,56662,4,9,0,0,1,40473.5,40476.4,70766,70618.5,-0.637994,-0.632639
8|863|8|863|sample|9|274|9|274|28.0,0.2799999999999999,21150,5,9,0,0,1,40473.5,40476.4,19748,19819.3,0.22726,0.214935
8|863|8|863|sample|9|274|9|274|28.0,1.4,1734,6,9,0,0,1,40273.3,40276.1,1661.78,1684.96,0.139109,0.0931658
8|863|8|863|sample|9|274|9|274|28.0,7,666,7,9,0,0,1,39872.6,39875.5,626.886,628.862,0.199732,0.189044
8|863|8|863|sample|9|274|9|274|28.0,35,660,8,9,0,0,1,39271.2,39274,573.224,573.495,0.484591,0.482844
8|863|8|863|sample|10|274|10|274|28.0,0.0004479999999999,87360,1,10,0,0,1,38706.5,38709.3,76921,76853.1,0.434423,0.437632
8|863|8|863|sample|10|274|10|274|28.0,0.00224,83548,2,10,0,0,1,39307.9,39310.8,78070.3,78009.5,0.224602,0.227269
8|863|8|863|sample|10|274|10|274|28.0,0.0111999999999999,78230,3,10,0,0,1,39708.6,39711.4,78122.6,78134.2,0.00439894,0.00392668
8|863|8|863|sample|10|274|10|274|28.0,0.0559999999999999,58709,4,10,0,0,1,39908.8,39911.6,67914.6,68251.6,-0.433898,-0.447562
8|863|8|863|sample|10|274|10|274|28.0,0.2799999999999999,20498,5,10,0,0,1,39908.8,39911.6,21246.4,20866,-0.11276,-0.0564608
8|863|8|863|sample|10|274|10|274|28.0,1.4,2190,6,10,0,0,1,39708.6,39711.4,2221.79,2083.2,-0.0457954,0.164117
8|863|8|863|sample|10|274|10|274|28.0,35,698,8,10,0,0,1,38706.5,38709.3,568.947,567.922,0.726096,0.733182
8|863|8|863|sample|5|274|5|274|28.0,7,652,7,5,0,0,1,40248.8,40251.7,595.127,681.765,0.305911,-0.139754
8|863|8|863|sample|3|274|3|274|22.0,0.0010624,89013,1,3,0,0,1,38706.5,38709.3,76916.4,76848,0.503435,0.506733
8|863|8|863|sample|3|274|3|274|22.0,0.005312,83582,2,3,0,0,1,39307.9,39310.8,77964,77896,0.230669,0.233664
8|863|8|863|sample|3|274|3|274|22.0,0.02656,75500,3,3,0,0,1,39708.6,39711.4,75853.7,75789.6,-0.0149283,-0.0122319
8|863|8|863|sample|3|274|3|274|22.0,0.1328,35636,4,3,0,0,1,39908.8,39911.6,43584.7,43548.1,-0.583793,-0.581593
8|863|8|863|sample|3|274|3|274|22.0,0.664,5534,5,3,0,0,1,39908.8,39911.6,4959.04,4953.78,0.371142,0.374933
8|863|8|863|sample|3|274|3|274|22.0,3.32,752,6,3,0,0,1,39708.6,39711.4,802.611,802.4,-0.201853,-0.201065
8|863|8|863|sample|3|274|3|274|22.0,16.6,620,7,3,0,0,1,39307.9,39310.8,582.675,582.813,0.205055,0.20425
8|863|8|863|sample|3|274|3|274|22.0,83,590,8,3,0,0,1,38706.5,38709.3,563.534,563.682,0.150339,0.149458
8|863|8|863|sample|4|274|4|274|22.0,0.0010624,89205,1,4,0,0,1,39271.2,39274,78032.3,77963.9,0.458335,0.461543
8|863|8|863|sample|4|274|4|274|22.0,0.005312,81925,2,4,0,0,1,39872.6,39875.5,79018.5,78949.5,0.117742,0.120646
8|863|8|863|sample|4|274|4|274|22.0,0.02656,72696,3,4,0,0,1,40273.3,40276.1,76354.9,76280.3,-0.153394,-0.150414
8|863|8|863|sample|4|274|4|274|22.0,0.1328,39789,4,4,0,0,1,40473.5,40476.4,43996.7,43956.7,-0.306144,-0.303509
8|863|8|863|sample|4|274|4|274|22.0,0.664,7098,5,4,0,0,1,40473.5,40476.4,5737.15,5744.81,0.7593,0.754016
8|863|8|863|sample|4|274|4|274|22.0,3.32,652,6,4,0,0,1,40273.3,40276.1,901.334,902.845,-0.88551,-0.889385
8|863|8|863|sample|4|274|4|274|22.0,16.6,586,7,4,0,0,1,39872.6,39875.5,598.095,598.391,-0.0647322,-0.0662845
8|863|8|863|sample|4|274|4|274|22.0,83,700,8,4,0,0,1,39271.2,39274,572.246,572.416,0.714642,0.713479
8|863|8|863|sample|10|274|10|274|65.0,6.8,652,7,10,0,0,1,39307.9,39310.8,601.803,680.71,0.267004,-0.135009
8|863|8|863|cc|1|1|274|1|274|69.0,0,622,1,1,0,1,0,nan,nan,538.257,538.374,0.498032,0.497226
8|863|8|863|cc|2|1|274|1|274|69.0,0,702,2,1,0,1,0,nan,nan,546.995,547.124,0.907112,0.906146
8|863|8|863|cc|3|1|274|1|274|69.0,0,724,3,1,0,1,0,nan,nan,552.815,552.952,0.99125,0.990216
8|863|8|863|cc|4|1|274|1|274|69.0,0,660,4,1,0,1,0,nan,nan,555.724,555.864,0.600652,0.599694
8|863|8|863|cc|5|1|274|1|274|69.0,0,644,5,1,0,1,0,nan,nan,555.724,555.864,0.508489,0.507554
8|863|8|863|cc|6|1|274|1|274|69.0,0,642,6,1,0,1,0,nan,nan,552.815,552.952,0.516427,0.51551
8|863|8|863|cc|7|1|274|1|274|69.0,0,664,7,1,0,1,0,nan,nan,546.995,547.124,0.684731,0.683817
8|863|8|863|cc|8|1|274|1|274|69.0,0,710,8,1,0,1,0,nan,nan,538.257,538.374,1.02138,1.02046
8|863|8|863|vc|1|2|274|2|274|69.0,0,84225,1,2,1,0,0,nan,nan,75427.3,75358.7,0.373369,0.376625
8|863|8|863|vc|2|2|274|2|274|69.0,0,81106,2,2,1,0,0,nan,nan,76621.4,76552.9,0.18736,0.19039
8|863|8|863|vc|3|2|274|2|274|69.0,0,81311,3,2,1,0,0,nan,nan,77416.7,77348.4,0.161024,0.163995
8|863|8|863|vc|4|2|274|2|274|69.0,0,81469,4,2,1,0,0,nan,nan,77814.2,77745.9,0.150349,0.153293
8|863|8|863|vc|5|2|274|2|274|69.0,0,80994,5,2,1,0,0,nan,nan,77814.2,77745.9,0.130809,0.133735
8|863|8|863|vc|6|2|274|2|274|69.0,0,78472,6,2,1,0,0,nan,nan,77416.7,77348.4,0.0436343,0.0465015
8|863|8|863|vc|7|2|274|2|274|69.0,0,76847,7,2,1,0,0,nan,nan,76621.4,76552.9,0.00942696,0.0122985
8|863|8|863|vc|8|2|274|2|274|69.0,0,68027,8,2,1,0,0,nan,nan,75427.3,75358.7,-0.314065,-0.311435
8|488|8|488|sample|6|322|6|322|55.0,0.0006144,96232,1,6,0,0,1,39835.3,39835,79156.9,79089.4,0.690514,0.693835
8|488|8|488|sample|6|322|6|322|55.0,0.003072,95307,2,6,0,0,1,40436.8,40436.5,80341,80276.1,0.596303,0.59937
8|488|8|488|sample|6|322|6|322|55.0,0.01536,103629,3,6,0,0,1,40837.4,40837.1,81066.7,81015.7,0.890921,0.893494
8|488|8|488|sample|6|322|6|322|55.0,0.0768,97373,4,6,0,0,1,41037.7,41037.4,80979.1,80997.7,0.648047,0.647167
8|488|8|488|sample|6|322|6|322|55.0,0.384,87530,5,6,0,0,1,41037.7,41037.4,77748.7,78031.3,0.402719,0.389669
8|488|8|488|sample|6|322|6|322|55.0,1.92,63970,6,6,0,0,1,40837.4,40837.1,60538.2,61028.7,0.181462,0.154278
8|488|8|488|sample|6|322|6|322|55.0,9.6,23620,7,6,0,0,1,40436.8,40436.5,24033.6,23533.4,-0.0550845,0.0117807
8|488|8|488|sample|6|322|6|322|55.0,48,5018,8,6,0,0,1,39835.3,39835,4998.14,4618.61,0.0127167,0.276814
8|488|8|488|sample|5|322|5|322|55.0,0.0006144,97119,1,5,0,0,1,39647.3,39647.1,78784.3,78716.5,0.744957,0.74836
8|488|8|488|sample|5|322|5|322|55.0,0.003072,96198,2,5,0,0,1,40248.8,40248.5,79971.5,79904.6,0.649512,0.652737
8|488|8|488|sample|5|322|5|322|55.0,0.01536,101181,3,5,0,0,1,40649.4,40649.2,80714.8,80652.6,0.811676,0.81477
8|488|8|488|sample|5|322|5|322|55.0,0.0768,100658,4,5,0,0,1,40849.7,40849.4,80717,80680,0.790822,0.792657
8|488|8|488|sample|5|322|5|322|55.0,0.384,92386,5,5,0,0,1,40849.7,40849.4,77837,77903.7,0.598336,0.595083
8|488|8|488|sample|5|322|5|322|55.0,1.92,64050,6,5,0,0,1,40649.4,40649.2,60959.5,61129.6,0.162285,0.152928
8|488|8|488|sample|5|322|5|322|55.0,9.6,21984,7,5,0,0,1,40248.8,40248.5,23299.9,23083.2,-0.180785,-0.152433
8|488|8|488|sample|5|322|5|322|55.0,48,4784,8,5,0,0,1,39647.3,39647.1,4493.03,4346.21,0.207305,0.322443
8|488|8|488|sample|4|322|4|322|55.0,0.000064,90076,1,4,0,0,1,39271.2,39270.9,78038.6,77970.1,0.493765,0.497014
8|488|8|488|sample|4|322|4|322|55.0,0.00032,95871,2,4,0,0,1,39872.6,39872.4,79232.6,79162.2,0.672212,0.675657
8|488|8|488|sample|4|322|4|322|55.0,0.0016,100086,3,4,0,0,1,40273.3,40273,80027.8,79945.8,0.802324,0.806428
8|488|8|488|sample|4|322|4|322|55.0,0.008,105205,4,4,0,0,1,40473.5,40473.2,80423.3,80275.9,0.986387,0.994075
8|488|8|488|sample|4|322|4|322|55.0,0.04,98822,5,4,0,0,1,40473.5,40473.2,80395.4,79894.1,0.733691,0.758378
8|488|8|488|sample|4|322|4|322|55.0,0.2,88433,6,4,0,0,1,40273.3,40273,79599.2,77401,0.355254,0.456253
8|488|8|488|sample|4|322|4|322|55.0,1,78354,7,4,0,0,1,39872.6,39872.4,73523,66623.5,0.210335,0.563624
8|488|8|488|sample|4|322|4|322|55.0,5,36320,8,4,0,0,1,39271.2,39270.9,36956.8,37739.9,-0.055157,-0.120439
8|488|8|488|sample|3|322|3|322|55.0,0.000064,94358,1,3,0,0,1,38706.5,38706.2,76917.6,76848.8,0.725819,0.729335
8|488|8|488|sample|3|322|3|322|55.0,0.00032,92993,2,3,0,0,1,39307.9,39307.7,78111.6,78040.6,0.609855,0.613321
8|488|8|488|sample|3|322|3|322|55.0,0.0016,99499,3,3,0,0,1,39708.6,39708.3,78906.8,78822.8,0.835384,0.839685
8|488|8|488|sample|3|322|3|322|55.0,0.008,102432,4,3,0,0,1,39908.8,39908.5,79302.7,79146.8,0.933625,0.94177
8|488|8|488|sample|3|322|3|322|55.0,0.04,102826,5,3,0,0,1,39908.8,39908.5,79279,78741.6,0.950769,0.979104
8|488|8|488|sample|3|322|3|322|55.0,0.2,85912,6,3,0,0,1,39708.6,39708.3,78525,76183.5,0.301132,0.408776
8|488|8|488|sample|3|322|3|322|55.0,1,75884,7,3,0,0,1,39307.9,39307.7,72737.7,65409.4,0.138464,0.512618
8|488|8|488|sample|3|322|3|322|55.0,5,33601,8,3,0,0,1,38706.5,38706.2,36380.7,37220.7,-0.244583,-0.311303
8|488|8|488|sample|10|322|10|322|32.0,0.0003648,81577,1,10,0,0,1,38706.5,38706.2,72204.7,72492.7,0.415506,0.401137
8|488|8|488|sample|10|322|10|322|32.0,0.001824,77221,2,10,0,0,1,39307.9,39307.7,68266.1,68698.5,0.419906,0.397116
8|488|8|488|sample|10|322|10|322|32.0,0.00912,73813,3,10,0,0,1,39708.6,39708.3,59848.5,60289,0.746914,0.718064
8|488|8|488|sample|10|322|10|322|32.0,0.0456,47917,4,10,0,0,1,39908.8,39908.5,46593.7,46751.8,0.0909152,0.0797827
8|488|8|488|sample|10|322|10|322|32.0,0.228,23762,5,10,0,0,1,39908.8,39908.5,31192.1,30909.6,-0.762515,-0.740225
8|488|8|488|sample|10|322|10|322|32.0,1.14,14795,6,10,0,0,1,39708.6,39708.3,18082.1,17558.8,-0.581912,-0.503856
8|488|8|488|sample|10|322|10|322|32.0,5.7,9720,7,10,0,0,1,39307.9,39307.7,9502.48,9017.54,0.0732747,0.249363
8|488|8|488|sample|10|322|10|322|32.0,28.5,5400,8,10,0,0,1,38706.5,38706.2,4808.53,4473.26,0.393747,0.663178
8|488|8|488|sample|9|322|9|322|32.0,0.0003648,88000,1,9,0,0,1,39271.2,39270.9,73276.8,73469.9,0.643184,0.633077
8|488|8|488|sample|9|322|9|322|32.0,0.001824,81172,2,9,0,0,1,39872.6,39872.4,69273,69571.8,0.54985,0.533739
8|488|8|488|sample|9|322|9|322|32.0,0.00912,76271,3,9,0,0,1,40273.3,40273,60725.6,61031.7,0.819462,0.799299
8|488|8|488|sample|9|322|9|322|32.0,0.0456,48779,4,9,0,0,1,40473.5,40473.2,47263,47366.9,0.102677,0.0954315
8|488|8|488|sample|9|322|9|322|32.0,0.228,28900,5,9,0,0,1,40473.5,40473.2,31619.1,31407,-0.275283,-0.255525
8|488|8|488|sample|9|322|9|322|32.0,1.14,16823,6,9,0,0,1,40273.3,40273,18311.2,17926.9,-0.260155,-0.197114
8|488|8|488|sample|9|322|9|322|32.0,5.7,9274,7,9,0,0,1,39872.6,39872.4,9612.44,9257.14,-0.112704,0.00583085
8|488|8|488|sample|9|322|9|322|32.0,28.5,5678,8,9,0,0,1,39271.2,39270.9,4860,4614.16,0.538785,0.738042
8|488|8|488|sample|8|322|8|322|32.0,0.0000768,96152,1,8,0,0,1,39647.3,39647.1,76969.3,76962,0.797794,0.798171
8|488|8|488|sample|8|322|8|322|32.0,0.000384,86213,2,8,0,0,1,40248.8,40248.5,75795.5,75833.8,0.439967,0.438125
8|488|8|488|sample|8|322|8|322|32.0,0.00192,94198,3,8,0,0,1,40649.4,40649.2,71539.1,71629.2,1.0139,1.00859
8|488|8|488|sample|8|322|8|322|32.0,0.0096,85402,4,8,0,0,1,40849.7,40849.4,62358.1,62461.3,1.18293,1.17569
8|488|8|488|sample|8|322|8|322|32.0,0.048,55227,5,8,0,0,1,40849.7,40849.4,47638.7,47659.4,0.509897,0.508288
8|488|8|488|sample|8|322|8|322|32.0,0.24,28203,6,8,0,0,1,40649.4,40649.2,30645.2,30532.8,-0.255104,-0.244261
8|488|8|488|sample|8|322|8|322|32.0,1.2,15833,7,8,0,0,1,40248.8,40248.5,16777.9,16605.6,-0.180275,-0.148935
8|488|8|488|sample|8|322|8|322|32.0,6,10222,8,8,0,0,1,39647.3,39647.1,8294.5,8149.54,0.743881,0.814051
8|488|8|488|sample|7|322|7|322|32.0,0.0000768,88102,1,7,0,0,1,39835.3,39835,76972.3,77236.2,0.462857,0.450336
8|488|8|488|sample|7|322|7|322|32.0,0.000384,97131,2,7,0,0,1,40436.8,40436.5,75540.4,76031.1,0.914918,0.888355
8|488|8|488|sample|7|322|7|322|32.0,0.00192,94452,3,7,0,0,1,40837.4,40837.1,71006.4,71731.7,1.05697,1.01391
8|488|8|488|sample|7|322|7|322|32.0,0.0096,82610,4,7,0,0,1,41037.7,41037.4,61777.1,62512.9,1.0795,1.02911
8|488|8|488|sample|7|322|7|322|32.0,0.048,53340,5,7,0,0,1,41037.7,41037.4,47526.9,47787.4,0.39153,0.371949
8|488|8|488|sample|7|322|7|322|32.0,0.24,30010,6,7,0,0,1,40837.4,40837.1,31267.4,30806.4,-0.128727,-0.0827575
8|488|8|488|sample|7|322|7|322|32.0,1.2,17535,7,7,0,0,1,40436.8,40436.5,17748.5,16924.6,-0.0385118,0.115451
8|488|8|488|sample|7|322|7|322|32.0,6,10208,8,7,0,0,1,39835.3,39835,9135.21,8399.38,0.375919,0.689284
8|488|8|488|sample|11|322|11|322|22.0,0.0003712,81357,1,11,0,0,1,37952.7,37952.4,75349,75273.8,0.255242,0.258694
8|488|8|488|sample|11|322|11|322|22.0,0.001856,80376,2,11,0,0,1,38554.1,38553.9,76155.5,76056.8,0.177402,0.181789
8|488|8|488|sample|11|322|11|322|22.0,0.00928,77900,3,11,0,0,1,38954.8,38954.5,74577.1,74395.2,0.142628,0.150805
8|488|8|488|sample|11|322|11|322|22.0,0.0464,59219,4,11,0,0,1,39155,39154.7,62807.2,62530.9,-0.182879,-0.169543
8|488|8|488|sample|11|322|11|322|22.0,0.2319999999999999,31458,5,11,0,0,1,39155,39154.7,31251,31322.8,0.0212084,0.0138213
8|488|8|488|sample|11|322|11|322|22.0,1.16,7890,6,11,0,0,1,38954.8,38954.5,7848.02,8034.38,0.0171244,-0.0575253
8|488|8|488|sample|11|322|11|322|22.0,5.8,2100,7,11,0,0,1,38554.1,38553.9,1804.57,1869.42,0.524061,0.394837
8|488|8|488|sample|11|322|11|322|22.0,29,842,8,11,0,0,1,37952.7,37952.4,749.208,764.691,0.396464,0.323626
8|488|8|488|sample|12|322|12|322|22.0,0.0003712,85678,1,12,0,0,1,37009,37008.8,73428.6,73364.5,0.53401,0.53727
8|488|8|488|sample|12|322|12|322|22.0,0.001856,78320,2,12,0,0,1,37610.5,37610.2,74082.7,74033.6,0.183092,0.185337
8|488|8|488|sample|12|322|12|322|22.0,0.00928,75748,3,12,0,0,1,38011.1,38010.9,72030,72027,0.16523,0.165373
8|488|8|488|sample|12|322|12|322|22.0,0.0464,56968,4,12,0,0,1,38211.3,38211.1,59976,60024.8,-0.160547,-0.163019
8|488|8|488|sample|12|322|12|322|22.0,0.2319999999999999,26171,5,12,0,0,1,38211.3,38211.1,31072.9,31001.7,-0.504985,-0.498794
8|488|8|488|sample|12|322|12|322|22.0,1.16,6422,6,12,0,0,1,38011.1,38010.9,8841.66,8738.97,-0.87603,-0.848708
8|488|8|488|sample|12|322|12|322|22.0,5.8,1454,7,12,0,0,1,37610.5,37610.2,2194.24,2155.31,-1.07991,-1.04159
8|488|8|488|sample|12|322|12|322|22.0,29,1264,8,12,0,0,1,37009,37008.8,839.901,829.648,1.61636,1.67589
8|488|8|488|cc|1|1|322|1|322|69.0,0,690,1,1,0,1,0,nan,nan,538.213,538.331,0.902771,0.901871
8|488|8|488|cc|2|1|322|1|322|69.0,0,744,2,1,0,1,0,nan,nan,546.951,547.08,1.15325,1.15222
8|488|8|488|cc|3|1|322|1|322|69.0,0,678,3,1,0,1,0,nan,nan,552.771,552.908,0.725202,0.724228
8|488|8|488|cc|4|1|322|1|322|69.0,0,658,4,1,0,1,0,nan,nan,555.679,555.82,0.589437,0.588476
8|488|8|488|cc|5|1|322|1|322|69.0,0,652,5,1,0,1,0,nan,nan,555.679,555.82,0.554873,0.553921
8|488|8|488|cc|6|1|322|1|322|69.0,0,686,6,1,0,1,0,nan,nan,552.771,552.908,0.77153,0.770545
8|488|8|488|cc|7|1|322|1|322|69.0,0,710,7,1,0,1,0,nan,nan,546.951,547.08,0.954266,0.953282
8|488|8|488|cc|8|1|322|1|322|69.0,0,678,8,1,0,1,0,nan,nan,538.213,538.331,0.831399,0.830515
8|488|8|488|vc|1|2|322|2|322|69.0,0,94917,1,2,1,0,0,nan,nan,75421.2,75352.7,0.827456,0.83112
8|488|8|488|vc|2|2|322|2|322|69.0,0,99297,2,2,1,0,0,nan,nan,76615.2,76546.9,0.947678,0.951382
8|488|8|488|vc|3|2|322|2|322|69.0,0,94280,3,2,1,0,0,nan,nan,77410.5,77342.3,0.697589,0.701028
8|488|8|488|vc|4|2|322|2|322|69.0,0,91878,4,2,1,0,0,nan,nan,77808,77739.8,0.578853,0.582168
8|488|8|488|vc|5|2|322|2|322|69.0,0,91882,5,2,1,0,0,nan,nan,77808,77739.8,0.579018,0.582332
8|488|8|488|vc|6|2|322|2|322|69.0,0,90577,6,2,1,0,0,nan,nan,77410.5,77342.3,0.544462,0.547766
8|488|8|488|vc|7|2|322|2|322|69.0,0,89724,7,2,1,0,0,nan,nan,76615.2,76546.9,0.547705,0.551052
8|488|8|488|vc|8|2|322|2|322|69.0,0,85476,8,2,1,0,0,nan,nan,75421.2,75352.7,0.426753,0.430053
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,39647.3,39652.2,78750.3,78685.4,0.600816,0.603949
