id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1241|8|1241|sample|10|69|10|69|28.0,0.0111999999999999,115226,3,10,143143,744.25,0,0,1,128862,122870,123094,123207,-0.346837,-0.351498
8|1241|8|1241|sample|10|69|10|69|28.0,0.0559999999999999,98666,4,10,143143,744.25,0,0,1,109893,104783,108527,108509,-0.493081,-0.492227
8|1241|8|1241|sample|10|69|10|69|28.0,0.2799999999999999,43315,5,10,143143,744.25,0,0,1,34989.1,33362,39920.5,39582.3,0.461431,0.511736
8|1241|8|1241|sample|10|69|10|69|28.0,1.4,4672,6,10,143143,744.25,0,0,1,3796.29,3619.76,4448.15,4387.38,0.273081,0.352029
8|1241|8|1241|sample|10|69|10|69|28.0,7,726,7,10,143143,744.25,0,0,1,930.181,886.935,916.389,917.33,-1.12741,-1.13182
8|1241|8|1241|sample|10|69|10|69|28.0,35,620,8,10,143143,744.25,0,0,1,731.366,697.37,668.324,675.039,-0.392369,-0.442446
8|1241|8|1241|sample|3|69|3|69|22.0,0.0010624,130158,1,3,143143,744.25,0,0,1,130472,124408,124316,124434,0.254994,0.249626
8|1241|8|1241|sample|3|69|3|69|22.0,0.005312,136763,2,3,143143,744.25,0,0,1,130028,123983,124261,124369,0.545984,0.540781
8|1241|8|1241|sample|3|69|3|69|22.0,0.02656,145073,3,3,143143,744.25,0,0,1,123828,118070,123492,123461,0.948302,0.949941
8|1241|8|1241|sample|3|69|3|69|22.0,0.1328,129359,4,3,143143,744.25,0,0,1,72810.3,69424.5,113256,111486,0.771528,0.869932
8|1241|8|1241|sample|3|69|3|69|22.0,0.664,56804,5,3,143143,744.25,0,0,1,10844.7,10340.4,51291.2,46093.6,0.583245,1.26092
8|1241|8|1241|sample|3|69|3|69|22.0,3.32,4212,6,3,143143,744.25,0,0,1,1456.67,1388.93,6230.21,5352.31,-1.75786,-1.15611
8|1241|8|1241|sample|3|69|3|69|22.0,83,726,8,3,143143,744.25,0,0,1,720.31,686.828,681.531,698.622,0.354076,0.212654
8|1241|8|1241|sample|4|69|4|69|22.0,0.0010624,125943,1,4,143143,744.25,0,0,1,130472,124408,124315,124434,0.0710608,0.0658288
8|1241|8|1241|sample|4|69|4|69|22.0,0.005312,138587,2,4,143143,744.25,0,0,1,130028,123983,124242,124363,0.626525,0.620653
8|1241|8|1241|sample|4|69|4|69|22.0,0.02656,140654,3,4,143143,744.25,0,0,1,123828,118070,123229,123375,0.767326,0.760001
8|1241|8|1241|sample|4|69|4|69|22.0,0.1328,125268,4,4,143143,744.25,0,0,1,72809.3,69422.8,110089,110463,0.748181,0.727316
8|1241|8|1241|sample|4|69|4|69|22.0,0.664,58098,5,4,143143,744.25,0,0,1,10844.6,10340.2,43169.3,43665.5,1.87658,1.7936
8|1241|8|1241|sample|4|69|4|69|22.0,3.32,3740,6,4,143143,744.25,0,0,1,1456.67,1388.93,4909.77,4966.72,-1.29289,-1.34028
8|1241|8|1241|sample|4|69|4|69|22.0,16.6,582,7,4,143143,744.25,0,0,1,767.262,731.59,948.853,959.508,-2.09804,-2.135
8|1241|8|1241|sample|4|69|4|69|22.0,83,692,8,4,143143,744.25,0,0,1,720.31,686.828,669.57,678.358,0.181786,0.109125
8|1241|8|1241|sample|3|69|3|69|65.0,26.2,688,7,3,143143,744.25,0,0,1,740.371,705.949,670.616,688.148,0.140667,-0.00116674
8|1241|8|1241|sample|8|69|8|69|22.0,16.6,688,7,8,143143,744.25,0,0,1,767.262,731.59,674.103,695.761,0.111867,-0.0605313
8|1241|8|1241|cc|1|1|69|1|69|69.0,0,692,1,1,143143,744.25,0,1,0,678.539,646.998,646.384,646.998,0.382959,0.377439
8|1241|8|1241|cc|2|1|69|1|69|69.0,0,714,2,1,143143,744.25,0,1,0,678.539,646.998,646.384,646.998,0.567653,0.561958
8|1241|8|1241|cc|3|1|69|1|69|69.0,0,742,3,1,143143,744.25,0,1,0,678.539,646.998,646.384,646.998,0.802718,0.7968
8|1241|8|1241|cc|4|1|69|1|69|69.0,0,754,4,1,143143,744.25,0,1,0,678.539,646.998,646.384,646.998,0.903461,0.897446
8|1241|8|1241|cc|5|1|69|1|69|69.0,0,770,5,1,143143,744.25,0,1,0,678.539,646.998,646.384,646.998,1.03778,1.03164
8|1241|8|1241|cc|6|1|69|1|69|69.0,0,746,6,1,143143,744.25,0,1,0,678.539,646.998,646.384,646.998,0.836299,0.830348
8|1241|8|1241|cc|7|1|69|1|69|69.0,0,752,7,1,143143,744.25,0,1,0,678.539,646.998,646.384,646.998,0.88667,0.880672
8|1241|8|1241|cc|8|1|69|1|69|69.0,0,784,8,1,143143,744.25,0,1,0,678.539,646.998,646.384,646.998,1.15532,1.14906
8|1241|8|1241|vc|1|2|69|2|69|69.0,0,134396,1,2,143143,744.25,1,0,0,130505,124438,124320,124438,0.439806,0.434231
8|1241|8|1241|vc|2|2|69|2|69|69.0,0,143827,2,2,143143,744.25,1,0,0,130503,124435,124317,124435,0.851628,0.845657
8|1241|8|1241|vc|3|2|69|2|69|69.0,0,147132,3,2,143143,744.25,1,0,0,130503,124435,124317,124435,0.995894,0.989785
8|1241|8|1241|vc|4|2|69|2|69|69.0,0,155723,4,2,143143,744.25,1,0,0,130503,124435,124317,124435,1.3709,1.36443
8|1241|8|1241|vc|5|2|69|2|69|69.0,0,155074,5,2,143143,744.25,1,0,0,130503,124435,124317,124435,1.34257,1.33613
8|1241|8|1241|vc|6|2|69|2|69|69.0,0,152580,6,2,143143,744.25,1,0,0,130503,124435,124317,124435,1.2337,1.22737
8|1241|8|1241|vc|7|2|69|2|69|69.0,0,142167,7,2,143143,744.25,1,0,0,130503,124435,124317,124435,0.779168,0.773265
8|1241|8|1241|vc|8|2|69|2|69|69.0,0,114245,8,2,143143,744.25,1,0,0,130505,124438,124320,124438,-0.439775,-0.444514
8|474|8|474|sample|5|276|5|276|55.0,0.0006144,132239,1,5,126520,740.5,0,0,1,115338,115338,115351,115349,0.794459,0.794594
8|474|8|474|sample|5|276|5|276|55.0,0.003072,134624,2,5,126520,740.5,0,0,1,115179,115180,115339,115336,0.90734,0.907506
8|474|8|474|sample|5|276|5|276|55.0,0.01536,128618,3,5,126520,740.5,0,0,1,112913,112914,115177,115165,0.633251,0.633886
8|474|8|474|sample|5|276|5|276|55.0,0.0768,115873,4,5,126520,740.5,0,0,1,87544.5,87545.3,112878,112725,0.144005,0.151554
8|474|8|474|sample|5|276|5|276|55.0,0.384,72562,5,5,126520,740.5,0,0,1,20729.8,20730,87376.2,85973.1,-0.920038,-0.846491
8|474|8|474|sample|5|276|5|276|55.0,1.92,20404,6,5,126520,740.5,0,0,1,2332.83,2332.85,21149.7,20141.1,-0.191341,0.0708259
8|474|8|474|sample|5|276|5|276|55.0,9.6,3584,7,5,126520,740.5,0,0,1,824.615,824.619,3043.46,3101.4,0.963783,0.844397
8|474|8|474|sample|5|276|5|276|55.0,48,1678,8,5,126520,740.5,0,0,1,721.013,721.014,1554.06,1724.02,0.432791,-0.14484
8|474|8|474|sample|6|276|6|276|55.0,0.0006144,136505,1,6,126520,740.5,0,0,1,115338,115338,115351,115349,0.995136,0.995286
8|474|8|474|sample|6|276|6|276|55.0,0.003072,126395,2,6,126520,740.5,0,0,1,115179,115180,115341,115336,0.520038,0.520337
8|474|8|474|sample|6|276|6|276|55.0,0.01536,119521,3,6,126520,740.5,0,0,1,112913,112914,115217,115164,0.202703,0.205288
8|474|8|474|sample|6|276|6|276|55.0,0.0768,112647,4,6,126520,740.5,0,0,1,87544.5,87545.3,113442,112711,-0.0380419,-0.00309658
8|474|8|474|sample|6|276|6|276|55.0,0.384,74357,5,6,126520,740.5,0,0,1,20729.8,20730,92583.2,85861.7,-1.06828,-0.727106
8|474|8|474|sample|6|276|6|276|55.0,1.92,20760,6,6,126520,740.5,0,0,1,2332.83,2332.85,25885,20094,-1.0744,0.17985
8|474|8|474|sample|6|276|6|276|55.0,9.6,3528,7,6,126520,740.5,0,0,1,824.615,824.619,3587.1,3141.26,-0.0894036,0.668097
8|474|8|474|sample|6|276|6|276|55.0,48,1762,8,6,126520,740.5,0,0,1,721.013,721.014,1657.57,1772.16,0.341893,-0.0311007
8|474|8|474|sample|3|276|3|276|55.0,0.000064,140286,1,3,126520,740.5,0,0,1,115349,115349,115352,115350,1.17297,1.17311
8|474|8|474|sample|3|276|3|276|55.0,0.00032,140390,2,3,126520,740.5,0,0,1,115344,115344,115350,115348,1.17797,1.1781
8|474|8|474|sample|3|276|3|276|55.0,0.0016,126011,3,3,126520,740.5,0,0,1,115289,115290,115345,115343,0.501782,0.501894
8|474|8|474|sample|3|276|3|276|55.0,0.008,136248,4,3,126520,740.5,0,0,1,114517,114518,115294,115294,0.986249,0.986253
8|474|8|474|sample|3|276|3|276|55.0,0.04,123688,5,3,126520,740.5,0,0,1,104218,104218,114544,114571,0.433204,0.431839
8|474|8|474|sample|3|276|3|276|55.0,0.2,100688,6,3,126520,740.5,0,0,1,45018.1,45018.4,104562,104865,-0.201065,-0.216164
8|474|8|474|sample|3|276|3|276|55.0,1,44295,7,3,126520,740.5,0,0,1,5404.64,5404.66,46107.2,46831.9,-0.213283,-0.293954
8|474|8|474|sample|3|276|3|276|55.0,5,6292,8,3,126520,740.5,0,0,1,1043.83,1043.83,5611.78,5718.12,0.657758,0.544614
8|474|8|474|sample|4|276|4|276|55.0,0.000064,137562,1,4,126520,740.5,0,0,1,115349,115349,115352,115350,1.04483,1.04497
8|474|8|474|sample|4|276|4|276|55.0,0.00032,134604,2,4,126520,740.5,0,0,1,115344,115344,115350,115348,0.90577,0.905902
8|474|8|474|sample|4|276|4|276|55.0,0.0016,133116,3,4,126520,740.5,0,0,1,115289,115290,115345,115343,0.836027,0.836154
8|474|8|474|sample|4|276|4|276|55.0,0.008,133348,4,4,126520,740.5,0,0,1,114515,114516,115297,115294,0.849602,0.849741
8|474|8|474|sample|4|276|4|276|55.0,0.04,121193,5,4,126520,740.5,0,0,1,104216,104217,114605,114595,0.31192,0.31243
8|474|8|474|sample|4|276|4|276|55.0,0.2,98200,6,4,126520,740.5,0,0,1,45018.1,45018.4,105338,105189,-0.367736,-0.36056
8|474|8|474|sample|4|276|4|276|55.0,1,38819,7,4,126520,740.5,0,0,1,5404.64,5404.66,48376.5,47789.7,-1.07208,-1.01863
8|474|8|474|sample|4|276|4|276|55.0,5,6826,8,4,126520,740.5,0,0,1,1043.83,1043.83,6010.25,5896.68,0.736522,0.855217
8|474|8|474|sample|9|276|9|276|32.0,0.0003648,135511,1,9,126520,740.5,0,0,1,115345,115345,115195,115184,0.957002,0.957666
8|474|8|474|sample|9|276|9|276|32.0,0.001824,117258,2,9,126520,740.5,0,0,1,115277,115278,113094,112945,0.199792,0.207228
8|474|8|474|sample|9|276|9|276|32.0,0.00912,89772,3,9,126520,740.5,0,0,1,114316,114317,89243.5,87810,0.0321386,0.121249
8|474|8|474|sample|9|276|9|276|32.0,0.0456,24875,4,9,126520,740.5,0,0,1,101811,101812,22200,20925.9,0.653865,1.02407
8|474|8|474|sample|9|276|9|276|32.0,0.228,1858,5,9,126520,740.5,0,0,1,39227.2,39227.5,2458.48,2334.12,-1.32542,-1.10691
8|474|8|474|sample|9|276|9|276|32.0,1.14,680,6,9,126520,740.5,0,0,1,4511.84,4511.87,805.459,806.545,-0.845237,-0.85141
8|474|8|474|sample|9|276|9|276|32.0,5.7,720,7,9,126520,740.5,0,0,1,978.942,978.946,691.143,701.593,0.226572,0.142372
8|474|8|474|sample|9|276|9|276|32.0,28.5,790,8,9,126520,740.5,0,0,1,731.498,731.5,683.359,694.485,0.846832,0.746324
8|474|8|474|sample|10|276|10|276|32.0,0.0003648,136491,1,10,126520,740.5,0,0,1,115345,115345,115197,115191,1.0031,1.00342
8|474|8|474|sample|10|276|10|276|32.0,0.001824,112487,2,10,126520,740.5,0,0,1,115277,115278,113110,113052,-0.0298934,-0.0270983
8|474|8|474|sample|10|276|10|276|32.0,0.00912,87404,3,10,126520,740.5,0,0,1,114316,114317,89389.1,88768.2,-0.120509,-0.0833925
8|474|8|474|sample|10|276|10|276|32.0,0.0456,26053,4,10,126520,740.5,0,0,1,101813,101813,22324.3,21707.7,0.906348,1.08623
8|474|8|474|sample|10|276|10|276|32.0,0.228,1910,5,10,126520,740.5,0,0,1,39227.8,39228,2466.83,2406.99,-1.22492,-1.12045
8|474|8|474|sample|10|276|10|276|32.0,1.14,702,6,10,126520,740.5,0,0,1,4511.84,4511.87,801.818,807.942,-0.675545,-0.711556
8|474|8|474|sample|10|276|10|276|32.0,5.7,688,7,10,126520,740.5,0,0,1,978.942,978.946,686.662,698.006,0.0105726,-0.0777905
8|474|8|474|sample|10|276|10|276|32.0,28.5,768,8,10,126520,740.5,0,0,1,731.498,731.5,678.821,690.56,0.712903,0.60853
8|474|8|474|sample|8|276|8|276|32.0,0.0000768,139337,1,8,126520,740.5,0,0,1,115349,115349,115342,115341,1.12887,1.12896
8|474|8|474|sample|8|276|8|276|32.0,0.000384,129049,2,8,126520,740.5,0,0,1,115342,115343,115210,115220,0.651852,0.651329
8|474|8|474|sample|8|276|8|276|32.0,0.00192,112244,3,8,126520,740.5,0,0,1,115269,115270,113314,113478,-0.0512588,-0.0589894
8|474|8|474|sample|8|276|8|276|32.0,0.0096,86461,4,8,126520,740.5,0,0,1,114223,114224,91306.4,92807.6,-0.287972,-0.371088
8|474|8|474|sample|8|276|8|276|32.0,0.048,30862,5,8,126520,740.5,0,0,1,100753,100754,24101.3,25548.7,1.52219,1.12853
8|474|8|474|sample|8|276|8|276|32.0,0.24,2300,6,8,126520,740.5,0,0,1,37065.2,37065.5,2649.05,2799.85,-0.715023,-0.968785
8|474|8|474|sample|8|276|8|276|32.0,1.2,754,7,8,126520,740.5,0,0,1,4209.11,4209.13,815.484,834.951,-0.409135,-0.526118
8|474|8|474|sample|8|276|8|276|32.0,6,720,8,8,126520,740.5,0,0,1,957.174,957.177,688.464,699.388,0.248569,0.159927
8|474|8|474|sample|7|276|7|276|32.0,0.0000768,132990,1,7,126520,740.5,0,0,1,115349,115349,115343,115340,0.83023,0.830389
8|474|8|474|sample|7|276|7|276|32.0,0.000384,129527,2,7,126520,740.5,0,0,1,115342,115343,115219,115210,0.673855,0.674365
8|474|8|474|sample|7|276|7|276|32.0,0.00192,112032,3,7,126520,740.5,0,0,1,115269,115270,113452,113336,-0.0679045,-0.062446
8|474|8|474|sample|7|276|7|276|32.0,0.0096,80668,4,7,126520,740.5,0,0,1,114223,114224,92629.4,91434.7,-0.700733,-0.638987
8|474|8|474|sample|7|276|7|276|32.0,0.048,30208,5,7,126520,740.5,0,0,1,100753,100754,25454.8,24137.4,1.01331,1.36478
8|474|8|474|sample|7|276|7|276|32.0,0.24,1942,6,7,126520,740.5,0,0,1,37065.2,37065.5,2792.41,2654.75,-1.65261,-1.45692
8|474|8|474|sample|7|276|7|276|32.0,1.2,666,7,7,126520,740.5,0,0,1,4209.11,4209.13,826.436,827.824,-1.05345,-1.06078
8|474|8|474|sample|7|276|7|276|32.0,6,798,8,7,126520,740.5,0,0,1,957.174,957.177,690.072,701.945,0.848713,0.742569
8|474|8|474|sample|12|276|12|276|22.0,0.0003712,121914,1,12,126520,740.5,0,0,1,115344,115345,115342,115339,0.309215,0.309346
8|474|8|474|sample|12|276|12|276|22.0,0.001856,119881,2,12,126520,740.5,0,0,1,115277,115277,115199,115193,0.220551,0.22082
8|474|8|474|sample|12|276|12|276|22.0,0.00928,117603,3,12,126520,740.5,0,0,1,114289,114289,113145,113087,0.213831,0.216679
8|474|8|474|sample|12|276|12|276|22.0,0.0464,87318,4,12,126520,740.5,0,0,1,101464,101465,89693.9,89084,-0.143742,-0.107572
8|474|8|474|sample|12|276|12|276|22.0,0.2319999999999999,26931,5,12,126520,740.5,0,0,1,38488.5,38488.6,22592.6,21971.1,1.04203,1.22501
8|474|8|474|sample|12|276|12|276|22.0,1.16,1852,6,12,126520,740.5,0,0,1,4406.57,4406.58,2495.2,2428.39,-1.39881,-1.28801
8|474|8|474|sample|12|276|12|276|22.0,5.8,644,7,12,126520,740.5,0,0,1,971.362,971.364,805.25,804.694,-1.08665,-1.08365
8|474|8|474|sample|12|276|12|276|22.0,29,664,8,12,126520,740.5,0,0,1,730.981,730.983,688.333,693.028,-0.191832,-0.227296
8|474|8|474|sample|11|276|11|276|22.0,0.0003712,134430,1,11,126520,740.5,0,0,1,115344,115345,115343,115340,0.897995,0.898126
8|474|8|474|sample|11|276|11|276|22.0,0.001856,130150,2,11,126520,740.5,0,0,1,115275,115276,115215,115213,0.703448,0.703545
8|474|8|474|sample|11|276|11|276|22.0,0.00928,116133,3,11,126520,740.5,0,0,1,114287,114288,113386,113382,0.131468,0.131677
8|474|8|474|sample|11|276|11|276|22.0,0.0464,92512,4,11,126520,740.5,0,0,1,101463,101463,91980.1,91860.8,0.0313799,0.0384662
8|474|8|474|sample|11|276|11|276|22.0,0.2319999999999999,31016,5,11,126520,740.5,0,0,1,38487.9,38488.1,24773.6,24557,1.36737,1.42728
8|474|8|474|sample|11|276|11|276|22.0,1.16,1746,6,11,126520,740.5,0,0,1,4406.5,4406.52,2718.09,2691.74,-1.94072,-1.9066
8|474|8|474|sample|11|276|11|276|22.0,5.8,650,7,11,126520,740.5,0,0,1,971.347,971.352,819.067,823.637,-1.12011,-1.144
8|474|8|474|sample|11|276|11|276|22.0,29,692,8,11,126520,740.5,0,0,1,730.981,730.983,687.433,694.873,0.0360536,-0.0224392
8|474|8|474|cc|1|1|276|1|276|69.0,0,688,1,1,126520,740.5,0,1,0,675.12,675.121,675.136,675.121,0.103399,0.103518
8|474|8|474|cc|2|1|276|1|276|69.0,0,722,2,1,126520,740.5,0,1,0,675.12,675.121,675.136,675.121,0.37668,0.376804
8|474|8|474|cc|3|1|276|1|276|69.0,0,726,3,1,126520,740.5,0,1,0,675.12,675.121,675.136,675.121,0.408831,0.408956
8|474|8|474|cc|4|1|276|1|276|69.0,0,740,4,1,126520,740.5,0,1,0,675.12,675.121,675.136,675.121,0.521358,0.521485
8|474|8|474|cc|5|1|276|1|276|69.0,0,730,5,1,126520,740.5,0,1,0,675.12,675.121,675.136,675.121,0.440981,0.441107
8|474|8|474|cc|6|1|276|1|276|69.0,0,798,6,1,126520,740.5,0,1,0,675.12,675.121,675.136,675.121,0.987542,0.98768
8|474|8|474|cc|7|1|276|1|276|69.0,0,812,7,1,126520,740.5,0,1,0,675.12,675.121,675.136,675.121,1.10007,1.10021
8|474|8|474|cc|8|1|276|1|276|69.0,0,708,8,1,126520,740.5,0,1,0,675.12,675.121,675.136,675.121,0.264153,0.264275
8|474|8|474|vc|1|2|276|2|276|69.0,0,128388,1,2,126520,740.5,1,0,0,115349,115350,115352,115350,0.613253,0.613383
8|474|8|474|vc|2|2|276|2|276|69.0,0,126824,2,2,126520,740.5,1,0,0,115348,115348,115350,115348,0.539757,0.539882
8|474|8|474|vc|3|2|276|2|276|69.0,0,135976,3,2,126520,740.5,1,0,0,115348,115348,115350,115348,0.970301,0.970434
8|474|8|474|vc|4|2|276|2|276|69.0,0,130086,4,2,126520,740.5,1,0,0,115348,115348,115350,115348,0.693213,0.693341
8|474|8|474|vc|5|2|276|2|276|69.0,0,126830,5,2,126520,740.5,1,0,0,115348,115348,115350,115348,0.540039,0.540164
8|474|8|474|vc|6|2|276|2|276|69.0,0,130250,6,2,126520,740.5,1,0,0,115348,115348,115350,115348,0.700928,0.701057
8|474|8|474|vc|7|2|276|2|276|69.0,0,124477,7,2,126520,740.5,1,0,0,115348,115348,115350,115348,0.429345,0.429468
8|474|8|474|vc|8|2|276|2|276|69.0,0,109329,8,2,126520,740.5,1,0,0,115349,115350,115352,115350,-0.283341,-0.28323
8|1056|8|1056|sample|8|276|8|276|65.0,0.0016767999999999,118740,1,8,122846.625,713.75,0,0,1,111941,111941,111928,111927,0.330249,0.330293
8|1056|8|1056|sample|8|276|8|276|65.0,0.0083839999999999,113636,2,8,122846.625,713.75,0,0,1,111129,111129,110918,110932,0.132978,0.132264
8|1056|8|1056|sample|8|276|8|276|65.0,0.04192,84503,3,8,122846.625,713.75,0,0,1,100402,100402,97963.3,98086.8,-0.745612,-0.751505
8|1056|8|1056|sample|8|276|8|276|65.0,0.2096,42717,4,8,122846.625,713.75,0,0,1,41657.6,41657.6,36363.1,36491.4,0.948204,0.925781
8|1056|8|1056|sample|8|276|8|276|65.0,1.048,4102,5,8,122846.625,713.75,0,0,1,4913.5,4913.5,4126.32,4145.03,-0.0319791,-0.0563277
8|1056|8|1056|sample|8|276|8|276|65.0,5.24,716,6,8,122846.625,713.75,0,0,1,985.697,985.697,902.031,922.059,-1.11914,-1.2127
8|1056|8|1056|sample|8|276|8|276|65.0,26.2,656,7,8,122846.625,713.75,0,0,1,709.221,709.221,675.459,696.789,-0.15633,-0.31766
8|1056|8|1056|sample|8|276|8|276|65.0,131,828,8,8,122846.625,713.75,0,0,1,690.454,690.454,660.007,681.507,1.38123,1.16645
8|1056|8|1056|sample|7|276|7|276|65.0,0.0016767999999999,121659,1,7,122846.625,713.75,0,0,1,111941,111941,111929,111924,0.471715,0.472004
8|1056|8|1056|sample|7|276|7|276|65.0,0.0083839999999999,115654,2,7,122846.625,713.75,0,0,1,111129,111129,110933,110880,0.230961,0.233643
8|1056|8|1056|sample|7|276|7|276|65.0,0.04192,88699,3,7,122846.625,713.75,0,0,1,100402,100402,98130.9,97489.7,-0.52157,-0.48931
8|1056|8|1056|sample|7|276|7|276|65.0,0.2096,41994,4,7,122846.625,713.75,0,0,1,41657.6,41657.6,36706.5,35364,0.781676,1.01736
8|1056|8|1056|sample|7|276|7|276|65.0,1.048,3906,5,7,122846.625,713.75,0,0,1,4913.5,4913.5,4193.82,4056.11,-0.372419,-0.200826
8|1056|8|1056|sample|7|276|7|276|65.0,5.24,700,6,7,122846.625,713.75,0,0,1,985.697,985.697,927.862,984.244,-1.33263,-1.56714
8|1056|8|1056|sample|7|276|7|276|65.0,26.2,682,7,7,122846.625,713.75,0,0,1,709.221,709.221,698.266,769.854,-0.126407,-0.619261
8|1056|8|1056|sample|7|276|7|276|65.0,131,978,8,7,122846.625,713.75,0,0,1,690.454,690.454,682.607,755.313,2.34829,1.59988
8|1056|8|1056|sample|6|276|6|276|65.0,0.0004351999999999,124775,1,6,122846.625,713.75,0,0,1,111994,111994,111995,111993,0.61922,0.619359
8|1056|8|1056|sample|6|276|6|276|65.0,0.0021759999999999,126207,2,6,122846.625,713.75,0,0,1,111907,111907,111892,111887,0.69426,0.694544
8|1056|8|1056|sample|6|276|6|276|65.0,0.0108799999999999,119281,3,6,122846.625,713.75,0,0,1,110657,110658,110417,110365,0.435628,0.43837
8|1056|8|1056|sample|6|276|6|276|65.0,0.0543999999999999,96692,4,6,122846.625,713.75,0,0,1,95030.4,95030.4,92544.9,91950.7,0.243172,0.279811
8|1056|8|1056|sample|6|276|6|276|65.0,0.2719999999999999,31741,5,6,122846.625,713.75,0,0,1,31142.6,31142.6,27755,26916.8,0.779329,0.972579
8|1056|8|1056|sample|6|276|6|276|65.0,1.36,2592,6,6,122846.625,713.75,0,0,1,3458.05,3458.05,3044.88,2954.89,-0.807116,-0.666432
8|1056|8|1056|sample|6|276|6|276|65.0,6.8,696,7,6,122846.625,713.75,0,0,1,881.083,881.083,824.362,834.337,-0.844964,-0.899742
8|1056|8|1056|sample|6|276|6|276|65.0,34,792,8,6,122846.625,713.75,0,0,1,702.115,702.115,669.869,687.73,0.989365,0.822743
8|1056|8|1056|sample|5|276|5|276|65.0,0.0004351999999999,127222,1,5,122846.625,713.75,0,0,1,111994,111994,111994,111992,0.737826,0.737958
8|1056|8|1056|sample|5|276|5|276|65.0,0.0021759999999999,128464,2,5,122846.625,713.75,0,0,1,111907,111907,111881,111878,0.804323,0.804485
8|1056|8|1056|sample|5|276|5|276|65.0,0.0108799999999999,127679,3,5,122846.625,713.75,0,0,1,110657,110658,110262,110243,0.857156,0.85827
8|1056|8|1056|sample|5|276|5|276|65.0,0.0543999999999999,99273,4,5,122846.625,713.75,0,0,1,95030.4,95030.4,90977.7,90713.1,0.494786,0.512055
8|1056|8|1056|sample|5|276|5|276|65.0,0.2719999999999999,30808,5,5,122846.625,713.75,0,0,1,31142.6,31142.6,25859.7,25477,1.03836,1.13547
8|1056|8|1056|sample|5|276|5|276|65.0,1.36,2194,6,5,122846.625,713.75,0,0,1,3458.05,3458.05,2831.11,2807.82,-1.22118,-1.18629
8|1056|8|1056|sample|5|276|5|276|65.0,6.8,672,7,5,122846.625,713.75,0,0,1,881.083,881.083,806.908,835.059,-0.907266,-1.05962
8|1056|8|1056|sample|5|276|5|276|65.0,34,838,8,5,122846.625,713.75,0,0,1,702.115,702.115,666.346,698.868,1.39789,1.08032
8|1056|8|1056|sample|12|276|12|276|28.0,0.0014272,103621,1,12,122846.625,713.75,0,0,1,111955,111955,111415,111408,-0.379607,-0.379273
8|1056|8|1056|sample|12|276|12|276|28.0,0.007136,90392,2,12,122846.625,713.75,0,0,1,111335,111335,103953,103847,-0.707912,-0.703101
8|1056|8|1056|sample|12|276|12|276|28.0,0.03568,45926,3,12,122846.625,713.75,0,0,1,102921,102921,52580.5,52053.5,-0.686773,-0.638786
8|1056|8|1056|sample|12|276|12|276|28.0,0.1784,8166,4,12,122846.625,713.75,0,0,1,48851.9,48851.9,6908.91,6778.68,0.987369,1.11058
8|1056|8|1056|sample|12|276|12|276|28.0,0.892,754,5,12,122846.625,713.75,0,0,1,6156.8,6156.8,1104.89,1105.96,-1.72336,-1.72692
8|1056|8|1056|sample|12|276|12|276|28.0,4.46,634,6,12,122846.625,713.75,0,0,1,1077.2,1077.2,686.275,699.536,-0.413352,-0.508382
8|1056|8|1056|sample|12|276|12|276|28.0,22.3,642,7,12,122846.625,713.75,0,0,1,715.462,715.463,657.655,671.901,-0.129176,-0.241489
8|1056|8|1056|sample|12|276|12|276|28.0,111.5,824,8,12,122846.625,713.75,0,0,1,690.876,690.876,655.706,670.028,1.39277,1.247
8|1056|8|1056|sample|11|276|11|276|28.0,0.0014272,105151,1,11,122846.625,713.75,0,0,1,111955,111955,111555,111571,-0.311516,-0.312264
8|1056|8|1056|sample|11|276|11|276|28.0,0.007136,95978,2,11,122846.625,713.75,0,0,1,111333,111333,105769,105984,-0.502347,-0.512335
8|1056|8|1056|sample|11|276|11|276|28.0,0.03568,58120,3,11,122846.625,713.75,0,0,1,102920,102920,60178.8,61076.8,-0.18565,-0.262703
8|1056|8|1056|sample|11|276|11|276|28.0,0.1784,10642,4,11,122846.625,713.75,0,0,1,48851.2,48851.2,8732.98,8971.92,1.18623,1.01012
8|1056|8|1056|sample|11|276|11|276|28.0,0.892,906,5,11,122846.625,713.75,0,0,1,6156.71,6156.71,1246.03,1299.92,-1.48083,-1.64442
8|1056|8|1056|sample|11|276|11|276|28.0,4.46,610,6,11,122846.625,713.75,0,0,1,1077.18,1077.18,696.537,738.76,-0.674181,-0.945799
8|1056|8|1056|sample|11|276|11|276|28.0,22.3,712,7,11,122846.625,713.75,0,0,1,715.452,715.452,658.921,700.546,0.437125,0.088724
8|1056|8|1056|sample|11|276|11|276|28.0,111.5,888,8,11,122846.625,713.75,0,0,1,690.876,690.876,656.369,697.967,1.915,1.47746
8|1056|8|1056|sample|10|276|10|276|28.0,0.0004479999999999,119885,1,10,122846.625,713.75,0,0,1,111994,111994,111973,111970,0.383417,0.383613
8|1056|8|1056|sample|10|276|10|276|28.0,0.00224,122847,2,10,122846.625,713.75,0,0,1,111902,111902,111573,111548,0.548349,0.549665
