id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,111367,111367,111386,111367,1.0419,1.04268
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,103859,103859,103887,103859,0.798358,0.799565
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,83119.4,83119.4,83174.1,83119.4,1.26489,1.26795
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,63972.8,82296.4,81803.1,81925,-0.308001,-0.313016
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,74143.8,111482,100914,99859.5,-1.07702,-1.04691
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,74762.6,121875,38497.1,36227.5,0.334989,0.530386
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,71863.3,120823,12328.6,12176.4,-0.984857,-0.968186
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,67437.6,65460.6,10928.2,10922.4,-1.49821,-1.49764
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,61792.7,14349.5,10575.7,10576.7,-1.47356,-1.47366
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,54000,9796.51,9654.63,9659.25,-1.38662,-1.3871
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,41089.6,7133.97,7116.05,7130.06,-1.08829,-1.09006
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,63750.9,81832.9,81345.8,81445.3,-0.288682,-0.292815
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,73932.7,111018,100664,98936.2,-0.892477,-0.840073
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,74562.7,121412,38735.5,35146.1,0.204663,0.511268
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,71675,120377,12309.5,12070.4,-0.967971,-0.941572
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,67260.8,65218.8,10888.8,10879.6,-1.48765,-1.48675
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,61627.5,14295,10535.5,10536.5,-1.47694,-1.47705
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,53846.3,9755.78,9614.33,9619.1,-1.38146,-1.38196
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,40947.1,7093.79,7075.75,7089.9,-1.0882,-1.08999
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,66486.6,82296.5,82105.6,82268.5,6.26526e-05,-0.00710799
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,77344.9,111488,110413,110511,-0.558891,-0.561848
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,78286.4,122045,98813.3,99650.4,-0.778068,-0.804104
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,75536.3,125165,25504.8,26095.7,0.748461,0.681062
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,71148.8,117806,11514.2,11544,-1.25862,-1.26169
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,65427.3,49515.6,10597.8,10600.2,-1.47781,-1.47804
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,57369.3,11722.8,9655.41,9660.08,-1.37757,-1.37806
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,43788.1,7189.92,7116.07,7130.08,-1.09396,-1.09572
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,66256,81833.1,81652.2,81813,0.188181,0.180775
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,77124.7,111024,110355,110321,-0.457767,-0.45671
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,78077.2,121582,106405,104548,-0.678082,-0.621112
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,75338.3,124703,33188,30845.1,0.317841,0.540166
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,70962.2,117370,11892.3,11758.8,-1.27536,-1.26177
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,65252.4,49327.6,10573.4,10569.7,-1.46536,-1.46499
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,57206,11674.1,9615.67,9620.26,-1.37702,-1.37751
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,43636.2,7149.43,7075.79,7089.94,-1.0752,-1.07699
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,42209.6,36427,35905.2,36187.3,2.26668,2.23265
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,53531,65615.4,58049.5,56671.2,-0.156598,-0.0784707
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,55293.9,76092.5,22394.6,19871.2,0.0531001,0.341843
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,53544.2,77289.2,7751.46,7593.74,-0.856249,-0.835358
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,50268.7,47346.4,6913.17,6920.73,-1.089,-1.08996
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,45761.4,10026.5,6580.47,6596.14,-1.03564,-1.03769
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,39071.6,5808.46,5660.84,5680.18,-0.922689,-0.925392
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,27191.5,3156.18,3124.5,3153.23,-0.495994,-0.50098
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,63527.6,76452.1,76198.2,76334.3,0.0894585,0.0829734
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,74502.9,105643,103262,101856,-0.682324,-0.638281
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,75574.9,116198,76692.7,63464.2,-0.841308,-0.261253
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,72963.3,119274,17484.2,14749,0.882211,1.30695
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,68719.7,111494,10668.7,10545.1,-1.2947,-1.28169
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,63145.9,46089.1,10069.2,10067.3,-1.43476,-1.43456
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,55239.4,11153.2,9138.79,9145.09,-1.34065,-1.34133
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,39597,6624.09,6602.03,6617.9,-1.01843,-1.02051
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,65492.1,80402.8,80181.6,80336.3,-0.0713324,-0.0781628
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,76378.3,109594,107830,107449,-0.842457,-0.831526
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,77357.2,120148,87740,82163.3,-0.752292,-0.5477
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,74649.6,123213,20841.6,18878.1,0.747293,1.01289
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,70307.9,115176,11156.5,11061.7,-1.38904,-1.37952
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,64635.2,47655.9,10418.3,10416.3,-1.4626,-1.4624
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,56629.9,11570.3,9482.26,9487.34,-1.365,-1.36554
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,43109.6,7024.39,6945.29,6959.89,-1.06862,-1.07048
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,61998.6,76452.1,76197.1,76365.4,0.337803,0.329351
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,72537.2,105643,102265,101681,-0.474165,-0.454846
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,73402.9,116176,57840.4,52971.9,0.0618123,0.366381
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,70694.4,118361,12894.2,12469.2,-0.497632,-0.445109
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,66423.6,88055.1,10429.7,10418.7,-1.42073,-1.41962
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,60895.2,17142.1,10058.7,10061.5,-1.41927,-1.41955
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,53154.5,9344.91,9138.43,9144.92,-1.32605,-1.32676
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,40157.8,6622.16,6602.07,6617.95,-1.02692,-1.029
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,63915.8,80402.8,80165.2,80303,-0.00953717,-0.0157079
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,74363.1,109594,106396,105117,-0.583625,-0.543586
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,75134,120125,62305.4,52434.3,-0.196405,0.390466
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,72328.2,122270,13566.3,12697.8,-0.753221,-0.653464
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,67958.7,90962.9,10782.9,10757.3,-1.46788,-1.46534
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,62331.4,17724.8,10402.3,10403.4,-1.45981,-1.45992
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,54492.5,9694.38,9481.69,9486.9,-1.36524,-1.3658
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,41399.6,6964.36,6945.33,6959.93,-1.06393,-1.06579
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,56288.7,65689.9,64351.2,64616.5,0.178634,0.163954
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,66928.6,94876.9,67512,68384.9,-0.397817,-0.438344
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,67985.4,105319,17070.5,17399.6,0.831589,0.784566
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,65512.6,105698,9787.77,9809.46,-1.04269,-1.04521
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,61505,64749.5,9434.33,9440.47,-1.36601,-1.36667
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,56264.9,13877.6,9122.1,9128.69,-1.33449,-1.33521
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,48850.3,8398.77,8203.28,8213.24,-1.2298,-1.23095
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,38293.9,5739.01,5666.98,5686.31,-0.891173,-0.893898
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,4731.24,3152.11,3123.4,3152.11,-0.491894,-0.496884
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,6305.52,5678.13,5658.79,5678.13,-0.878753,-0.88149
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,6875.47,6592.65,6576.7,6592.65,-1.00253,-1.00463
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,7060.15,6888.98,6874.13,6888.98,-1.05009,-1.052
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,7060.15,6888.98,6874.13,6888.98,-1.05984,-1.06174
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,6875.47,6592.65,6576.7,6592.65,-1.0117,-1.0138
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,6305.52,5678.13,5658.79,5678.13,-0.874529,-0.877269
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,4731.24,3152.11,3123.4,3152.11,-0.48486,-0.489859
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,83119.4,65690,65466.8,65690,1.18413,1.16931
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,103859,94881.8,94766.8,94881.8,0.513531,0.508511
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,111367,105450,105374,105450,-0.0612173,-0.0638993
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,113800,108875,108812,108875,-0.174702,-0.176819
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,113800,108875,108812,108875,0.00870975,0.00650231
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,111367,105450,105374,105450,-0.053536,-0.0562226
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,103859,94881.8,94766.8,94881.8,0.54004,0.534994
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,83119.4,65690,65466.8,65690,0.868019,0.854024
