id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,62552.7,122429,53377.8,50783.8,-0.601744,-0.476537
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,59532,120471,4340.41,4049.41,0.612896,0.857866
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,55360.3,60209.8,932.755,919.425,-0.666087,-0.640327
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,50302,4898.12,779.024,777.121,-0.520393,-0.515989
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,43733,867.906,716.943,715.803,-0.509917,-0.507112
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,33628.3,563.776,559.389,559.191,0.0716125,0.0723174
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,55758.8,88397.4,88095.6,88214.7,-0.459824,-0.463336
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,62732.2,113232,108243,107459,-0.890567,-0.87471
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,62403.3,122035,56132,51267,-0.80052,-0.586644
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,59392.3,120092,4678.16,4106.88,0.429335,0.880351
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,55230.3,60020.7,944.167,919.384,-0.576386,-0.526703
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,50181.8,4882.37,777.05,774.729,-0.655197,-0.650099
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,43622.5,864.894,714.463,713.322,-0.486073,-0.483233
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,33527.3,561.272,556.891,556.707,-0.0240103,-0.0233742
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,58376.5,88792,88630.5,88775.8,-0.225036,-0.229674
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,65935.6,113633,113051,113097,-0.509796,-0.510831
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,65881.2,122614,109234,109202,-0.867202,-0.866563
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,62994.2,125197,30481.9,30399.5,0.256911,0.265828
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,58858.4,117186,2275.66,2268.85,0.529253,0.538703
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,53735.1,43336.3,830.203,828.547,-0.670632,-0.667185
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,46937.4,3003.95,718.771,717.64,-0.337805,-0.33484
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,36257.9,629.453,559.444,559.246,-0.0467072,-0.0460301
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,58201.1,88397.6,88237.6,88383.6,-0.0809278,-0.0858426
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,65769.1,113239,112756,112773,-0.424981,-0.425372
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,65723.8,122220,111132,110389,-0.654548,-0.63834
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,62846.3,124804,35265.6,33479.7,0.144371,0.314114
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,58720.3,116818,2600.92,2473.9,0.290705,0.443227
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,53606.7,43197,840.357,834.066,-0.512306,-0.498417
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,46818.8,2993.53,716.724,715.442,-0.403211,-0.399923
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,36148.9,626.657,556.959,556.771,0.24751,0.248219
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,39503.6,49758,49257.3,49541.7,0.91441,0.891691
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,47440.6,74595.4,67679,67479.6,-0.557014,-0.549628
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,48069.1,83479.9,24785.6,23800.8,-0.231172,-0.115347
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,46019.4,83761.5,1982.6,1901,0.672425,0.80963
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,42818.9,48363.5,599.115,595.51,-0.588889,-0.579167
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,38720.6,4616.42,522.58,522.425,-0.139875,-0.139338
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,33081.8,622.899,463.949,464.26,-0.178989,-0.18013
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,23845.5,313.995,308.373,309.609,1.34762,1.33901
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,56114.8,83818.4,83626.5,83789.3,-0.201641,-0.207189
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,63772.5,108659,107749,107753,-0.658055,-0.658134
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,63827.9,117637,98926.8,97777,-1.24616,-1.2248
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,61057.6,120170,22134.9,20883.6,0.366455,0.569146
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,57043.2,111640,1818.77,1742.98,0.0733774,0.188587
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,52044.5,40416.5,776.789,772.464,-0.743846,-0.734673
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,45374.7,2923.49,678.71,677.65,-0.595992,-0.593375
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,32652.9,528.93,521.567,521.542,0.291963,0.292062
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,57608.8,87180.4,87003.2,87150.9,-0.295491,-0.300173
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,65191.2,112021,111180,111112,-0.750778,-0.749369
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,65168.1,120999,103328,101048,-0.994592,-0.947955
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,62316.7,123521,24620.1,21959.1,0.367945,0.778324
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,58219.6,114753,1984,1820.71,-0.555804,-0.364462
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,53137.3,41571.4,803.78,795.732,-0.663424,-0.646134
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,46384.2,3013.94,699.985,698.663,-0.401595,-0.398146
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,35756.2,618.565,542.666,542.509,0.0897209,0.090294
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,54615.9,83818.5,83622.3,83784.6,-0.00754,-0.0134486
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,61895.1,108659,107207,107166,-0.508643,-0.507668
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,61768.6,117614,81481.6,79585.2,-0.846715,-0.793988
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,58911.2,119169,8054.89,7552.3,0.443552,0.66767
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,54871.2,85940.9,977.08,959.31,-0.299764,-0.261419
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,49910.7,8532.83,739.68,737.938,-0.385724,-0.381322
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,43383.6,899.886,677.157,676.201,-0.303983,-0.30134
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,33202.8,526.515,521.516,521.491,0.110661,0.110755
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,56069.9,87180.5,86988.1,87136.3,-0.24725,-0.252031
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,63272.1,112021,110195,110102,-0.560619,-0.558493
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,63065.6,120974,77981.9,75729.8,-0.755017,-0.686507
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,60126.1,122492,6878.58,6424.05,0.461592,0.699385
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,56002.7,88337.3,958.95,942.967,-0.452008,-0.418992
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,50958.7,8776.65,759.61,757.798,-0.542707,-0.538475
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,44348.7,927.728,698.169,697.09,-0.40286,-0.400042
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,34086.7,547.633,542.556,542.407,0.189296,0.189858
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,50171.1,74660,74114.2,74255.6,-0.264499,-0.269812
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,57532.8,99496,89346.9,87929.1,-1.01183,-0.978788
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,57565.3,108348,29498.2,26321.4,-0.575416,-0.278168
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,54905.3,107873,2340.98,2104.41,0.65064,1.01299
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,51086.8,62285.5,763.366,752.314,-0.669982,-0.645347
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,46369.9,5991.63,678.805,677.464,-0.510527,-0.507101
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,40119.3,830.829,619.832,619.212,-0.324645,-0.32284
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,32303,529.731,464.271,464.58,0.536293,0.534878
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,428.487,309.181,307.948,309.181,1.44774,1.43894
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,543.913,463.538,463.224,463.538,0.790626,0.789084
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,585.702,519.421,519.439,519.421,0.569736,0.569812
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,599.242,537.529,537.655,537.529,0.307573,0.308065
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,599.242,537.529,537.655,537.529,0.10097,0.101432
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,585.702,519.421,519.439,519.421,0.373226,0.373298
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,543.913,463.538,463.224,463.538,0.884202,0.882622
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,428.487,309.181,307.948,309.181,1.6226,1.61346
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,76812.3,74660.4,74459.6,74660.4,0.553389,0.54369
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,93104.5,99501.9,99398.5,99501.9,0.260434,0.256986
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,99002.9,108495,108427,108495,-0.134263,-0.136101
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,100914,111410,111353,111410,-0.207232,-0.208685
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,100914,111410,111353,111410,-0.0629753,-0.0645017
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,99002.9,108495,108427,108495,-0.128225,-0.130067
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,93104.5,99501.9,99398.5,99501.9,0.281236,0.277765
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,76812.3,74660.4,74459.6,74660.4,0.30715,0.298111
