id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,83517.7,83517.7,83709,83517.7,2.14304,2.15502
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,82871.1,82871.1,83015.7,82871.1,1.59379,1.60196
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,81085.2,81085.2,81100.9,81085.2,1.18283,1.18366
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,59841.7,69528.5,69619.8,69461.5,0.231395,0.238961
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,56856,79730.5,78329.6,77597,-0.250423,-0.223634
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,52586.3,83317,52525.1,46887.6,-0.568948,-0.266093
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,47713.5,81502.9,5410.93,4335.24,-0.0792813,0.667211
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,42562.5,40658.8,950.481,908.942,-0.943677,-0.845689
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,37323.5,3317.92,773.664,772.293,-0.725045,-0.720852
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,32098.4,821.939,733.712,733.932,-0.798396,-0.799082
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,26862,642.561,639.054,639.865,-0.285338,-0.28889
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,59821,69366.5,69449,69301,0.239956,0.247065
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,56836.7,79568.5,77938.7,77482.8,-0.0476871,-0.0298012
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,52568.6,83155.2,49762.9,47227.1,-0.518671,-0.380722
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,47697.6,81346.9,4845.4,4399.65,0.33941,0.686629
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,42548.2,40580.9,927.067,909.979,-0.736311,-0.692153
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,37310.9,3311.48,771.403,770.89,-0.918262,-0.916817
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,32087.5,820.269,732.187,732.444,-0.768323,-0.769137
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,26852.8,641.064,637.553,638.374,-0.424038,-0.427462
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,63019.9,69528.6,69666,69523.3,0.55142,0.558891
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,60478.5,79734,79808.1,79559.8,0.557446,0.56882
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,56555.8,83422.3,79131.7,78526.1,-0.0335462,-0.00999305
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,51922.5,84430.9,32399.9,30760.2,0.0630064,0.230964
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,46885.6,79394.1,2520.06,2385.27,0.249881,0.438497
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,41621.6,29307,829.181,824.413,-0.935375,-0.922926
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,36223.9,2169.21,735.575,735.682,-0.552326,-0.552693
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,30655.7,684.573,639.111,639.918,-0.449855,-0.453184
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,62998.1,69366.6,69502.9,69361.9,0.72856,0.736316
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,60458,79572,79657.9,79420.1,0.675916,0.687189
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,56536.9,83260.3,79327,78958.1,0.312605,0.328494
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,51905.1,84269.3,34015.4,33337.2,0.265488,0.333705
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,46869.9,79242.1,2664.71,2606.83,0.247158,0.321201
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,41607.6,29250.1,832.955,830.954,-0.69305,-0.687283
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,36211.6,2164.8,734.253,734.46,-0.648687,-0.649377
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,30645.1,682.978,637.617,638.436,-0.0465706,-0.0504717
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,58179.3,53492.2,53358,53355.3,0.617695,0.617886
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,55387.1,63695.3,59910.4,59635.3,-0.235817,-0.222659
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,51310.6,67317.8,25084.3,24247.4,-0.269624,-0.172348
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,46626.7,66620.2,2078.12,2005,0.609021,0.743833
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,41654.1,38548.5,686,683.962,-1.18831,-1.18265
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,36577,3651.37,621.293,622.112,-0.682339,-0.685505
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,31492.1,699.033,585.106,586.225,-0.881873,-0.886085
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,26369,495.82,490.578,492.245,0.600608,0.588117
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,62680.8,67485.4,67599.7,67474.7,0.480085,0.486697
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,60146.3,77690.7,77623.3,77365.5,0.276454,0.287663
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,56234.2,81377.3,74402.6,73218.1,-0.654953,-0.615596
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,51615,82353.2,23518.5,21259.9,0.170486,0.516638
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,46595.9,76890.3,1929.35,1777.7,-0.0949828,0.160318
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,41353,27766,792.767,787.17,-1.10137,-1.08724
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,35979.6,2149.02,716.128,716.298,-1.00089,-1.00138
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,27183.3,625.522,620.092,621.012,-0.0900887,-0.0945325
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,62866.2,68866.5,68995.4,68855.9,0.429571,0.436699
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,60320.4,79071.9,79076.2,78748.2,0.188323,0.201966
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,56395.7,82758.3,77191.7,74626.8,-0.298402,-0.202529
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,51762.8,83730.5,28341.9,21968.2,-0.0796264,0.79314
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,46729.4,78176.3,2295.36,1830.64,-0.981163,-0.446369
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,41471.8,28237.2,819.086,801.412,-0.976703,-0.930147
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,36083.7,2187.23,729.4,729.064,-0.691728,-0.690622
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,30528.5,682.488,632.938,633.765,-0.316801,-0.320416
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,60687.6,67485.4,67598,67472.4,0.722544,0.729638
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,57866.6,77690.4,77431.8,77132,0.476586,0.490439
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,53726.9,81363.4,66271.4,63924.1,-0.343039,-0.242248
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,48946.1,81732.5,9084.42,7909.93,0.0617202,0.529367
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,43843.6,59334.2,1004.42,966.906,-0.474708,-0.373338
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,38605.7,5789.63,755.284,754.479,-0.610312,-0.607666
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,33332.4,850.659,714.848,715.201,-0.591117,-0.592348
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,27995.6,624.254,620.214,621.135,-0.339611,-0.343685
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,60867,68866.5,68986.2,68850.3,0.49087,0.497932
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,58034.1,79071.6,78584.9,78374.3,0.448683,0.458189
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,53881.2,82744.2,61798.2,61976.3,-0.154057,-0.162483
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,49086.3,83099.5,6673.92,6786.63,0.59595,0.534774
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,43969.2,60326.5,940.48,944.009,-0.559721,-0.569172
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,38716.6,5887.88,766.06,766.259,-0.798331,-0.798924
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,33428.8,865.782,727.584,727.89,-0.694233,-0.695239
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,28078.3,637.031,632.999,633.847,-0.180483,-0.184371
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,59492.9,63722.8,63646.5,63555.5,0.196558,0.201263
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,56610,73925.4,69324.3,69100.6,-0.42516,-0.416541
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,52434.6,77536.9,27768.2,27485.7,-0.429471,-0.402146
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,47645.5,76556.9,2287.64,2265.45,0.83464,0.873062
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,42564.2,44298.2,785.027,784.466,-1.01885,-1.01737
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,37378.3,4205.66,716.147,716.495,-0.880215,-0.881288
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,32187.5,811.305,679.801,680.377,-0.725847,-0.727849
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,30193.4,631.512,585.291,586.412,0.088153,0.0820795
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,639.389,490.497,488.836,490.497,0.740081,0.727117
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,653.79,584.078,582.959,584.078,0.439851,0.433092
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,659.003,617.958,617.035,617.958,0.295077,0.290025
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,660.693,628.935,628.076,628.935,-0.0200397,-0.024231
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,660.693,628.935,628.076,628.935,-0.305184,-0.308985
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,659.003,617.958,617.035,617.958,0.0248479,0.0201994
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,653.79,584.078,582.959,584.078,0.566973,0.55997
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,639.389,490.497,488.836,490.497,0.967479,0.953745
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,81085.2,63722.9,63812.2,63722.9,1.16781,1.17377
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,82871.1,73928.5,74111,73928.5,1.40622,1.41731
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,83517.7,77623.3,77839.6,77623.3,1.02462,1.03608
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,83727.2,78820.6,79047.8,78820.6,0.967311,0.979
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,83727.2,78820.6,79047.8,78820.6,1.17239,1.18467
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,83517.7,77623.3,77839.6,77623.3,1.03311,1.04459
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,82871.1,73928.5,74111,73928.5,1.43438,1.44555
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,81085.2,63722.9,63812.2,63722.9,0.877426,0.882983
