id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|488|8|488|sample|9|322|9|322|32.0,28.5,5678,8,9,92253.875,687,0,0,1,659.404,683.644,4866.04,4848.41,1.10384,1.1318
8|488|8|488|sample|8|322|8|322|32.0,0.0000768,96152,1,8,92253.875,687,0,0,1,87619.3,87642.5,86021.7,86075.4,0.798265,0.793532
8|488|8|488|sample|8|322|8|322|32.0,0.000384,86213,2,8,92253.875,687,0,0,1,89614.7,89823,85937.8,86023.2,0.021705,0.0149548
8|488|8|488|sample|8|322|8|322|32.0,0.00192,94198,3,8,92253.875,687,0,0,1,88543.5,90342.2,81737.9,81880.2,1.03323,1.01965
8|488|8|488|sample|8|322|8|322|32.0,0.0096,85402,4,8,92253.875,687,0,0,1,73950.7,86515.8,71700.4,71860.4,1.29495,1.27698
8|488|8|488|sample|8|322|8|322|32.0,0.048,55227,5,8,92253.875,687,0,0,1,30082.1,61466.9,54850.7,54907.8,0.0464607,0.0393771
8|488|8|488|sample|8|322|8|322|32.0,0.24,28203,6,8,92253.875,687,0,0,1,5352.22,17654.1,34856.5,34738.9,-1.29108,-1.27255
8|488|8|488|sample|8|322|8|322|32.0,1.2,15833,7,8,92253.875,687,0,0,1,1221.44,2962.05,18527.5,18331.5,-0.980518,-0.918845
8|488|8|488|sample|8|322|8|322|32.0,6,10222,8,8,92253.875,687,0,0,1,715.136,913.82,8755.13,8595.83,1.12106,1.2655
8|488|8|488|sample|7|322|7|322|32.0,0.0000768,88102,1,7,92253.875,687,0,0,1,87709.9,87733.1,86106.4,86169.3,0.157094,0.152035
8|488|8|488|sample|7|322|7|322|32.0,0.000384,97131,2,7,92253.875,687,0,0,1,89705.1,89913.6,86041.3,86135.8,0.873662,0.865267
8|488|8|488|sample|7|322|7|322|32.0,0.00192,94452,3,7,92253.875,687,0,0,1,88631.8,90432.2,81911.3,82050,1.03771,1.0245
8|488|8|488|sample|7|322|7|322|32.0,0.0096,82610,4,7,92253.875,687,0,0,1,74024.1,86601.6,72043.6,72156.3,0.993888,0.981757
8|488|8|488|sample|7|322|7|322|32.0,0.048,53340,5,7,92253.875,687,0,0,1,30112,61527.9,55434.3,55367.4,-0.25588,-0.248008
8|488|8|488|sample|7|322|7|322|32.0,0.24,30010,6,7,92253.875,687,0,0,1,5357.56,17671.7,35549,35252.1,-1.05395,-1.00584
8|488|8|488|sample|7|322|7|322|32.0,1.2,17535,7,7,92253.875,687,0,0,1,1222.68,2965.03,19086.1,18726.6,-0.548035,-0.429058
8|488|8|488|sample|7|322|7|322|32.0,6,10208,8,7,92253.875,687,0,0,1,715.876,914.765,9092.53,8825.8,0.821303,1.04801
8|488|8|488|sample|11|322|11|322|22.0,0.0003712,81357,1,11,92253.875,687,0,0,1,85580.5,85794.1,85645.8,85628,-0.339436,-0.338096
8|488|8|488|sample|11|322|11|322|22.0,0.001856,80376,2,11,92253.875,687,0,0,1,85873,87750.7,87019,86950.2,-0.517476,-0.512522
8|488|8|488|sample|11|322|11|322|22.0,0.00928,77900,3,11,92253.875,687,0,0,1,72772.1,86354.4,83466.5,83252.1,-0.452046,-0.435755
8|488|8|488|sample|11|322|11|322|22.0,0.0464,59219,4,11,92253.875,687,0,0,1,30380.8,70017.5,65307.2,64741.3,-0.631616,-0.577909
8|488|8|488|sample|11|322|11|322|22.0,0.2319999999999999,31458,5,11,92253.875,687,0,0,1,5472.39,26279.5,29756.3,29228.1,0.386554,0.515672
8|488|8|488|sample|11|322|11|322|22.0,1.16,7890,6,11,92253.875,687,0,0,1,1236.05,4561.11,7874.34,7723.92,0.0132878,0.143597
8|488|8|488|sample|11|322|11|322|22.0,5.8,2100,7,11,92253.875,687,0,0,1,721.435,1112.81,2049.01,2023.36,0.159029,0.241893
8|488|8|488|sample|11|322|11|322|22.0,29,842,8,11,92253.875,687,0,0,1,647.262,690.888,890.704,887.053,-0.324738,-0.301477
8|488|8|488|sample|12|322|12|322|22.0,0.0003712,85678,1,12,92253.875,687,0,0,1,83323.9,83531.9,82973.9,83078.9,0.2209,0.212047
8|488|8|488|sample|12|322|12|322|22.0,0.001856,78320,2,12,92253.875,687,0,0,1,83666.2,85495.6,83198.5,83521.9,-0.397445,-0.422157
8|488|8|488|sample|12|322|12|322|22.0,0.00928,75748,3,12,92253.875,687,0,0,1,70923.5,84160.7,76168.1,77028.7,-0.0373815,-0.11268
8|488|8|488|sample|12|322|12|322|22.0,0.0464,56968,4,12,92253.875,687,0,0,1,29612.5,68246.8,53760.9,54833.6,0.404006,0.263627
8|488|8|488|sample|12|322|12|322|22.0,0.2319999999999999,26171,5,12,92253.875,687,0,0,1,5334,25614.9,23368.2,23519.4,0.80979,0.761218
8|488|8|488|sample|12|322|12|322|22.0,1.16,6422,6,12,92253.875,687,0,0,1,1204.66,4445.25,7013.46,6811.8,-0.562274,-0.38133
8|488|8|488|sample|12|322|12|322|22.0,5.8,1454,7,12,92253.875,687,0,0,1,702.895,1084.22,2136.04,2024.99,-2.04555,-1.80085
8|488|8|488|sample|12|322|12|322|22.0,29,1264,8,12,92253.875,687,0,0,1,630.195,672.67,954.27,916.454,1.94379,2.26013
8|488|8|488|cc|1|1|322|1|322|69.0,0,690,1,1,92253.875,687,0,1,0,622.304,622.304,622.249,622.304,0.613495,0.612954
8|488|8|488|cc|2|1|322|1|322|69.0,0,744,2,1,92253.875,687,0,1,0,638.969,638.969,639.045,638.969,0.929563,0.930328
8|488|8|488|cc|3|1|322|1|322|69.0,0,678,3,1,92253.875,687,0,1,0,646.598,646.598,646.688,646.598,0.274583,0.275405
8|488|8|488|cc|4|1|322|1|322|69.0,0,658,4,1,92253.875,687,0,1,0,649.563,649.563,649.646,649.563,0.0729823,0.0737101
8|488|8|488|cc|5|1|322|1|322|69.0,0,652,5,1,92253.875,687,0,1,0,649.563,649.563,649.646,649.563,0.0205666,0.0212889
8|488|8|488|cc|6|1|322|1|322|69.0,0,686,6,1,92253.875,687,0,1,0,646.598,646.598,646.688,646.598,0.344738,0.345567
8|488|8|488|cc|7|1|322|1|322|69.0,0,710,7,1,92253.875,687,0,1,0,638.969,638.969,639.045,638.969,0.628433,0.629168
8|488|8|488|cc|8|1|322|1|322|69.0,0,678,8,1,92253.875,687,0,1,0,622.304,622.304,622.249,622.304,0.504833,0.5043
8|488|8|488|vc|1|2|322|2|322|69.0,0,94917,1,2,92253.875,687,1,0,0,85829.3,85829.4,85838.7,85829.4,0.716884,0.717703
8|488|8|488|vc|2|2|322|2|322|69.0,0,99297,2,2,92253.875,687,1,0,0,88067.2,88067.2,88094.1,88067.2,0.862042,0.864378
8|488|8|488|vc|3|2|322|2|322|69.0,0,94280,3,2,92253.875,687,1,0,0,89091.7,89091.7,89120.5,89091.7,0.392449,0.394768
8|488|8|488|vc|4|2|322|2|322|69.0,0,91878,4,2,92253.875,687,1,0,0,89489.8,89489.9,89517.7,89489.9,0.17874,0.180901
8|488|8|488|vc|5|2|322|2|322|69.0,0,91882,5,2,92253.875,687,1,0,0,89489.8,89489.9,89517.7,89489.9,0.179043,0.181204
8|488|8|488|vc|6|2|322|2|322|69.0,0,90577,6,2,92253.875,687,1,0,0,89091.7,89091.7,89120.5,89091.7,0.110786,0.113014
8|488|8|488|vc|7|2|322|2|322|69.0,0,89724,7,2,92253.875,687,1,0,0,88067.2,88067.2,88094.1,88067.2,0.125416,0.127527
8|488|8|488|vc|8|2|322|2|322|69.0,0,85476,8,2,92253.875,687,1,0,0,85829.3,85829.4,85838.7,85829.4,-0.0286438,-0.0279066
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,94087.625,695.25,0,0,1,87443.7,89271.6,89274,89264.7,0.323247,0.323985
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,94087.625,695.25,0,0,1,76677.8,90601.6,90672.6,90615.3,-0.112116,-0.107897
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,94087.625,695.25,0,0,1,34343.6,83986,84831.4,84611.4,-0.800821,-0.785275
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,94087.625,695.25,0,0,1,6379.32,48795.4,52710.8,52252.5,-0.970104,-0.919194
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,94087.625,695.25,0,0,1,1373.85,10847.3,13139.4,13007.4,1.02113,1.09962
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,94087.625,695.25,0,0,1,764.196,1960.93,2387,2378.95,-0.332072,-0.311343
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,94087.625,695.25,0,0,1,687.179,823.573,885.301,885.727,-0.451132,-0.453792
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,94087.625,695.25,0,0,1,662.476,677.63,685.96,686.19,-0.250047,-0.251896
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,94087.625,695.25,0,0,1,87534.1,89363.9,89370.3,89313.8,0.130817,0.135191
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,94087.625,695.25,0,0,1,76755.2,90693,90837.2,90487.9,0.00103183,0.0272041
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,94087.625,695.25,0,0,1,34377.9,84069.8,85650.6,84025.8,-0.540653,-0.420023
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,94087.625,695.25,0,0,1,6385.65,48843.9,55829.4,52656.2,-1.36486,-1.03881
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,94087.625,695.25,0,0,1,1375.22,10858.1,15051.1,14339,0.81306,1.18724
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,94087.625,695.25,0,0,1,764.958,1962.89,2748.88,2790.72,-0.488263,-0.578588
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,94087.625,695.25,0,0,1,687.872,824.404,938.347,965.698,0.329003,0.150919
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,94087.625,695.25,0,0,1,663.162,678.331,693.764,700.038,-0.262578,-0.31206
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,94087.625,695.25,0,0,1,89162.9,89464.8,89381.1,89363.7,0.579422,0.580855
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,94087.625,695.25,0,0,1,88949.1,91591.2,91155.5,91062.7,0.198373,0.205488
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,94087.625,695.25,0,0,1,72627.8,91275.2,89213.1,88876,0.080309,0.10632
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,94087.625,695.25,0,0,1,27385.5,81214.4,75346.2,74376.8,-0.639795,-0.559792
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,94087.625,695.25,0,0,1,4770.31,40741.5,39181.2,38226.2,0.0721553,0.242979
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,94087.625,695.25,0,0,1,1167.82,8047.15,10670.8,10493.5,0.042269,0.156306
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,94087.625,695.25,0,0,1,733.435,1570.12,2530.09,2534.38,0.423796,0.412194
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,94087.625,695.25,0,0,1,668.219,761.903,975.423,983.335,-0.353459,-0.3993
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,94087.625,695.25,0,0,1,89070.8,89372.4,89314.4,89294.3,0.380225,0.381834
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,94087.625,695.25,0,0,1,88859.5,91498.9,91175,91066.5,0.244098,0.252467
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,94087.625,695.25,0,0,1,72555.5,91184.3,89538.9,89088.7,0.289217,0.324927
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,94087.625,695.25,0,0,1,27358.3,81133.8,76115.8,74589.2,-0.486308,-0.357538
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,94087.625,695.25,0,0,1,4765.58,40701.1,38989.7,37196.1,0.239545,0.577283
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,94087.625,695.25,0,0,1,1166.66,8039.14,10027.6,9571.85,-0.696284,-0.410036
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,94087.625,695.25,0,0,1,732.696,1568.54,2290.93,2243.13,0.351094,0.495049
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,94087.625,695.25,0,0,1,667.529,761.116,916.348,914.95,0.0497692,0.0589363
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,94087.625,695.25,0,0,1,83726.7,84850.4,83704,83595.7,-0.32448,-0.316116
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,94087.625,695.25,0,0,1,75611,84223.1,79394.2,78821,-1.05788,-1.01627
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,94087.625,695.25,0,0,1,37354.3,65976.8,56169.1,54641.8,-0.909463,-0.745519
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,94087.625,695.25,0,0,1,7316.19,22525.8,21193.5,20064.2,-0.222722,0.144503
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,94087.625,695.25,0,0,1,1470.01,3845.7,5148.84,4850.11,0.721999,1.17274
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,94087.625,695.25,0,0,1,747.985,1028.21,1480.29,1423.61,-0.972371,-0.759857
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,94087.625,695.25,0,0,1,658.002,689.655,792.9,782.882,-1.64415,-1.58753
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,94087.625,695.25,0,0,1,631.839,635.348,655.67,654.03,0.193577,0.20823
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,94087.625,695.25,0,0,1,85994.2,87148.4,87015.8,86791.9,-0.0062914,0.0111753
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,94087.625,695.25,0,0,1,77605.4,86444.6,86053.7,84942.4,-0.410366,-0.327046
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,94087.625,695.25,0,0,1,38327.9,67696.5,68928,65662.8,-1.17711,-0.898609
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,94087.625,695.25,0,0,1,7506.01,23110.3,27872.6,25847.3,-0.34079,0.161946
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,94087.625,695.25,0,0,1,1508.15,3945.48,5738.14,5593.49,0.682672,0.871574
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,94087.625,695.25,0,0,1,767.481,1055.01,1403.25,1438.23,-0.351483,-0.495301
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,94087.625,695.25,0,0,1,675.357,707.845,765.216,778.419,-0.708898,-0.797511
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,94087.625,695.25,0,0,1,648.95,652.555,661.341,664.323,-0.252522,-0.277138
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,94087.625,695.25,0,0,1,88303.4,88552.2,88462.1,88393.8,0.196085,0.201476
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,94087.625,695.25,0,0,1,88017.5,90180.6,89688.6,89357,-0.0676888,-0.0427848
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,94087.625,695.25,0,0,1,71344.6,85808.4,84003.2,82709.3,-0.45406,-0.355114
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,94087.625,695.25,0,0,1,26405.1,56747.9,56222.1,53884,-0.631768,-0.365239
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,94087.625,695.25,0,0,1,4578.19,14607.9,17589,16942,0.470557,0.745698
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,94087.625,695.25,0,0,1,1138.92,2503.03,3620.21,3648.8,-0.282962,-0.332209
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,94087.625,695.25,0,0,1,724.576,881.468,1112.81,1143.28,0.586712,0.409884
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,94087.625,695.25,0,0,1,661.643,679.089,719.334,727.733,-0.235171,-0.299532
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,94087.625,695.25,0,0,1,88821.1,89071.3,89006.7,88942,0.299027,0.304175
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,94087.625,695.25,0,0,1,88520.5,90696,90411.9,90079.6,-0.432093,-0.40868
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,94087.625,695.25,0,0,1,71747.7,86293.2,85836.2,84446.8,-0.604449,-0.502857
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,94087.625,695.25,0,0,1,26553.7,57067.1,61161.9,58086.7,-0.656028,-0.332075
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,94087.625,695.25,0,0,1,4603.94,14690.1,21099.1,19767.3,-0.350226,0.0807683
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,94087.625,695.25,0,0,1,1145.36,2517.17,4420.8,4323.68,0.843596,1.01011
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,94087.625,695.25,0,0,1,728.717,886.506,1247.83,1265.54,-1.08511,-1.15762
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,94087.625,695.25,0,0,1,665.522,683.07,743.308,751.083,-0.166124,-0.224729
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,94087.625,695.25,0,0,1,87580.8,88484.1,88176.5,88098.8,-0.0244813,-0.0185271
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,94087.625,695.25,0,0,1,82227.9,89579.8,88316.2,88006.3,0.0106535,0.0345629
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,94087.625,695.25,0,0,1,47818.9,81305,78844.7,77951.2,-0.146792,-0.0707913
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,94087.625,695.25,0,0,1,10615.6,43094.8,47878.7,46837.4,-0.239077,-0.0938723
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,94087.625,695.25,0,0,1,1933.5,8861.03,15264.3,15083,0.786274,0.876565
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,94087.625,695.25,0,0,1,823.833,1686.28,3658.14,3702.92,-1.06904,-1.1359
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,94087.625,695.25,0,0,1,688.928,787.026,1212.3,1237.24,0.859865,0.720086
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,94087.625,695.25,0,0,1,657.687,668.581,750.165,757.557,0.694901,0.632394
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,94087.625,695.25,0,0,1,88094.2,89002.8,88898.6,88884.7,0.269429,0.270536
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,94087.625,695.25,0,0,1,82697.8,90091.7,89807.8,89739.9,0.0582131,0.0633868
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,94087.625,695.25,0,0,1,48089.1,81764.3,82980.1,82729.3,-0.567384,-0.548551
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,94087.625,695.25,0,0,1,10675.3,43337.2,54226,53623.8,-0.480597,-0.409929
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,94087.625,695.25,0,0,1,1944.37,8910.88,17425.1,17068.5,0.693006,0.848167
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,94087.625,695.25,0,0,1,828.487,1695.81,3834.65,3756.31,-0.182735,-0.0494861
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,94087.625,695.25,0,0,1,692.865,791.524,1190.61,1177.42,-0.703605,-0.642117
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,94087.625,695.25,0,0,1,661.542,672.5,740.425,738.355,1.26386,1.28312
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,94087.625,695.25,0,1,0,629.777,629.777,629.722,629.777,0.737695,0.737143
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,94087.625,695.25,0,1,0,646.642,646.642,646.719,646.642,0.572449,0.57318
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,94087.625,695.25,0,1,0,654.363,654.363,654.454,654.363,-0.108128,-0.10735
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,94087.625,695.25,0,1,0,657.364,657.364,657.447,657.364,0.541028,0.541807
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,94087.625,695.25,0,1,0,657.364,657.364,657.447,657.364,0.0739758,0.074705
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,94087.625,695.25,0,1,0,654.363,654.363,654.454,654.363,0.169703,0.170514
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,94087.625,695.25,0,1,0,646.642,646.642,646.719,646.642,0.660139,0.660878
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,94087.625,695.25,0,1,0,629.777,629.777,629.722,629.777,0.755626,0.755074
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,94087.625,695.25,1,0,0,87535.4,87535.4,87544.9,87535.4,0.519949,0.520746
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,94087.625,695.25,1,0,0,89817.7,89817.7,89845.2,89817.7,0.449523,0.451733
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,94087.625,695.25,1,0,0,90862.6,90862.6,90892,90862.6,0.621802,0.624195
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,94087.625,695.25,1,0,0,91268.7,91268.7,91297,91268.7,0.368515,0.370735
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,94087.625,695.25,1,0,0,91268.7,91268.7,91297,91268.7,0.15296,0.155113
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,94087.625,695.25,1,0,0,90862.6,90862.6,90892,90862.6,0.107105,0.109332
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,94087.625,695.25,1,0,0,89817.7,89817.7,89845.2,89817.7,0.146286,0.148404
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,94087.625,695.25,1,0,0,87535.4,87535.4,87544.9,87535.4,0.165318,0.166077
8|847|8|847|sample|6|69|6|69|55.0,0.0006144,127160,1,6,136227.125,737.5,0,0,1,128821,129526,121689,122733,0.304863,0.244625
8|847|8|847|sample|6|69|6|69|55.0,0.003072,130753,2,6,136227.125,737.5,0,0,1,126472,132544,116447,118126,0.833096,0.724839
8|847|8|847|sample|6|69|6|69|55.0,0.01536,115206,3,6,136227.125,737.5,0,0,1,93094.4,131567,102750,105009,0.821931,0.658404
8|847|8|847|sample|6|69|6|69|55.0,0.0768,93986,4,6,136227.125,737.5,0,0,1,27966.9,113635,80766.5,82992.2,1.10936,0.89788
8|847|8|847|sample|6|69|6|69|55.0,0.384,45894,5,6,136227.125,737.5,0,0,1,4509.5,51181.9,54883.1,56259.9,-1.10929,-1.24795
8|847|8|847|sample|6|69|6|69|55.0,1.92,27093,6,6,136227.125,737.5,0,0,1,1167.36,9297.2,32330.4,32703.9,-1.09539,-1.16015
8|847|8|847|sample|6|69|6|69|55.0,9.6,17839,7,6,136227.125,737.5,0,0,1,769.795,1742.23,17133.9,16967.6,0.277295,0.34605
8|847|8|847|sample|6|69|6|69|55.0,48,9360,8,6,136227.125,737.5,0,0,1,707.863,816.526,8560.31,8281.08,0.624865,0.871048
8|847|8|847|sample|3|69|3|69|55.0,0.000064,141928,1,3,136227.125,737.5,0,0,1,128297,128330,128091,128054,0.732598,0.734739
8|847|8|847|sample|3|69|3|69|55.0,0.00032,138654,2,3,136227.125,737.5,0,0,1,131323,131621,130849,130741,0.404545,0.41046
8|847|8|847|sample|3|69|3|69|55.0,0.0016,135457,3,3,136227.125,737.5,0,0,1,130416,133015,130569,130326,0.253904,0.26698
8|847|8|847|sample|3|69|3|69|55.0,0.008,145249,4,3,136227.125,737.5,0,0,1,112951,132562,125755,125162,1.05129,1.08837
8|847|8|847|sample|3|69|3|69|55.0,0.04,131047,5,3,136227.125,737.5,0,0,1,51338.7,124079,111248,109925,1.2068,1.30287
8|847|8|847|sample|3|69|3|69|55.0,0.2,70406,6,3,136227.125,737.5,0,0,1,9371.82,79165.5,81126.5,79081,-0.895665,-0.74348
8|847|8|847|sample|3|69|3|69|55.0,1,35020,7,3,136227.125,737.5,0,0,1,1746.32,19287.1,43555.4,41840,-1.32644,-1.10317
8|847|8|847|sample|3|69|3|69|55.0,5,19157,8,3,136227.125,737.5,0,0,1,811.045,3052,17639.8,16833.4,0.579711,0.929991
8|847|8|847|sample|4|69|4|69|55.0,0.000064,137164,1,4,136227.125,737.5,0,0,1,129049,129082,128766,128668,0.442298,0.447796
8|847|8|847|sample|4|69|4|69|55.0,0.00032,143262,2,4,136227.125,737.5,0,0,1,132073,132373,131396,131123,0.612436,0.627864
8|847|8|847|sample|4|69|4|69|55.0,0.0016,134282,3,4,136227.125,737.5,0,0,1,131153,133766,130795,130148,0.180801,0.215402
8|847|8|847|sample|4|69|4|69|55.0,0.008,148754,4,4,136227.125,737.5,0,0,1,113586,133308,125271,123824,1.27129,1.36534
8|847|8|847|sample|4|69|4|69|55.0,0.04,120142,5,4,136227.125,737.5,0,0,1,51627.4,124777,109645,106983,0.64917,0.83402
8|847|8|847|sample|4|69|4|69|55.0,0.2,68131,6,4,136227.125,737.5,0,0,1,9424.77,79612.8,78984.6,75817.6,-0.931336,-0.687079
8|847|8|847|sample|4|69|4|69|55.0,1,33891,7,4,136227.125,737.5,0,0,1,1756.3,19397.3,42416,40483.2,-1.3603,-1.10196
8|847|8|847|sample|4|69|4|69|55.0,5,19357,8,4,136227.125,737.5,0,0,1,815.8,3069.89,17515.9,16939.3,0.708398,0.961664
8|847|8|847|sample|10|69|10|69|32.0,0.0003648,119901,1,10,136227.125,737.5,0,0,1,127967,128247,128341,128325,-0.445981,-0.4452
8|847|8|847|sample|10|69|10|69|32.0,0.001824,119010,2,10,136227.125,737.5,0,0,1,128424,130881,131556,131494,-0.646774,-0.643893
8|847|8|847|sample|10|69|10|69|32.0,0.00912,106506,3,10,136227.125,737.5,0,0,1,109174,126726,130463,130106,-1.24538,-1.23016
8|847|8|847|sample|10|69|10|69|32.0,0.0456,64608,4,10,136227.125,737.5,0,0,1,45919.1,92580.7,90574.4,88754.9,-1.94343,-1.84425
8|847|8|847|sample|10|69|10|69|32.0,0.228,13842,5,10,136227.125,737.5,0,0,1,8082.06,27660.1,11818.9,11715.6,1.14961,1.21888
8|847|8|847|sample|10|69|10|69|32.0,1.14,918,6,10,136227.125,737.5,0,0,1,1598.1,4440.02,1247.01,1268.52,-1.625,-1.70459
8|847|8|847|sample|10|69|10|69|32.0,5.7,610,7,10,136227.125,737.5,0,0,1,812.755,1142.5,736.617,738.586,-0.994785,-1.00795
8|847|8|847|sample|10|69|10|69|32.0,28.5,526,8,10,136227.125,737.5,0,0,1,706.701,743.405,696.748,696.818,-1.4064,-1.40685
8|847|8|847|sample|9|69|9|69|32.0,0.0003648,122535,1,9,136227.125,737.5,0,0,1,128718,128999,129093,129081,-0.344534,-0.343916
