id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,93770.2,106916,106644,106916,0.070677,0.0670321
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,63832.8,77148,65614.8,37386.9,0.191783,1.36683
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,65296.9,75795.2,63926.6,34944.8,0.171836,1.44602
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,63079.2,72235.9,60171.6,31717,-0.392871,0.47883
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,59487.4,67829,55722.2,28407.2,-1.23542,-1.11128
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,55302.7,63052.5,51057.3,25238.9,-1.34688,-1.32883
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,50680.6,58024,46296.3,22253.2,-1.34707,-1.32822
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,45338.1,52606.8,41320.5,19384.6,-1.34655,-1.32622
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,38300.1,46263.4,35656.9,16429.3,-1.34232,-1.31635
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,63749.6,77099.9,73001.8,38244.8,0.0344702,1.30587
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,65218.3,75749.7,71816.1,35785.2,0.0934603,1.56145
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,63005.3,72193.1,68262.9,32511.6,-0.536886,0.373217
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,59418.4,67789,63837.5,29144.7,-1.24956,-1.11273
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,55238.4,63015.4,59062,25914.8,-1.34821,-1.32734
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,50621.2,57989.7,54063,22865.2,-1.35084,-1.33217
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,45283.5,52575.3,48693.6,19929.9,-1.3491,-1.32686
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,38250.2,46234.5,42384.4,16899.9,-1.34681,-1.32011
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,66637.7,80540.9,82581.3,48880.2,-0.00783756,0.927546
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,68468.6,79480.2,82263.1,46328.9,0.198266,1.41041
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,66447.9,76097.2,79216.2,42604.2,-0.0162635,1.14236
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,62960.4,71792.9,75075.2,38625.1,-0.763623,-0.196563
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,58811.8,67057.8,70404.5,34701.6,-1.31172,-1.25741
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,54155.1,62006.7,65323.8,30906,-1.35244,-1.339
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,48676.4,56485.4,59629.7,27164.5,-1.3507,-1.33418
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,41311,49905.4,52588.5,23204.5,-1.35035,-1.33241
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,66550.9,80490.7,84024.9,51730.1,0.0304827,0.901375
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,68386.2,79432.5,83871.1,49206.5,0.215142,1.32797
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,66370,76052.1,80935.7,45406,0.108276,1.26072
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,62887.3,71750.6,76873.5,41299.1,-0.708826,-0.144024
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,58743.5,67018.3,72253.8,37216.9,-1.31017,-1.259
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,54091.7,61970,67193.9,33239.3,-1.3514,-1.338
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,48617.8,56451.5,61478.1,29290,-1.35164,-1.3375
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,41257.2,49874.3,54341.7,25077.3,-1.34875,-1.33035
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,55902.2,72771.6,56592.3,29506.9,0.17938,1.59658
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,57856.9,71711.3,54987.3,27455.5,0.00862773,1.38559
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,56125,68439.4,51505.8,24781.7,-0.757998,-0.103938
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,53018.8,64317.5,47433.4,22073.8,-1.29294,-1.21072
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,49317.3,59822,43213.5,19511.4,-1.35119,-1.335
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,45170.5,55067.1,38954.5,17121.4,-1.34756,-1.32594
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,40286,49910.9,34547.3,14844.3,-1.34801,-1.32609
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,33673.1,43807,29568,12509.4,-1.33747,-1.3006
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,65485.3,79833.8,81729.8,42722.8,-0.0604342,1.13023
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,67363.4,78798.2,81435.8,40217,0.0525657,1.50495
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,65395.8,75444,78418.7,36737.9,-0.344488,0.812782
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,61965.3,71171.3,74311.3,33097.2,-0.908823,-0.341373
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,57876.3,66469.7,69677,29561.3,-1.3279,-1.2782
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,53281.4,61453.9,64635.6,26186.4,-1.35375,-1.33794
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,47866.4,55969.6,58983.8,22902.9,-1.35332,-1.33568
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,38020.9,46321,48855.9,17790.2,-1.3477,-1.31834
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,66224.4,80261.5,79908,44767.5,-0.0224386,1.03103
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,68065.2,79204.2,79353.5,42226.8,0.0781624,1.3466
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,66058.6,75827.5,76159.5,38651.8,-0.115158,1.09722
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,62587.9,71531.5,71926.7,34888.5,-0.840711,-0.284628
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,58457.8,66806.1,67210,31216.9,-1.33272,-1.29607
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,53821.4,61766.3,62132.8,27698.4,-1.35222,-1.33693
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,48365.1,56258,56508.5,24262.1,-1.35085,-1.33268
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,41026.1,49694,49650.8,20660.7,-1.34891,-1.327
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,63730.5,77692.7,81394.8,44612.5,0.0338829,1.18684
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,65373.8,76468.7,81065.7,42093.4,0.139999,1.53296
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,63278.7,72999.2,78025.5,38536.1,-0.334311,0.721378
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,59779,68657.6,73902.5,34788,-1.19343,-1.00107
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,55663.9,63925.9,69258.9,31129.6,-1.34777,-1.32726
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,51087.6,58920.5,64215.1,27622.4,-1.35164,-1.33458
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,45756.3,53498.9,58570.1,24195.5,-1.35105,-1.33192
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,38664.6,47106.4,51598.9,20601.1,-1.34992,-1.32796
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,64449.9,78108.9,73513.5,44273.1,0.119526,1.09967
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,66054.9,76862.7,72390.2,41735.1,0.332012,1.57814
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,63920.1,73370.3,68872.8,38180,-0.201249,0.733903
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,60379.7,69005,64467.2,34444.2,-1.19599,-1.0491
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,56223.1,64249.4,59698.9,30804.3,-1.34692,-1.33041
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,51605.4,59220,54694.3,27320.1,-1.35035,-1.33615
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,46233,53774.6,49303.6,23921.2,-1.34891,-1.33235
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,39101,47358.8,42947.1,20363.3,-1.34558,-1.32458
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,61179.2,75824.8,50731.7,31438.4,0.456338,1.57377
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,62848.5,74599.1,48637,29229.3,0.312591,1.42615
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,60820.8,71156,45027,26387.8,-0.64006,-0.128332
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,57411.8,66858.7,41020,23515.8,-1.26785,-1.19589
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,53403.6,62185.6,36994.8,20798.2,-1.34512,-1.33001
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,48949.8,57252.9,33040.3,18262.9,-1.34337,-1.32626
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,43761.6,51920.9,29065.2,15849.4,-1.3401,-1.31975
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,39320.8,48707.9,26894.8,14696,-1.33397,-1.30862
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,428.831,489.55,481.518,489.55,0.352756,0.324578
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,469.214,510.04,505.007,510.04,0.434998,0.417242
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,483.834,517.458,513.512,517.458,0.431769,0.418069
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,488.571,519.862,516.267,519.862,0.284743,0.273339
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,488.571,519.862,516.267,519.862,0.131446,0.121102
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,483.834,517.458,513.512,517.458,0.288278,0.275673
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,469.214,510.04,505.007,510.04,0.499845,0.481449
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,428.831,489.55,481.518,489.55,0.454772,0.424921
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,93770.2,116256,114870,116256,-0.319821,-0.332283
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,101839,120926,120212,120926,-0.140184,-0.147416
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,104760,122617,122146,122617,-0.206412,-0.210858
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,105706,123165,122773,123165,-0.210745,-0.214417
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,105706,123165,122773,123165,-0.152396,-0.156253
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,104760,122617,122146,122617,-0.204021,-0.208477
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,101839,120926,120212,120926,-0.132511,-0.139788
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,93770.2,116256,114870,116256,-0.391106,-0.402718
