id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1241|8|1241|sample|8|69|8|69|65.0,0.0016767999999999,121770,1,8,143143,744.25,0,0,1,111158,111160,111108,111160,0.220001,0.218846
8|1241|8|1241|sample|8|69|8|69|65.0,0.0083839999999999,123321,2,8,143143,744.25,0,0,1,116484,116482,116448,116482,0.135326,0.134607
8|1241|8|1241|sample|8|69|8|69|65.0,0.04192,107730,3,8,143143,744.25,0,0,1,111733,111648,111490,111645,-0.0773311,-0.0804031
8|1241|8|1241|sample|8|69|8|69|65.0,0.2096,71467,4,8,143143,744.25,0,0,1,56414.9,55796.1,55315,55778.1,0.669481,0.644882
8|1241|8|1241|sample|8|69|8|69|65.0,1.048,15643,5,8,143143,744.25,0,0,1,8725.29,7673.15,7501.89,7642.93,2.48809,2.39987
8|1241|8|1241|sample|8|69|8|69|65.0,5.24,1224,6,8,143143,744.25,0,0,1,2339.35,1265.49,1168.58,1234.65,0.108733,-0.0197764
8|1241|8|1241|sample|8|69|8|69|65.0,131,698,8,8,143143,744.25,0,0,1,1656.98,675.649,592.267,647.463,0.409305,0.178956
8|1241|8|1241|sample|7|69|7|69|65.0,0.0016767999999999,108612,1,7,143143,744.25,0,0,1,111158,111160,111108,111160,-0.0515147,-0.0525453
8|1241|8|1241|sample|7|69|7|69|65.0,0.0083839999999999,132043,2,7,143143,744.25,0,0,1,116484,116482,116448,116482,0.307054,0.306287
8|1241|8|1241|sample|7|69|7|69|65.0,0.04192,103837,3,7,143143,744.25,0,0,1,111733,111648,111490,111643,-0.157375,-0.1603
8|1241|8|1241|sample|7|69|7|69|65.0,0.2096,67344,4,7,143143,744.25,0,0,1,56414.9,55796.1,55310.5,55761,0.498814,0.476258
8|1241|8|1241|sample|7|69|7|69|65.0,1.048,16545,5,7,143143,744.25,0,0,1,8725.29,7673.15,7494.38,7614.13,2.76882,2.68922
8|1241|8|1241|sample|7|69|7|69|65.0,5.24,1080,6,7,143143,744.25,0,0,1,2339.35,1265.49,1160.93,1205.27,-0.159821,-0.238291
8|1241|8|1241|sample|7|69|7|69|65.0,26.2,630,7,7,143143,744.25,0,0,1,1782.31,747.609,652.121,689.577,-0.0777745,-0.198084
8|1241|8|1241|sample|7|69|7|69|65.0,131,742,8,7,143143,744.25,0,0,1,1656.98,675.649,585.275,620.613,0.613946,0.44844
8|1241|8|1241|sample|5|69|5|69|65.0,0.0004351999999999,121832,1,5,143143,744.25,0,0,1,111210,111212,111161,111212,0.220083,0.218949
8|1241|8|1241|sample|5|69|5|69|65.0,0.0021759999999999,140835,2,5,143143,744.25,0,0,1,117207,117212,117190,117213,0.462589,0.462064
8|1241|8|1241|sample|5|69|5|69|65.0,0.0108799999999999,137897,3,5,143143,744.25,0,0,1,120934,120931,120909,120933,0.322128,0.321612
8|1241|8|1241|sample|5|69|5|69|65.0,0.0543999999999999,135431,4,5,143143,744.25,0,0,1,110435,110304,110100,110327,0.527486,0.521704
8|1241|8|1241|sample|5|69|5|69|65.0,0.2719999999999999,82387,5,5,143143,744.25,0,0,1,44047.9,43316.6,42915.8,43434.9,2.10871,2.0561
8|1241|8|1241|sample|5|69|5|69|65.0,1.36,13976,6,5,143143,744.25,0,0,1,6258,5219.28,5141.58,5386.28,3.93943,3.65631
8|1241|8|1241|sample|5|69|5|69|65.0,6.8,886,7,5,143143,744.25,0,0,1,2073.92,1041.79,1014.24,1207.72,-0.289883,-0.610747
8|1241|8|1241|sample|5|69|5|69|65.0,34,672,8,5,143143,744.25,0,0,1,1677.67,696.513,673.476,854.24,-0.00502464,-0.489122
8|1241|8|1241|sample|6|69|6|69|65.0,0.0004351999999999,111866,1,6,143143,744.25,0,0,1,111210,111212,111161,111212,0.0145322,0.0134906
8|1241|8|1241|sample|6|69|6|69|65.0,0.0021759999999999,142701,2,6,143143,744.25,0,0,1,117207,117212,117190,117213,0.499096,0.498563
8|1241|8|1241|sample|6|69|6|69|65.0,0.0108799999999999,125759,3,6,143143,744.25,0,0,1,120934,120931,120909,120934,0.0919705,0.0914836
8|1241|8|1241|sample|6|69|6|69|65.0,0.0543999999999999,131940,4,6,143143,744.25,0,0,1,110435,110304,110096,110332,0.454909,0.449027
8|1241|8|1241|sample|6|69|6|69|65.0,0.2719999999999999,82195,5,6,143143,744.25,0,0,1,44047.9,43316.6,42891,43462,2.10099,2.04327
8|1241|8|1241|sample|6|69|6|69|65.0,1.36,13458,6,6,143143,744.25,0,0,1,6258,5219.28,5106.72,5424.44,3.74942,3.39551
8|1241|8|1241|sample|6|69|6|69|65.0,6.8,1074,7,6,143143,744.25,0,0,1,2073.92,1041.79,979.612,1245.64,0.22091,-0.31592
8|1241|8|1241|sample|6|69|6|69|65.0,34,706,8,6,143143,744.25,0,0,1,1677.67,696.513,640.573,890.289,0.234177,-0.474593
8|1241|8|1241|sample|11|69|11|69|28.0,0.0014272,134163,1,11,143143,744.25,0,0,1,111171,111173,111122,111173,0.475391,0.474125
8|1241|8|1241|sample|11|69|11|69|28.0,0.007136,125008,2,11,143143,744.25,0,0,1,116670,116670,116638,116670,0.164519,0.163862
8|1241|8|1241|sample|11|69|11|69|28.0,0.03568,97499,3,11,143143,744.25,0,0,1,109377,109313,109171,109307,-0.245129,-0.247679
8|1241|8|1241|sample|11|69|11|69|28.0,0.1784,48649,4,11,143143,744.25,0,0,1,59905.1,59393.3,58921.7,59353.2,-0.399725,-0.413489
8|1241|8|1241|sample|11|69|11|69|28.0,0.892,4542,5,11,143143,744.25,0,0,1,9865.72,8902.73,8713.78,8827.69,-1.09766,-1.11308
8|1241|8|1241|sample|11|69|11|69|28.0,4.46,750,6,11,143143,744.25,0,0,1,2392.75,1363.39,1259.72,1283.13,-0.927705,-0.952609
8|1241|8|1241|sample|11|69|11|69|28.0,22.3,594,7,11,143143,744.25,0,0,1,1793.42,758.818,661.753,678.138,-0.23474,-0.284463
8|1241|8|1241|sample|11|69|11|69|28.0,111.5,630,8,11,143143,744.25,0,0,1,1657.77,676.442,584.673,599.92,0.177746,0.114959
8|1241|8|1241|sample|12|69|12|69|28.0,0.0014272,111500,1,12,143143,744.25,0,0,1,111171,111173,111122,111173,0.00779652,0.00674382
8|1241|8|1241|sample|12|69|12|69|28.0,0.007136,107277,2,12,143143,744.25,0,0,1,110618,110615,110554,110614,-0.0679658,-0.069173
8|1241|8|1241|sample|12|69|12|69|28.0,0.03568,90454,3,12,143143,744.25,0,0,1,103704,103639,103477,103634,-0.288541,-0.291592
8|1241|8|1241|sample|12|69|12|69|28.0,0.1784,42485,4,12,143143,744.25,0,0,1,56797.7,56310.7,55848.9,56275.1,-0.548619,-0.56183
8|1241|8|1241|sample|12|69|12|69|28.0,0.892,4900,5,12,143143,744.25,0,0,1,9353.97,8440.66,8260.55,8374.08,-0.932727,-0.951164
8|1241|8|1241|sample|12|69|12|69|28.0,4.46,576,6,12,143143,744.25,0,0,1,2268.64,1292.63,1195.4,1221.41,-1.18798,-1.21151
8|1241|8|1241|sample|12|69|12|69|28.0,22.3,596,7,12,143143,744.25,0,0,1,1700.39,719.434,628.632,647.845,-0.119013,-0.18348
8|1241|8|1241|sample|12|69|12|69|28.0,111.5,724,8,12,143143,744.25,0,0,1,1657.77,676.442,586.07,604.825,0.539588,0.451759
8|1241|8|1241|sample|9|69|9|69|28.0,0.0004479999999999,120464,1,9,143143,744.25,0,0,1,111209,111211,111161,111211,0.191875,0.190754
8|1241|8|1241|sample|9|69|9|69|28.0,0.00224,125146,2,9,143143,744.25,0,0,1,117203,117208,117186,117208,0.155744,0.155278
8|1241|8|1241|sample|9|69|9|69|28.0,0.0111999999999999,122270,3,9,143143,744.25,0,0,1,120873,120869,120846,120869,0.0270232,0.026582
8|1241|8|1241|sample|9|69|9|69|28.0,0.0559999999999999,109131,4,9,143143,744.25,0,0,1,109779,109641,109420,109631,-0.00606048,-0.0104549
8|1241|8|1241|sample|9|69|9|69|28.0,0.2799999999999999,54272,5,9,143143,744.25,0,0,1,42755,42009,41563.8,41957.3,0.701008,0.672932
8|1241|8|1241|sample|9|69|9|69|28.0,1.4,5582,6,9,143143,744.25,0,0,1,6062.36,5021.44,4875.73,4949.37,0.332109,0.293058
8|1241|8|1241|sample|9|69|9|69|28.0,7,630,7,9,143143,744.25,0,0,1,2058.93,1026.64,929.497,955.137,-0.738749,-0.780465
8|1241|8|1241|sample|9|69|9|69|28.0,35,696,8,9,143143,744.25,0,0,1,1676.6,695.436,606.125,627.475,0.339962,0.250384
8|1241|8|1241|sample|10|69|10|69|28.0,0.0004479999999999,119437,1,10,143143,744.25,0,0,1,111209,111211,111161,111211,0.170693,0.169581
8|1241|8|1241|sample|10|69|10|69|28.0,0.00224,128019,2,10,143143,744.25,0,0,1,117203,117208,117186,117208,0.211954,0.211478
8|1241|8|1241|sample|10|69|10|69|28.0,0.0111999999999999,115226,3,10,143143,744.25,0,0,1,120873,120869,120846,120869,-0.106618,-0.107033
8|1241|8|1241|sample|10|69|10|69|28.0,0.0559999999999999,98666,4,10,143143,744.25,0,0,1,106312,106177,105952,106167,-0.157673,-0.161985
8|1241|8|1241|sample|10|69|10|69|28.0,0.2799999999999999,43315,5,10,143143,744.25,0,0,1,41404.6,40681.9,40246.9,40628.6,0.17478,0.151599
8|1241|8|1241|sample|10|69|10|69|28.0,1.4,4672,6,10,143143,744.25,0,0,1,6062.36,5021.44,4876.31,4944.81,-0.0960613,-0.126494
8|1241|8|1241|sample|10|69|10|69|28.0,7,726,7,10,143143,744.25,0,0,1,2058.93,1026.64,930.066,950.618,-0.503048,-0.54174
8|1241|8|1241|sample|10|69|10|69|28.0,35,620,8,10,143143,744.25,0,0,1,1676.6,695.436,606.666,623.18,0.0503935,-0.011698
8|1241|8|1241|sample|3|69|3|69|22.0,0.0010624,130158,1,3,143143,744.25,0,0,1,111188,111190,111146,111195,0.392183,0.390986
8|1241|8|1241|sample|3|69|3|69|22.0,0.005312,136763,2,3,143143,744.25,0,0,1,116908,116910,116972,116986,0.387912,0.387606
8|1241|8|1241|sample|3|69|3|69|22.0,0.02656,145073,3,3,143143,744.25,0,0,1,116960,116922,118033,117929,0.525248,0.52772
8|1241|8|1241|sample|3|69|3|69|22.0,0.1328,129359,4,3,143143,744.25,0,0,1,76463.8,76064.3,85939.1,84814.7,1.15838,1.20413
8|1241|8|1241|sample|3|69|3|69|22.0,0.664,56804,5,3,143143,744.25,0,0,1,14879.7,13919.8,37722.3,34448.3,1.15977,1.4879
8|1241|8|1241|sample|3|69|3|69|22.0,3.32,4212,6,3,143143,744.25,0,0,1,2901.16,1832.39,28414.2,24651.7,-1.95286,-1.90099
8|1241|8|1241|sample|3|69|3|69|22.0,83,726,8,3,143143,744.25,0,0,1,1659.86,678.557,25080.9,21628.8,-2.22636,-2.21577
8|1241|8|1241|sample|4|69|4|69|22.0,0.0010624,125943,1,4,143143,744.25,0,0,1,111188,111190,111144,111194,0.30528,0.304103
8|1241|8|1241|sample|4|69|4|69|22.0,0.005312,138587,2,4,143143,744.25,0,0,1,116908,116910,116945,116970,0.424287,0.423714
8|1241|8|1241|sample|4|69|4|69|22.0,0.02656,140654,3,4,143143,744.25,0,0,1,116960,116922,117673,117721,0.447758,0.446643
8|1241|8|1241|sample|4|69|4|69|22.0,0.1328,125268,4,4,143143,744.25,0,0,1,78957.7,78545.7,85544.4,85713.2,1.06466,1.05805
8|1241|8|1241|sample|4|69|4|69|22.0,0.664,58098,5,4,143143,744.25,0,0,1,15365,14373.9,31488.2,31188.9,1.93753,1.97812
8|1241|8|1241|sample|4|69|4|69|22.0,3.32,3740,6,4,143143,744.25,0,0,1,2901.16,1832.39,20385.5,19933.3,-1.8721,-1.86255
8|1241|8|1241|sample|4|69|4|69|22.0,16.6,582,7,4,143143,744.25,0,0,1,1823.03,788.692,18749.9,18305.8,-2.22156,-2.21984
8|1241|8|1241|sample|4|69|4|69|22.0,83,692,8,4,143143,744.25,0,0,1,1659.86,678.557,17714,17296.9,-2.20316,-2.201
8|1241|8|1241|sample|3|69|3|69|65.0,26.2,688,7,3,143143,744.25,0,0,1,1782.31,747.609,653.68,687.824,0.120374,0.000587904
8|1241|8|1241|sample|8|69|8|69|22.0,16.6,688,7,8,143143,744.25,0,0,1,1823.03,788.692,697.77,725.603,-0.0321021,-0.118817
8|1241|8|1241|cc|1|1|69|1|69|69.0,0,692,1,1,143143,744.25,0,1,0,578.252,578.262,578.002,578.262,0.45219,0.450954
8|1241|8|1241|cc|2|1|69|1|69|69.0,0,714,2,1,143143,744.25,0,1,0,578.252,578.262,578.002,578.262,0.539456,0.538181
8|1241|8|1241|cc|3|1|69|1|69|69.0,0,742,3,1,143143,744.25,0,1,0,578.252,578.262,578.002,578.262,0.650522,0.649197
8|1241|8|1241|cc|4|1|69|1|69|69.0,0,754,4,1,143143,744.25,0,1,0,578.252,578.262,578.002,578.262,0.698122,0.696776
8|1241|8|1241|cc|5|1|69|1|69|69.0,0,770,5,1,143143,744.25,0,1,0,578.252,578.262,578.002,578.262,0.761588,0.760213
8|1241|8|1241|cc|6|1|69|1|69|69.0,0,746,6,1,143143,744.25,0,1,0,578.252,578.262,578.002,578.262,0.666389,0.665057
8|1241|8|1241|cc|7|1|69|1|69|69.0,0,752,7,1,143143,744.25,0,1,0,578.252,578.262,578.002,578.262,0.690189,0.688846
8|1241|8|1241|cc|8|1|69|1|69|69.0,0,784,8,1,143143,744.25,0,1,0,578.252,578.262,578.002,578.262,0.817121,0.815722
8|1241|8|1241|vc|1|2|69|2|69|69.0,0,134396,1,2,143143,744.25,1,0,0,111216,111218,111168,111218,0.479049,0.477802
8|1241|8|1241|vc|2|2|69|2|69|69.0,0,143827,2,2,143143,744.25,1,0,0,117301,117307,117286,117307,0.518825,0.518333
8|1241|8|1241|vc|3|2|69|2|69|69.0,0,147132,3,2,143143,744.25,1,0,0,117301,117307,117286,117307,0.583432,0.582929
8|1241|8|1241|vc|4|2|69|2|69|69.0,0,155723,4,2,143143,744.25,1,0,0,117301,117307,117286,117307,0.75137,0.750837
8|1241|8|1241|vc|5|2|69|2|69|69.0,0,155074,5,2,143143,744.25,1,0,0,117301,117307,117286,117307,0.738683,0.738153
8|1241|8|1241|vc|6|2|69|2|69|69.0,0,152580,6,2,143143,744.25,1,0,0,117301,117307,117286,117307,0.68993,0.689408
8|1241|8|1241|vc|7|2|69|2|69|69.0,0,142167,7,2,143143,744.25,1,0,0,117301,117307,117286,117307,0.486375,0.485889
8|1241|8|1241|vc|8|2|69|2|69|69.0,0,114245,8,2,143143,744.25,1,0,0,111216,111218,111168,111218,0.0634556,0.062395
8|474|8|474|sample|5|276|5|276|55.0,0.0006144,132239,1,5,126520,740.5,0,0,1,98290.7,98304.4,98261.5,98305.6,0.792797,0.791411
8|474|8|474|sample|5|276|5|276|55.0,0.003072,134624,2,5,126520,740.5,0,0,1,103535,103560,103560,103577,0.687736,0.687254
8|474|8|474|sample|5|276|5|276|55.0,0.01536,128618,3,5,126520,740.5,0,0,1,106061,106075,106329,106309,0.480617,0.481137
8|474|8|474|sample|5|276|5|276|55.0,0.0768,115873,4,5,126520,740.5,0,0,1,89376.5,89196,92146.3,91831,0.590353,0.600253
8|474|8|474|sample|5|276|5|276|55.0,0.384,72562,5,5,126520,740.5,0,0,1,26813.6,25976.7,37872.4,36050,2.10005,2.32211
8|474|8|474|sample|5|276|5|276|55.0,1.92,20404,6,5,126520,740.5,0,0,1,4096.63,3043.68,17884.6,15400.3,0.322981,0.744929
8|474|8|474|sample|5|276|5|276|55.0,9.6,3584,7,5,126520,740.5,0,0,1,1908.43,875.367,15425.5,12974.1,-1.76003,-1.65938
8|474|8|474|sample|5|276|5|276|55.0,48,1678,8,5,126520,740.5,0,0,1,1663.22,682.075,14494.4,12169.4,-2.0273,-1.97659
8|474|8|474|sample|6|276|6|276|55.0,0.0006144,136505,1,6,126520,740.5,0,0,1,98290.7,98304.4,98261.3,98305.6,0.892341,0.890903
8|474|8|474|sample|6|276|6|276|55.0,0.003072,126395,2,6,126520,740.5,0,0,1,103535,103560,103557,103577,0.505619,0.505075
8|474|8|474|sample|6|276|6|276|55.0,0.01536,119521,3,6,126520,740.5,0,0,1,106061,106075,106295,106321,0.28528,0.284644
8|474|8|474|sample|6|276|6|276|55.0,0.0768,112647,4,6,126520,740.5,0,0,1,89376.5,89196,91767.4,91970.6,0.52166,0.515441
8|474|8|474|sample|6|276|6|276|55.0,0.384,74357,5,6,126520,740.5,0,0,1,26813.6,25976.7,36436.4,36583.7,2.38613,2.36728
8|474|8|474|sample|6|276|6|276|55.0,1.92,20760,6,6,126520,740.5,0,0,1,4096.63,3043.68,16128.2,16055,0.658444,0.671899
8|474|8|474|sample|6|276|6|276|55.0,9.6,3528,7,6,126520,740.5,0,0,1,1908.43,875.367,13706.5,13615.2,-1.70259,-1.69863
8|474|8|474|sample|6|276|6|276|55.0,48,1762,8,6,126520,740.5,0,0,1,1663.22,682.075,12862.7,12778.1,-1.97866,-1.97658
8|474|8|474|sample|3|276|3|276|55.0,0.000064,140286,1,3,126520,740.5,0,0,1,98300.6,98314.4,98270.2,98314.4,0.980265,0.978793
8|474|8|474|sample|3|276|3|276|55.0,0.00032,140390,2,3,126520,740.5,0,0,1,103675,103701,103684,103702,0.811682,0.81114
8|474|8|474|sample|3|276|3|276|55.0,0.0016,126011,3,3,126520,740.5,0,0,1,107980,108011,108025,108025,0.381745,0.38173
8|474|8|474|sample|3|276|3|276|55.0,0.008,136248,4,3,126520,740.5,0,0,1,107335,107361,107541,107544,0.61202,0.611939
8|474|8|474|sample|3|276|3|276|55.0,0.04,123688,5,3,126520,740.5,0,0,1,99394.7,99344.4,101596,101614,0.498546,0.498057
8|474|8|474|sample|3|276|3|276|55.0,0.2,100688,6,3,126520,740.5,0,0,1,50391.2,49843.1,65211.1,64997.2,1.24732,1.25897
8|474|8|474|sample|3|276|3|276|55.0,1,44295,7,3,126520,740.5,0,0,1,7770.98,6802.88,32778.6,32024.9,0.805529,0.878437
8|474|8|474|sample|3|276|3|276|55.0,5,6292,8,3,126520,740.5,0,0,1,2102.53,1126.16,27222,26422.9,-1.7628,-1.74677
8|474|8|474|sample|4|276|4|276|55.0,0.000064,137562,1,4,126520,740.5,0,0,1,98300.6,98314.4,98270.2,98314.4,0.916712,0.915269
8|474|8|474|sample|4|276|4|276|55.0,0.00032,134604,2,4,126520,740.5,0,0,1,103675,103701,103683,103701,0.68374,0.683223
8|474|8|474|sample|4|276|4|276|55.0,0.0016,133116,3,4,126520,740.5,0,0,1,107980,108011,108023,108023,0.532582,0.532594
8|474|8|474|sample|4|276|4|276|55.0,0.008,133348,4,4,126520,740.5,0,0,1,110836,110865,111041,111019,0.460576,0.461142
8|474|8|474|sample|4|276|4|276|55.0,0.04,121193,5,4,126520,740.5,0,0,1,102636,102587,104665,104493,0.362062,0.366413
8|474|8|474|sample|4|276|4|276|55.0,0.2,98200,6,4,126520,740.5,0,0,1,50391.2,49843.1,63554.5,62172.3,1.24984,1.32859
8|474|8|474|sample|4|276|4|276|55.0,1,38819,7,4,126520,740.5,0,0,1,7770.98,6802.88,30037.4,27323.2,0.670289,0.964627
8|474|8|474|sample|4|276|4|276|55.0,5,6826,8,4,126520,740.5,0,0,1,2102.53,1126.16,24475.4,21707.3,-1.65331,-1.57177
8|474|8|474|sample|9|276|9|276|32.0,0.0003648,135511,1,9,126520,740.5,0,0,1,98296.5,98310.2,98265.9,98310.2,0.868999,0.867574
8|474|8|474|sample|9|276|9|276|32.0,0.001824,117258,2,9,126520,740.5,0,0,1,103617,103642,103623,103642,0.301694,0.301213
8|474|8|474|sample|9|276|9|276|32.0,0.00912,89772,3,9,126520,740.5,0,0,1,107173,107196,107181,107196,-0.372396,-0.372663
8|474|8|474|sample|9|276|9|276|32.0,0.0456,24875,4,9,126520,740.5,0,0,1,100745,100669,100519,100663,-1.72536,-1.72617
8|474|8|474|sample|9|276|9|276|32.0,0.228,1858,5,9,126520,740.5,0,0,1,46354.8,45710.3,45284.8,45671.4,-2.19866,-2.19946
8|474|8|474|sample|9|276|9|276|32.0,1.14,680,6,9,126520,740.5,0,0,1,6958.5,5933.93,5783.29,5873.48,-2.02315,-2.02729
8|474|8|474|sample|9|276|9|276|32.0,5.7,720,7,9,126520,740.5,0,0,1,2127.27,1096.34,1003.2,1035.61,-0.647237,-0.698732
8|474|8|474|sample|9|276|9|276|32.0,28.5,790,8,9,126520,740.5,0,0,1,1678.78,697.779,612.976,640.004,0.662129,0.53734
8|474|8|474|sample|10|276|10|276|32.0,0.0003648,136491,1,10,126520,740.5,0,0,1,98296.5,98310.2,98265.9,98310.2,0.891864,0.890429
8|474|8|474|sample|10|276|10|276|32.0,0.001824,112487,2,10,126520,740.5,0,0,1,103617,103642,103623,103642,0.196132,0.195671
8|474|8|474|sample|10|276|10|276|32.0,0.00912,87404,3,10,126520,740.5,0,0,1,107173,107196,107181,107196,-0.423049,-0.42331
8|474|8|474|sample|10|276|10|276|32.0,0.0456,26053,4,10,126520,740.5,0,0,1,97562.6,97487.7,97331.2,97481.1,-1.67903,-1.67997
8|474|8|474|sample|10|276|10|276|32.0,0.228,1910,5,10,126520,740.5,0,0,1,44890.7,44265.7,43845.1,44225.5,-2.19285,-2.19371
8|474|8|474|sample|10|276|10|276|32.0,1.14,702,6,10,126520,740.5,0,0,1,6958.5,5933.93,5776.97,5869.58,-2.01412,-2.01852
8|474|8|474|sample|10|276|10|276|32.0,5.7,688,7,10,126520,740.5,0,0,1,2127.27,1096.34,996.861,1031.69,-0.710365,-0.763789
8|474|8|474|sample|10|276|10|276|32.0,28.5,768,8,10,126520,740.5,0,0,1,1678.78,697.779,606.943,636.275,0.608393,0.474654
8|474|8|474|sample|8|276|8|276|32.0,0.0000768,139337,1,8,126520,740.5,0,0,1,98300.5,98314.3,98270.1,98314.3,0.958129,0.956667
8|474|8|474|sample|8|276|8|276|32.0,0.000384,129049,2,8,126520,740.5,0,0,1,103674,103699,103681,103699,0.560966,0.560466
8|474|8|474|sample|8|276|8|276|32.0,0.00192,112244,3,8,126520,740.5,0,0,1,107962,107993,107992,107993,0.0902777,0.0902421
8|474|8|474|sample|8|276|8|276|32.0,0.0096,86461,4,8,126520,740.5,0,0,1,110592,110618,110612,110617,-0.500599,-0.500681
8|474|8|474|sample|8|276|8|276|32.0,0.048,30862,5,8,126520,740.5,0,0,1,99911.2,99827.3,99665.9,99819.5,-1.58278,-1.58387
8|474|8|474|sample|8|276|8|276|32.0,0.24,2300,6,8,126520,740.5,0,0,1,42790,42142.9,41730.7,42099.4,-2.16637,-2.16747
8|474|8|474|sample|8|276|8|276|32.0,1.2,754,7,8,126520,740.5,0,0,1,6303.73,5316.23,5173.43,5251.3,-1.95858,-1.96353
8|474|8|474|sample|8|276|8|276|32.0,6,720,8,8,126520,740.5,0,0,1,1988.01,1010.15,920.4,945.939,-0.499199,-0.547622
8|474|8|474|sample|7|276|7|276|32.0,0.0000768,132990,1,7,126520,740.5,0,0,1,98300.5,98314.3,98270.1,98314.3,0.810048,0.808652
8|474|8|474|sample|7|276|7|276|32.0,0.000384,129527,2,7,126520,740.5,0,0,1,103674,103699,103681,103699,0.571536,0.571034
8|474|8|474|sample|7|276|7|276|32.0,0.00192,112032,3,7,126520,740.5,0,0,1,107962,107993,107992,107993,0.0857767,0.0857412
8|474|8|474|sample|7|276|7|276|32.0,0.0096,80668,4,7,126520,740.5,0,0,1,110592,110618,110612,110617,-0.620674,-0.620751
8|474|8|474|sample|7|276|7|276|32.0,0.048,30208,5,7,126520,740.5,0,0,1,99911.2,99827.3,99666.1,99819.8,-1.59782,-1.59889
8|474|8|474|sample|7|276|7|276|32.0,0.24,1942,6,7,126520,740.5,0,0,1,42790,42142.9,41731.5,42100.8,-2.18604,-2.18697
8|474|8|474|sample|7|276|7|276|32.0,1.2,666,7,7,126520,740.5,0,0,1,6303.73,5316.23,5174.57,5253.41,-1.99764,-2.00207
8|474|8|474|sample|7|276|7|276|32.0,6,798,8,7,126520,740.5,0,0,1,1988.01,1010.15,921.526,948.022,-0.307328,-0.362818
8|474|8|474|sample|12|276|12|276|22.0,0.0003712,121914,1,12,126520,740.5,0,0,1,98296.3,98310.1,98265.8,98310.1,0.551759,0.550477
8|474|8|474|sample|12|276|12|276|22.0,0.001856,119881,2,12,126520,740.5,0,0,1,98240.4,98253.6,98208.3,98253.6,0.505963,0.504672
8|474|8|474|sample|12|276|12|276|22.0,0.00928,117603,3,12,126520,740.5,0,0,1,97496.9,97502.8,97444.8,97502.2,0.474293,0.472664
8|474|8|474|sample|12|276|12|276|22.0,0.0464,87318,4,12,126520,740.5,0,0,1,88531,88447.7,88262.8,88440.5,-0.0245415,-0.0290996
8|474|8|474|sample|12|276|12|276|22.0,0.2319999999999999,26931,5,12,126520,740.5,0,0,1,40195.3,39617.2,39219.1,39574.5,-0.718357,-0.732496
8|474|8|474|sample|12|276|12|276|22.0,1.16,1852,6,12,126520,740.5,0,0,1,6208.36,5274.64,5131.74,5206.92,-1.4653,-1.47725
8|474|8|474|sample|12|276|12|276|22.0,5.8,644,7,12,126520,740.5,0,0,1,2006.85,1029.24,935.651,958.44,-0.714665,-0.752188
8|474|8|474|sample|12|276|12|276|22.0,29,664,8,12,126520,740.5,0,0,1,1678.02,697.019,607.057,625.973,0.215061,0.139279
8|474|8|474|sample|11|276|11|276|22.0,0.0003712,134430,1,11,126520,740.5,0,0,1,98296.3,98310.1,98265.8,98310.1,0.843781,0.842368
8|474|8|474|sample|11|276|11|276|22.0,0.001856,130150,2,11,126520,740.5,0,0,1,103615,103640,103621,103640,0.58699,0.586456
8|474|8|474|sample|11|276|11|276|22.0,0.00928,116133,3,11,126520,740.5,0,0,1,102831,102848,102815,102847,0.296981,0.296169
8|474|8|474|sample|11|276|11|276|22.0,0.0464,92512,4,11,126520,740.5,0,0,1,93374.4,93296.5,93127.1,93289.1,-0.0151423,-0.0190992
8|474|8|474|sample|11|276|11|276|22.0,0.2319999999999999,31016,5,11,126520,740.5,0,0,1,42394.4,41789.1,41380,41745,-0.574237,-0.589262
8|474|8|474|sample|11|276|11|276|22.0,1.16,1746,6,11,126520,740.5,0,0,1,6548.02,5563.8,5413.72,5493.89,-1.55329,-1.56408
8|474|8|474|sample|11|276|11|276|22.0,5.8,650,7,11,126520,740.5,0,0,1,2116.65,1085.67,986.332,1012.56,-0.781804,-0.820944
8|474|8|474|sample|11|276|11|276|22.0,29,692,8,11,126520,740.5,0,0,1,1678.02,697.019,606.215,627.474,0.32444,0.23577
8|474|8|474|cc|1|1|276|1|276|69.0,0,688,1,1,126520,740.5,0,1,0,575.338,575.419,575.16,575.419,0.449808,0.448575
8|474|8|474|cc|2|1|276|1|276|69.0,0,722,2,1,126520,740.5,0,1,0,575.338,575.419,575.16,575.419,0.58534,0.584046
8|474|8|474|cc|3|1|276|1|276|69.0,0,726,3,1,126520,740.5,0,1,0,575.338,575.419,575.16,575.419,0.601285,0.599984
8|474|8|474|cc|4|1|276|1|276|69.0,0,740,4,1,126520,740.5,0,1,0,575.338,575.419,575.16,575.419,0.657093,0.655766
8|474|8|474|cc|5|1|276|1|276|69.0,0,730,5,1,126520,740.5,0,1,0,575.338,575.419,575.16,575.419,0.61723,0.615922
8|474|8|474|cc|6|1|276|1|276|69.0,0,798,6,1,126520,740.5,0,1,0,575.338,575.419,575.16,575.419,0.888295,0.886865
8|474|8|474|cc|7|1|276|1|276|69.0,0,812,7,1,126520,740.5,0,1,0,575.338,575.419,575.16,575.419,0.944103,0.942647
