id,time,rlu,plate_row,plate_col,vc_1,vc_2,vc_3,vc_4,vc_5,vc_6,vc_7,vc_8,cc_1,cc_2,cc_3,cc_4,cc_5,cc_6,cc_7,cc_8,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|474|8|474|sample|5|276|5|276|55.0,0.01536,128618,3,5,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,125187,125304,0.186345,0.179844
8|474|8|474|sample|5|276|5|276|55.0,0.0768,115873,4,5,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,116332,116841,-0.0268164,-0.0563063
8|474|8|474|sample|5|276|5|276|55.0,0.384,72562,5,5,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,73726.7,74299.8,-0.10734,-0.158927
8|474|8|474|sample|5|276|5|276|55.0,1.92,20404,6,5,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,19217.3,18942.7,0.417656,0.521708
8|474|8|474|sample|5|276|5|276|55.0,9.6,3584,7,5,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63933.2,3828.66,3698.58,-0.421666,-0.204212
8|474|8|474|sample|5|276|5|276|55.0,48,1678,8,5,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63933.2,1653.3,1626.46,0.0947999,0.200826
8|474|8|474|sample|6|276|6|276|55.0,0.0006144,136505,1,6,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63933.2,126501,126503,0.537726,0.537582
8|474|8|474|sample|6|276|6|276|55.0,0.003072,126395,2,6,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63933.2,126361,126377,0.00183021,0.000949051
8|474|8|474|sample|6|276|6|276|55.0,0.01536,119521,3,6,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,125217,125315,-0.30929,-0.31439
8|474|8|474|sample|6|276|6|276|55.0,0.0768,112647,4,6,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,116502,116952,-0.224942,-0.250278
8|474|8|474|sample|6|276|6|276|55.0,0.384,74357,5,6,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,74142.5,74766.1,0.0196581,-0.0371799
8|474|8|474|sample|6|276|6|276|55.0,1.92,20760,6,6,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,19355.7,19218.5,0.490741,0.542481
8|474|8|474|sample|6|276|6|276|55.0,9.6,3528,7,6,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63933.2,3839.31,3747.31,-0.535103,-0.385937
8|474|8|474|sample|6|276|6|276|55.0,48,1762,8,6,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63933.2,1653.22,1633.16,0.417482,0.500126
8|474|8|474|sample|3|276|3|276|55.0,0.000064,140286,1,3,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63933.2,126520,126520,0.73981,0.739813
8|474|8|474|sample|3|276|3|276|55.0,0.00032,140390,2,3,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63933.2,126519,126519,0.745436,0.745475
8|474|8|474|sample|3|276|3|276|55.0,0.0016,126011,3,3,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,126511,126505,-0.0268731,-0.0265289
8|474|8|474|sample|3|276|3|276|55.0,0.008,136248,4,3,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,126405,126344,0.529468,0.53301
8|474|8|474|sample|3|276|3|276|55.0,0.04,123688,5,3,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,125060,124533,-0.0745912,-0.0461431
8|474|8|474|sample|3|276|3|276|55.0,0.2,100688,6,3,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,110076,107022,-0.579828,-0.402328
8|474|8|474|sample|3|276|3|276|55.0,1,44295,7,3,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63933.2,43951.4,41585.1,0.0530646,0.442224
8|474|8|474|sample|3|276|3|276|55.0,5,6292,8,3,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63933.2,6191.6,6324.11,0.108263,-0.0339088
8|474|8|474|sample|4|276|4|276|55.0,0.000064,137562,1,4,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63933.2,126520,126519,0.593432,0.593455
8|474|8|474|sample|4|276|4|276|55.0,0.00032,134604,2,4,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63933.2,126517,126514,0.434616,0.434793
8|474|8|474|sample|4|276|4|276|55.0,0.0016,133116,3,4,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,126491,126467,0.356139,0.357482
8|474|8|474|sample|4|276|4|276|55.0,0.008,133348,4,4,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,126231,126056,0.383356,0.393311
8|474|8|474|sample|4|276|4|276|55.0,0.04,121193,5,4,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,123726,122569,-0.139191,-0.0763121
8|474|8|474|sample|4|276|4|276|55.0,0.2,98200,6,4,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63933.2,103510,98704.3,-0.348751,-0.0347322
8|474|8|474|sample|4|276|4|276|55.0,1,38819,7,4,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63933.2,40199.7,37067,-0.233053,0.320642
8|474|8|474|sample|4|276|4|276|55.0,5,6826,8,4,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63933.2,6808.73,6800.6,0.0169642,0.0249739
8|474|8|474|sample|9|276|9|276|32.0,0.0003648,135511,1,9,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63631.6,126494,126476,0.484693,0.485709
8|474|8|474|sample|9|276|9|276|32.0,0.001824,117258,2,9,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63631.6,125810,125492,-0.462207,-0.446146
8|474|8|474|sample|9|276|9|276|32.0,0.00912,89772,3,9,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,109628,105991,-1.23133,-1.04029
8|474|8|474|sample|9|276|9|276|32.0,0.0456,24875,4,9,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,24739.1,23130.4,0.0372171,0.510664
8|474|8|474|sample|9|276|9|276|32.0,0.228,1858,5,9,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,1818.5,1883.03,0.138684,-0.0850492
8|474|8|474|sample|9|276|9|276|32.0,1.14,680,6,9,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,782.861,791.768,-0.775219,-0.834116
8|474|8|474|sample|9|276|9|276|32.0,5.7,720,7,9,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63631.6,744.657,745.258,-0.194037,-0.198628
8|474|8|474|sample|9|276|9|276|32.0,28.5,790,8,9,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63631.6,743.259,743.293,0.368422,0.368143
8|474|8|474|sample|10|276|10|276|32.0,0.0003648,136491,1,10,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63631.6,126468,126478,0.538877,0.538291
8|474|8|474|sample|10|276|10|276|32.0,0.001824,112487,2,10,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63631.6,125388,125537,-0.699571,-0.706818
8|474|8|474|sample|10|276|10|276|32.0,0.00912,87404,3,10,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,105626,106805,-1.17277,-1.23487
8|474|8|474|sample|10|276|10|276|32.0,0.0456,26053,4,10,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,24167,24091.3,0.528502,0.551433
8|474|8|474|sample|10|276|10|276|32.0,0.228,1910,5,10,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,2041.94,1946.38,-0.415329,-0.119812
8|474|8|474|sample|10|276|10|276|32.0,1.14,702,6,10,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,803.005,794.658,-0.744621,-0.689314
8|474|8|474|sample|10|276|10|276|32.0,5.7,688,7,10,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63631.6,745.934,745.387,-0.455235,-0.451225
8|474|8|474|sample|10|276|10|276|32.0,28.5,768,8,10,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63631.6,743.33,743.298,0.194435,0.194694
8|474|8|474|sample|8|276|8|276|32.0,0.0000768,139337,1,8,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63631.6,126517,126518,0.688982,0.688913
8|474|8|474|sample|8|276|8|276|32.0,0.000384,129049,2,8,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63631.6,126461,126480,0.139139,0.138126
8|474|8|474|sample|8|276|8|276|32.0,0.00192,112244,3,8,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,125369,125629,-0.711849,-0.724412
8|474|8|474|sample|8|276|8|276|32.0,0.0096,86461,4,8,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,107143,109303,-1.31227,-1.42072
8|474|8|474|sample|8|276|8|276|32.0,0.048,30862,5,8,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,28130.5,28544.3,0.65805,0.550295
8|474|8|474|sample|8|276|8|276|32.0,0.24,2300,6,8,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,2493.3,2329.06,-0.503387,-0.0807533
8|474|8|474|sample|8|276|8|276|32.0,1.2,754,7,8,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63631.6,833.111,815.442,-0.564797,-0.446937
8|474|8|474|sample|8|276|8|276|32.0,6,720,8,8,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63631.6,747.767,746.459,-0.217726,-0.207782
8|474|8|474|sample|7|276|7|276|32.0,0.0000768,132990,1,7,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63631.6,126519,126519,0.347742,0.347751
8|474|8|474|sample|7|276|7|276|32.0,0.000384,129527,2,7,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63631.6,126503,126499,0.162556,0.162763
8|474|8|474|sample|7|276|7|276|32.0,0.00192,112032,3,7,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,126015,125934,-0.754465,-0.750604
8|474|8|474|sample|7|276|7|276|32.0,0.0096,80668,4,7,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,113266,112023,-1.95662,-1.9029
8|474|8|474|sample|7|276|7|276|32.0,0.048,30208,5,7,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,29068.6,27921.7,0.26567,0.554893
8|474|8|474|sample|7|276|7|276|32.0,0.24,1942,6,7,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65565.1,63631.6,1982.57,1976,-0.131321,-0.110394
8|474|8|474|sample|7|276|7|276|32.0,1.2,666,7,7,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63631.6,786.048,787.898,-0.901563,-0.913593
8|474|8|474|sample|7|276|7|276|32.0,6,798,8,7,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63631.6,744.673,744.811,0.419645,0.418491
8|474|8|474|sample|12|276|12|276|22.0,0.0003712,121914,1,12,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63630.8,126519,126519,-0.247469,-0.247474
8|474|8|474|sample|12|276|12|276|22.0,0.001856,119881,2,12,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63630.8,126489,126490,-0.355207,-0.355284
8|474|8|474|sample|12|276|12|276|22.0,0.00928,117603,3,12,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63630.8,125741,125752,-0.440072,-0.440613
8|474|8|474|sample|12|276|12|276|22.0,0.0464,87318,4,12,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63630.8,109448,109117,-1.3746,-1.35817
8|474|8|474|sample|12|276|12|276|22.0,0.2319999999999999,26931,5,12,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63630.8,26103.1,24942.5,0.214872,0.539979
8|474|8|474|sample|12|276|12|276|22.0,1.16,1852,6,12,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63630.8,1989.21,1877.78,-0.442692,-0.0878311
8|474|8|474|sample|12|276|12|276|22.0,5.8,644,7,12,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63630.8,791.656,785.542,-1.10208,-1.06358
8|474|8|474|sample|12|276|12|276|22.0,29,664,8,12,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63630.8,743.68,743.376,-0.627751,-0.625573
8|474|8|474|sample|11|276|11|276|22.0,0.0003712,134430,1,11,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63630.8,126520,126520,0.42511,0.425112
8|474|8|474|sample|11|276|11|276|22.0,0.001856,130150,2,11,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63630.9,126511,126510,0.195569,0.195615
8|474|8|474|sample|11|276|11|276|22.0,0.00928,116133,3,11,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63630.9,126201,126178,-0.542453,-0.541302
8|474|8|474|sample|11|276|11|276|22.0,0.0464,92512,4,11,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63630.9,115920,115427,-1.37291,-1.34971
8|474|8|474|sample|11|276|11|276|22.0,0.2319999999999999,31016,5,11,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63630.9,29759.8,29116.1,0.286135,0.442276
8|474|8|474|sample|11|276|11|276|22.0,1.16,1746,6,11,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63630.9,1774.2,1765.7,-0.101326,-0.0711006
8|474|8|474|sample|11|276|11|276|22.0,5.8,650,7,11,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,65564.8,63630.9,770.424,770.782,-0.920253,-0.922618
8|474|8|474|sample|11|276|11|276|22.0,29,692,8,11,128388,126824,135976,130086,126830,130250,124477,109329,688,722,726,740,730,798,812,708,58052.1,63630.8,742.491,742.518,-0.398335,-0.398533
8|1056|8|1056|sample|8|276|8|276|65.0,0.0016767999999999,118740,1,8,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,122819,122807,-0.225788,-0.225167
8|1056|8|1056|sample|8|276|8|276|65.0,0.0083839999999999,113636,2,8,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,122287,122119,-0.480985,-0.472294
8|1056|8|1056|sample|8|276|8|276|65.0,0.04192,84503,3,8,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,112527,110679,-1.69313,-1.60786
8|1056|8|1056|sample|8|276|8|276|65.0,0.2096,42717,4,8,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,43569.4,40858.3,-0.132789,0.308698
8|1056|8|1056|sample|8|276|8|276|65.0,1.048,4102,5,8,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,3922.41,3871.04,0.30235,0.393837
8|1056|8|1056|sample|8|276|8|276|65.0,5.24,716,6,8,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,879.163,890.313,-1.11118,-1.17402
8|1056|8|1056|sample|8|276|8|276|65.0,26.2,656,7,8,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,723.245,724.554,-0.542614,-0.552326
8|1056|8|1056|sample|8|276|8|276|65.0,131,828,8,8,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,715.455,715.561,0.916619,0.915639
8|1056|8|1056|sample|7|276|7|276|65.0,0.0016767999999999,121659,1,7,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,122787,122810,-0.0624659,-0.0637373
8|1056|8|1056|sample|7|276|7|276|65.0,0.0083839999999999,115654,2,7,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,121863,122154,-0.346422,-0.36181
8|1056|8|1056|sample|7|276|7|276|65.0,0.04192,88699,3,7,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,108308,110833,-1.2308,-1.35769
8|1056|8|1056|sample|7|276|7|276|65.0,0.2096,41994,4,7,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,38304.3,40267.3,0.653525,0.290981
8|1056|8|1056|sample|7|276|7|276|65.0,1.048,3906,5,7,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,3892.75,3697.04,0.0224734,0.372558
8|1056|8|1056|sample|7|276|7|276|65.0,5.24,700,6,7,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,910.755,874.557,-1.39132,-1.19429
8|1056|8|1056|sample|7|276|7|276|65.0,26.2,682,7,7,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,726.822,723.391,-0.360156,-0.33394
8|1056|8|1056|sample|7|276|7|276|65.0,131,978,8,7,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,715.754,715.482,2.1351,2.138
8|1056|8|1056|sample|6|276|6|276|65.0,0.0004351999999999,124775,1,6,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,122845,122845,0.106846,0.106841
8|1056|8|1056|sample|6|276|6|276|65.0,0.0021759999999999,126207,2,6,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,122804,122805,0.188404,0.188345
8|1056|8|1056|sample|6|276|6|276|65.0,0.0108799999999999,119281,3,6,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,121978,121982,-0.150308,-0.150543
8|1056|8|1056|sample|6|276|6|276|65.0,0.0543999999999999,96692,4,6,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,107143,106941,-0.663121,-0.651508
8|1056|8|1056|sample|6|276|6|276|65.0,0.2719999999999999,31741,5,6,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,30962.7,30186.1,0.170422,0.349174
8|1056|8|1056|sample|6|276|6|276|65.0,1.36,2592,6,6,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,2637.17,2537.39,-0.111501,0.13984
8|1056|8|1056|sample|6|276|6|276|65.0,6.8,696,7,6,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,809.828,803.086,-0.832997,-0.789377
8|1056|8|1056|sample|6|276|6|276|65.0,34,792,8,6,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,719.653,719.242,0.586281,0.589904
8|1056|8|1056|sample|5|276|5|276|65.0,0.0004351999999999,127222,1,5,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,122846,122846,0.242203,0.242218
8|1056|8|1056|sample|5|276|5|276|65.0,0.0021759999999999,128464,2,5,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,122828,122822,0.311998,0.312302
8|1056|8|1056|sample|5|276|5|276|65.0,0.0108799999999999,127679,3,5,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,122332,122235,0.297158,0.302826
8|1056|8|1056|sample|5|276|5|276|65.0,0.0543999999999999,99273,4,5,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,110203,108967,-0.674253,-0.60478
8|1056|8|1056|sample|5|276|5|276|65.0,0.2719999999999999,30808,5,5,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,30113.1,29348.6,0.156427,0.337048
8|1056|8|1056|sample|5|276|5|276|65.0,1.36,2194,6,5,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,2116.24,2166.27,0.236636,0.0825259
8|1056|8|1056|sample|5|276|5|276|65.0,6.8,672,7,5,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,766.917,772.689,-0.728204,-0.767495
8|1056|8|1056|sample|5|276|5|276|65.0,34,838,8,5,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,716.946,717.311,0.984167,0.980775
8|1056|8|1056|sample|12|276|12|276|28.0,0.0014272,103621,1,12,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,122088,121851,-1.02841,-1.01722
8|1056|8|1056|sample|12|276|12|276|28.0,0.007136,90392,2,12,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,112844,110885,-1.35269,-1.25647
8|1056|8|1056|sample|12|276|12|276|28.0,0.03568,45926,3,12,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,54462.7,50881.5,-1.06442,-0.661279
8|1056|8|1056|sample|12|276|12|276|28.0,0.1784,8166,4,12,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,7094.06,6836,1.01126,1.30125
8|1056|8|1056|sample|12|276|12|276|28.0,0.892,754,5,12,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,1185.57,1201.25,-2.24943,-2.3035
8|1056|8|1056|sample|12|276|12|276|28.0,4.46,634,6,12,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,748.612,752.435,-0.897833,-0.923717
8|1056|8|1056|sample|12|276|12|276|28.0,22.3,642,7,12,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,717.859,718.333,-0.616058,-0.619556
8|1056|8|1056|sample|12|276|12|276|28.0,111.5,824,8,12,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,715.702,715.751,0.881769,0.881321
8|1056|8|1056|sample|11|276|11|276|28.0,0.0014272,105151,1,11,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,122757,122527,-0.97517,-0.964196
8|1056|8|1056|sample|11|276|11|276|28.0,0.007136,95978,2,11,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61781.1,120574,117532,-1.38696,-1.24683
8|1056|8|1056|sample|11|276|11|276|28.0,0.03568,58120,3,11,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61781.1,82582.3,69023.6,-2.01307,-1.07324
8|1056|8|1056|sample|11|276|11|276|28.0,0.1784,10642,4,11,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61781.1,9591.65,9054.29,0.736064,1.1778
8|1056|8|1056|sample|11|276|11|276|28.0,0.892,906,5,11,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61781.1,1083.38,1230.13,-1.00304,-1.63369
8|1056|8|1056|sample|11|276|11|276|28.0,4.46,610,6,11,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61781.1,729.759,745.371,-0.958962,-1.06442
8|1056|8|1056|sample|11|276|11|276|28.0,22.3,712,7,11,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61781.1,716.088,717.262,-0.0332663,-0.0427665
8|1056|8|1056|sample|11|276|11|276|28.0,111.5,888,8,11,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,715.561,715.639,1.40425,1.40348
8|1056|8|1056|sample|10|276|10|276|28.0,0.0004479999999999,119885,1,10,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,122845,122837,-0.163839,-0.163421
8|1056|8|1056|sample|10|276|10|276|28.0,0.00224,122847,2,10,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61781.1,122799,122654,0.00263205,0.010684
8|1056|8|1056|sample|10|276|10|276|28.0,0.0111999999999999,100100,3,10,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61781.1,121319,118935,-1.18916,-1.07673
8|1056|8|1056|sample|10|276|10|276|28.0,0.0559999999999999,61989,4,10,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61781.1,86994.7,72818,-1.95357,-1.01045
8|1056|8|1056|sample|10|276|10|276|28.0,0.2799999999999999,9934,5,10,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61781.1,9064.5,8568.72,0.644302,1.0694
8|1056|8|1056|sample|10|276|10|276|28.0,1.4,774,6,10,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61781.1,988.173,1114.42,-1.31512,-1.87658
