id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|488|8|488|sample|11|322|11|322|22.0,1.16,7890,6,11,0,0,1,40726.3,40726.3,7498.07,7291.33,0.132482,0.208105
8|488|8|488|sample|11|322|11|322|22.0,5.8,2100,7,11,0,0,1,40726.3,40726.3,1806.98,1746.12,0.41101,0.513661
8|488|8|488|sample|11|322|11|322|22.0,29,842,8,11,0,0,1,40726.3,40726.3,933.105,920.557,-0.247463,-0.216289
8|488|8|488|sample|12|322|12|322|22.0,0.0003712,85678,1,12,0,0,1,40726.3,40726.3,80619.3,80644,0.159037,0.158211
8|488|8|488|sample|12|322|12|322|22.0,0.001856,78320,2,12,0,0,1,40726.3,40726.3,80429.1,80481.3,-0.0664638,-0.0680653
8|488|8|488|sample|12|322|12|322|22.0,0.00928,75748,3,12,0,0,1,40726.3,40726.3,78871.3,79064.4,-0.100369,-0.106314
8|488|8|488|sample|12|322|12|322|22.0,0.0464,56968,4,12,0,0,1,40726.3,40726.3,67882.9,68387.5,-0.40753,-0.423223
8|488|8|488|sample|12|322|12|322|22.0,0.2319999999999999,26171,5,12,0,0,1,40726.3,40726.3,31589.6,31352.1,-0.434754,-0.418849
8|488|8|488|sample|12|322|12|322|22.0,1.16,6422,6,12,0,0,1,40726.3,40726.3,6358.75,5997.45,0.0252106,0.179417
8|488|8|488|sample|12|322|12|322|22.0,5.8,1454,7,12,0,0,1,40726.3,40726.3,1496.81,1410.37,-0.0724903,0.0784005
8|488|8|488|sample|12|322|12|322|22.0,29,1264,8,12,0,0,1,40726.3,40726.3,873.256,858.48,1.1341,1.19724
8|488|8|488|cc|1|1|322|1|322|69.0,0,690,1,1,0,1,0,nan,nan,788.681,788.681,-0.317127,-0.317127
8|488|8|488|cc|2|1|322|1|322|69.0,0,744,2,1,0,1,0,nan,nan,788.681,788.681,-0.14359,-0.14359
8|488|8|488|cc|3|1|322|1|322|69.0,0,678,3,1,0,1,0,nan,nan,788.681,788.681,-0.35569,-0.35569
8|488|8|488|cc|4|1|322|1|322|69.0,0,658,4,1,0,1,0,nan,nan,788.681,788.681,-0.419963,-0.419963
8|488|8|488|cc|5|1|322|1|322|69.0,0,652,5,1,0,1,0,nan,nan,788.681,788.681,-0.439245,-0.439245
8|488|8|488|cc|6|1|322|1|322|69.0,0,686,6,1,0,1,0,nan,nan,788.681,788.681,-0.329981,-0.329981
8|488|8|488|cc|7|1|322|1|322|69.0,0,710,7,1,0,1,0,nan,nan,788.681,788.681,-0.252854,-0.252854
8|488|8|488|cc|8|1|322|1|322|69.0,0,678,8,1,0,1,0,nan,nan,788.681,788.681,-0.35569,-0.35569
8|488|8|488|vc|1|2|322|2|322|69.0,0,94917,1,2,1,0,0,nan,nan,80645.2,80664.7,0.448539,0.447816
8|488|8|488|vc|2|2|322|2|322|69.0,0,99297,2,2,1,0,0,nan,nan,80645.2,80664.7,0.586195,0.585439
8|488|8|488|vc|3|2|322|2|322|69.0,0,94280,3,2,1,0,0,nan,nan,80645.2,80664.7,0.428519,0.427801
8|488|8|488|vc|4|2|322|2|322|69.0,0,91878,4,2,1,0,0,nan,nan,80645.2,80664.7,0.353028,0.352329
8|488|8|488|vc|5|2|322|2|322|69.0,0,91882,5,2,1,0,0,nan,nan,80645.2,80664.7,0.353154,0.352454
8|488|8|488|vc|6|2|322|2|322|69.0,0,90577,6,2,1,0,0,nan,nan,80645.2,80664.7,0.31214,0.31145
8|488|8|488|vc|7|2|322|2|322|69.0,0,89724,7,2,1,0,0,nan,nan,80645.2,80664.7,0.285332,0.284649
8|488|8|488|vc|8|2|322|2|322|69.0,0,85476,8,2,1,0,0,nan,nan,80645.2,80664.7,0.151824,0.151173
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,40726.3,40726.1,80619.9,80635.1,0.405903,0.405349
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,40726.3,40726.1,80350.9,80336.3,0.27828,0.278789
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,40726.3,40726.1,77344.1,77162.3,-0.083076,-0.0772998
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,40726.3,40726.1,53933.5,53706.4,-0.412301,-0.403325
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,40726.3,40726.1,12430.9,12782.5,0.551337,0.466448
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,40726.3,40726.1,1939.94,2038.11,0.423381,0.280908
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,40726.3,40726.1,887.617,901.633,-0.198789,-0.235097
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,40726.3,40726.1,796.026,797.715,-0.445842,-0.450264
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,40726.3,40726.1,80595.1,80618.7,0.330198,0.329362
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,40726.3,40726.1,80173.6,80219.5,0.337547,0.335901
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,40726.3,40726.1,76392,76540.3,0.0805249,0.075458
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,40726.3,40726.1,52889.2,53031.4,-0.398238,-0.403967
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,40726.3,40726.1,13998.5,13800.2,0.519717,0.563611
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,40726.3,40726.1,2424.8,2356.18,0.122509,0.199886
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,40726.3,40726.1,963.558,951.8,0.0695523,0.101723
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,40726.3,40726.1,806.057,804.372,-0.452969,-0.448609
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,40726.3,40726.1,80631.6,80652.8,0.51518,0.514375
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,40726.3,40726.1,80533.3,80563.8,0.418254,0.417135
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,40726.3,40726.1,79734.4,79815.1,0.334897,0.331998
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,40726.3,40726.1,73728,73977.3,-0.1889,-0.196807
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,40726.3,40726.1,45662.1,45750.4,-0.336543,-0.340785
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,40726.3,40726.1,11566.8,11298.7,-0.181606,-0.12578
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,40726.3,40726.1,2275.1,2186.73,0.468903,0.590268
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,40726.3,40726.1,971.404,954.659,-0.13934,-0.0973271
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,40726.3,40726.1,80636.7,80657.1,0.430214,0.429465
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,40726.3,40726.1,80567,80592.4,0.436994,0.436058
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,40726.3,40726.1,79929.8,79985.9,0.425835,0.423758
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,40726.3,40726.1,74499.4,74674.8,-0.130823,-0.13647
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,40726.3,40726.1,45929.5,45998.8,-0.30679,-0.310146
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,40726.3,40726.1,10654.6,10467.1,-0.396932,-0.358644
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,40726.3,40726.1,1989.63,1935.24,0.543136,0.629645
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,40726.3,40726.1,919.534,910.358,0.0123092,0.037981
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,40726.3,40726.3,80457.1,80473.7,-0.0239446,-0.0244637
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,40726.3,40726.3,78878.8,78881.5,-0.381626,-0.3817
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,40726.3,40726.3,66420.9,66392.3,-0.678995,-0.678195
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,40726.3,40726.3,26745.4,26783.7,-0.592419,-0.595198
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,40726.3,40726.3,4609.69,4637.89,0.60498,0.585892
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,40726.3,40726.3,1204.56,1210.13,0.0956057,0.0834946
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,40726.3,40726.3,831.502,832.34,-0.797098,-0.798846
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,40726.3,40726.3,792.363,792.477,-0.365815,-0.366126
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,40726.3,40726.3,80363.1,80424.4,0.207267,0.205178
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,40726.3,40726.3,78381.3,78611.9,0.0796343,0.0719672
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,40726.3,40726.3,65180.1,65697,-0.319874,-0.337299
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,40726.3,40726.3,27612.7,27273.9,-0.105158,-0.0749869
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,40726.3,40726.3,5410.81,5077.26,0.429633,0.624363
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,40726.3,40726.3,1379.51,1302.99,-0.101982,0.0408745
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,40726.3,40726.3,860.153,847.072,-0.554414,-0.523837
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,40726.3,40726.3,796.596,794.584,-0.523698,-0.518607
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,40726.3,40726.3,80596.8,80617.6,0.327813,0.327072
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,40726.3,40726.3,80218.4,80246.2,0.270918,0.269946
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,40726.3,40726.3,77019.2,77077.8,0.0446496,0.04269
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,40726.3,40726.3,56981.8,57050.3,-0.267048,-0.269772
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,40726.3,40726.3,17678,17615.5,0.163307,0.172873
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,40726.3,40726.3,3136.23,3106.66,0.264887,0.291531
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,40726.3,40726.3,1060.17,1054.44,0.382099,0.397964
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,40726.3,40726.3,818.659,817.758,-0.398324,-0.395969
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,40726.3,40726.3,80544,80579.2,0.389853,0.388578
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,40726.3,40726.3,79930,80028.6,0.149639,0.146332
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,40726.3,40726.3,75813.4,76135.6,0.0791867,0.0681228
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,40726.3,40726.3,55524.2,55873.8,-0.013019,-0.0287953
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,40726.3,40726.3,19487.4,19068.4,0.0671857,0.124357
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,40726.3,40726.3,4073.23,3833.33,0.567962,0.762131
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,40726.3,40726.3,1265.74,1208.47,-0.476054,-0.378499
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,40726.3,40726.3,855.214,844.243,-0.394799,-0.366992
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,40726.3,40726.3,80385.8,80445.2,0.235597,0.23355
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,40726.3,40726.3,79053.7,79241.5,0.301416,0.294694
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,40726.3,40726.3,71654.1,72143,0.193942,0.175449
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,40726.3,40726.3,45360.7,45506.5,0.0462231,0.0379578
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,40726.3,40726.3,14233.9,13721.8,0.500921,0.614202
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,40726.3,40726.3,3297.82,3065.35,-0.181241,-0.00276617
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,40726.3,40726.3,1201.1,1142.44,0.381733,0.53147
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,40726.3,40726.3,854.435,841.98,-0.0428184,-0.00595979
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,40726.3,40726.3,80406.7,80409.3,0.379057,0.378961
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,40726.3,40726.3,79140.7,79089.6,0.36632,0.368196
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,40726.3,40726.3,71893.7,71716.9,0.145962,0.152571
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,40726.3,40726.3,45428.5,45384.4,0.276144,0.278874
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,40726.3,40726.3,13973,14187.8,0.951201,0.898425
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,40726.3,40726.3,3178.01,3275.49,0.438632,0.350152
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,40726.3,40726.3,1170.47,1195.26,-0.252203,-0.299549
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,40726.3,40726.3,847.849,853.16,0.161879,0.145091
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,nan,nan,788.681,788.681,-0.246426,-0.246426
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,nan,nan,788.681,788.681,-0.246426,-0.246426
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,nan,nan,788.681,788.681,-0.471382,-0.471382
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,nan,nan,788.681,788.681,-0.220717,-0.220717
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,nan,nan,788.681,788.681,-0.394254,-0.394254
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,nan,nan,788.681,788.681,-0.368545,-0.368545
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,nan,nan,788.681,788.681,-0.21429,-0.21429
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,nan,nan,788.681,788.681,-0.239999,-0.239999
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,nan,nan,80645.2,80664.7,0.427891,0.427173
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,nan,nan,80645.2,80664.7,0.476384,0.475655
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,nan,nan,80645.2,80664.7,0.584058,0.583302
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,nan,nan,80645.2,80664.7,0.490747,0.490014
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,nan,nan,80645.2,80664.7,0.399511,0.3988
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,nan,nan,80645.2,80664.7,0.367171,0.366468
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,nan,nan,80645.2,80664.7,0.350074,0.349375
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,nan,nan,80645.2,80664.7,0.283949,0.283266
8|847|8|847|sample|6|69|6|69|55.0,0.0006144,127160,1,6,0,0,1,40726.3,40725.5,79635.6,79729.4,1.51255,1.50779
8|847|8|847|sample|6|69|6|69|55.0,0.003072,130753,2,6,0,0,1,40726.3,40725.5,78052.5,78218.8,1.7113,1.70228
8|847|8|847|sample|6|69|6|69|55.0,0.01536,115206,3,6,0,0,1,40726.3,40725.5,74190.3,74460.4,1.40121,1.38693
8|847|8|847|sample|6|69|6|69|55.0,0.0768,93986,4,6,0,0,1,40726.3,40725.5,65688.4,66019.2,1.09185,1.07367
8|847|8|847|sample|6|69|6|69|55.0,0.384,45894,5,6,0,0,1,40726.3,40725.5,50575.6,50755.8,-0.234612,-0.24278
8|847|8|847|sample|6|69|6|69|55.0,1.92,27093,6,6,0,0,1,40726.3,40725.5,31706.8,31559.6,-0.368811,-0.358714
8|847|8|847|sample|6|69|6|69|55.0,9.6,17839,7,6,0,0,1,40726.3,40725.5,16299.6,15989.4,0.239375,0.293196
8|847|8|847|sample|6|69|6|69|55.0,48,9360,8,6,0,0,1,40726.3,40725.5,7514.15,7258.74,0.62261,0.733701
8|847|8|847|sample|3|69|3|69|55.0,0.000064,141928,1,3,0,0,1,40726.3,40725.5,80621.2,80648.3,1.92734,1.92585
8|847|8|847|sample|3|69|3|69|55.0,0.00032,138654,2,3,0,0,1,40726.3,40725.5,80551,80595.8,1.82822,1.82579
8|847|8|847|sample|3|69|3|69|55.0,0.0016,135457,3,3,0,0,1,40726.3,40725.5,80276.5,80377.2,1.74219,1.73684
8|847|8|847|sample|3|69|3|69|55.0,0.008,145249,4,3,0,0,1,40726.3,40725.5,79217,79475.3,2.11269,2.09759
8|847|8|847|sample|3|69|3|69|55.0,0.04,131047,5,3,0,0,1,40726.3,40725.5,75316.2,75913,1.87546,1.84078
8|847|8|847|sample|3|69|3|69|55.0,0.2,70406,6,3,0,0,1,40726.3,40725.5,63139.4,63948.6,0.291695,0.255933
8|847|8|847|sample|3|69|3|69|55.0,1,35020,7,3,0,0,1,40726.3,40725.5,38771.4,38690.4,-0.245233,-0.240442
8|847|8|847|sample|3|69|3|69|55.0,5,19157,8,3,0,0,1,40726.3,40725.5,15773.5,14965.3,0.543679,0.709915
8|847|8|847|sample|4|69|4|69|55.0,0.000064,137164,1,4,0,0,1,40726.3,40725.5,80622.6,80645.2,1.7775,1.77629
8|847|8|847|sample|4|69|4|69|55.0,0.00032,143262,2,4,0,0,1,40726.3,40725.5,80555.7,80585.2,1.97294,1.97129
8|847|8|847|sample|4|69|4|69|55.0,0.0016,134282,3,4,0,0,1,40726.3,40725.5,80291.2,80342.5,1.70432,1.70161
8|847|8|847|sample|4|69|4|69|55.0,0.008,148754,4,4,0,0,1,40726.3,40725.5,79259,79371.1,2.22231,2.21559
8|847|8|847|sample|4|69|4|69|55.0,0.04,120142,5,4,0,0,1,40726.3,40725.5,75414.9,75655.8,1.50319,1.49033
8|847|8|847|sample|4|69|4|69|55.0,0.2,68131,6,4,0,0,1,40726.3,40725.5,63270.8,63588.5,0.194692,0.181057
8|847|8|847|sample|4|69|4|69|55.0,1,33891,7,4,0,0,1,40726.3,40725.5,38756.6,38731.7,-0.318195,-0.316769
8|847|8|847|sample|4|69|4|69|55.0,5,19357,8,4,0,0,1,40726.3,40725.5,15638.6,15332.6,0.602645,0.665259
8|847|8|847|sample|10|69|10|69|32.0,0.0003648,119901,1,10,0,0,1,40726.3,40726,80645.2,80664.7,1.23374,1.23283
8|847|8|847|sample|10|69|10|69|32.0,0.001824,119010,2,10,0,0,1,40726.3,40726,80645.2,80664.6,1.20574,1.20484
8|847|8|847|sample|10|69|10|69|32.0,0.00912,106506,3,10,0,0,1,40726.3,40726,80637.4,80648.9,0.813087,0.812607
8|847|8|847|sample|10|69|10|69|32.0,0.0456,64608,4,10,0,0,1,40726.3,40726,79201.9,78720.8,-0.46702,-0.454385
8|847|8|847|sample|10|69|10|69|32.0,0.228,13842,5,10,0,0,1,40726.3,40726,18722.2,20071.8,-0.660665,-0.786659
8|847|8|847|sample|10|69|10|69|32.0,1.14,918,6,10,0,0,1,40726.3,40726,910.323,988.514,0.021374,-0.180797
8|847|8|847|sample|10|69|10|69|32.0,5.7,610,7,10,0,0,1,40726.3,40726,787.866,788.811,-0.572191,-0.574541
8|847|8|847|sample|10|69|10|69|32.0,28.5,526,8,10,0,0,1,40726.3,40726,787.213,787.222,-0.841011,-0.841031
8|847|8|847|sample|9|69|9|69|32.0,0.0003648,122535,1,9,0,0,1,40726.3,40726,80645.2,80664.7,1.31653,1.31559
8|847|8|847|sample|9|69|9|69|32.0,0.001824,114457,2,9,0,0,1,40726.3,40726,80645.1,80664.5,1.06265,1.06179
8|847|8|847|sample|9|69|9|69|32.0,0.00912,103659,3,9,0,0,1,40726.3,40726,80633.5,80643.6,0.723758,0.723349
8|847|8|847|sample|9|69|9|69|32.0,0.0456,70963,4,9,0,0,1,40726.3,40726,78934.3,78468.3,-0.255956,-0.242421
8|847|8|847|sample|9|69|9|69|32.0,0.228,15485,5,9,0,0,1,40726.3,40726,19481.6,20646.5,-0.519953,-0.63362
8|847|8|847|sample|9|69|9|69|32.0,1.14,998,6,9,0,0,1,40726.3,40726,950.202,1033.73,0.127495,-0.087605
8|847|8|847|sample|9|69|9|69|32.0,5.7,588,7,9,0,0,1,40726.3,40726,788.302,789.523,-0.644009,-0.646932
8|847|8|847|sample|9|69|9|69|32.0,28.5,600,8,9,0,0,1,40726.3,40726,787.216,787.231,-0.602767,-0.602802
8|847|8|847|sample|7|69|7|69|32.0,0.0000768,124621,1,7,0,0,1,40726.3,40726,80645.2,80664.7,1.38209,1.38114
8|847|8|847|sample|7|69|7|69|32.0,0.000384,124263,2,7,0,0,1,40726.3,40726,80645.2,80664.7,1.37083,1.36989
8|847|8|847|sample|7|69|7|69|32.0,0.00192,127505,3,7,0,0,1,40726.3,40726,80644.9,80664.3,1.47274,1.47178
8|847|8|847|sample|7|69|7|69|32.0,0.0096,128418,4,7,0,0,1,40726.3,40726,80617.4,80628.5,1.50281,1.50226
8|847|8|847|sample|7|69|7|69|32.0,0.048,77472,5,7,0,0,1,40726.3,40726,77973.7,77687.6,-0.0163075,-0.00703273
8|847|8|847|sample|7|69|7|69|32.0,0.24,19051,6,7,0,0,1,40726.3,40726,18775.7,19360.2,0.037168,-0.0404737
8|847|8|847|sample|7|69|7|69|32.0,1.2,998,7,7,0,0,1,40726.3,40726,1020.18,1070.05,-0.055099,-0.170649
8|847|8|847|sample|7|69|7|69|32.0,6,632,8,7,0,0,1,40726.3,40726,789.56,790.538,-0.505779,-0.508289
8|847|8|847|sample|8|69|8|69|32.0,0.0000768,130681,1,8,0,0,1,40726.3,40726,80645.2,80664.7,1.57254,1.57155
8|847|8|847|sample|8|69|8|69|32.0,0.000384,131502,2,8,0,0,1,40726.3,40726,80645.2,80664.7,1.59834,1.59734
8|847|8|847|sample|8|69|8|69|32.0,0.00192,123225,3,8,0,0,1,40726.3,40726,80644.8,80664.4,1.33823,1.33729
8|847|8|847|sample|8|69|8|69|32.0,0.0096,120550,4,8,0,0,1,40726.3,40726,80612.1,80632,1.2557,1.25476
8|847|8|847|sample|8|69|8|69|32.0,0.048,74924,5,8,0,0,1,40726.3,40726,77777.3,77809.2,-0.0929796,-0.0939807
8|847|8|847|sample|8|69|8|69|32.0,0.24,17541,6,8,0,0,1,40726.3,40726,19154.6,19134.5,-0.213517,-0.21108
8|847|8|847|sample|8|69|8|69|32.0,1.2,1000,7,8,0,0,1,40726.3,40726,1051.75,1049.66,-0.124708,-0.119904
8|847|8|847|sample|8|69|8|69|32.0,6,620,8,8,0,0,1,40726.3,40726,790.162,790.12,-0.545816,-0.54571
8|847|8|847|sample|12|69|12|69|22.0,0.0003712,124911,1,12,0,0,1,40726.3,40725.9,80645.2,80664.7,1.3912,1.39025
8|847|8|847|sample|12|69|12|69|22.0,0.001856,113518,2,12,0,0,1,40726.3,40725.9,80645.2,80664.7,1.03314,1.03227
8|847|8|847|sample|12|69|12|69|22.0,0.00928,110811,3,12,0,0,1,40726.3,40725.9,80645.2,80664.6,0.948062,0.947222
8|847|8|847|sample|12|69|12|69|22.0,0.0464,95553,4,12,0,0,1,40726.3,40725.9,80638.4,80651.4,0.468779,0.468297
8|847|8|847|sample|12|69|12|69|22.0,0.2319999999999999,71057,5,12,0,0,1,40726.3,40725.9,79474.6,79084,-0.268446,-0.257256
8|847|8|847|sample|12|69|12|69|22.0,1.16,17709,6,12,0,0,1,40726.3,40725.9,22896.3,24032.9,-0.574221,-0.666926
8|847|8|847|sample|12|69|12|69|22.0,5.8,964,7,12,0,0,1,40726.3,40725.9,960.912,1057.94,0.00814569,-0.225046
8|847|8|847|sample|12|69|12|69|22.0,29,514,8,12,0,0,1,40726.3,40725.9,788.144,789.403,-0.881602,-0.88424
8|847|8|847|sample|11|69|11|69|22.0,0.0003712,133212,1,11,0,0,1,40726.3,40725.9,80645.2,80664.7,1.65209,1.65107
8|847|8|847|sample|11|69|11|69|22.0,0.001856,105958,2,11,0,0,1,40726.3,40725.9,80645.2,80664.7,0.795539,0.794732
8|847|8|847|sample|11|69|11|69|22.0,0.00928,119951,3,11,0,0,1,40726.3,40725.9,80645.2,80664.6,1.23532,1.23441
8|847|8|847|sample|11|69|11|69|22.0,0.0464,102632,4,11,0,0,1,40726.3,40725.9,80639.2,80649.6,0.691247,0.690831
8|847|8|847|sample|11|69|11|69|22.0,0.2319999999999999,66738,5,11,0,0,1,40726.3,40725.9,79537.2,78996.1,-0.40786,-0.393294
8|847|8|847|sample|11|69|11|69|22.0,1.16,18073,6,11,0,0,1,40726.3,40725.9,22693.5,24241.2,-0.516047,-0.644918
8|847|8|847|sample|11|69|11|69|22.0,5.8,1002,7,11,0,0,1,40726.3,40725.9,947.387,1080.54,0.146106,-0.184235
8|847|8|847|sample|11|69|11|69|22.0,29,630,8,11,0,0,1,40726.3,40725.9,788.006,789.763,-0.50821,-0.51272
8|847|8|847|sample|5|69|5|69|55.0,0.0006144,138978,1,5,0,0,1,40726.3,40725.5,79609.7,79693.2,1.89011,1.88548
8|847|8|847|sample|5|69|5|69|55.0,0.003072,131680,2,5,0,0,1,40726.3,40725.5,78001.9,78146.8,1.74418,1.73625
8|847|8|847|sample|5|69|5|69|55.0,0.01536,120056,3,5,0,0,1,40726.3,40725.5,74104.9,74336.6,1.57162,1.55882
