id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8|462|8|462|sample|6|292|6|292|55.0,0.01536,121365,3,6,0,0,1,159668,643.492,0.736861,155885,130429,116159,117179,116150,0.341385,0.272157,0.342024
8|462|8|462|sample|6|292|6|292|55.0,0.0768,98102,4,6,0,0,1,159668,643.492,0.736861,156653,116508,97052.7,98358,97040.8,0.0822781,-0.019812,0.0832205
8|462|8|462|sample|6|292|6|292|55.0,0.384,76259,5,6,0,0,1,159668,643.492,0.736861,130857,94535.2,72566.4,73930.7,72554.1,0.386408,0.239188,0.387766
8|462|8|462|sample|6|292|6|292|55.0,1.92,51729,6,6,0,0,1,159668,643.492,0.736861,41315.8,68569.6,48431.3,49585.8,48420.9,0.514884,0.326934,0.516618
8|462|8|462|sample|6|292|6|292|55.0,9.6,27657,7,6,0,0,1,159668,643.492,0.736861,4479.64,43342,28557.6,29348.8,28550.5,-0.236393,-0.432353,-0.234586
8|462|8|462|sample|6|292|6|292|55.0,48,13804,8,6,0,0,1,159668,643.492,0.736861,731.62,22036.6,13851.5,14268,13847.8,-0.0251515,-0.238712,-0.0231845
8|462|8|462|sample|5|292|5|292|55.0,0.0006144,100518,1,5,0,0,1,159668,643.492,0.736861,118481,112154,109025,109034,108899,-0.594192,-0.594764,-0.586047
8|462|8|462|sample|5|292|5|292|55.0,0.003072,130424,2,5,0,0,1,159668,643.492,0.736861,145759,131879,125454,125472,125200,0.301923,0.300797,0.317959
8|462|8|462|sample|5|292|5|292|55.0,0.01536,129379,3,5,0,0,1,159668,643.492,0.736861,155452,130067,119517,119545,119115,0.628695,0.626745,0.656477
8|462|8|462|sample|5|292|5|292|55.0,0.0768,104544,4,5,0,0,1,159668,643.492,0.736861,156226,116191,101560,101597,101031,0.223681,0.220806,0.26465
8|462|8|462|sample|5|292|5|292|55.0,0.384,71521,5,5,0,0,1,159668,643.492,0.736861,130501,94278.1,77427.4,77467.7,76857.3,-0.579574,-0.58323,-0.527488
8|462|8|462|sample|5|292|5|292|55.0,1.92,57664,6,5,0,0,1,159668,643.492,0.736861,41201.1,68379.3,52637.2,52672.5,52139.8,0.722869,0.717321,0.801895
8|462|8|462|sample|5|292|5|292|55.0,9.6,30300,7,5,0,0,1,159668,643.492,0.736861,4466.36,43213.6,31480.8,31505.6,31131.3,-0.281707,-0.287408,-0.200525
8|462|8|462|sample|5|292|5|292|55.0,48,15085,8,5,0,0,1,159668,643.492,0.736861,728.955,21956.3,15395.8,15409.1,15208.8,-0.148612,-0.154846,-0.0598834
8|462|8|462|sample|4|292|4|292|55.0,0.000064,104240,1,4,0,0,1,159668,643.492,0.736861,117145,114460,113057,113090,112902,-0.594013,-0.596066,-0.584391
8|462|8|462|sample|4|292|4|292|55.0,0.00032,128947,2,4,0,0,1,159668,643.492,0.736861,144436,138376,135300,135372,134965,-0.357982,-0.361832,-0.339943
8|462|8|462|sample|4|292|4|292|55.0,0.0016,136467,3,4,0,0,1,159668,643.492,0.736861,154312,142649,137037,137166,136438,-0.0317308,-0.0388482,0.00162339
8|462|8|462|sample|4|292|4|292|55.0,0.008,138746,4,4,0,0,1,159668,643.492,0.736861,157446,136647,127502,127706,126556,0.672109,0.65889,0.734059
8|462|8|462|sample|4|292|4|292|55.0,0.04,119405,5,4,0,0,1,159668,643.492,0.736861,156584,122569,109436,109716,108143,0.693691,0.672495,0.793015
8|462|8|462|sample|4|292|4|292|55.0,0.2,86679,6,4,0,0,1,159668,643.492,0.736861,143276,100725,84818,85138.1,83349.5,0.166821,0.137612,0.303667
8|462|8|462|sample|4|292|4|292|55.0,1,49742,7,4,0,0,1,159668,643.492,0.736861,72510.1,72509.9,57177.9,57466.9,55861.7,-0.985303,-1.0185,-0.829793
8|462|8|462|sample|4|292|4|292|55.0,5,30602,8,4,0,0,1,159668,643.492,0.736861,8855.31,41155.9,30544.2,30732.3,29692.8,0.0142079,-0.0318317,0.229707
8|462|8|462|sample|3|292|3|292|55.0,0.000064,108562,1,3,0,0,1,159668,643.492,0.736861,113451,110852,109740,109611,109546,-0.0817346,-0.0728857,-0.0684132
8|462|8|462|sample|3|292|3|292|55.0,0.00032,130392,2,3,0,0,1,159668,643.492,0.736861,140743,134837,132381,132100,131958,-0.114552,-0.098538,-0.0904443
8|462|8|462|sample|3|292|3|292|55.0,0.0016,132645,3,3,0,0,1,159668,643.492,0.736861,150618,139234,134732,134224,133968,-0.118076,-0.0896544,-0.0752899
8|462|8|462|sample|3|292|3|292|55.0,0.008,136907,4,3,0,0,1,159668,643.492,0.736861,153754,133443,126063,125252,124846,0.655549,0.709114,0.736184
8|462|8|462|sample|3|292|3|292|55.0,0.04,113528,5,3,0,0,1,159668,643.492,0.736861,152913,119695,109017,107890,107330,0.31511,0.397892,0.439725
8|462|8|462|sample|3|292|3|292|55.0,0.2,82203,6,3,0,0,1,159668,643.492,0.736861,139846,98314,85261.4,83957.4,83313.5,-0.272735,-0.158862,-0.101326
8|462|8|462|sample|3|292|3|292|55.0,1,54160,7,3,0,0,1,159668,643.492,0.736861,70655.9,70655.7,57965.5,56773.7,56189.9,-0.49747,-0.348766,-0.273655
8|462|8|462|sample|3|292|3|292|55.0,5,30876,8,3,0,0,1,159668,643.492,0.736861,8576.1,39858.3,31048.3,30267.7,29888.1,-0.0416765,0.150822,0.247987
8|462|8|462|sample|9|292|9|292|32.0,0.0003648,110763,1,9,0,0,1,159668,643.492,0.736861,117144,117145,117107,117106,117106,-0.412725,-0.412644,-0.412619
8|462|8|462|sample|9|292|9|292|32.0,0.001824,99793,2,9,0,0,1,159668,643.492,0.736861,144430,144436,143320,143281,143269,-2.3159,-2.31445,-2.31402
8|462|8|462|sample|9|292|9|292|32.0,0.00912,104612,3,9,0,0,1,159668,643.492,0.736861,154229,154304,129629,128902,128686,-1.47099,-1.43623,-1.42586
8|462|8|462|sample|9|292|9|292|32.0,0.0456,29106,4,9,0,0,1,159668,643.492,0.736861,156370,157179,28253.4,27472.5,27248.1,0.226145,0.445325,0.510583
8|462|8|462|sample|9|292|9|292|32.0,0.228,1898,5,9,0,0,1,159668,643.492,0.736861,143865,149617,1994.55,1948.6,1935.49,-0.282873,-0.15089,-0.112369
8|462|8|462|sample|9|292|9|292|32.0,1.14,602,6,9,0,0,1,159668,643.492,0.736861,69495.1,67525.6,677.955,676.084,675.55,-0.448363,-0.43795,-0.434975
8|462|8|462|sample|9|292|9|292|32.0,5.7,556,7,9,0,0,1,159668,643.492,0.736861,9089.89,4978.42,585.288,585.217,585.196,-0.186189,-0.185745,-0.185618
8|462|8|462|sample|9|292|9|292|32.0,28.5,492,8,9,0,0,1,159668,643.492,0.736861,1038.27,623.14,473.062,473.06,473.059,0.132756,0.132773,0.132777
8|462|8|462|sample|10|292|10|292|32.0,0.0003648,102838,1,10,0,0,1,159668,643.492,0.736861,113451,113451,113417,113417,113416,-0.710456,-0.710445,-0.710395
8|462|8|462|sample|10|292|10|292|32.0,0.001824,109527,2,10,0,0,1,159668,643.492,0.736861,140737,140742,139706,139701,139677,-1.64709,-1.64685,-1.64581
8|462|8|462|sample|10|292|10|292|32.0,0.00912,75302,3,10,0,0,1,159668,643.492,0.736861,150538,150610,127504,127399,126939,-3.12033,-3.11661,-3.10025
8|462|8|462|sample|10|292|10|292|32.0,0.0456,30834,4,10,0,0,1,159668,643.492,0.736861,152703,153494,28700.1,28577.3,28050.3,0.5574,0.591955,0.74359
8|462|8|462|sample|10|292|10|292|32.0,0.228,1866,5,10,0,0,1,159668,643.492,0.736861,140492,146108,2013.98,2006.59,1975.07,-0.430349,-0.410025,-0.321942
8|462|8|462|sample|10|292|10|292|32.0,1.14,542,6,10,0,0,1,159668,643.492,0.736861,67831.8,65909.4,664.424,664.123,662.839,-0.73029,-0.728666,-0.721726
8|462|8|462|sample|10|292|10|292|32.0,5.7,526,7,10,0,0,1,159668,643.492,0.736861,8857.44,4851.11,570.424,570.413,570.364,-0.285939,-0.285867,-0.285563
8|462|8|462|sample|10|292|10|292|32.0,28.5,550,8,10,0,0,1,159668,643.492,0.736861,1005.53,603.493,458.15,458.15,458.148,0.65279,0.652792,0.652805
8|462|8|462|sample|7|292|7|292|32.0,0.0000768,94296,1,7,0,0,1,159668,643.492,0.736861,118915,118915,118914,118914,118914,-1.57727,-1.57727,-1.57727
8|462|8|462|sample|7|292|7|292|32.0,0.000384,117953,2,7,0,0,1,159668,643.492,0.736861,146206,146207,146167,146166,146167,-1.47205,-1.47201,-1.47204
8|462|8|462|sample|7|292|7|292|32.0,0.00192,127709,3,7,0,0,1,159668,643.492,0.736861,156080,156087,155052,155026,155046,-1.34518,-1.34411,-1.34493
8|462|8|462|sample|7|292|7|292|32.0,0.0096,104166,4,7,0,0,1,159668,643.492,0.736861,159191,159274,136931,136443,136818,-1.82429,-1.80351,-1.81948
8|462|8|462|sample|7|292|7|292|32.0,0.048,34555,5,7,0,0,1,159668,643.492,0.736861,158029,158909,32293.9,31660.7,32145.2,0.526135,0.686674,0.563276
8|462|8|462|sample|7|292|7|292|32.0,0.24,2124,6,7,0,0,1,159668,643.492,0.736861,141516,147464,2198.34,2159.73,2189.25,-0.202063,-0.0984733,-0.177906
8|462|8|462|sample|7|292|7|292|32.0,1.2,604,7,7,0,0,1,159668,643.492,0.736861,62920.1,60356.7,650.978,649.471,650.623,-0.283204,-0.274443,-0.281141
8|462|8|462|sample|7|292|7|292|32.0,6,570,8,7,0,0,1,159668,643.492,0.736861,6965.36,3757.92,482.159,482.109,482.147,0.610694,0.611071,0.610783
8|462|8|462|sample|8|292|8|292|32.0,0.0000768,101781,1,8,0,0,1,159668,643.492,0.736861,118482,118482,118481,118481,118481,-1.07384,-1.07384,-1.07384
8|462|8|462|sample|8|292|8|292|32.0,0.000384,127577,2,8,0,0,1,159668,643.492,0.736861,145773,145774,145736,145736,145735,-0.950217,-0.950245,-0.950192
8|462|8|462|sample|8|292|8|292|32.0,0.00192,127445,3,8,0,0,1,159668,643.492,0.736861,155647,155654,154672,154687,154658,-1.34275,-1.34338,-1.34218
8|462|8|462|sample|8|292|8|292|32.0,0.0096,110699,4,8,0,0,1,159668,643.492,0.736861,158758,158840,137508,137800,137244,-1.48641,-1.49945,-1.47462
8|462|8|462|sample|8|292|8|292|32.0,0.048,35462,5,8,0,0,1,159668,643.492,0.736861,157599,158477,33500.1,33916.6,33132.3,0.440379,0.34269,0.528627
8|462|8|462|sample|8|292|8|292|32.0,0.24,2200,6,8,0,0,1,159668,643.492,0.736861,141123,147055,2272.3,2298.4,2249.39,-0.191472,-0.25828,-0.131839
8|462|8|462|sample|8|292|8|292|32.0,1.2,518,7,8,0,0,1,159668,643.492,0.736861,62733.6,60177.8,652.176,653.197,651.281,-0.808104,-0.813597,-0.803278
8|462|8|462|sample|8|292|8|292|32.0,6,538,8,8,0,0,1,159668,643.492,0.736861,6939.98,3744.23,480.506,480.54,480.476,0.400314,0.400065,0.400532
8|462|8|462|sample|11|292|11|292|22.0,0.0003712,100654,1,11,0,0,1,159668,643.492,0.736861,103389,103389,103389,103389,103389,-0.201375,-0.201376,-0.201374
8|462|8|462|sample|11|292|11|292|22.0,0.001856,107033,2,11,0,0,1,159668,643.492,0.736861,130675,130680,130664,130665,130664,-1.37855,-1.37856,-1.37854
8|462|8|462|sample|11|292|11|292|22.0,0.00928,111878,3,11,0,0,1,159668,643.492,0.736861,140480,140531,140237,140243,140233,-1.54192,-1.54217,-1.54174
8|462|8|462|sample|11|292|11|292|22.0,0.0464,96908,4,11,0,0,1,159668,643.492,0.736861,142686,143188,138020,138117,137949,-2.27105,-2.2748,-2.26828
8|462|8|462|sample|11|292|11|292|22.0,0.2319999999999999,62831,5,11,0,0,1,159668,643.492,0.736861,130984,134075,82345.2,82963.9,81894.8,-1.80136,-1.84472,-1.76939
8|462|8|462|sample|11|292|11|292|22.0,1.16,11954,6,11,0,0,1,159668,643.492,0.736861,62344.8,61321.6,10257.9,10417.7,10143.3,1.19418,1.06598,1.28843
8|462|8|462|sample|11|292|11|292|22.0,5.8,712,7,11,0,0,1,159668,643.492,0.736861,8026.44,5889.48,1105.39,1114.85,1098.61,-1.74671,-1.77898,-1.72341
8|462|8|462|sample|11|292|11|292|22.0,29,526,8,11,0,0,1,159668,643.492,0.736861,902.826,695.976,476.156,476.576,475.855,0.348428,0.345361,0.350624
8|462|8|462|sample|12|292|12|292|22.0,0.0003712,92444,1,12,0,0,1,159668,643.492,0.736861,76031,76031.2,76030.7,76030.7,76030.7,1.63993,1.63993,1.63993
8|462|8|462|sample|12|292|12|292|22.0,0.001856,89758,2,12,0,0,1,159668,643.492,0.736861,103318,103322,103310,103310,103310,-0.998647,-0.998665,-0.998636
8|462|8|462|sample|12|292|12|292|22.0,0.00928,86511,3,12,0,0,1,159668,643.492,0.736861,113138,113178,112951,112956,112948,-1.78295,-1.78323,-1.78278
8|462|8|462|sample|12|292|12|292|22.0,0.0464,76016,4,12,0,0,1,159668,643.492,0.736861,115532,115939,111904,111997,111848,-2.44259,-2.44687,-2.43997
8|462|8|462|sample|12|292|12|292|22.0,0.2319999999999999,48569,5,12,0,0,1,159668,643.492,0.736861,106058,108561,67637,68246,67270.4,-2.13946,-2.18827,-2.10966
8|462|8|462|sample|12|292|12|292|22.0,1.16,9584,6,12,0,0,1,159668,643.492,0.736861,50210.3,49386.2,8510.63,8672.92,8414.64,0.900367,0.750891,0.991303
8|462|8|462|sample|12|292|12|292|22.0,5.8,838,7,12,0,0,1,159668,643.492,0.736861,6346.1,4656.51,888.482,897.964,882.888,-0.256394,-0.302645,-0.228828
8|462|8|462|sample|12|292|12|292|22.0,29,604,8,12,0,0,1,159668,643.492,0.736861,663.926,511.811,350.757,351.148,350.526,1.99907,1.99517,2.00136
8|462|8|462|cc|1|1|292|1|292|69.0,0,566,1,1,0,1,0,159668,643.492,0.736861,306.42,306.42,306.42,306.42,306.42,2.14721,2.14721,2.14721
8|462|8|462|cc|2|1|292|1|292|69.0,0,562,2,1,0,1,0,159668,643.492,0.736861,416.411,416.411,416.411,416.411,416.411,1.07642,1.07642,1.07642
8|462|8|462|cc|3|1|292|1|292|69.0,0,584,3,1,0,1,0,159668,643.492,0.736861,456.232,456.232,456.232,456.232,456.232,0.909685,0.909685,0.909685
8|462|8|462|cc|4|1|292|1|292|69.0,0,656,4,1,0,1,0,159668,643.492,0.736861,469.135,469.135,469.135,469.135,469.135,1.31467,1.31467,1.31467
8|462|8|462|cc|5|1|292|1|292|69.0,0,696,5,1,0,1,0,159668,643.492,0.736861,469.135,469.135,469.135,469.135,469.135,1.59609,1.59609,1.59609
8|462|8|462|cc|6|1|292|1|292|69.0,0,706,6,1,0,1,0,159668,643.492,0.736861,456.232,456.232,456.232,456.232,456.232,1.7783,1.7783,1.7783
8|462|8|462|cc|7|1|292|1|292|69.0,0,668,7,1,0,1,0,159668,643.492,0.736861,416.411,416.411,416.411,416.411,416.411,1.86013,1.86013,1.86013
8|462|8|462|cc|8|1|292|1|292|69.0,0,710,8,1,0,1,0,159668,643.492,0.736861,306.42,306.42,306.42,306.42,306.42,3.33836,3.33836,3.33836
8|462|8|462|vc|1|2|292|2|292|69.0,0,109457,1,2,1,0,0,159668,643.492,0.736861,103390,103390,103390,103390,103390,0.446763,0.446763,0.446763
8|462|8|462|vc|2|2|292|2|292|69.0,0,135900,2,2,1,0,0,159668,643.492,0.736861,130681,130681,130681,130681,130681,0.304396,0.304396,0.304396
8|462|8|462|vc|3|2|292|2|292|69.0,0,145948,3,2,1,0,0,159668,643.492,0.736861,140562,140562,140562,140562,140562,0.29217,0.29217,0.29217
8|462|8|462|vc|4|2|292|2|292|69.0,0,141437,4,2,1,0,0,159668,643.492,0.736861,143764,143764,143764,143764,143764,-0.123408,-0.123408,-0.123408
8|462|8|462|vc|5|2|292|2|292|69.0,0,134947,5,2,1,0,0,159668,643.492,0.736861,143764,143764,143764,143764,143764,-0.467656,-0.467656,-0.467656
8|462|8|462|vc|6|2|292|2|292|69.0,0,143094,6,2,1,0,0,159668,643.492,0.736861,140562,140562,140562,140562,140562,0.137352,0.137352,0.137352
8|462|8|462|vc|7|2|292|2|292|69.0,0,130244,7,2,1,0,0,159668,643.492,0.736861,130681,130681,130681,130681,130681,-0.0255066,-0.0255066,-0.0255066
8|462|8|462|vc|8|2|292|2|292|69.0,0,95477,8,2,1,0,0,159668,643.492,0.736861,103390,103390,103390,103390,103390,-0.582626,-0.582626,-0.582626
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,155907,645.636,0.580691,124210,124210,124161,124161,124160,-1.50788,-1.50789,-1.50781
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,155907,645.636,0.580691,145143,145144,144409,144414,144389,-1.48302,-1.48324,-1.48219
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,155907,645.636,0.580691,151842,151850,142500,142561,142266,-1.91537,-1.91783,-1.90596
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,155907,645.636,0.580691,143379,143420,80218,80464.8,79287.7,-1.13337,-1.15323,-1.0574
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,155907,645.636,0.580691,75083.3,75078.7,12329.1,12398.3,12071.7,1.33661,1.2888,1.51908
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,155907,645.636,0.580691,10835.1,10797.2,1587.28,1593.35,1564.74,-2.56571,-2.57968,-2.51316
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,155907,645.636,0.580691,1402.79,1396.14,672.829,673.279,671.159,-0.739794,-0.742202,-0.73084
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,155907,645.636,0.580691,569.084,568.046,520.076,520.105,519.965,0.42963,0.429419,0.430413
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,155907,645.636,0.580691,124543,124543,124500,124501,124500,-1.41194,-1.41196,-1.41194
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,155907,645.636,0.580691,145476,145477,144834,144839,144834,-1.33764,-1.33784,-1.33763
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,155907,645.636,0.580691,152174,152181,143941,143999,143939,-1.76489,-1.76728,-1.76483
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,155907,645.636,0.580691,143687,143728,85161.7,85422.7,85155.6,-1.16998,-1.18966,-1.16952
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,155907,645.636,0.580691,75244.5,75239.9,13766.3,13848.1,13764.4,1.61772,1.56526,1.61895
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,155907,645.636,0.580691,10858.8,10820.7,1715.57,1722.88,1715.4,-3.02264,-3.03711,-3.0223
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,155907,645.636,0.580691,1406.01,1399.35,683.635,684.178,683.622,-0.797168,-0.800025,-0.797101
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,155907,645.636,0.580691,570.611,569.571,522.083,522.119,522.082,0.428824,0.42857,0.42883
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,155907,645.636,0.580691,124214,124214,124208,124208,124208,-1.65942,-1.65943,-1.65942
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,155907,645.636,0.580691,145207,145207,145123,145125,145123,-1.01721,-1.01733,-1.01724
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,155907,645.636,0.580691,152704,152705,151563,151597,151571,-0.772138,-0.773664,-0.772477
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,155907,645.636,0.580691,153786,153796,140226,140595,140308,-1.39794,-1.41431,-1.40158
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,155907,645.636,0.580691,137954,138001,65106.3,66141.2,65333.4,-0.36859,-0.4816,-0.393701
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,155907,645.636,0.580691,58489.6,58463,8584.22,8793.77,8629.86,1.15313,0.956972,1.10965
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,155907,645.636,0.580691,7157.15,7128.19,1214.6,1231.57,1218.29,-2.03192,-2.08351,-2.04323
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,155907,645.636,0.580691,968.735,964.542,555.964,557.092,556.21,0.299956,0.292324,0.298294
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,155907,645.636,0.580691,124547,124547,124542,124542,124542,-1.77305,-1.77306,-1.77306
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,155907,645.636,0.580691,145540,145540,145454,145458,145457,-0.885435,-0.88559,-0.88554
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,155907,645.636,0.580691,153037,153038,151872,151917,151903,-0.66024,-0.66231,-0.661647
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,155907,645.636,0.580691,154116,154127,140292,140785,140627,-1.17202,-1.19461,-1.18738
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,155907,645.636,0.580691,138250,138298,64601.6,65965.5,65522.5,-0.135228,-0.289326,-0.239977
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,155907,645.636,0.580691,58617.2,58590.6,8474.57,8748.17,8658.52,1.17516,0.917158,1.00002
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,155907,645.636,0.580691,7173.58,7144.56,1207.01,1229.14,1221.88,-1.89953,-1.96848,-1.94604
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,155907,645.636,0.580691,971.335,967.131,556.767,558.238,557.756,0.424752,0.414649,0.417961
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,155907,645.636,0.580691,112598,112600,112477,112479,112474,-0.805907,-0.806015,-0.8057
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,155907,645.636,0.580691,133550,133588,130746,130787,130669,-1.65268,-1.65452,-1.64914
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,155907,645.636,0.580691,140506,140917,98529.6,98959.7,97714.2,-2.00564,-2.03006,-1.95877
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,155907,645.636,0.580691,134994,138072,15413.6,15607.5,15055.1,1.00187,0.898395,1.19996
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,155907,645.636,0.580691,78613.9,79695.8,1423.25,1435.27,1401.11,-1.57937,-1.61494,-1.51275
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,155907,645.636,0.580691,12530.6,8825.35,626.917,627.519,625.81,-0.804456,-0.807762,-0.79836
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,155907,645.636,0.580691,1503.95,969.784,556.182,556.211,556.129,0.129104,0.128914,0.129454
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,155907,645.636,0.580691,529.959,484.786,467.186,467.187,467.184,0.541387,0.541378,0.541404
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,155907,645.636,0.580691,91546,91548.3,91417.6,91411.9,91409,-0.561223,-0.560783,-0.56056
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,155907,645.636,0.580691,112506,112538,109431,109299,109232,-1.89246,-1.88553,-1.88202
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,155907,645.636,0.580691,119558,119908,76782.5,75595.2,75007.6,-1.94194,-1.85288,-1.80777
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,155907,645.636,0.580691,115213,117840,10440.8,10058.2,9875.29,0.661395,0.959561,1.10973
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,155907,645.636,0.580691,67094.4,68017.7,1050.48,1027.93,1017.2,-1.36888,-1.28279,-1.241
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,155907,645.636,0.580691,10662.4,7509.58,525.271,524.149,523.616,-0.155692,-0.148333,-0.144829
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,155907,645.636,0.580691,1266.97,816.972,468.156,468.103,468.078,0.60449,0.604892,0.605083
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,155907,645.636,0.580691,430.876,394.149,379.824,379.822,379.821,1.88675,1.88677,1.88678
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,155907,645.636,0.580691,123185,123185,123179,123179,123179,-1.69121,-1.69122,-1.69122
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,155907,645.636,0.580691,144178,144185,144040,144046,144048,-1.75009,-1.75035,-1.75041
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,155907,645.636,0.580691,151670,151754,148788,148917,148947,-1.59974,-1.60498,-1.60618
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,155907,645.636,0.580691,152698,153529,110170,111568,111894,-1.66339,-1.7381,-1.75526
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,155907,645.636,0.580691,136323,141050,17716.9,18410.6,18577.9,1.61516,1.2771,1.19924
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,155907,645.636,0.580691,56463.5,53334.9,1575.43,1618.59,1629.06,-1.47746,-1.59666,-1.62489
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,155907,645.636,0.580691,6826.04,4365.97,643.623,645.712,646.219,-0.131113,-0.143543,-0.146553
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,155907,645.636,0.580691,940.552,677.196,512.968,513.058,513.08,0.304554,0.303922,0.303768
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,155907,645.636,0.580691,120343,120343,120337,120337,120337,-2.1974,-2.1974,-2.1974
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,155907,645.636,0.580691,141336,141343,141206,141205,141203,-1.57431,-1.57427,-1.57416
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,155907,645.636,0.580691,148830,148912,146113,146094,146039,-2.0614,-2.06067,-2.05855
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,155907,645.636,0.580691,149884,150701,109345,109136,108535,-2.53754,-2.52776,-2.49952
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,155907,645.636,0.580691,133811,138451,17986.5,17880.9,17582.6,0.812727,0.861103,1.00069
