id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,66489.1,71580,69498,54734.7,-0.612341,-0.12421
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,53424.1,59394.6,47043.7,23646.7,-0.933281,-0.159689
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,30957.5,28934.8,13451.1,5104.69,-0.33021,-0.0542474
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,12167.2,6935.18,1963.55,794.478,-0.0245845,0.0140694
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,3378.11,1058.59,214.121,102.111,0.0157344,0.0194378
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,56629.1,56733.9,56947.6,56594.8,1.18981,1.20148
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,71304.9,72026.5,72196.2,71040.6,0.411738,0.449946
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,79083.4,81556.3,80481,75662.9,-0.0760146,0.0832923
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,77311.7,83250,74557.2,58483.7,-0.638734,-0.107281
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,62120,69077.8,41436.3,23136.2,-0.708634,-0.103561
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,36358.7,33991.7,10299.3,4955.95,-0.175677,0.00099344
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,14649.2,8352.69,1604.77,812.879,-0.0190704,0.00711271
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,4304.96,1349.82,204.637,114.824,0.017106,0.0200756
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,44275,44472.9,44608.6,44404.3,1.42999,1.43675
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,58564.7,59654.5,59914.7,59100.6,0.943651,0.970568
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,65122.1,68512.4,68507.5,64895.1,0.285324,0.404765
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,60599.3,66977.6,63951.9,51257.9,-0.587343,-0.167632
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,42999.5,45463.8,34771.8,20191.2,-0.58605,-0.10396
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,21096.1,15556.8,8191.34,4145.8,-0.169596,-0.0358344
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,7299.65,3021.37,1197.25,637.711,0.00610844,0.024609
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,1905.29,435.639,139.353,81.8129,0.023166,0.0250686
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,56422.6,56707.5,56935.9,56561.3,1.17364,1.18602
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,70511.1,71847.5,72097.3,70807.8,0.611076,0.653711
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,76484,80486.3,79765.2,74378.5,-0.123366,0.0547382
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,70463.2,77897.2,70851.2,54619.1,-0.676922,-0.140227
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,49998.6,52875.9,34714.9,19988.5,-0.512419,-0.0255103
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,24776.7,18275.7,7689.42,4125.18,-0.13098,-0.0131324
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,8788.68,3638.92,1146.19,670.724,-0.00304824,0.0126726
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,2428.04,555.485,143.176,94.5924,0.0250896,0.026696
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,6929.11,6809.55,6611.18,6809.55,-0.195049,-0.201608
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,22328.2,22206.9,22145.1,22206.9,-0.708662,-0.710704
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,32483.2,32360.8,32388.9,32360.8,-1.04967,-1.04874
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,37527.6,37404.6,37477.3,37404.6,-1.21534,-1.21293
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,37527.6,37404.6,37477.3,37404.6,-1.21712,-1.21472
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,32483.2,32360.8,32388.9,32360.8,-1.04862,-1.04769
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,22328.2,22206.9,22145.1,22206.9,-0.708331,-0.710374
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,6929.11,6809.55,6611.18,6809.55,-0.194983,-0.201542
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,0.0355809,0.0354262,0.0351636,0.0354262,3.11659,3.11659
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,0.0551114,0.0549541,0.0547284,0.0549541,3.16761,3.16761
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,0.0679908,0.0678319,0.0676303,0.0678319,3.28089,3.28089
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,0.0743885,0.0742288,0.0740391,0.0742288,3.18272,3.18272
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,0.0743885,0.0742288,0.0740391,0.0742288,3.08674,3.08674
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,0.0679908,0.0678319,0.0676303,0.0678319,3.05271,3.05271
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,0.0551114,0.0549541,0.0547284,0.0549541,3.03473,3.03473
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,0.0355809,0.0354262,0.0351636,0.0354262,2.96516,2.96516
8|847|8|847|sample|6|69|6|69|55.0,0.0006144,127160,1,6,0,0,1,68588.3,116553,115919,115292,0.371686,0.392389
8|847|8|847|sample|6|69|6|69|55.0,0.003072,130753,2,6,0,0,1,82951,134845,132838,129642,-0.0689253,0.0367258
8|847|8|847|sample|6|69|6|69|55.0,0.01536,115206,3,6,0,0,1,89770.8,145512,136290,127106,-0.697119,-0.393458
8|847|8|847|sample|6|69|6|69|55.0,0.0768,93986,4,6,0,0,1,85519.6,143587,108969,96095.8,-0.495393,-0.0697567
8|847|8|847|sample|6|69|6|69|55.0,0.384,45894,5,6,0,0,1,65944.1,112156,49978.5,47465,-0.135048,-0.0519424
8|847|8|847|sample|6|69|6|69|55.0,1.92,27093,6,6,0,0,1,36597.2,49502.2,12792,15755.5,0.472844,0.37486
8|847|8|847|sample|6|69|6|69|55.0,9.6,17839,7,6,0,0,1,14266.9,11628,2479.93,4189.97,0.50783,0.451289
8|847|8|847|sample|6|69|6|69|55.0,48,9360,8,6,0,0,1,4243.33,2007.29,426.811,988.464,0.295365,0.276795
8|847|8|847|sample|3|69|3|69|55.0,0.000064,141928,1,3,0,0,1,44582.5,88207,87729.5,88202.5,1.79201,1.77637
8|847|8|847|sample|3|69|3|69|55.0,0.00032,138654,2,3,0,0,1,59824.6,106746,106374,106717,1.06729,1.05595
8|847|8|847|sample|3|69|3|69|55.0,0.0016,135457,3,3,0,0,1,69439.8,118829,118604,118654,0.557222,0.555567
8|847|8|847|sample|3|69|3|69|55.0,0.008,145249,4,3,0,0,1,72798.7,124221,124493,123241,0.68626,0.727658
8|847|8|847|sample|3|69|3|69|55.0,0.04,131047,5,3,0,0,1,68159.5,120838,123426,115984,0.251968,0.498049
8|847|8|847|sample|3|69|3|69|55.0,0.2,70406,6,3,0,0,1,53086.8,100307,111926,83764,-1.37281,-0.441667
8|847|8|847|sample|3|69|3|69|55.0,1,35020,7,3,0,0,1,30016.1,53385.2,79210.8,32679.4,-1.46112,0.0773884
8|847|8|847|sample|3|69|3|69|55.0,5,19157,8,3,0,0,1,10874.4,13839.2,29631.8,6667.96,-0.346337,0.412935
8|847|8|847|sample|4|69|4|69|55.0,0.000064,137164,1,4,0,0,1,56814.5,102522,102118,102499,1.15875,1.14617
8|847|8|847|sample|4|69|4|69|55.0,0.00032,143262,2,4,0,0,1,72028,121059,120738,120928,0.744746,0.738445
8|847|8|847|sample|4|69|4|69|55.0,0.0016,134282,3,4,0,0,1,81555.1,133128,132788,132451,0.0494002,0.0605527
8|847|8|847|sample|4|69|4|69|55.0,0.008,148754,4,4,0,0,1,84648.3,138445,137490,135201,0.372423,0.448104
8|847|8|847|sample|4|69|4|69|55.0,0.04,120142,5,4,0,0,1,79253.9,134674,129395,121364,-0.305948,-0.0404182
8|847|8|847|sample|4|69|4|69|55.0,0.2,68131,6,4,0,0,1,62349,112377,90034.6,77634,-0.724216,-0.314204
8|847|8|847|sample|4|69|4|69|55.0,1,33891,7,4,0,0,1,36138.9,60543.1,29918.4,27087.4,0.131348,0.224952
8|847|8|847|sample|4|69|4|69|55.0,5,19357,8,4,0,0,1,13858,16085.2,5028.6,5760.56,0.473752,0.44955
8|847|8|847|sample|10|69|10|69|32.0,0.0003648,119901,1,10,0,0,1,44463.2,88188.1,87585.5,87879.3,1.06847,1.05876
8|847|8|847|sample|10|69|10|69|32.0,0.001824,119010,2,10,0,0,1,59331.5,106624,105245,104357,0.455138,0.484499
8|847|8|847|sample|10|69|10|69|32.0,0.00912,106506,3,10,0,0,1,67705.7,118099,110836,104190,-0.143165,0.0765731
8|847|8|847|sample|10|69|10|69|32.0,0.0456,64608,4,10,0,0,1,67546,120247,85447.1,66846.9,-0.689021,-0.074027
8|847|8|847|sample|10|69|10|69|32.0,0.228,13842,5,10,0,0,1,55593.7,103036,31183.1,19724.8,-0.573364,-0.194507
8|847|8|847|sample|10|69|10|69|32.0,1.14,918,6,10,0,0,1,33476.7,55420.5,5766.1,3525.65,-0.160297,-0.0862189
8|847|8|847|sample|10|69|10|69|32.0,5.7,610,7,10,0,0,1,13630.4,14907,826.338,529.045,-0.00715296,0.00267668
8|847|8|847|sample|10|69|10|69|32.0,28.5,526,8,10,0,0,1,3858.24,2585.64,105.206,71.6446,0.0139131,0.0150227
8|847|8|847|sample|9|69|9|69|32.0,0.0003648,122535,1,9,0,0,1,56662.5,102500,101401,101832,0.69876,0.68452
8|847|8|847|sample|9|69|9|69|32.0,0.001824,114457,2,9,0,0,1,71434.3,120920,116561,116795,-0.0695517,-0.0772924
8|847|8|847|sample|9|69|9|69|32.0,0.00912,103659,3,9,0,0,1,79518.5,132310,112403,111261,-0.289105,-0.251367
8|847|8|847|sample|9|69|9|69|32.0,0.0456,70963,4,9,0,0,1,78540.6,134016,71994,67421.6,-0.03409,0.117091
8|847|8|847|sample|9|69|9|69|32.0,0.228,15485,5,9,0,0,1,64642.9,114834,24255.5,20651.2,-0.289985,-0.170816
8|847|8|847|sample|9|69|9|69|32.0,1.14,998,6,9,0,0,1,39317.4,62089.2,5310.42,4169.79,-0.142585,-0.104872
8|847|8|847|sample|9|69|9|69|32.0,5.7,588,7,9,0,0,1,16410.8,16905.8,980.705,721.555,-0.0129843,-0.00441585
8|847|8|847|sample|9|69|9|69|32.0,28.5,600,8,9,0,0,1,4916.82,3005.26,164.439,114.05,0.0144013,0.0160674
8|847|8|847|sample|7|69|7|69|32.0,0.0000768,124621,1,7,0,0,1,68877.4,116599,116180,116444,0.27909,0.270361
8|847|8|847|sample|7|69|7|69|32.0,0.000384,124263,2,7,0,0,1,84033.2,135128,134296,134198,-0.331723,-0.328499
8|847|8|847|sample|7|69|7|69|32.0,0.00192,127505,3,7,0,0,1,93376.9,147152,143399,142030,-0.525523,-0.480254
8|847|8|847|sample|7|69|7|69|32.0,0.0096,128418,4,7,0,0,1,95919.4,152229,133444,128263,-0.166185,0.00513081
8|847|8|847|sample|7|69|7|69|32.0,0.048,77472,5,7,0,0,1,89058.1,147247,83521,75811.2,-0.200002,0.0549115
8|847|8|847|sample|7|69|7|69|32.0,0.24,19051,6,7,0,0,1,69182.9,120286,25848.9,23231.4,-0.224764,-0.138219
8|847|8|847|sample|7|69|7|69|32.0,1.2,998,7,7,0,0,1,39479.5,61164.6,4926.79,4678.33,-0.129901,-0.121686
8|847|8|847|sample|7|69|7|69|32.0,6,632,8,7,0,0,1,15226,15543.8,778.812,795.551,-0.00485416,-0.00540764
8|847|8|847|sample|8|69|8|69|32.0,0.0000768,130681,1,8,0,0,1,64871.1,111932,111492,111771,0.634452,0.625237
8|847|8|847|sample|8|69|8|69|32.0,0.000384,131502,2,8,0,0,1,80037.6,130462,129570,129497,0.0638883,0.0662814
8|847|8|847|sample|8|69|8|69|32.0,0.00192,123225,3,8,0,0,1,89414.1,142493,138131,137224,-0.492833,-0.462851
8|847|8|847|sample|8|69|8|69|32.0,0.0096,120550,4,8,0,0,1,92054.9,147599,124381,123328,-0.126673,-0.0918362
8|847|8|847|sample|8|69|8|69|32.0,0.048,74924,5,8,0,0,1,85470,142768,67626.1,72039.6,0.241298,0.0953703
8|847|8|847|sample|8|69|8|69|32.0,0.24,17541,6,8,0,0,1,66246.9,116477,17033.1,21951.7,0.0167946,-0.145833
8|847|8|847|sample|8|69|8|69|32.0,1.2,1000,7,8,0,0,1,37602.3,59052.9,2811.4,4436.56,-0.0598917,-0.113626
8|847|8|847|sample|8|69|8|69|32.0,6,620,8,8,0,0,1,14340.3,14921.8,398.776,757.572,0.00731452,-0.00454866
8|847|8|847|sample|12|69|12|69|22.0,0.0003712,124911,1,12,0,0,1,6902.82,43802.5,43101,43806.7,2.70495,2.68162
8|847|8|847|sample|12|69|12|69|22.0,0.001856,113518,2,12,0,0,1,22065.4,62286.2,61749.9,62308.8,1.71165,1.69317
8|847|8|847|sample|12|69|12|69|22.0,0.00928,110811,3,12,0,0,1,31322.3,74018.2,74003.1,74085.6,1.21701,1.21428
8|847|8|847|sample|12|69|12|69|22.0,0.0464,95553,4,12,0,0,1,33652.6,77491.6,80025,77365.4,0.513416,0.601351
8|847|8|847|sample|12|69|12|69|22.0,0.2319999999999999,71057,5,12,0,0,1,27643.8,66232.9,79665.6,63552.4,-0.284633,0.248131
8|847|8|847|sample|12|69|12|69|22.0,1.16,17709,6,12,0,0,1,15394.7,34402.3,71585.7,27489.4,-1.78137,-0.323377
8|847|8|847|sample|12|69|12|69|22.0,5.8,964,7,12,0,0,1,5022.07,8573.19,50849.2,5232.07,-1.64939,-0.141119
8|847|8|847|sample|12|69|12|69|22.0,29,514,8,12,0,0,1,592.347,1261.82,18297.1,620.321,-0.587977,-0.00351536
8|847|8|847|sample|11|69|11|69|22.0,0.0003712,133212,1,11,0,0,1,27947.8,68731.4,68154.5,68721.4,2.15105,2.13231
8|847|8|847|sample|11|69|11|69|22.0,0.001856,105958,2,11,0,0,1,42941.9,87186.7,86735.9,87093.7,0.635556,0.623727
8|847|8|847|sample|11|69|11|69|22.0,0.00928,119951,3,11,0,0,1,51692.5,98767.4,98583.4,98036.5,0.706496,0.724576
8|847|8|847|sample|11|69|11|69|22.0,0.0464,102632,4,11,0,0,1,52596.5,101458,102372,96710.5,0.00859191,0.195786
8|847|8|847|sample|11|69|11|69|22.0,0.2319999999999999,66738,5,11,0,0,1,43205.1,86717.2,91634.4,67800,-0.823169,-0.0351149
8|847|8|847|sample|11|69|11|69|22.0,1.16,18073,6,11,0,0,1,25406.5,45905.2,55030.7,22669.6,-1.22196,-0.15198
8|847|8|847|sample|11|69|11|69|22.0,5.8,1002,7,11,0,0,1,9773.55,12000.6,16254.5,4036.59,-0.504304,-0.100335
8|847|8|847|sample|11|69|11|69|22.0,29,630,8,11,0,0,1,2398.27,1979.94,2777.36,543.312,-0.0709998,0.00286623
8|847|8|847|sample|5|69|5|69|55.0,0.0006144,138978,1,5,0,0,1,64598.9,111889,111398,111250,0.911894,0.916786
8|847|8|847|sample|5|69|5|69|55.0,0.003072,131680,2,5,0,0,1,79006.8,130189,129128,127378,0.0843798,0.142233
8|847|8|847|sample|5|69|5|69|55.0,0.01536,120056,3,5,0,0,1,85961,140905,136522,130082,-0.544415,-0.33151
8|847|8|847|sample|5|69|5|69|55.0,0.0768,103047,4,5,0,0,1,82074.1,139219,121446,107466,-0.60835,-0.146122
8|847|8|847|sample|5|69|5|69|55.0,0.384,56782,5,5,0,0,1,63287.2,108745,69422.7,58993.8,-0.41795,-0.0731299
8|847|8|847|sample|5|69|5|69|55.0,1.92,28614,6,5,0,0,1,35044,47934.6,20896.3,20310.9,0.255175,0.274531
8|847|8|847|sample|5|69|5|69|55.0,9.6,20034,7,5,0,0,1,13588.5,11226.5,4242.26,5248.27,0.522135,0.488873
8|847|8|847|sample|5|69|5|69|55.0,48,9472,8,5,0,0,1,3996.51,1926.96,731.429,1172,0.288997,0.27443
8|847|8|847|cc|1|1|69|1|69|69.0,0,676,1,1,0,1,0,6929.11,43813.8,43101.1,43813.8,-1.40274,-1.4263
8|847|8|847|cc|2|1|69|1|69|69.0,0,738,2,1,0,1,0,22328.2,62373.3,61751.1,62373.3,-2.01733,-2.0379
8|847|8|847|cc|3|1|69|1|69|69.0,0,778,3,1,0,1,0,32483.2,74575,74012.9,74575,-2.42143,-2.44001
8|847|8|847|cc|4|1|69|1|69|69.0,0,704,4,1,0,1,0,37527.6,80624.9,80092.7,80624.9,-2.62489,-2.64249
8|847|8|847|cc|5|1|69|1|69|69.0,0,732,5,1,0,1,0,37527.6,80624.9,80092.7,80624.9,-2.62397,-2.64156
8|847|8|847|cc|6|1|69|1|69|69.0,0,732,6,1,0,1,0,32483.2,74575,74012.9,74575,-2.42295,-2.44153
8|847|8|847|cc|7|1|69|1|69|69.0,0,698,7,1,0,1,0,22328.2,62373.3,61751.1,62373.3,-2.01865,-2.03922
8|847|8|847|cc|8|1|69|1|69|69.0,0,842,8,1,0,1,0,6929.11,43813.8,43101.1,43813.8,-1.39725,-1.42081
8|847|8|847|vc|1|2|69|2|69|69.0,0,128428,1,2,1,0,0,0.0355809,0.0871942,0.0858563,0.0871942,4.24632,4.24632
8|847|8|847|vc|2|2|69|2|69|69.0,0,140797,2,2,1,0,0,0.0551114,0.110733,0.109346,0.110733,4.65528,4.65528
8|847|8|847|vc|3|2|69|2|69|69.0,0,133543,3,2,1,0,0,0.0679908,0.126208,0.12479,0.126208,4.41544,4.41544
8|847|8|847|vc|4|2|69|2|69|69.0,0,145073,4,2,1,0,0,0.0743885,0.133881,0.132448,0.133881,4.79666,4.79666
8|847|8|847|vc|5|2|69|2|69|69.0,0,153047,5,2,1,0,0,0.0743885,0.133881,0.132448,0.133881,5.06031,5.06031
8|847|8|847|vc|6|2|69|2|69|69.0,0,143667,6,2,1,0,0,0.0679908,0.126208,0.12479,0.126208,4.75018,4.75018
8|847|8|847|vc|7|2|69|2|69|69.0,0,129385,7,2,1,0,0,0.0551114,0.110733,0.109346,0.110733,4.27796,4.27796
8|847|8|847|vc|8|2|69|2|69|69.0,0,115877,8,2,1,0,0,0.0355809,0.0871942,0.0858563,0.0871942,3.83133,3.83133
8|1241|8|1241|sample|8|69|8|69|65.0,0.0016767999999999,121770,1,8,0,0,1,64238.6,108278,108324,107637,0.444578,0.467288
8|1241|8|1241|sample|8|69|8|69|65.0,0.0083839999999999,123321,2,8,0,0,1,77670,125872,124313,121954,-0.0328055,0.0451877
8|1241|8|1241|sample|8|69|8|69|65.0,0.04192,107730,3,8,0,0,1,81742.1,133894,121285,114522,-0.448194,-0.224575
8|1241|8|1241|sample|8|69|8|69|65.0,0.2096,71467,4,8,0,0,1,71686.4,121073,73947.2,67451.6,-0.0820063,0.132764
8|1241|8|1241|sample|8|69|8|69|65.0,1.048,15643,5,8,0,0,1,46988.4,70594.9,19972.2,20097.3,-0.143138,-0.147275
8|1241|8|1241|sample|8|69|8|69|65.0,5.24,1224,6,8,0,0,1,21506.1,20886.3,3331.46,4014.29,-0.0696807,-0.0922576
8|1241|8|1241|sample|8|69|8|69|65.0,131,698,8,8,0,0,1,2034.9,661.231,63.077,110.257,0.020993,0.019433
8|1241|8|1241|sample|7|69|7|69|65.0,0.0016767999999999,108612,1,7,0,0,1,68205.8,112889,112931,111905,-0.142811,-0.10887
8|1241|8|1241|sample|7|69|7|69|65.0,0.0083839999999999,132043,2,7,0,0,1,81547.4,130457,128416,124876,0.119908,0.236952
8|1241|8|1241|sample|7|69|7|69|65.0,0.04192,103837,3,7,0,0,1,85364.9,138349,121447,113241,-0.582252,-0.31092
8|1241|8|1241|sample|7|69|7|69|65.0,0.2096,67344,4,7,0,0,1,74695.8,124935,65172,63053.7,0.0718159,0.141854
8|1241|8|1241|sample|7|69|7|69|65.0,1.048,16545,5,7,0,0,1,48961,72846.5,14788,18581,0.0580941,-0.0673183
8|1241|8|1241|sample|7|69|7|69|65.0,5.24,1080,6,7,0,0,1,22459.3,21581.1,2207,3855.43,-0.0372628,-0.0917664
8|1241|8|1241|sample|7|69|7|69|65.0,26.2,630,7,7,0,0,1,7697.27,4192.32,291.601,702.131,0.0111888,-0.00238492
8|1241|8|1241|sample|7|69|7|69|65.0,131,742,8,7,0,0,1,2160.57,689.386,35.8825,118.13,0.0233469,0.0206275
8|1241|8|1241|sample|5|69|5|69|65.0,0.0004351999999999,121832,1,5,0,0,1,64675,108381,108648,108364,0.435918,0.445313
8|1241|8|1241|sample|5|69|5|69|65.0,0.0021759999999999,140835,2,5,0,0,1,79293.2,126514,126776,126343,0.464838,0.47915
8|1241|8|1241|sample|5|69|5|69|65.0,0.0108799999999999,137897,3,5,0,0,1,86902,137541,136983,136146,0.0302363,0.0578955
8|1241|8|1241|sample|5|69|5|69|65.0,0.0543999999999999,135431,4,5,0,0,1,84647.4,138138,132620,128899,0.0929409,0.21597
8|1241|8|1241|sample|5|69|5|69|65.0,0.2719999999999999,82387,5,5,0,0,1,68254.2,115181,94050.3,81083.6,-0.385633,0.043094
8|1241|8|1241|sample|5|69|5|69|65.0,1.36,13976,6,5,0,0,1,40376.3,58331.6,33916.8,23065.1,-0.659319,-0.300522
8|1241|8|1241|sample|5|69|5|69|65.0,6.8,886,7,5,0,0,1,16552.5,15068.2,6795.25,3834,-0.195383,-0.0974722
8|1241|8|1241|sample|5|69|5|69|65.0,34,672,8,5,0,0,1,5009.69,2655.94,1066.02,526.864,-0.0130276,0.00479874
8|1241|8|1241|sample|6|69|6|69|65.0,0.0004351999999999,111866,1,6,0,0,1,68669.1,112996,113319,112945,-0.0480566,-0.0356833
8|1241|8|1241|sample|6|69|6|69|65.0,0.0021759999999999,142701,2,6,0,0,1,83251.6,131123,131529,130756,0.369395,0.394952
8|1241|8|1241|sample|6|69|6|69|65.0,0.0108799999999999,125759,3,6,0,0,1,90753.5,142117,141993,139713,-0.536763,-0.46137
8|1241|8|1241|sample|6|69|6|69|65.0,0.0543999999999999,131940,4,6,0,0,1,88200.9,142544,137529,129392,-0.184784,0.0842575
8|1241|8|1241|sample|6|69|6|69|65.0,0.2719999999999999,82195,5,6,0,0,1,71119.5,118854,93850.1,78334.5,-0.385363,0.127644
8|1241|8|1241|sample|6|69|6|69|65.0,1.36,13458,6,6,0,0,1,42165.8,60272.2,29034.2,22657.3,-0.515007,-0.304163
8|1241|8|1241|sample|6|69|6|69|65.0,6.8,1074,7,6,0,0,1,17378.8,15617.1,4845.68,4064.41,-0.124706,-0.0988743
8|1241|8|1241|sample|6|69|6|69|65.0,34,706,8,6,0,0,1,5319.08,2769.03,649.859,610.942,0.00185622,0.00314299
8|1241|8|1241|sample|11|69|11|69|28.0,0.0014272,134163,1,11,0,0,1,27779.4,65642.1,65616.5,65524.7,2.26641,2.26944
8|1241|8|1241|sample|11|69|11|69|28.0,0.007136,125008,2,11,0,0,1,42155,83542.9,83521.5,82421.3,1.3717,1.40808
8|1241|8|1241|sample|11|69|11|69|28.0,0.03568,97499,3,11,0,0,1,48926.1,93196.7,91445.1,84873.2,0.200164,0.417457
8|1241|8|1241|sample|11|69|11|69|28.0,0.1784,48649,4,11,0,0,1,45215.7,87570,74011.3,53830.9,-0.838574,-0.171333
8|1241|8|1241|sample|11|69|11|69|28.0,0.892,4542,5,11,0,0,1,30506.6,54057.9,27120.6,14406.2,-0.746534,-0.32615
8|1241|8|1241|sample|11|69|11|69|28.0,4.46,750,6,11,0,0,1,13872.9,16650.9,4560.04,2270.07,-0.125974,-0.0502594
8|1241|8|1241|sample|11|69|11|69|28.0,22.3,594,7,11,0,0,1,4392.89,3155.3,572.658,298.395,0.000705649,0.00977384
8|1241|8|1241|sample|11|69|11|69|28.0,111.5,630,8,11,0,0,1,980.825,473.743,62.0445,34.5301,0.0187788,0.0196885
8|1241|8|1241|sample|12|69|12|69|28.0,0.0014272,111500,1,12,0,0,1,6861.23,41030.5,40836.6,40985.5,2.3364,2.33148
8|1241|8|1241|sample|12|69|12|69|28.0,0.007136,107277,2,12,0,0,1,21661.1,59045.3,59073.5,58548.7,1.59379,1.61114
8|1241|8|1241|sample|12|69|12|69|28.0,0.03568,90454,3,12,0,0,1,29646.1,69293.5,69601,65298.8,0.689479,0.831728
8|1241|8|1241|sample|12|69|12|69|28.0,0.1784,42485,4,12,0,0,1,28930.2,66424.2,65815.5,47851.6,-0.771396,-0.177439
8|1241|8|1241|sample|12|69|12|69|28.0,0.892,4900,5,12,0,0,1,19518.9,41004.3,35431.6,15283.2,-1.00949,-0.343309
8|1241|8|1241|sample|12|69|12|69|28.0,4.46,576,6,12,0,0,1,8406.07,12380.3,7976.52,2573.68,-0.244689,-0.066051
8|1241|8|1241|sample|12|69|12|69|28.0,22.3,596,7,12,0,0,1,2257.26,2230.06,1090.81,335.375,-0.0163603,0.00861724
8|1241|8|1241|sample|12|69|12|69|28.0,111.5,724,8,12,0,0,1,242.254,296.12,113.853,35.4532,0.0201738,0.022766
8|1241|8|1241|sample|9|69|9|69|28.0,0.0004479999999999,120464,1,9,0,0,1,56629.1,99074.2,99280.3,98979.2,0.700412,0.710369
8|1241|8|1241|sample|9|69|9|69|28.0,0.00224,125146,2,9,0,0,1,71304.9,117215,117399,116543,0.256152,0.284457
8|1241|8|1241|sample|9|69|9|69|28.0,0.0111999999999999,122270,3,9,0,0,1,79083.4,128279,127083,124021,-0.159148,-0.0579069
8|1241|8|1241|sample|9|69|9|69|28.0,0.0559999999999999,109131,4,9,0,0,1,77311.7,129073,117649,107772,-0.281637,0.044926
8|1241|8|1241|sample|9|69|9|69|28.0,0.2799999999999999,54272,5,9,0,0,1,62120,107100,65103.9,54107.6,-0.358145,0.00543588
8|1241|8|1241|sample|9|69|9|69|28.0,1.4,5582,6,9,0,0,1,36358.7,53465.4,15070.3,13205.9,-0.313718,-0.252077
8|1241|8|1241|sample|9|69|9|69|28.0,7,630,7,9,0,0,1,14649.2,13593,2165.82,2234.02,-0.05078,-0.053035
8|1241|8|1241|sample|9|69|9|69|28.0,35,696,8,9,0,0,1,4304.96,2357.18,265.019,327.198,0.0142499,0.012194
8|1241|8|1241|sample|10|69|10|69|28.0,0.0004479999999999,119437,1,10,0,0,1,44437,84922.6,84998.5,84852.9,1.13867,1.14348
