id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,61214.8,61214.8,61225.1,61214.8,1.53669,1.53715
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,61214.8,61214.8,61225.1,61214.8,1.23269,1.2331
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,76654.1,76654.1,76683.8,76654.1,0.540275,0.540937
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,56414.7,56382.5,59715,41047.4,0.295672,0.961127
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,41840.2,41829.7,44813.1,28906.1,0.707736,1.73971
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,34762.2,34759.2,37719.7,22759.4,0.15871,1.03051
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,30179.1,30178.5,33207.4,18722,-0.982208,-0.83879
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,26799.2,26798.7,29920.6,15779.5,-1.14182,-1.11874
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,24338.3,24336.1,27574,13647.3,-1.1425,-1.11692
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,23086.7,23080.9,26531,12387,-1.14363,-1.11629
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,24518.5,24504.5,28554.1,12659.8,-1.14385,-1.11408
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,56414.7,56382.5,57430.3,41797,0.354064,0.923202
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,41840.2,41829.7,42751.5,29506.7,0.928112,1.86881
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,34762.2,34759.2,35662.1,23288.4,0.187988,0.908229
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,30179.1,30178.5,31092.1,19200.9,-0.965616,-0.840545
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,26799.2,26798.7,27730.6,16216.7,-1.13785,-1.11674
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,24338.3,24336.1,25293.3,14051,-1.14255,-1.12253
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,23086.7,23080.9,24092,12772.9,-1.14092,-1.1173
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,24518.5,24504.5,25683.2,13070,-1.14257,-1.11844
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,59438.2,59404.3,72429.5,53976.6,0.156003,0.608491
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,44555.5,44544.4,56935,39709.7,0.764526,1.60263
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,37458.1,37454.8,50624.4,32698.2,0.637648,1.62733
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,32935.2,32934.6,47497.3,28118.6,-0.354871,0.205224
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,29636.1,29635.6,46005.8,24727.6,-1.09844,-1.03895
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,27275.6,27273.2,45941.1,22241.9,-1.15288,-1.13723
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,26210.1,26203.5,48212.9,20904.7,-1.15294,-1.13384
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,28175.5,28159.3,56854.5,22011.6,-1.15636,-1.13861
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,59438.2,59404.3,73172.2,56405,0.203123,0.610581
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,44555.5,44544.4,57679,41849.7,0.79788,1.5413
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,37458.1,37454.8,51464.6,34778.8,0.814309,1.76516
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,32935.2,32934.6,48493.8,30198.3,-0.278178,0.260658
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,29636.1,29635.6,47219.2,26818.8,-1.09641,-1.04228
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,27275.6,27273.2,47454,24356.6,-1.15168,-1.1366
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,26210.1,26203.5,50178.8,23102.4,-1.15408,-1.13826
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,28175.5,28159.3,59696.9,24529.3,-1.15529,-1.13768
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,56793.3,56760.8,52712.4,28484.8,0.250726,1.45705
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,52814.6,52784.4,48329.2,24128.2,0.16925,1.51011
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,48438.4,48410.7,43650.5,20172.6,-0.555198,0.157511
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,43763.9,43738.9,38810.1,16675.3,-1.09272,-0.993366
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,38924.6,38902.3,33962.1,13654.8,-1.15306,-1.13149
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,34074,34054.5,29261.2,11098.8,-1.14826,-1.11665
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,29367.4,29350.5,24844.1,8972.62,-1.14793,-1.11318
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,24941.9,24927.5,20814.7,7229.3,-1.1347,-1.07293
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,59376.8,59342.9,68196.4,47760.1,0.169728,0.74195
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,44499.7,44488.6,52772.2,34394.9,0.703585,1.70335
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,37402,37398.8,46030.2,27694.8,0.319369,1.3038
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,34162.5,34159.6,43846,24189.1,-0.506721,0.0303084
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,30731.9,30729.2,41316,20802.9,-1.11473,-1.06262
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,27212,27209.6,38453.5,17632.8,-1.15209,-1.1338
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,26141.6,26135,38907.7,16256.6,-1.15305,-1.13281
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,24941.9,24927.5,40587.6,14591.8,-1.15025,-1.1194
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,59376.8,59342.9,71413.1,50354.6,0.117404,0.654786
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,44499.7,44488.6,55923.4,36585.1,0.584075,1.50997
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,37402,37398.8,49491.6,29729,0.477498,1.57107
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,32877.2,32876.6,46167.2,25220.4,-0.469288,0.110672
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,29575.6,29575.1,44406.1,21882.5,-1.1264,-1.08401
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,27212,27209.6,43976.1,19431.1,-1.1527,-1.13392
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,26141.6,26135,45703.7,18047.5,-1.15311,-1.13095
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,28094.4,28078.2,53299,18804,-1.15513,-1.1323
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,57474.5,57441.7,65847,48394.7,0.311527,0.844925
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,42785.2,42774.6,50517.7,34927,0.89826,1.82041
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,35693.2,35690.1,43614.9,28185.5,0.409422,1.27271
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,32339.6,32336.8,41051.6,24671.8,-0.904031,-0.729065
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,28847.4,28844.9,38158.4,21262.7,-1.14156,-1.1209
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,25326.2,25323.9,34979.3,18057.6,-1.14734,-1.12839
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,24127.8,24121.8,34815.8,16677.2,-1.14819,-1.1271
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,25727.2,25712.5,38751.2,17291.4,-1.15094,-1.1303
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,57474.5,57441.7,69776.8,48273.9,0.170278,0.766205
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,42785.2,42774.6,54310.9,34825.5,0.767326,1.84993
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,35693.2,35690.1,47707.8,28091.7,0.269384,1.27279
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,31122.8,31122.3,44103.8,23656.2,-0.956791,-0.7746
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,27762,27761.5,41968.5,20379.2,-1.14615,-1.12346
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,25326.2,25323.9,41044.1,17976,-1.15141,-1.13068
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,24127.8,24121.8,42049.8,16596.2,-1.15191,-1.12789
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,25727.2,25712.5,48261.8,17202.6,-1.15315,-1.12712
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,56793.3,56760.8,48385.5,33795.4,0.466021,1.17127
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,42176.9,42166.4,34909.3,23248.9,0.831787,1.83455
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,38682.1,38672.5,31044.4,19730.4,-0.268472,0.247093
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,34949.2,34940.4,27171.7,16523.6,-1.0427,-0.962231
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,31084.6,31076.8,23415.1,13678.5,-1.14134,-1.12267
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,27211,27204.2,19883.9,11213.9,-1.13751,-1.11426
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,23452.3,23446.4,16661.6,9122.9,-1.13113,-1.10102
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,28094.4,28078.2,19810.8,10766.9,-1.13209,-1.10229
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,499.655,499.372,500.078,499.372,0.247304,0.249305
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,499.655,499.372,500.078,499.372,0.387391,0.38959
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,499.655,499.372,500.078,499.372,0.410739,0.412971
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,499.655,499.372,500.078,499.372,0.28933,0.291391
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,499.655,499.372,500.078,499.372,0.153913,0.155782
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,499.655,499.372,500.078,499.372,0.284661,0.286715
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,499.655,499.372,500.078,499.372,0.443426,0.445704
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,499.655,499.372,500.078,499.372,0.331356,0.333476
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,76654.1,76610.4,76640.6,76610.4,0.172231,0.172759
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,61214.8,61199.6,61210.1,61199.6,0.889877,0.89023
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,61214.8,61199.6,61210.1,61199.6,0.809896,0.810236
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,61214.8,61199.6,61210.1,61199.6,0.812605,0.812945
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,61214.8,61199.6,61210.1,61199.6,0.912748,0.913105
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,61214.8,61199.6,61210.1,61199.6,0.813978,0.814319
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,61214.8,61199.6,61210.1,61199.6,0.902772,0.903127
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,76654.1,76610.4,76640.6,76610.4,0.0808092,0.0813012
