id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8|462|8|462|sample|6|292|6|292|55.0,0.01536,121365,3,6,0,0,1,159668,643.492,0.736861,155928,135293,120848,121833,120899,0.0329867,-0.0296062,0.029715
8|462|8|462|sample|6|292|6|292|55.0,0.0768,98102,4,6,0,0,1,159668,643.492,0.736861,157015,121582,100457,101790,100525,-0.180601,-0.279144,-0.18575
8|462|8|462|sample|6|292|6|292|55.0,0.384,76259,5,6,0,0,1,159668,643.492,0.736861,132141,98175.9,73586.3,74989.6,73658.2,0.279197,0.130143,0.271414
8|462|8|462|sample|6|292|6|292|55.0,1.92,51729,6,6,0,0,1,159668,643.492,0.736861,40185.8,69794.3,47701.8,48837.8,47759.8,0.645913,0.453064,0.635858
8|462|8|462|sample|6|292|6|292|55.0,9.6,27657,7,6,0,0,1,159668,643.492,0.736861,4015.48,42920.7,27703.9,28421.9,27740.4,-0.012834,-0.204046,-0.0227786
8|462|8|462|sample|6|292|6|292|55.0,48,13804,8,6,0,0,1,159668,643.492,0.736861,685.985,21577.3,13872,14214.9,13889.4,-0.036333,-0.214432,-0.0455565
8|462|8|462|sample|5|292|5|292|55.0,0.0006144,100518,1,5,0,0,1,159668,643.492,0.736861,118481,114199,111594,111603,111497,-0.765206,-0.765794,-0.759152
8|462|8|462|sample|5|292|5|292|55.0,0.003072,130424,2,5,0,0,1,159668,643.492,0.736861,145763,135481,129584,129605,129369,0.0500036,0.0487513,0.0629002
8|462|8|462|sample|5|292|5|292|55.0,0.01536,129379,3,5,0,0,1,159668,643.492,0.736861,155496,134917,124291,124327,123919,0.315777,0.313438,0.339863
8|462|8|462|sample|5|292|5|292|55.0,0.0768,104544,4,5,0,0,1,159668,643.492,0.736861,156588,121251,105380,105431,104859,-0.0611184,-0.0648086,-0.023126
8|462|8|462|sample|5|292|5|292|55.0,0.384,71521,5,5,0,0,1,159668,643.492,0.736861,131781,97908.8,78961.5,79017.5,78389.6,-0.724759,-0.729701,-0.673893
8|462|8|462|sample|5|292|5|292|55.0,1.92,57664,6,5,0,0,1,159668,643.492,0.736861,40074.3,69600.5,52164.6,52211.9,51683,0.807494,0.799834,0.886293
8|462|8|462|sample|5|292|5|292|55.0,9.6,30300,7,5,0,0,1,159668,643.492,0.736861,4003.58,42793.5,30565.6,30596.5,30252,-0.0659908,-0.0735856,0.012042
8|462|8|462|sample|5|292|5|292|55.0,48,15085,8,5,0,0,1,159668,643.492,0.736861,683.486,21498.7,15238.9,15254,15086.4,-0.075147,-0.0824091,-0.000671959
8|462|8|462|sample|4|292|4|292|55.0,0.000064,104240,1,4,0,0,1,159668,643.492,0.736861,117145,115540,114362,114529,114351,-0.682464,-0.692731,-0.6818
8|462|8|462|sample|4|292|4|292|55.0,0.00032,128947,2,4,0,0,1,159668,643.492,0.736861,144436,140480,137648,138047,137623,-0.487891,-0.508765,-0.486541
8|462|8|462|sample|4|292|4|292|55.0,0.0016,136467,3,4,0,0,1,159668,643.492,0.736861,154313,145985,140306,141092,140256,-0.2112,-0.253001,-0.208496
8|462|8|462|sample|4|292|4|292|55.0,0.008,138746,4,4,0,0,1,159668,643.492,0.736861,157464,141204,131062,132421,130975,0.452409,0.368571,0.457831
8|462|8|462|sample|4|292|4|292|55.0,0.04,119405,5,4,0,0,1,159668,643.492,0.736861,156744,127707,111981,113982,111854,0.511157,0.366866,0.520483
8|462|8|462|sample|4|292|4|292|55.0,0.2,86679,6,4,0,0,1,159668,643.492,0.736861,144202,104994,85090.1,87441.6,84942.6,0.143706,-0.0671324,0.15732
8|462|8|462|sample|4|292|4|292|55.0,1,49742,7,4,0,0,1,159668,643.492,0.736861,72513.2,74535,55431.1,57501.3,55302.8,-0.786698,-1.03476,-0.770712
8|462|8|462|sample|4|292|4|292|55.0,5,30602,8,4,0,0,1,159668,643.492,0.736861,8156.93,41199.7,28656.3,29911.7,28579.2,0.514913,0.175185,0.536723
8|462|8|462|sample|3|292|3|292|55.0,0.000064,108562,1,3,0,0,1,159668,643.492,0.736861,113451,111897,111061,110946,110902,-0.17346,-0.165653,-0.162635
8|462|8|462|sample|3|292|3|292|55.0,0.00032,130392,2,3,0,0,1,159668,643.492,0.736861,140743,136887,134860,134583,134477,-0.255665,-0.240341,-0.234416
8|462|8|462|sample|3|292|3|292|55.0,0.0016,132645,3,3,0,0,1,159668,643.492,0.736861,150620,142491,138396,137847,137636,-0.320713,-0.291252,-0.279862
8|462|8|462|sample|3|292|3|292|55.0,0.008,136907,4,3,0,0,1,159668,643.492,0.736861,153772,137893,130507,129547,129179,0.378414,0.438392,0.461575
8|462|8|462|sample|3|292|3|292|55.0,0.04,113528,5,3,0,0,1,159668,643.492,0.736861,153069,124712,113088,111651,111106,0.0300044,0.129581,0.168052
8|462|8|462|sample|3|292|3|292|55.0,0.2,82203,6,3,0,0,1,159668,643.492,0.736861,140751,102481,87480,85755.7,85108,-0.464332,-0.318844,-0.262687
8|462|8|462|sample|3|292|3|292|55.0,1,54160,7,3,0,0,1,159668,643.492,0.736861,70658.9,72629,57944.5,56393.2,55817.2,-0.500875,-0.303604,-0.227596
8|462|8|462|sample|3|292|3|292|55.0,5,30876,8,3,0,0,1,159668,643.492,0.736861,7899.74,39900.6,30143,29189.3,28838.7,0.184623,0.438381,0.535809
8|462|8|462|sample|9|292|9|292|32.0,0.0003648,110763,1,9,0,0,1,159668,643.492,0.736861,117144,117145,117108,117108,117108,-0.417858,-0.417805,-0.4178
8|462|8|462|sample|9|292|9|292|32.0,0.001824,99793,2,9,0,0,1,159668,643.492,0.736861,144432,144436,143335,143309,143307,-2.34501,-2.34405,-2.34395
8|462|8|462|sample|9|292|9|292|32.0,0.00912,104612,3,9,0,0,1,159668,643.492,0.736861,154250,154304,129621,129137,129086,-1.48869,-1.46533,-1.46284
8|462|8|462|sample|9|292|9|292|32.0,0.0456,29106,4,9,0,0,1,159668,643.492,0.736861,156558,157188,27919.5,27401.5,27347.3,0.32208,0.471246,0.487171
8|462|8|462|sample|9|292|9|292|32.0,0.228,1898,5,9,0,0,1,159668,643.492,0.736861,144905,149715,1955.04,1925.07,1921.95,-0.170127,-0.0816879,-0.072355
8|462|8|462|sample|9|292|9|292|32.0,1.14,602,6,9,0,0,1,159668,643.492,0.736861,69207.8,67481,674.661,673.458,673.333,-0.42701,-0.420326,-0.41963
8|462|8|462|sample|9|292|9|292|32.0,5.7,556,7,9,0,0,1,159668,643.492,0.736861,8317.12,4912.07,584.265,584.219,584.215,-0.178321,-0.178041,-0.178012
8|462|8|462|sample|9|292|9|292|32.0,28.5,492,8,9,0,0,1,159668,643.492,0.736861,943.246,618.005,472.323,472.321,472.321,0.136584,0.136595,0.136596
8|462|8|462|sample|10|292|10|292|32.0,0.0003648,102838,1,10,0,0,1,159668,643.492,0.736861,113451,113451,113419,113418,113417,-0.719315,-0.719239,-0.719217
8|462|8|462|sample|10|292|10|292|32.0,0.001824,109527,2,10,0,0,1,159668,643.492,0.736861,140739,140742,139760,139722,139712,-1.66969,-1.66807,-1.6676
8|462|8|462|sample|10|292|10|292|32.0,0.00912,75302,3,10,0,0,1,159668,643.492,0.736861,150559,150611,128255,127529,127320,-3.18549,-3.15963,-3.15211
8|462|8|462|sample|10|292|10|292|32.0,0.0456,30834,4,10,0,0,1,159668,643.492,0.736861,152887,153503,29268.2,28402.5,28160.5,0.405903,0.649099,0.719693
8|462|8|462|sample|10|292|10|292|32.0,0.228,1866,5,10,0,0,1,159668,643.492,0.736861,141507,146204,2027.31,1975.83,1961.56,-0.468114,-0.324979,-0.284304
8|462|8|462|sample|10|292|10|292|32.0,1.14,542,6,10,0,0,1,159668,643.492,0.736861,67551.3,65865.9,663.254,661.187,660.614,-0.718795,-0.707658,-0.704566
8|462|8|462|sample|10|292|10|292|32.0,5.7,526,7,10,0,0,1,159668,643.492,0.736861,8104.43,4786.46,569.503,569.425,569.403,-0.277793,-0.277313,-0.27718
8|462|8|462|sample|10|292|10|292|32.0,28.5,550,8,10,0,0,1,159668,643.492,0.736861,913.506,598.519,457.436,457.434,457.433,0.651177,0.651196,0.651202
8|462|8|462|sample|7|292|7|292|32.0,0.0000768,94296,1,7,0,0,1,159668,643.492,0.736861,118915,118915,118914,118914,118914,-1.59665,-1.59665,-1.59665
8|462|8|462|sample|7|292|7|292|32.0,0.000384,117953,2,7,0,0,1,159668,643.492,0.736861,146207,146207,146170,146170,146169,-1.49033,-1.4903,-1.49026
8|462|8|462|sample|7|292|7|292|32.0,0.00192,127709,3,7,0,0,1,159668,643.492,0.736861,156082,156087,155123,155104,155080,-1.3647,-1.36389,-1.36293
8|462|8|462|sample|7|292|7|292|32.0,0.0096,104166,4,7,0,0,1,159668,643.492,0.736861,159214,159274,138014,137636,137191,-1.89287,-1.87687,-1.85791
8|462|8|462|sample|7|292|7|292|32.0,0.048,34555,5,7,0,0,1,159668,643.492,0.736861,158233,158919,33402.7,32877.2,32275.8,0.262429,0.388103,0.536855
8|462|8|462|sample|7|292|7|292|32.0,0.24,2124,6,7,0,0,1,159668,643.492,0.736861,142582,147567,2242.91,2210.76,2174.27,-0.319311,-0.235591,-0.138272
8|462|8|462|sample|7|292|7|292|32.0,1.2,604,7,7,0,0,1,159668,643.492,0.736861,62544.1,60299,650.954,649.715,648.311,-0.280984,-0.273835,-0.26571
8|462|8|462|sample|7|292|7|292|32.0,6,570,8,7,0,0,1,159668,643.492,0.736861,6357.34,3706.8,481.413,481.373,481.327,0.609931,0.610233,0.610575
8|462|8|462|sample|8|292|8|292|32.0,0.0000768,101781,1,8,0,0,1,159668,643.492,0.736861,118482,118482,118481,118481,118481,-1.08704,-1.08703,-1.08703
8|462|8|462|sample|8|292|8|292|32.0,0.000384,127577,2,8,0,0,1,159668,643.492,0.736861,145773,145774,145738,145736,145737,-0.962048,-0.961953,-0.961987
8|462|8|462|sample|8|292|8|292|32.0,0.00192,127445,3,8,0,0,1,159668,643.492,0.736861,155649,155654,154725,154672,154691,-1.3615,-1.35931,-1.3601
8|462|8|462|sample|8|292|8|292|32.0,0.0096,110699,4,8,0,0,1,159668,643.492,0.736861,158781,158841,138267,137241,137610,-1.53887,-1.49262,-1.50935
8|462|8|462|sample|8|292|8|292|32.0,0.048,35462,5,8,0,0,1,159668,643.492,0.736861,157802,158487,34219.3,32758.8,33272.2,0.276393,0.627522,0.500629
8|462|8|462|sample|8|292|8|292|32.0,0.24,2200,6,8,0,0,1,159668,643.492,0.736861,142186,147157,2292.81,2202.85,2234.25,-0.244993,-0.00777255,-0.0922587
8|462|8|462|sample|8|292|8|292|32.0,1.2,518,7,8,0,0,1,159668,643.492,0.736861,62358.7,60120.3,651.187,647.722,648.931,-0.796882,-0.778232,-0.784751
8|462|8|462|sample|8|292|8|292|32.0,6,538,8,8,0,0,1,159668,643.492,0.736861,6334.17,3693.29,479.73,479.617,479.656,0.401796,0.40262,0.402333
8|462|8|462|sample|11|292|11|292|22.0,0.0003712,100654,1,11,0,0,1,159668,643.492,0.736861,103389,103389,103389,103389,103389,-0.203841,-0.203841,-0.203838
8|462|8|462|sample|11|292|11|292|22.0,0.001856,107033,2,11,0,0,1,159668,643.492,0.736861,130677,130680,130664,130664,130663,-1.39549,-1.3955,-1.39546
8|462|8|462|sample|11|292|11|292|22.0,0.00928,111878,3,11,0,0,1,159668,643.492,0.736861,140499,140529,140233,140237,140219,-1.56072,-1.56091,-1.56011
8|462|8|462|sample|11|292|11|292|22.0,0.0464,96908,4,11,0,0,1,159668,643.492,0.736861,142862,143175,138012,138084,137779,-2.29868,-2.30153,-2.28953
8|462|8|462|sample|11|292|11|292|22.0,0.2319999999999999,62831,5,11,0,0,1,159668,643.492,0.736861,131944,133982,82710.1,83172.6,81262.1,-1.84928,-1.88187,-1.74489
8|462|8|462|sample|11|292|11|292|22.0,1.16,11954,6,11,0,0,1,159668,643.492,0.736861,62048.9,61386,10497.7,10619.4,10127.2,1.01343,0.918747,1.315
8|462|8|462|sample|11|292|11|292|22.0,5.8,712,7,11,0,0,1,159668,643.492,0.736861,7337.81,5998.04,1167.95,1175.25,1145.77,-1.95035,-1.97365,-1.87846
8|462|8|462|sample|11|292|11|292|22.0,29,526,8,11,0,0,1,159668,643.492,0.736861,820.944,737.36,512.677,513.005,511.682,0.0892498,0.0870281,0.0959993
8|462|8|462|sample|12|292|12|292|22.0,0.0003712,92444,1,12,0,0,1,159668,643.492,0.736861,76031.1,76031.2,76030.7,76030.7,76030.7,1.65988,1.65988,1.65989
8|462|8|462|sample|12|292|12|292|22.0,0.001856,89758,2,12,0,0,1,159668,643.492,0.736861,103320,103322,103310,103309,103309,-1.01086,-1.01083,-1.01082
8|462|8|462|sample|12|292|12|292|22.0,0.00928,86511,3,12,0,0,1,159668,643.492,0.736861,113153,113177,112948,112937,112935,-1.80468,-1.80409,-1.80402
8|462|8|462|sample|12|292|12|292|22.0,0.0464,76016,4,12,0,0,1,159668,643.492,0.736861,115675,115929,111906,111715,111691,-2.47265,-2.46367,-2.46254
8|462|8|462|sample|12|292|12|292|22.0,0.2319999999999999,48569,5,12,0,0,1,159668,643.492,0.736861,106835,108485,67985.5,66761.5,66610.6,-2.19378,-2.09281,-2.08011
8|462|8|462|sample|12|292|12|292|22.0,1.16,9584,6,12,0,0,1,159668,643.492,0.736861,49972,49438.1,8723.12,8400.47,8361.66,0.712583,1.0146,1.05238
8|462|8|462|sample|12|292|12|292|22.0,5.8,838,7,12,0,0,1,159668,643.492,0.736861,5801.63,4742.34,939.301,920.253,917.969,-0.495865,-0.407526,-0.396792
8|462|8|462|sample|12|292|12|292|22.0,29,604,8,12,0,0,1,159668,643.492,0.736861,603.711,542.244,377.678,376.883,376.788,1.71634,1.72372,1.7246
8|462|8|462|cc|1|1|292|1|292|69.0,0,566,1,1,0,1,0,159668,643.492,0.736861,306.42,306.42,306.42,306.42,306.42,2.11603,2.11603,2.11603
8|462|8|462|cc|2|1|292|1|292|69.0,0,562,2,1,0,1,0,159668,643.492,0.736861,416.411,416.411,416.411,416.411,416.411,1.0638,1.0638,1.0638
8|462|8|462|cc|3|1|292|1|292|69.0,0,584,3,1,0,1,0,159668,643.492,0.736861,456.232,456.232,456.232,456.232,456.232,0.899819,0.899819,0.899819
8|462|8|462|cc|4|1|292|1|292|69.0,0,656,4,1,0,1,0,159668,643.492,0.736861,469.135,469.135,469.135,469.135,469.135,1.30077,1.30077,1.30077
8|462|8|462|cc|5|1|292|1|292|69.0,0,696,5,1,0,1,0,159668,643.492,0.736861,469.135,469.135,469.135,469.135,469.135,1.57921,1.57921,1.57921
8|462|8|462|cc|6|1|292|1|292|69.0,0,706,6,1,0,1,0,159668,643.492,0.736861,456.232,456.232,456.232,456.232,456.232,1.75902,1.75902,1.75902
8|462|8|462|cc|7|1|292|1|292|69.0,0,668,7,1,0,1,0,159668,643.492,0.736861,416.411,416.411,416.411,416.411,416.411,1.83833,1.83833,1.83833
8|462|8|462|cc|8|1|292|1|292|69.0,0,710,8,1,0,1,0,159668,643.492,0.736861,306.42,306.42,306.42,306.42,306.42,3.28988,3.28988,3.28988
8|462|8|462|vc|1|2|292|2|292|69.0,0,109457,1,2,1,0,0,159668,643.492,0.736861,103390,103390,103390,103390,103390,0.452238,0.452238,0.452238
8|462|8|462|vc|2|2|292|2|292|69.0,0,135900,2,2,1,0,0,159668,643.492,0.736861,130681,130681,130681,130681,130681,0.308141,0.308141,0.308141
8|462|8|462|vc|3|2|292|2|292|69.0,0,145948,3,2,1,0,0,159668,643.492,0.736861,140562,140562,140562,140562,140562,0.295769,0.295769,0.295769
8|462|8|462|vc|4|2|292|2|292|69.0,0,141437,4,2,1,0,0,159668,643.492,0.736861,143764,143764,143764,143764,143764,-0.124929,-0.124929,-0.124929
8|462|8|462|vc|5|2|292|2|292|69.0,0,134947,5,2,1,0,0,159668,643.492,0.736861,143764,143764,143764,143764,143764,-0.473419,-0.473419,-0.473419
8|462|8|462|vc|6|2|292|2|292|69.0,0,143094,6,2,1,0,0,159668,643.492,0.736861,140562,140562,140562,140562,140562,0.139044,0.139044,0.139044
8|462|8|462|vc|7|2|292|2|292|69.0,0,130244,7,2,1,0,0,159668,643.492,0.736861,130681,130681,130681,130681,130681,-0.0258205,-0.0258205,-0.0258205
8|462|8|462|vc|8|2|292|2|292|69.0,0,95477,8,2,1,0,0,159668,643.492,0.736861,103390,103390,103390,103390,103390,-0.589765,-0.589765,-0.589765
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,155907,645.636,0.580691,124211,124211,124178,124178,124178,-1.52728,-1.52725,-1.52725
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,155907,645.636,0.580691,145161,145162,144611,144604,144602,-1.51001,-1.50971,-1.50961
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,155907,645.636,0.580691,152007,152019,144201,144109,144074,-2.00729,-2.00361,-2.00224
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,155907,645.636,0.580691,144345,144424,83836,83399.8,83238.6,-1.43013,-1.39731,-1.38509
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,155907,645.636,0.580691,74981,74968.7,12282.3,12160.8,12116.3,1.38364,1.47032,1.50254
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,155907,645.636,0.580691,9957.73,9879.9,1495.83,1486.18,1482.64,-2.3467,-2.3222,-2.31317
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,155907,645.636,0.580691,1270.82,1254.33,661.07,660.422,660.185,-0.671398,-0.667883,-0.666594
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,155907,645.636,0.580691,561.365,555.383,519.755,519.716,519.702,0.427773,0.428045,0.428145
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,155907,645.636,0.580691,124545,124545,124517,124516,124516,-1.43015,-1.43008,-1.43009
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,155907,645.636,0.580691,145494,145495,145038,145015,145019,-1.36307,-1.36207,-1.36223
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,155907,645.636,0.580691,152338,152351,145801,145488,145540,-1.86246,-1.84981,-1.85195
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,155907,645.636,0.580691,144655,144734,90508.3,88843.9,89120.1,-1.56962,-1.45459,-1.47397
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,155907,645.636,0.580691,75142,75129.7,14280.1,13743.6,13831.1,1.31179,1.64985,1.59304
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,155907,645.636,0.580691,9979.46,9901.46,1657.9,1614.28,1621.36,-2.90911,-2.81556,-2.83101
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,155907,645.636,0.580691,1273.74,1257.21,673.257,670.324,670.801,-0.736888,-0.721239,-0.723786
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,155907,645.636,0.580691,562.871,556.874,521.789,521.613,521.642,0.426803,0.428034,0.427834
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,155907,645.636,0.580691,124214,124214,124211,124211,124211,-1.67993,-1.67995,-1.67994
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,155907,645.636,0.580691,145209,145210,145151,145155,145153,-1.03105,-1.03126,-1.03113
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,155907,645.636,0.580691,152730,152732,151854,151921,151879,-0.794951,-0.798016,-0.796111
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,155907,645.636,0.580691,154018,154036,142349,143184,142664,-1.50927,-1.54553,-1.52299
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,155907,645.636,0.580691,139091,139185,67706.2,70476.9,68728.3,-0.653818,-0.930433,-0.758433
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,155907,645.636,0.580691,57850.6,57792,8365.84,8916.56,8565.38,1.38048,0.854333,1.18257
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,155907,645.636,0.580691,6496.8,6437.37,1142.47,1182.91,1157.09,-1.79821,-1.92998,-1.84653
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,155907,645.636,0.580691,890.084,878.664,548.645,551.079,549.525,0.346664,0.330172,0.340695
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,155907,645.636,0.580691,124547,124548,124544,124544,124544,-1.79498,-1.79497,-1.79497
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,155907,645.636,0.580691,145543,145543,145491,145486,145486,-0.898056,-0.897821,-0.897829
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,155907,645.636,0.580691,153063,153065,152282,152208,152210,-0.687375,-0.683924,-0.684039
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,155907,645.636,0.580691,154349,154367,143864,142932,142963,-1.34876,-1.30718,-1.30857
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,155907,645.636,0.580691,139390,139484,71925.7,68749,68850.9,-0.905633,-0.592125,-0.602623
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,155907,645.636,0.580691,57976.8,57918,9204.92,8559.08,8579.14,0.523584,1.10444,1.08518
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,155907,645.636,0.580691,6511.71,6452.15,1205.47,1157.92,1159.39,-1.89205,-1.73739,-1.7423
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,155907,645.636,0.580691,892.473,881.023,553.755,550.889,550.978,0.441518,0.461158,0.460549
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,155907,645.636,0.580691,112599,112600,112378,112399,112386,-0.809679,-0.810994,-0.810229
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,155907,645.636,0.580691,133563,133579,129289,129691,129456,-1.60479,-1.62375,-1.61271
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,155907,645.636,0.580691,140629,140798,90582.7,93804.8,91901.2,-1.53157,-1.74385,-1.62022
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,155907,645.636,0.580691,135780,137018,14304.7,15607,14820.2,1.66308,0.90845,1.34918
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,155907,645.636,0.580691,78853.7,79278.3,1504.38,1598.95,1541.6,-1.81258,-2.06301,-1.91373
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,155907,645.636,0.580691,11615.1,10135.7,650.202,655.807,652.407,-0.92332,-0.952761,-0.934933
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,155907,645.636,0.580691,1353.23,1139.41,568.214,568.53,568.338,0.0497727,0.0477393,0.0489726
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,155907,645.636,0.580691,519.915,505.329,476.537,476.553,476.543,0.466512,0.466396,0.466467
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,155907,645.636,0.580691,91546.9,91547.8,91324.9,91319.9,91314.7,-0.560843,-0.560453,-0.56004
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,155907,645.636,0.580691,112517,112530,108103,108007,107907,-1.84435,-1.83917,-1.83367
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,155907,645.636,0.580691,119663,119806,71149.4,70509.6,69843.2,-1.51138,-1.45524,-1.39569
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,155907,645.636,0.580691,115884,116941,10173.5,9979.09,9781.18,0.876224,1.03418,1.201
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,155907,645.636,0.580691,67299,67661.4,1140.03,1126.54,1112.84,-1.68579,-1.63956,-1.59193
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,155907,645.636,0.580691,9883.41,8624.57,544.774,543.978,543.172,-0.278816,-0.273815,-0.268737
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,155907,645.636,0.580691,1139.99,959.866,478.204,478.16,478.115,0.523355,0.523682,0.524014
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,155907,645.636,0.580691,422.71,410.851,387.419,387.417,387.415,1.79224,1.79226,1.79228
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,155907,645.636,0.580691,123185,123185,123173,123174,123174,-1.71172,-1.71172,-1.71172
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,155907,645.636,0.580691,144180,144183,143950,143953,143953,-1.76795,-1.76805,-1.76804
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,155907,645.636,0.580691,151698,151732,147725,147766,147762,-1.57552,-1.57722,-1.57707
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,155907,645.636,0.580691,152937,153277,105575,105920,105890,-1.42122,-1.44168,-1.43992
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,155907,645.636,0.580691,137469,139354,18129,18290.3,18276.3,1.42701,1.34881,1.35554
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,155907,645.636,0.580691,55777,54556.8,1789.25,1801.12,1800.09,-2.0301,-2.05787,-2.05547
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,155907,645.636,0.580691,6188.63,5200.35,675.385,676.067,676.007,-0.31356,-0.317397,-0.317064
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,155907,645.636,0.580691,865.698,762.001,524.496,524.531,524.528,0.22218,0.221943,0.221964
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,155907,645.636,0.580691,120343,120343,120331,120331,120331,-2.22413,-2.22413,-2.22411
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,155907,645.636,0.580691,141338,141341,141108,141110,141102,-1.58945,-1.58951,-1.58919
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,155907,645.636,0.580691,148857,148891,144883,144906,144782,-2.03888,-2.0398,-2.03492
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,155907,645.636,0.580691,150119,150452,102991,103187,102159,-2.25072,-2.26113,-2.2062
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,155907,645.636,0.580691,134936,136786,17500.6,17590.4,17127.1,1.05143,1.00807,1.23648
