id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|863|8|863|sample|8|274|8|274|65.0,0.0016767999999999,81813,1,8,0,0,1,20.4376,3.77381,3.77381,3.77381,0.986742,0.986742
8|863|8|863|sample|8|274|8|274|65.0,0.0083839999999999,80278,2,8,0,0,1,20.4357,3.77381,3.77381,3.77381,0.968228,0.968228
8|863|8|863|sample|8|274|8|274|65.0,0.04192,68381,3,8,0,0,1,20.3943,3.77381,3.77381,3.77381,0.824732,0.824733
8|863|8|863|sample|8|274|8|274|65.0,0.2096,34726,4,8,0,0,1,19.5206,3.77321,3.77344,3.76082,0.418843,0.420249
8|863|8|863|sample|8|274|8|274|65.0,1.048,4740,5,8,0,0,1,10.2809,2.55037,2.8165,1.66925,0.0765582,0.129207
8|863|8|863|sample|8|274|8|274|65.0,5.24,706,6,8,0,0,1,1.77176,1.59409,1.59675,1.59374,0.0200801,0.0201181
8|863|8|863|sample|8|274|8|274|65.0,26.2,686,7,8,0,0,1,1.03629,1.59372,1.59615,1.59372,0.0195173,0.0195471
8|863|8|863|sample|8|274|8|274|65.0,131,674,8,8,0,0,1,1.00164,1.59372,1.59615,1.59372,0.0191751,0.0192044
8|863|8|863|sample|6|274|6|274|65.0,0.0004351999999999,84201,1,6,0,0,1,20.4377,3.77381,3.77381,3.77381,1.01555,1.01554
8|863|8|863|sample|6|274|6|274|65.0,0.0021759999999999,83262,2,6,0,0,1,20.4376,3.77381,3.77381,3.77381,1.00422,1.00422
8|863|8|863|sample|6|274|6|274|65.0,0.0108799999999999,73877,3,6,0,0,1,20.4345,3.77381,3.77381,3.77381,0.891022,0.891022
8|863|8|863|sample|6|274|6|274|65.0,0.0543999999999999,56720,4,6,0,0,1,20.3661,3.77381,3.77381,3.77381,0.684083,0.684084
8|863|8|863|sample|6|274|6|274|65.0,0.2719999999999999,26035,5,6,0,0,1,18.9689,3.77146,3.77242,3.75259,0.314092,0.315752
8|863|8|863|sample|6|274|6|274|65.0,1.36,1998,6,6,0,0,1,7.92584,1.95592,2.14387,1.64042,0.0423752,0.0553945
8|863|8|863|sample|6|274|6|274|65.0,6.8,596,7,6,0,0,1,1.47495,1.59382,1.59631,1.59373,0.0169491,0.0169765
8|863|8|863|sample|6|274|6|274|65.0,34,680,8,6,0,0,1,1.022,1.59372,1.59615,1.59372,0.0193462,0.0193757
8|863|8|863|sample|5|274|5|274|65.0,0.0004351999999999,83981,1,5,0,0,1,20.4377,3.77381,3.77381,3.77381,1.01289,1.01289
8|863|8|863|sample|5|274|5|274|65.0,0.0021759999999999,84944,2,5,0,0,1,20.4376,3.77381,3.77381,3.77381,1.02451,1.02451
8|863|8|863|sample|5|274|5|274|65.0,0.0108799999999999,76489,3,5,0,0,1,20.4345,3.77381,3.77381,3.77381,0.922527,0.922527
8|863|8|863|sample|5|274|5|274|65.0,0.0543999999999999,61614,4,5,0,0,1,20.3661,3.77381,3.77381,3.77381,0.743112,0.743113
8|863|8|863|sample|5|274|5|274|65.0,0.2719999999999999,25403,5,5,0,0,1,18.9689,3.77146,3.77262,3.75259,0.306449,0.308086
8|863|8|863|sample|5|274|5|274|65.0,1.36,2262,6,5,0,0,1,7.92584,1.95592,2.21285,1.64042,0.0464833,0.0627197
8|863|8|863|sample|5|274|5|274|65.0,34,676,8,5,0,0,1,1.022,1.59372,1.59615,1.59372,0.0192322,0.0192615
8|863|8|863|sample|11|274|11|274|28.0,0.0014272,78983,1,11,0,0,1,20.4376,3.10367,3.10367,3.10367,1.1583,1.1583
8|863|8|863|sample|11|274|11|274|28.0,0.007136,77552,2,11,0,0,1,20.4363,3.10367,3.10367,3.10367,1.13732,1.13732
8|863|8|863|sample|11|274|11|274|28.0,0.03568,64390,3,11,0,0,1,20.4058,3.10367,3.10367,3.10367,0.944286,0.944285
8|863|8|863|sample|11|274|11|274|28.0,0.1784,28760,4,11,0,0,1,19.7565,3.10357,3.10363,3.10025,0.421749,0.422209
8|863|8|863|sample|11|274|11|274|28.0,0.892,3118,5,11,0,0,1,11.7828,2.58104,2.82673,1.67463,0.0501625,0.0847042
8|863|8|863|sample|11|274|11|274|28.0,4.46,660,6,11,0,0,1,2.03727,1.59409,1.59701,1.59373,0.0187657,0.0188044
8|863|8|863|sample|11|274|11|274|28.0,22.3,624,7,11,0,0,1,1.04945,1.59372,1.59615,1.59372,0.0177493,0.0177763
8|863|8|863|sample|11|274|11|274|28.0,111.5,676,8,11,0,0,1,1.00224,1.59372,1.59615,1.59372,0.0192322,0.0192615
8|863|8|863|sample|12|274|12|274|28.0,0.0014272,82748,1,12,0,0,1,20.4376,3.10367,3.10367,3.10367,1.21352,1.21352
8|863|8|863|sample|12|274|12|274|28.0,0.007136,77620,2,12,0,0,1,20.4363,3.10367,3.10367,3.10367,1.13831,1.13831
8|863|8|863|sample|12|274|12|274|28.0,0.03568,62159,3,12,0,0,1,20.4058,3.10367,3.10367,3.10367,0.911566,0.911566
8|863|8|863|sample|12|274|12|274|28.0,0.1784,27297,4,12,0,0,1,19.7565,3.10357,3.10364,3.10025,0.40029,0.400728
8|863|8|863|sample|12|274|12|274|28.0,0.892,3754,5,12,0,0,1,11.7828,2.58104,2.91898,1.67482,0.0584934,0.101979
8|863|8|863|sample|12|274|12|274|28.0,4.46,602,6,12,0,0,1,2.03727,1.59409,1.59754,1.59373,0.017107,0.0171479
8|863|8|863|sample|12|274|12|274|28.0,22.3,652,7,12,0,0,1,1.04945,1.59372,1.59615,1.59372,0.0185477,0.018576
8|863|8|863|sample|12|274|12|274|28.0,111.5,620,8,12,0,0,1,1.00224,1.59372,1.59615,1.59372,0.0176352,0.0176621
8|863|8|863|sample|9|274|9|274|28.0,0.0004479999999999,81052,1,9,0,0,1,20.4377,3.10367,3.10367,3.10367,1.18865,1.18865
8|863|8|863|sample|9|274|9|274|28.0,0.00224,80554,2,9,0,0,1,20.4376,3.10367,3.10367,3.10367,1.18134,1.18134
8|863|8|863|sample|9|274|9|274|28.0,0.0111999999999999,77564,3,9,0,0,1,20.4343,3.10367,3.10367,3.10367,1.13749,1.13749
8|863|8|863|sample|9|274|9|274|28.0,0.0559999999999999,56662,4,9,0,0,1,20.362,3.10367,3.10367,3.10367,0.830948,0.830948
8|863|8|863|sample|9|274|9|274|28.0,0.2799999999999999,21150,5,9,0,0,1,18.8914,3.10241,3.09936,3.09587,0.310568,0.310917
8|863|8|863|sample|9|274|9|274|28.0,1.4,1734,6,9,0,0,1,7.67932,1.79488,1.66085,1.63026,0.047477,0.0483688
8|863|8|863|sample|9|274|9|274|28.0,7,666,7,9,0,0,1,1.44979,1.59375,1.59616,1.59373,0.0189469,0.0189758
8|863|8|863|sample|9|274|9|274|28.0,35,660,8,9,0,0,1,1.02081,1.59372,1.59615,1.59372,0.0187759,0.0188045
8|863|8|863|sample|10|274|10|274|28.0,0.0004479999999999,87360,1,10,0,0,1,20.4377,3.10367,3.10367,3.10367,1.28116,1.28116
8|863|8|863|sample|10|274|10|274|28.0,0.00224,83548,2,10,0,0,1,20.4376,3.10367,3.10367,3.10367,1.22525,1.22525
8|863|8|863|sample|10|274|10|274|28.0,0.0111999999999999,78230,3,10,0,0,1,20.4343,3.10367,3.10367,3.10367,1.14726,1.14726
8|863|8|863|sample|10|274|10|274|28.0,0.0559999999999999,58709,4,10,0,0,1,20.362,3.10367,3.10367,3.10367,0.860969,0.860969
8|863|8|863|sample|10|274|10|274|28.0,0.2799999999999999,20498,5,10,0,0,1,18.8914,3.10241,3.10364,3.09588,0.300577,0.301331
8|863|8|863|sample|10|274|10|274|28.0,1.4,2190,6,10,0,0,1,7.67932,1.79488,2.90822,1.63028,0.0342311,0.0610997
8|863|8|863|sample|10|274|10|274|28.0,35,698,8,10,0,0,1,1.02081,1.59372,1.59615,1.59372,0.0198595,0.0198898
8|863|8|863|sample|5|274|5|274|28.0,7,652,7,5,0,0,1,1.44979,1.59375,1.59751,1.59375,0.0185319,0.0185757
8|863|8|863|sample|3|274|3|274|22.0,0.0010624,89013,1,3,0,0,1,20.4377,3.19773,3.19773,3.19773,1.267,1.267
8|863|8|863|sample|3|274|3|274|22.0,0.005312,83582,2,3,0,0,1,20.4369,3.19773,3.19773,3.19773,1.1897,1.1897
8|863|8|863|sample|3|274|3|274|22.0,0.02656,75500,3,3,0,0,1,20.4196,3.19773,3.19773,3.19773,1.07465,1.07465
8|863|8|863|sample|3|274|3|274|22.0,0.1328,35636,4,3,0,0,1,20.0457,3.19773,3.19773,3.19746,0.507212,0.507255
8|863|8|863|sample|3|274|3|274|22.0,0.664,5534,5,3,0,0,1,14.3598,3.11789,3.18364,1.67713,0.0790763,0.150149
8|863|8|863|sample|3|274|3|274|22.0,3.32,752,6,3,0,0,1,2.75835,1.59401,1.59782,1.59372,0.0213771,0.0214321
8|863|8|863|sample|3|274|3|274|22.0,16.6,620,7,3,0,0,1,1.08708,1.59372,1.59615,1.59372,0.0176352,0.0176621
8|863|8|863|sample|3|274|3|274|22.0,83,590,8,3,0,0,1,1.00395,1.59372,1.59615,1.59372,0.0167797,0.0168053
8|863|8|863|sample|4|274|4|274|22.0,0.0010624,89205,1,4,0,0,1,20.4377,3.19773,3.19773,3.19773,1.26974,1.26974
8|863|8|863|sample|4|274|4|274|22.0,0.005312,81925,2,4,0,0,1,20.4369,3.19773,3.19773,3.19773,1.16611,1.16611
8|863|8|863|sample|4|274|4|274|22.0,0.02656,72696,3,4,0,0,1,20.4196,3.19773,3.19773,3.19773,1.03474,1.03474
8|863|8|863|sample|4|274|4|274|22.0,0.1328,39789,4,4,0,0,1,20.0457,3.19773,3.19773,3.19746,0.566328,0.566375
8|863|8|863|sample|4|274|4|274|22.0,0.664,7098,5,4,0,0,1,14.3598,3.11789,3.02879,1.67831,0.106626,0.192461
8|863|8|863|sample|4|274|4|274|22.0,3.32,652,6,4,0,0,1,2.75835,1.59401,1.59627,1.59372,0.0185463,0.018576
8|863|8|863|sample|4|274|4|274|22.0,16.6,586,7,4,0,0,1,1.08708,1.59372,1.59615,1.59372,0.0166656,0.016691
8|863|8|863|sample|4|274|4|274|22.0,83,700,8,4,0,0,1,1.00395,1.59372,1.59615,1.59372,0.0199166,0.0199469
8|863|8|863|sample|10|274|10|274|65.0,6.8,652,7,10,0,0,1,1.47495,1.59382,1.60462,1.59382,0.0184496,0.0185749
8|863|8|863|cc|1|1|274|1|274|69.0,0,622,1,1,0,1,0,-0.0217777,-0.0307108,-0.0307123,-0.0307108,0.921895,0.921939
8|863|8|863|cc|2|1|274|1|274|69.0,0,702,2,1,0,1,0,-0.0217777,-0.0307108,-0.0307123,-0.0307108,1.04046,1.04051
8|863|8|863|cc|3|1|274|1|274|69.0,0,724,3,1,0,1,0,-0.0217777,-0.0307108,-0.0307123,-0.0307108,1.07307,1.07312
8|863|8|863|cc|4|1|274|1|274|69.0,0,660,4,1,0,1,0,-0.0217777,-0.0307108,-0.0307123,-0.0307108,0.978213,0.978261
8|863|8|863|cc|5|1|274|1|274|69.0,0,644,5,1,0,1,0,-0.0217777,-0.0307108,-0.0307123,-0.0307108,0.9545,0.954547
8|863|8|863|cc|6|1|274|1|274|69.0,0,642,6,1,0,1,0,-0.0217777,-0.0307108,-0.0307123,-0.0307108,0.951536,0.951582
8|863|8|863|cc|7|1|274|1|274|69.0,0,664,7,1,0,1,0,-0.0217777,-0.0307108,-0.0307123,-0.0307108,0.984142,0.98419
8|863|8|863|cc|8|1|274|1|274|69.0,0,710,8,1,0,1,0,-0.0217777,-0.0307108,-0.0307123,-0.0307108,1.05232,1.05237
8|863|8|863|vc|1|2|274|2|274|69.0,0,84225,1,2,1,0,0,0.999996,1.59372,1.59615,1.59372,2.40182,2.40548
8|863|8|863|vc|2|2|274|2|274|69.0,0,81106,2,2,1,0,0,0.999996,1.59372,1.59615,1.59372,2.31288,2.3164
8|863|8|863|vc|3|2|274|2|274|69.0,0,81311,3,2,1,0,0,0.999996,1.59372,1.59615,1.59372,2.31872,2.32225
8|863|8|863|vc|4|2|274|2|274|69.0,0,81469,4,2,1,0,0,0.999996,1.59372,1.59615,1.59372,2.32323,2.32676
8|863|8|863|vc|5|2|274|2|274|69.0,0,80994,5,2,1,0,0,0.999996,1.59372,1.59615,1.59372,2.30968,2.3132
8|863|8|863|vc|6|2|274|2|274|69.0,0,78472,6,2,1,0,0,0.999996,1.59372,1.59615,1.59372,2.23776,2.24117
8|863|8|863|vc|7|2|274|2|274|69.0,0,76847,7,2,1,0,0,0.999996,1.59372,1.59615,1.59372,2.19142,2.19476
8|863|8|863|vc|8|2|274|2|274|69.0,0,68027,8,2,1,0,0,0.999996,1.59372,1.59615,1.59372,1.9399,1.94285
8|488|8|488|sample|6|322|6|322|55.0,0.0006144,96232,1,6,0,0,1,20.4377,4.82417,4.82849,4.82207,0.907126,0.908333
8|488|8|488|sample|6|322|6|322|55.0,0.003072,95307,2,6,0,0,1,20.4374,4.80303,4.81741,4.79609,0.900473,0.904476
8|488|8|488|sample|6|322|6|322|55.0,0.01536,103629,3,6,0,0,1,20.4314,4.73438,4.78079,4.71247,0.986604,1.00091
8|488|8|488|sample|6|322|6|322|55.0,0.0768,97373,4,6,0,0,1,20.2992,4.52952,4.66518,4.4693,0.950015,0.991655
8|488|8|488|sample|6|322|6|322|55.0,0.384,87530,5,6,0,0,1,17.7759,4.04463,4.34719,3.92946,0.916448,1.01388
8|488|8|488|sample|6|322|6|322|55.0,1.92,63970,6,6,0,0,1,5.31303,3.3353,3.72523,3.21944,0.78159,0.90439
8|488|8|488|sample|6|322|6|322|55.0,9.6,23620,7,6,0,0,1,1.24761,2.79027,3.04744,2.72917,0.352753,0.393896
8|488|8|488|sample|6|322|6|322|55.0,48,5018,8,6,0,0,1,1.01134,2.54313,2.65161,2.52081,0.0860938,0.0905637
8|488|8|488|sample|5|322|5|322|55.0,0.0006144,97119,1,5,0,0,1,20.4377,4.82417,4.8285,4.8223,0.915486,0.916664
8|488|8|488|sample|5|322|5|322|55.0,0.003072,96198,2,5,0,0,1,20.4374,4.80303,4.81743,4.79682,0.908887,0.912793
8|488|8|488|sample|5|322|5|322|55.0,0.01536,101181,3,5,0,0,1,20.4314,4.73438,4.78087,4.71478,0.963281,0.976785
8|488|8|488|sample|5|322|5|322|55.0,0.0768,100658,4,5,0,0,1,20.2992,4.52952,4.66543,4.47554,0.982015,1.02368
8|488|8|488|sample|5|322|5|322|55.0,0.384,92386,5,5,0,0,1,17.7759,4.04463,4.3478,3.94092,0.967159,1.06702
8|488|8|488|sample|5|322|5|322|55.0,1.92,64050,6,5,0,0,1,5.31303,3.3353,3.72617,3.23034,0.782371,0.902465
8|488|8|488|sample|5|322|5|322|55.0,9.6,21984,7,5,0,0,1,1.24761,2.79027,3.04816,2.73469,0.328239,0.36587
8|488|8|488|sample|5|322|5|322|55.0,48,4784,8,5,0,0,1,1.01134,2.54313,2.65193,2.52279,0.0820671,0.0862706
8|488|8|488|sample|4|322|4|322|55.0,0.000064,90076,1,4,0,0,1,20.4377,4.83156,4.83249,4.83131,0.848392,0.848598
8|488|8|488|sample|4|322|4|322|55.0,0.00032,95871,2,4,0,0,1,20.4377,4.82768,4.83081,4.82684,0.903288,0.904032
8|488|8|488|sample|4|322|4|322|55.0,0.0016,100086,3,4,0,0,1,20.4376,4.81467,4.82519,4.81188,0.944103,0.946714
8|488|8|488|sample|4|322|4|322|55.0,0.008,105205,4,4,0,0,1,20.4359,4.77185,4.80642,4.76279,0.996268,1.0054
8|488|8|488|sample|4|322|4|322|55.0,0.04,98822,5,4,0,0,1,20.398,4.63809,4.74524,4.61115,0.947886,0.975451
8|488|8|488|sample|4|322|4|322|55.0,0.2,88433,6,4,0,0,1,19.5963,4.2812,4.56029,4.21864,0.882634,0.954119
8|488|8|488|sample|4|322|4|322|55.0,1,78354,7,4,0,0,1,10.7189,3.62662,4.10808,3.54136,0.868123,1.00705
8|488|8|488|sample|4|322|4|322|55.0,5,36320,8,4,0,0,1,1.84144,2.97205,3.40731,2.9141,0.485148,0.567268
8|488|8|488|sample|3|322|3|322|55.0,0.000064,94358,1,3,0,0,1,20.4377,4.83156,4.83241,4.83127,0.888739,0.888949
8|488|8|488|sample|3|322|3|322|55.0,0.00032,92993,2,3,0,0,1,20.4377,4.82768,4.83055,4.82669,0.876219,0.87692
8|488|8|488|sample|3|322|3|322|55.0,0.0016,99499,3,3,0,0,1,20.4376,4.81467,4.8243,4.81138,0.93874,0.94126
8|488|8|488|sample|3|322|3|322|55.0,0.008,102432,4,3,0,0,1,20.4359,4.77185,4.80345,4.76116,0.970606,0.97923
8|488|8|488|sample|3|322|3|322|55.0,0.04,102826,5,3,0,0,1,20.398,4.63809,4.73577,4.60635,0.988265,1.01603
8|488|8|488|sample|3|322|3|322|55.0,0.2,85912,6,3,0,0,1,19.5963,4.2812,4.5335,4.20776,0.862539,0.929315
8|488|8|488|sample|3|322|3|322|55.0,1,75884,7,3,0,0,1,10.7189,3.62662,4.05312,3.5272,0.852155,0.979221
8|488|8|488|sample|3|322|3|322|55.0,5,33601,8,3,0,0,1,1.84144,2.97205,3.34622,2.90489,0.457021,0.526461
8|488|8|488|sample|10|322|10|322|32.0,0.0003648,81577,1,10,0,0,1,20.4377,3.05171,3.0517,3.05171,1.21672,1.21672
8|488|8|488|sample|10|322|10|322|32.0,0.001824,77221,2,10,0,0,1,20.4376,3.05171,3.0517,3.05171,1.15175,1.15175
8|488|8|488|sample|10|322|10|322|32.0,0.00912,73813,3,10,0,0,1,20.4354,3.05171,3.0517,3.05171,1.10092,1.10091
8|488|8|488|sample|10|322|10|322|32.0,0.0456,47917,4,10,0,0,1,20.3866,3.05169,3.0517,3.05166,0.714664,0.714673
8|488|8|488|sample|10|322|10|322|32.0,0.228,23762,5,10,0,0,1,19.3684,3.04762,3.0514,3.03993,0.354413,0.35575
8|488|8|488|sample|10|322|10|322|32.0,1.14,14795,6,10,0,0,1,9.50062,2.66657,2.98772,2.53375,0.225355,0.265741
8|488|8|488|sample|10|322|10|322|32.0,5.7,9720,7,10,0,0,1,1.66036,2.42173,2.44875,2.42062,0.180632,0.182731
8|488|8|488|sample|10|322|10|322|32.0,28.5,5400,8,10,0,0,1,1.03088,2.42005,2.4268,2.42005,0.101239,0.101521
8|488|8|488|sample|9|322|9|322|32.0,0.0003648,88000,1,9,0,0,1,20.4377,3.05171,3.0517,3.05171,1.31252,1.31252
8|488|8|488|sample|9|322|9|322|32.0,0.001824,81172,2,9,0,0,1,20.4376,3.05171,3.0517,3.05171,1.21068,1.21068
8|488|8|488|sample|9|322|9|322|32.0,0.00912,76271,3,9,0,0,1,20.4354,3.05171,3.0517,3.05171,1.13758,1.13758
8|488|8|488|sample|9|322|9|322|32.0,0.0456,48779,4,9,0,0,1,20.3866,3.05169,3.0517,3.05166,0.727521,0.72753
8|488|8|488|sample|9|322|9|322|32.0,0.228,28900,5,9,0,0,1,19.3684,3.04762,3.05146,3.04015,0.431049,0.432652
8|488|8|488|sample|9|322|9|322|32.0,1.14,16823,6,9,0,0,1,9.50062,2.66657,2.99828,2.5355,0.255349,0.301964
8|488|8|488|sample|9|322|9|322|32.0,5.7,9274,7,9,0,0,1,1.66036,2.42173,2.4534,2.42063,0.172015,0.174344
8|488|8|488|sample|9|322|9|322|32.0,28.5,5678,8,9,0,0,1,1.03088,2.42005,2.42682,2.42005,0.106452,0.10675
8|488|8|488|sample|8|322|8|322|32.0,0.0000768,96152,1,8,0,0,1,20.4377,3.05171,3.0517,3.05171,1.43412,1.43411
8|488|8|488|sample|8|322|8|322|32.0,0.000384,86213,2,8,0,0,1,20.4377,3.05171,3.0517,3.05171,1.28587,1.28587
8|488|8|488|sample|8|322|8|322|32.0,0.00192,94198,3,8,0,0,1,20.4376,3.05171,3.0517,3.05171,1.40497,1.40497
8|488|8|488|sample|8|322|8|322|32.0,0.0096,85402,4,8,0,0,1,20.4352,3.05171,3.0517,3.05171,1.27377,1.27377
8|488|8|488|sample|8|322|8|322|32.0,0.048,55227,5,8,0,0,1,20.3814,3.05169,3.0517,3.05165,0.823696,0.823709
8|488|8|488|sample|8|322|8|322|32.0,0.24,28203,6,8,0,0,1,19.2642,3.04685,3.05169,3.03865,0.420619,0.422425
8|488|8|488|sample|8|322|8|322|32.0,1.2,15833,7,8,0,0,1,9.03201,2.64088,3.05057,2.52422,0.2362,0.285462
8|488|8|488|sample|8|322|8|322|32.0,6,10222,8,8,0,0,1,1.60023,2.42146,2.86277,2.42057,0.162484,0.192175
8|488|8|488|sample|7|322|7|322|32.0,0.0000768,88102,1,7,0,0,1,20.4377,3.05171,3.0517,3.05171,1.31405,1.31404
8|488|8|488|sample|7|322|7|322|32.0,0.000384,97131,2,7,0,0,1,20.4377,3.05171,3.0517,3.05171,1.44872,1.44871
8|488|8|488|sample|7|322|7|322|32.0,0.00192,94452,3,7,0,0,1,20.4376,3.05171,3.0517,3.05171,1.40876,1.40875
8|488|8|488|sample|7|322|7|322|32.0,0.0096,82610,4,7,0,0,1,20.4352,3.05171,3.0517,3.05171,1.23213,1.23213
8|488|8|488|sample|7|322|7|322|32.0,0.048,53340,5,7,0,0,1,20.3814,3.05169,3.0517,3.05165,0.795551,0.795562
8|488|8|488|sample|7|322|7|322|32.0,0.24,30010,6,7,0,0,1,19.2642,3.04685,3.05166,3.03883,0.447577,0.449467
8|488|8|488|sample|7|322|7|322|32.0,1.2,17535,7,7,0,0,1,9.03201,2.64088,3.04171,2.52545,0.262357,0.315999
8|488|8|488|sample|7|322|7|322|32.0,6,10208,8,7,0,0,1,1.60023,2.42146,2.55442,2.42057,0.181853,0.191911
8|488|8|488|sample|11|322|11|322|22.0,0.0003712,81357,1,11,0,0,1,20.4377,2.63642,2.63641,2.63642,1.40459,1.40458
8|488|8|488|sample|11|322|11|322|22.0,0.001856,80376,2,11,0,0,1,20.4376,2.63642,2.63641,2.63642,1.38765,1.38765
8|488|8|488|sample|11|322|11|322|22.0,0.00928,77900,3,11,0,0,1,20.4353,2.63638,2.63641,2.63638,1.34491,1.34492
8|488|8|488|sample|11|322|11|322|22.0,0.0464,59219,4,11,0,0,1,20.3849,2.63573,2.63636,2.63555,1.02239,1.02271
8|488|8|488|sample|11|322|11|322|22.0,0.2319999999999999,31458,5,11,0,0,1,19.3341,2.62323,2.63543,2.62012,0.543282,0.546457
8|488|8|488|sample|11|322|11|322|22.0,1.16,7890,6,11,0,0,1,9.34097,2.5133,2.61812,2.50149,0.137128,0.143523
8|488|8|488|sample|11|322|11|322|22.0,5.8,2100,7,11,0,0,1,1.63935,2.42782,2.49796,2.42628,0.0382206,0.0393511
8|488|8|488|sample|11|322|11|322|22.0,29,842,8,11,0,0,1,1.02986,2.42044,2.43188,2.42036,0.0157143,0.0157893
8|488|8|488|sample|12|322|12|322|22.0,0.0003712,85678,1,12,0,0,1,20.4377,2.63642,2.63641,2.63642,1.47919,1.47919
8|488|8|488|sample|12|322|12|322|22.0,0.001856,78320,2,12,0,0,1,20.4376,2.63642,2.63641,2.63642,1.35216,1.35215
8|488|8|488|sample|12|322|12|322|22.0,0.00928,75748,3,12,0,0,1,20.4353,2.63638,2.6364,2.63638,1.30775,1.30777
8|488|8|488|sample|12|322|12|322|22.0,0.0464,56968,4,12,0,0,1,20.3849,2.63573,2.63628,2.63555,0.983559,0.983832
8|488|8|488|sample|12|322|12|322|22.0,0.2319999999999999,26171,5,12,0,0,1,19.3341,2.62323,2.63385,2.62003,0.452238,0.454624
8|488|8|488|sample|12|322|12|322|22.0,1.16,6422,6,12,0,0,1,9.34097,2.5133,2.59427,2.50119,0.112632,0.116825
8|488|8|488|sample|12|322|12|322|22.0,5.8,1454,7,12,0,0,1,1.63935,2.42782,2.46101,2.42625,0.0268471,0.0272324
8|488|8|488|sample|12|322|12|322|22.0,29,1264,8,12,0,0,1,1.02986,2.42044,2.4287,2.42036,0.0236439,0.0237255
8|488|8|488|cc|1|1|322|1|322|69.0,0,690,1,1,0,1,0,-0.0217777,-0.0312509,-0.0312605,-0.0312509,1.00474,1.00505
8|488|8|488|cc|2|1|322|1|322|69.0,0,744,2,1,0,1,0,-0.0217777,-0.0312509,-0.0312605,-0.0312509,1.08337,1.0837
8|488|8|488|cc|3|1|322|1|322|69.0,0,678,3,1,0,1,0,-0.0217777,-0.0312509,-0.0312605,-0.0312509,0.987269,0.98757
8|488|8|488|cc|4|1|322|1|322|69.0,0,658,4,1,0,1,0,-0.0217777,-0.0312509,-0.0312605,-0.0312509,0.958147,0.95844
8|488|8|488|cc|5|1|322|1|322|69.0,0,652,5,1,0,1,0,-0.0217777,-0.0312509,-0.0312605,-0.0312509,0.949411,0.949701
8|488|8|488|cc|6|1|322|1|322|69.0,0,686,6,1,0,1,0,-0.0217777,-0.0312509,-0.0312605,-0.0312509,0.998918,0.999223
8|488|8|488|cc|7|1|322|1|322|69.0,0,710,7,1,0,1,0,-0.0217777,-0.0312509,-0.0312605,-0.0312509,1.03386,1.03418
8|488|8|488|cc|8|1|322|1|322|69.0,0,678,8,1,0,1,0,-0.0217777,-0.0312509,-0.0312605,-0.0312509,0.987269,0.98757
8|488|8|488|vc|1|2|322|2|322|69.0,0,94917,1,2,1,0,0,0.999996,2.42005,2.4267,2.42005,1.78032,1.78522
8|488|8|488|vc|2|2|322|2|322|69.0,0,99297,2,2,1,0,0,0.999996,2.42005,2.4267,2.42005,1.86247,1.8676
8|488|8|488|vc|3|2|322|2|322|69.0,0,94280,3,2,1,0,0,0.999996,2.42005,2.4267,2.42005,1.76837,1.77323
8|488|8|488|vc|4|2|322|2|322|69.0,0,91878,4,2,1,0,0,0.999996,2.42005,2.4267,2.42005,1.72331,1.72806
8|488|8|488|vc|5|2|322|2|322|69.0,0,91882,5,2,1,0,0,0.999996,2.42005,2.4267,2.42005,1.72339,1.72813
8|488|8|488|vc|6|2|322|2|322|69.0,0,90577,6,2,1,0,0,0.999996,2.42005,2.4267,2.42005,1.69891,1.70359
8|488|8|488|vc|7|2|322|2|322|69.0,0,89724,7,2,1,0,0,0.999996,2.42005,2.4267,2.42005,1.68291,1.68754
8|488|8|488|vc|8|2|322|2|322|69.0,0,85476,8,2,1,0,0,0.999996,2.42005,2.4267,2.42005,1.60323,1.60764
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,20.4376,3.29951,3.30057,3.29786,1.28983,1.29089
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,20.4357,3.29062,3.29591,3.28256,1.23147,1.23648
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,20.3943,3.24804,3.27311,3.21126,1.04029,1.06033
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,19.5206,3.07108,3.1703,2.94684,0.648343,0.697509
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,10.2809,2.62196,2.83253,2.44469,0.243169,0.281754
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,1.77176,2.18663,2.33383,2.10523,0.0441104,0.0489051
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,1.03629,2.02235,2.07169,2.00201,0.0179271,0.0185526
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,1.00164,1.9834,2.00105,1.97913,0.0148765,0.0150418
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,20.4376,3.29951,3.2999,3.2979,1.25649,1.25725
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,20.4357,3.29062,3.29258,3.28275,1.25591,1.25967
