id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,67383.3,67383.3,67292.7,67383.3,2.42839,2.42217
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,74514.9,74514.9,74377.4,74514.9,1.51814,1.5113
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,94213.5,94213.5,93946.5,94213.5,0.425358,0.417938
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,60608.5,55129.9,55064.8,55097.7,0.787465,0.78569
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,43005.1,54098.1,53302.7,53212.1,0.76833,0.773372
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,35046.8,53656.2,37897.9,36484.6,0.286394,0.382438
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,30440,51639.4,4797.43,4358.93,0.216941,0.459383
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,27181.3,25906.1,932.454,914.689,-0.640792,-0.610645
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,24951.9,2415.47,787.39,786.809,-0.544208,-0.54299
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,24409.3,846.988,787.509,787.663,-0.678127,-0.678423
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,27422.8,804.608,801.951,802.484,-0.606962,-0.608014
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,60836.8,55146.2,55082.9,55114.4,0.786848,0.785143
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,43217.5,54114.5,53375.2,53239.2,0.959801,0.967855
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,35241.9,53672.6,38740.6,36643.6,0.150773,0.284902
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,30616.8,51655.2,5090.65,4403.02,0.123791,0.485619
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,27339.1,25914,944.727,916.687,-0.554174,-0.504045
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,25090.8,2416.21,788.048,787.109,-0.68473,-0.682931
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,24529.8,847.244,787.756,787.903,-0.661899,-0.662184
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,27526.1,804.846,802.184,802.722,-0.689438,-0.690445
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,63806.6,55130,55091.1,55127.5,1.07545,1.07329
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,45726,54100.5,54027.2,54031.4,1.63134,1.63104
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,37672.3,53723.7,52042,51834.9,1.10534,1.11852
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,33102.8,53484.2,28075.1,26466.7,0.389468,0.546415
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,29916.3,50310.8,2690.61,2478.54,0.0272128,0.217189
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,27794.7,19061.9,851.643,843.717,-0.704659,-0.690676
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,27508,1756.19,789.782,789.676,-0.51588,-0.515655
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,31240.1,837.739,802.033,802.556,-0.700092,-0.701065
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,64047,55146.3,55107.7,55144.2,1.22549,1.22323
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,45951.9,54116.9,54060.2,54057.1,1.7458,1.74603
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,37882,53740,52514.1,52099,1.45513,1.4842
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,33294.9,53500.5,32315.9,28395.2,0.313808,0.659947
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,30090,50326.1,3389.77,2735.4,-0.331099,0.114324
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,27949.4,19067.7,878.62,853.614,-0.580628,-0.533393
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,27643.9,1756.72,790.962,790.256,-0.584926,-0.583489
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,31357.8,837.987,802.299,802.806,-0.476442,-0.477526
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,83756.8,56747.2,56551.5,56612,0.290094,0.287438
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,64532,55715.7,52686.3,52398,0.110253,0.122927
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,54855.7,55284.1,22386.7,20944.6,0.0496973,0.204116
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,48439.6,53647.2,2114.24,1978.26,0.387694,0.565094
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,43316.5,31167.6,853.795,848.982,-1.10911,-1.10297
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,39222.6,3281.44,806.853,807.258,-0.877531,-0.87819
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,36884.3,909.177,810.309,811.039,-1.06177,-1.06279
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,38256.5,829.73,824.864,825.958,-0.635068,-0.637131
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,66769.8,55336,55290.2,55330.6,0.905142,0.902877
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,48514.9,54306.5,54176.7,54165.5,1.23044,1.23115
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,40258.4,53928.5,51098.2,50446,0.322869,0.355396
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,35466.1,53664.4,22063.7,19298,0.273666,0.627195
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,32043.9,50123.8,2089.47,1833.8,-0.230353,0.0432935
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,29680.2,18592.4,835.414,825.451,-0.854253,-0.838093
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,29149.6,1787.47,792.104,791.968,-0.853035,-0.852806
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,29189.6,809.095,804.817,805.42,-0.552661,-0.553889
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,64722.6,55196.7,55154.5,55191.7,0.932008,0.9299
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,46591.8,54167.2,54048.7,54036.8,1.2112,1.21195
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,38473.3,53789.2,51154,50554.2,0.796475,0.831945
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,33830.6,53525.5,22920.9,20169.2,0.44875,0.809168
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,30566.2,49994.1,2178.03,1909.81,-0.616255,-0.394802
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,28364.1,18544.4,837.031,826.493,-0.725837,-0.707128
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,27994.1,1782.88,790.261,790.057,-0.622351,-0.621946
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,31635.2,842.265,802.909,803.45,-0.641631,-0.642676
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,64659.6,55336,55289,55329.3,1.11567,1.11326
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,46688.1,54306.4,54087,54059.1,1.43115,1.43302
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,38476.1,53919.3,47247.4,45993.4,0.541291,0.615844
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,33646.4,53262.1,9028.13,7727.33,0.057783,0.436685
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,30167.4,38745.6,1040.45,994.031,-0.401439,-0.317765
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,27727.3,4107.48,791.899,790.774,-0.514825,-0.512437
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,27028.3,884.861,790.526,790.74,-0.589586,-0.590021
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,30049.5,808.121,804.975,805.579,-0.689203,-0.69033
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,62677.1,55196.7,55153.3,55188.8,0.986115,0.984069
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,44837.4,54167.1,53959.7,53874.1,1.46494,1.47075
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,36770,53780.1,47365.1,44637.3,0.525514,0.691651
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,32094.8,53124.2,9296.23,6730.88,-0.314757,0.401125
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,28776.2,38645.3,1048.58,958.198,-0.582645,-0.430736
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,26497.8,4096.87,790.191,787.843,-0.61666,-0.611963
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,25956.9,882.591,788.553,788.688,-0.624511,-0.624779
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,29128.2,806.087,802.996,803.55,-0.565328,-0.566451
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,69243.7,55715.4,55572,55610.8,0.478536,0.47667
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,51013.4,54683.9,52337.9,52085.4,0.311795,0.323939
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,42423.5,54253.4,25157.7,23606.6,-0.109115,0.0278156
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,37162.5,52644.9,2419.38,2243.11,0.441097,0.648099
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,33232,30585.3,851.872,845.045,-0.838928,-0.827987
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,30333.4,3220.26,792.675,792.659,-0.776535,-0.776506
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,29157.5,892.34,795.668,796.037,-0.759812,-0.760476
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,35361.6,850.181,810.238,810.97,-0.563637,-0.565108
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,1453.44,823.027,821.937,823.027,-0.576156,-0.578298
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,1202.2,808.099,807.364,808.099,-0.383992,-0.385636
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,1111.25,802.694,802.089,802.694,-0.344751,-0.346145
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,1081.78,800.943,800.379,800.943,-0.483285,-0.484489
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,1081.78,800.943,800.379,800.943,-0.642207,-0.643299
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,1111.25,802.694,802.089,802.694,-0.492397,-0.493681
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,1202.2,808.099,807.364,808.099,-0.3188,-0.320504
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,1453.44,823.027,821.937,823.027,-0.480102,-0.482371
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,94213.5,55715.5,55664.9,55715.5,1.2718,1.26865
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,74514.9,54686.2,54660.2,54686.2,2.13456,2.13249
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,67383.3,54313.6,54296.4,54313.6,1.99419,1.99287
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,65072.5,54192.8,54178.5,54192.8,2.00905,2.00794
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,65072.5,54192.8,54178.5,54192.8,2.22156,2.2204
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,67383.3,54313.6,54296.4,54313.6,2.00283,2.00151
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,74514.9,54686.2,54660.2,54686.2,2.16168,2.1596
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,94213.5,55715.5,55664.9,55715.5,1.03537,1.03244
