id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8|462|8|462|sample|6|292|6|292|55.0,0.0768,98102,4,6,0,0,1,159668,643.492,0.736861,67308.8,108523,99138.8,98835.2,98899.4,-0.137107,-0.0972553,-0.1057
8|462|8|462|sample|6|292|6|292|55.0,0.384,76259,5,6,0,0,1,159668,643.492,0.736861,9413.13,85344,74849.5,74523.1,74592.1,0.245982,0.304253,0.291905
8|462|8|462|sample|6|292|6|292|55.0,1.92,51729,6,6,0,0,1,159668,643.492,0.736861,692.993,59565.4,50037,49752.9,49812.8,0.43857,0.515078,0.498865
8|462|8|462|sample|6|292|6|292|55.0,9.6,27657,7,6,0,0,1,159668,643.492,0.736861,589.349,35984.2,29107.7,28910.3,28951.9,-0.636513,-0.553506,-0.571095
8|462|8|462|sample|6|292|6|292|55.0,48,13804,8,6,0,0,1,159668,643.492,0.736861,479.322,17383.8,13689.4,13586.4,13608.1,0.102673,0.19635,0.176506
8|462|8|462|sample|5|292|5|292|55.0,0.0006144,100518,1,5,0,0,1,159668,643.492,0.736861,116564,110085,108688,109031,108798,-0.98635,-1.02463,-0.998665
8|462|8|462|sample|5|292|5|292|55.0,0.003072,130424,2,5,0,0,1,159668,643.492,0.736861,136982,127974,125186,125867,125405,0.54974,0.47572,0.525927
8|462|8|462|sample|5|292|5|292|55.0,0.01536,129379,3,5,0,0,1,159668,643.492,0.736861,123039,124082,119625,120702,119969,1.071,0.944241,1.03022
8|462|8|462|sample|5|292|5|292|55.0,0.0768,104544,4,5,0,0,1,159668,643.492,0.736861,67125.8,108227,102175,103617,102635,0.304015,0.117338,0.243938
8|462|8|462|sample|5|292|5|292|55.0,0.384,71521,5,5,0,0,1,159668,643.492,0.736861,9387.52,85111.8,78252.7,79856,78761.8,-1.12445,-1.3647,-1.20178
8|462|8|462|sample|5|292|5|292|55.0,1.92,57664,6,5,0,0,1,159668,643.492,0.736861,691.069,59400,53085.7,54531.6,53542.9,1.11992,0.746315,0.99965
8|462|8|462|sample|5|292|5|292|55.0,9.6,30300,7,5,0,0,1,159668,643.492,0.736861,587.603,35877.6,31265.8,32302.1,31592.2,-0.395492,-0.794438,-0.523883
8|462|8|462|sample|5|292|5|292|55.0,48,15085,8,5,0,0,1,159668,643.492,0.736861,477.575,17320.5,14821.7,15374.9,14995.4,0.219194,-0.233234,0.0737523
8|462|8|462|sample|4|292|4|292|55.0,0.000064,104240,1,4,0,0,1,159668,643.492,0.736861,116855,113416,112705,112623,112656,-0.985916,-0.977139,-0.980663
8|462|8|462|sample|4|292|4|292|55.0,0.00032,128947,2,4,0,0,1,159668,643.492,0.736861,143074,136284,134773,134601,134670,-0.568402,-0.552322,-0.558778
8|462|8|462|sample|4|292|4|292|55.0,0.0016,136467,3,4,0,0,1,159668,643.492,0.736861,148834,139150,136477,136175,136296,-0.000959788,0.0281831,0.016482
8|462|8|462|sample|4|292|4|292|55.0,0.008,138746,4,4,0,0,1,159668,643.492,0.736861,137294,131364,127130,126659,126848,1.2007,1.25405,1.23263
8|462|8|462|sample|4|292|4|292|55.0,0.04,119405,5,4,0,0,1,159668,643.492,0.736861,94366.6,115381,109450,108803,109062,1.19366,1.27872,1.24456
8|462|8|462|sample|4|292|4|292|55.0,0.2,86679,6,4,0,0,1,159668,643.492,0.736861,25803.9,92173.9,85129.5,84382,84680.6,0.238191,0.356178,0.308795
8|462|8|462|sample|4|292|4|292|55.0,1,49742,7,4,0,0,1,159668,643.492,0.736861,1233.79,64032.7,57353.3,56666.8,56940.6,-1.72593,-1.58892,-1.64395
8|462|8|462|sample|4|292|4|292|55.0,5,30602,8,4,0,0,1,159668,643.492,0.736861,472.742,34829.1,30293,29841,30021,0.130457,0.325978,0.247462
8|462|8|462|sample|3|292|3|292|55.0,0.000064,108562,1,3,0,0,1,159668,643.492,0.736861,113170,109840,109341,109347,109305,-0.093506,-0.0941968,-0.0892047
8|462|8|462|sample|3|292|3|292|55.0,0.00032,130392,2,3,0,0,1,159668,643.492,0.736861,139415,132799,131732,131744,131655,-0.133674,-0.134896,-0.126067
8|462|8|462|sample|3|292|3|292|55.0,0.0016,132645,3,3,0,0,1,159668,643.492,0.736861,145271,135820,133924,133946,133788,-0.125526,-0.127651,-0.112295
8|462|8|462|sample|3|292|3|292|55.0,0.008,136907,4,3,0,0,1,159668,643.492,0.736861,134074,128284,125269,125304,125055,1.22069,1.21674,1.24525
8|462|8|462|sample|3|292|3|292|55.0,0.04,113528,5,3,0,0,1,159668,643.492,0.736861,92153.8,112675,108431,108479,108134,0.616808,0.610751,0.654525
8|462|8|462|sample|3|292|3|292|55.0,0.2,82203,6,3,0,0,1,159668,643.492,0.736861,25186.3,89967.8,84896,84952.2,84548,-0.41509,-0.423469,-0.362915
8|462|8|462|sample|3|292|3|292|55.0,1,54160,7,3,0,0,1,159668,643.492,0.736861,1202.24,62395.2,57558.4,57610.8,57233.9,-0.767915,-0.779068,-0.698465
8|462|8|462|sample|3|292|3|292|55.0,5,30876,8,3,0,0,1,159668,643.492,0.736861,457.837,33730.9,30442.8,30477.7,30227.1,0.182016,0.167158,0.274526
8|462|8|462|sample|9|292|9|292|32.0,0.0003648,110763,1,9,0,0,1,159668,643.492,0.736861,115913,116185,113319,113286,113274,-0.296066,-0.292394,-0.291035
8|462|8|462|sample|9|292|9|292|32.0,0.001824,99793,2,9,0,0,1,159668,643.492,0.736861,138725,139950,127259,127122,127071,-2.83634,-2.82515,-2.82101
8|462|8|462|sample|9|292|9|292|32.0,0.00912,104612,3,9,0,0,1,159668,643.492,0.736861,132408,136817,96200.7,95824,95685,1.14585,1.20183,1.22258
8|462|8|462|sample|9|292|9|292|32.0,0.0456,29106,4,9,0,0,1,159668,643.492,0.736861,89147.1,100450,30605.5,30232,30095.2,-0.626865,-0.476341,-0.42031
8|462|8|462|sample|9|292|9|292|32.0,0.228,1898,5,9,0,0,1,159668,643.492,0.736861,22018.2,32869.8,1899.14,1863.14,1850.13,-0.00503288,0.155769,0.214866
8|462|8|462|sample|9|292|9|292|32.0,1.14,602,6,9,0,0,1,159668,643.492,0.736861,1071.85,2089.02,626.303,626.138,626.079,-0.186279,-0.185036,-0.184592
8|462|8|462|sample|9|292|9|292|32.0,5.7,556,7,9,0,0,1,159668,643.492,0.736861,582.54,587.263,582.606,582.606,582.605,-0.209217,-0.209216,-0.209216
8|462|8|462|sample|9|292|9|292|32.0,28.5,492,8,9,0,0,1,159668,643.492,0.736861,472.185,472.521,472.519,472.519,472.519,0.163897,0.163897,0.163897
8|462|8|462|sample|10|292|10|292|32.0,0.0003648,102838,1,10,0,0,1,159668,643.492,0.736861,112258,112522,109687,109737,109709,-0.819438,-0.82502,-0.82197
8|462|8|462|sample|10|292|10|292|32.0,0.001824,109527,2,10,0,0,1,159668,643.492,0.736861,135178,136371,123754,123966,123850,-1.51038,-1.53033,-1.51943
8|462|8|462|sample|10|292|10|292|32.0,0.00912,75302,3,10,0,0,1,159668,643.492,0.736861,129239,133542,93210.2,93791.4,93473.2,-2.51694,-2.58272,-2.54681
8|462|8|462|sample|10|292|10|292|32.0,0.0456,30834,4,10,0,0,1,159668,643.492,0.736861,87056.7,98094.3,29208.4,29781.6,29466.7,0.710873,0.45167,0.592867
8|462|8|462|sample|10|292|10|292|32.0,0.228,1866,5,10,0,0,1,159668,643.492,0.736861,21501.9,32099.1,1789.66,1844.3,1814.08,0.349829,0.097601,0.235938
8|462|8|462|sample|10|292|10|292|32.0,1.14,542,6,10,0,0,1,159668,643.492,0.736861,1046.2,2039.02,611.018,611.265,611.127,-0.533736,-0.53557,-0.534549
8|462|8|462|sample|10|292|10|292|32.0,5.7,526,7,10,0,0,1,159668,643.492,0.736861,567.643,572.246,567.707,567.707,567.707,-0.330894,-0.330895,-0.330894
8|462|8|462|sample|10|292|10|292|32.0,28.5,550,8,10,0,0,1,159668,643.492,0.736861,457.298,457.623,457.62,457.62,457.62,0.784617,0.784617,0.784617
8|462|8|462|sample|7|292|7|292|32.0,0.0000768,94296,1,7,0,0,1,159668,643.492,0.736861,118572,118650,117979,117945,117952,-2.63622,-2.6332,-2.6338
8|462|8|462|sample|7|292|7|292|32.0,0.000384,117953,2,7,0,0,1,159668,643.492,0.736861,144603,144957,141840,141684,141715,-2.2151,-2.20305,-2.20542
8|462|8|462|sample|7|292|7|292|32.0,0.00192,127709,3,7,0,0,1,159668,643.492,0.736861,149652,151031,139034,138456,138570,-1.07122,-1.02079,-1.03073
8|462|8|462|sample|7|292|7|292|32.0,0.0096,104166,4,7,0,0,1,159668,643.492,0.736861,135773,140490,103319,101765,102069,0.107511,0.309428,0.269457
8|462|8|462|sample|7|292|7|292|32.0,0.048,34555,5,7,0,0,1,159668,643.492,0.736861,88020.9,99670.3,35079.6,33432.1,33749.3,-0.192199,0.430987,0.306434
8|462|8|462|sample|7|292|7|292|32.0,0.24,2124,6,7,0,0,1,159668,643.492,0.736861,20259.3,30683,2318.06,2133.65,2168.05,-0.751898,-0.0395361,-0.178509
8|462|8|462|sample|7|292|7|292|32.0,1.2,604,7,7,0,0,1,159668,643.492,0.736861,946.286,1795.45,595.507,594.563,594.734,0.0662751,0.0736842,0.0723429
8|462|8|462|sample|7|292|7|292|32.0,6,570,8,7,0,0,1,159668,643.492,0.736861,479.54,482.749,479.663,479.663,479.663,0.756581,0.756586,0.756585
8|462|8|462|sample|8|292|8|292|32.0,0.0000768,101781,1,8,0,0,1,159668,643.492,0.736861,118140,118217,117547,117548,117545,-1.76135,-1.76144,-1.76116
8|462|8|462|sample|8|292|8|292|32.0,0.000384,127577,2,8,0,0,1,159668,643.492,0.736861,144174,144527,141410,141414,141401,-1.28665,-1.28701,-1.28589
8|462|8|462|sample|8|292|8|292|32.0,0.00192,127445,3,8,0,0,1,159668,643.492,0.736861,149237,150611,138613,138629,138579,-1.05954,-1.06094,-1.05659
8|462|8|462|sample|8|292|8|292|32.0,0.0096,110699,4,8,0,0,1,159668,643.492,0.736861,135404,140107,102943,102986,102851,0.988161,0.982229,1.00069
8|462|8|462|sample|8|292|8|292|32.0,0.048,35462,5,8,0,0,1,159668,643.492,0.736861,87781.5,99399.1,34881.3,34928,34782.8,0.213923,0.19644,0.250876
8|462|8|462|sample|8|292|8|292|32.0,0.24,2200,6,8,0,0,1,159668,643.492,0.736861,20203.1,30597.8,2299.68,2305.1,2288.31,-0.388309,-0.408766,-0.345178
8|462|8|462|sample|8|292|8|292|32.0,1.2,518,7,8,0,0,1,159668,643.492,0.736861,943.482,1790.13,593.679,593.708,593.62,-0.591232,-0.591446,-0.590785
8|462|8|462|sample|8|292|8|292|32.0,6,538,8,8,0,0,1,159668,643.492,0.736861,477.793,480.99,477.915,477.915,477.915,0.503771,0.503771,0.503772
8|462|8|462|sample|11|292|11|292|22.0,0.0003712,100654,1,11,0,0,1,159668,643.492,0.736861,102287,103014,103048,103049,103047,-0.304727,-0.304811,-0.30455
8|462|8|462|sample|11|292|11|292|22.0,0.001856,107033,2,11,0,0,1,159668,643.492,0.736861,125440,128760,128934,128938,128927,-2.23254,-2.23283,-2.23193
8|462|8|462|sample|11|292|11|292|22.0,0.00928,111878,3,11,0,0,1,159668,643.492,0.736861,120340,132379,133101,133116,133071,-2.09623,-2.09743,-2.09373
8|462|8|462|sample|11|292|11|292|22.0,0.0464,96908,4,11,0,0,1,159668,643.492,0.736861,80714.5,113273,115693,115741,115591,-2.13191,-2.13655,-2.12222
8|462|8|462|sample|11|292|11|292|22.0,0.2319999999999999,62831,5,11,0,0,1,159668,643.492,0.736861,19601.7,59380.1,63822.6,63915.2,63629.9,-0.202444,-0.221039,-0.163596
8|462|8|462|sample|11|292|11|292|22.0,1.16,11954,6,11,0,0,1,159668,643.492,0.736861,952.562,9548.15,11322.1,11361.8,11240.1,0.674099,0.629816,0.766711
8|462|8|462|sample|11|292|11|292|22.0,5.8,712,7,11,0,0,1,159668,643.492,0.736861,527.035,778.174,860.087,862.039,856.061,-0.999907,-1.01208,-0.974722
8|462|8|462|sample|11|292|11|292|22.0,29,526,8,11,0,0,1,159668,643.492,0.736861,416.741,419.214,420.022,420.042,419.981,0.922331,0.922147,0.922711
8|462|8|462|sample|12|292|12|292|22.0,0.0003712,92444,1,12,0,0,1,159668,643.492,0.736861,75220.1,75755.1,75780.9,75789.7,75781.8,2.87286,2.87103,2.87268
8|462|8|462|sample|12|292|12|292|22.0,0.001856,89758,2,12,0,0,1,159668,643.492,0.736861,99179.2,101804,101945,101993,101950,-1.56769,-1.5731,-1.56822
8|462|8|462|sample|12|292|12|292|22.0,0.00928,86511,3,12,0,0,1,159668,643.492,0.736861,96917.2,106613,107209,107412,107229,-2.53312,-2.5531,-2.53509
8|462|8|462|sample|12|292|12|292|22.0,0.0464,76016,4,12,0,0,1,159668,643.492,0.736861,65354.5,91717.3,93725.5,94416.4,93793.5,-2.4755,-2.55347,-2.48322
8|462|8|462|sample|12|292|12|292|22.0,0.2319999999999999,48569,5,12,0,0,1,159668,643.492,0.736861,15871.5,48080.1,51770.8,53099.3,51900.2,-0.802691,-1.10791,-0.833086
8|462|8|462|sample|12|292|12|292|22.0,1.16,9584,6,12,0,0,1,159668,643.492,0.736861,767.16,7689.74,9158.33,9739.24,9213.63,0.549872,-0.189797,0.475869
8|462|8|462|sample|12|292|12|292|22.0,5.8,838,7,12,0,0,1,159668,643.492,0.736861,416.7,615.262,681.957,710.825,684.643,1.15877,0.929371,1.13711
8|462|8|462|sample|12|292|12|292|22.0,29,604,8,12,0,0,1,159668,643.492,0.736861,306.466,308.284,308.897,309.173,308.922,2.77044,2.7673,2.77015
8|462|8|462|cc|1|1|292|1|292|69.0,0,566,1,1,0,1,0,159668,643.492,0.736861,306.42,306.42,306.42,306.42,306.42,2.44122,2.44122,2.44122
8|462|8|462|cc|2|1|292|1|292|69.0,0,562,2,1,0,1,0,159668,643.492,0.736861,416.411,416.411,416.411,416.411,416.411,1.27008,1.27008,1.27008
8|462|8|462|cc|3|1|292|1|292|69.0,0,584,3,1,0,1,0,159668,643.492,0.736861,456.232,456.232,456.232,456.232,456.232,1.08615,1.08615,1.08615
8|462|8|462|cc|4|1|292|1|292|69.0,0,656,4,1,0,1,0,159668,643.492,0.736861,469.135,469.135,469.135,469.135,469.135,1.57549,1.57549,1.57549
8|462|8|462|cc|5|1|292|1|292|69.0,0,696,5,1,0,1,0,159668,643.492,0.736861,469.135,469.135,469.135,469.135,469.135,1.91274,1.91274,1.91274
8|462|8|462|cc|6|1|292|1|292|69.0,0,706,6,1,0,1,0,159668,643.492,0.736861,456.232,456.232,456.232,456.232,456.232,2.12327,2.12327,2.12327
8|462|8|462|cc|7|1|292|1|292|69.0,0,668,7,1,0,1,0,159668,643.492,0.736861,416.411,416.411,416.411,416.411,416.411,2.1948,2.1948,2.1948
8|462|8|462|cc|8|1|292|1|292|69.0,0,710,8,1,0,1,0,159668,643.492,0.736861,306.42,306.42,306.42,306.42,306.42,3.79547,3.79547,3.79547
8|462|8|462|vc|1|2|292|2|292|69.0,0,109457,1,2,1,0,0,159668,643.492,0.736861,103390,103390,103390,103390,103390,0.769687,0.769687,0.769687
8|462|8|462|vc|2|2|292|2|292|69.0,0,135900,2,2,1,0,0,159668,643.492,0.736861,130681,130681,130681,130681,130681,0.524921,0.524921,0.524921
8|462|8|462|vc|3|2|292|2|292|69.0,0,145948,3,2,1,0,0,159668,643.492,0.736861,140562,140562,140562,140562,140562,0.503967,0.503967,0.503967
8|462|8|462|vc|4|2|292|2|292|69.0,0,141437,4,2,1,0,0,159668,643.492,0.736861,143764,143764,143764,143764,143764,-0.212884,-0.212884,-0.212884
8|462|8|462|vc|5|2|292|2|292|69.0,0,134947,5,2,1,0,0,159668,643.492,0.736861,143764,143764,143764,143764,143764,-0.806727,-0.806727,-0.806727
8|462|8|462|vc|6|2|292|2|292|69.0,0,143094,6,2,1,0,0,159668,643.492,0.736861,140562,140562,140562,140562,140562,0.23692,0.23692,0.23692
8|462|8|462|vc|7|2|292|2|292|69.0,0,130244,7,2,1,0,0,159668,643.492,0.736861,130681,130681,130681,130681,130681,-0.0439853,-0.0439853,-0.0439853
8|462|8|462|vc|8|2|292|2|292|69.0,0,95477,8,2,1,0,0,159668,643.492,0.736861,103390,103390,103390,103390,103390,-1.00375,-1.00375,-1.00375
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,155907,645.636,0.580691,119629,115125,121602,121539,121551,-2.3776,-2.37198,-2.37301
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,155907,645.636,0.580691,125887,112710,135212,134976,135019,-1.83659,-1.8168,-1.82044
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,155907,645.636,0.580691,89771.9,66891.7,120433,119740,119867,-1.49716,-1.42975,-1.44214
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,155907,645.636,0.580691,24407.7,12700.8,71326.1,70035,70270,-0.562059,-0.331681,-0.374222
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,155907,645.636,0.580691,1243.86,821.806,14476.1,13772.5,13898.6,0.0960266,0.727583,0.610054
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,155907,645.636,0.580691,633.51,632.991,870.209,844.538,849.009,-0.149189,0.0235622,-0.00684918
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,155907,645.636,0.580691,601.449,601.407,601.551,601.527,601.531,-0.416424,-0.416248,-0.416277
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,155907,645.636,0.580691,514.468,514.432,514.432,514.432,514.432,0.570115,0.570115,0.570115
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,155907,645.636,0.580691,119950,115434,122044,122027,122034,-2.21859,-2.21702,-2.2177
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,155907,645.636,0.580691,126176,112969,135953,135888,135916,-1.59817,-1.59259,-1.59499
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,155907,645.636,0.580691,89967.8,67037.6,121970,121776,121859,-1.22172,-1.20267,-1.21086
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,155907,645.636,0.580691,24460.1,12728,73901.7,73527.9,73688.3,-0.326004,-0.261259,-0.289118
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,155907,645.636,0.580691,1246.53,823.57,15899.5,15678.5,15773,0.705925,0.889839,0.810575
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,155907,645.636,0.580691,634.892,634.372,928.225,918.832,922.827,-0.87591,-0.818394,-0.842924
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,155907,645.636,0.580691,602.83,602.788,602.988,602.978,602.983,-0.427243,-0.427168,-0.4272
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,155907,645.636,0.580691,515.849,515.813,515.813,515.813,515.813,0.574698,0.574698,0.574698
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,155907,645.636,0.580691,122703,120840,123287,123284,123283,-2.78412,-2.78379,-2.78371
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,155907,645.636,0.580691,138588,132397,141601,141586,141582,-1.47098,-1.46975,-1.46944
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,155907,645.636,0.580691,128019,112362,140422,140372,140360,-0.393559,-0.389065,-0.387919
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,155907,645.636,0.580691,80624.5,57363,117148,117012,116978,-0.294935,-0.280032,-0.276229
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,155907,645.636,0.580691,16674,8147.67,62160.9,61935.4,61878,-0.0456584,0.00159639,0.0136711
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,155907,645.636,0.580691,871.434,697.762,9860.89,9767.75,9744.16,0.131911,0.246615,0.275975
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,155907,645.636,0.580691,601.586,601.428,699.21,697.151,696.633,0.211745,0.227153,0.23103
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,155907,645.636,0.580691,514.468,514.432,514.467,514.466,514.465,0.717328,0.717337,0.717339
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,155907,645.636,0.580691,123032,121165,123617,123624,123615,-2.98142,-2.98197,-2.98127
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,155907,645.636,0.580691,138906,132701,141921,141947,141914,-1.23778,-1.23995,-1.23719
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,155907,645.636,0.580691,128299,112607,140712,140798,140689,-0.185673,-0.19357,-0.183515
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,155907,645.636,0.580691,80797.6,57486.2,117356,117592,117292,0.153515,0.126879,0.160799
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,155907,645.636,0.580691,16709.8,8165.17,62222,62614.7,62115.3,0.257044,0.173778,0.279865
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,155907,645.636,0.580691,873.335,699.284,9852.45,10015.9,9808.37,0.0212357,-0.173878,0.0748728
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,155907,645.636,0.580691,602.967,602.808,700.15,703.811,699.176,0.395851,0.368194,0.40323
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,155907,645.636,0.580691,515.849,515.813,515.847,515.849,515.847,0.86917,0.869153,0.869175
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,155907,645.636,0.580691,108957,98603.3,103941,103996,103845,-0.424646,-0.431377,-0.41286
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,155907,645.636,0.580691,117900,89402.9,104753,104921,104460,-0.29487,-0.31539,-0.258896
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,155907,645.636,0.580691,88502.9,43045.9,68099.5,68420.3,67542,0.855164,0.790039,0.969764
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,155907,645.636,0.580691,27777,5574.67,17698.2,17922.2,17313.7,-0.131962,-0.286492,0.142023
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,155907,645.636,0.580691,1525.78,632.352,1112.9,1128.73,1086.41,-0.663361,-0.752684,-0.511018
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,155907,645.636,0.580691,586.04,587.646,588.092,588.116,588.052,-0.721827,-0.72201,-0.72153
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,155907,645.636,0.580691,553.349,556,556,556,556,0.159798,0.159798,0.159798
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,155907,645.636,0.580691,466.367,468.602,468.602,468.602,468.602,0.635912,0.635912,0.635912
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,155907,645.636,0.580691,88586,80168.2,83764.5,83620,83577.8,0.141904,0.164752,0.171434
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,155907,645.636,0.580691,99322.1,75315.3,85924.8,85478.8,85349,-0.561694,-0.496313,-0.477153
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,155907,645.636,0.580691,75308.1,36628.2,53594,52785.7,52552.1,0.863215,1.07499,1.1374
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,155907,645.636,0.580691,23706.8,4757.8,12280.8,11801.1,11665,-0.876289,-0.416123,-0.279221
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,155907,645.636,0.580691,1302.21,539.691,778.36,754.205,747.598,-0.185721,-0.0157368,0.0315269
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,155907,645.636,0.580691,498.668,500.035,500.192,500.168,500.162,0.0149448,0.0151451,0.0151973
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,155907,645.636,0.580691,466.155,468.389,468.389,468.389,468.389,0.722148,0.722148,0.722148
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,155907,645.636,0.580691,379.174,380.991,380.991,380.991,380.991,2.18841,2.18841,2.18841
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,155907,645.636,0.580691,121650,116069,120159,120101,120160,-2.65827,-2.65318,-2.65836
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,155907,645.636,0.580691,137450,120288,133638,133441,133642,-2.22876,-2.21258,-2.22904
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,155907,645.636,0.580691,126615,87913.9,120479,119943,120489,-0.316209,-0.258826,-0.317232
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,155907,645.636,0.580691,78872.7,31308.5,77117.7,76111.6,77135.8,1.52335,1.71591,1.51993
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,155907,645.636,0.580691,15818.2,2526.17,20929.5,20202.6,20942.7,0.393783,0.859454,0.385583
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,155907,645.636,0.580691,841.614,636.276,1318.76,1262.43,1319.81,-0.912741,-0.618798,-0.91811
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,155907,645.636,0.580691,597.303,600.049,600.745,600.646,600.747,0.165364,0.16614,0.165349
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,155907,645.636,0.580691,510.206,512.651,512.651,512.651,512.651,0.37205,0.37205,0.37205
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,155907,645.636,0.580691,118843,113391,117352,117379,117336,-3.54957,-3.55178,-3.54829
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,155907,645.636,0.580691,134740,117917,130886,130978,130833,-1.89149,-1.89938,-1.8869
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,155907,645.636,0.580691,124244,86267.8,117903,118152,117758,-1.25695,-1.28207,-1.24232
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,155907,645.636,0.580691,77419.5,30731.7,75094.4,75563.1,74823.3,-0.380009,-0.458715,-0.334029
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,155907,645.636,0.580691,15526.7,2479.62,20106.5,20446.2,19911.8,-0.0909514,-0.298464,0.0310101
