id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|863|8|863|sample|9|274|9|274|28.0,0.00224,80554,2,9,0,0,1,1.78188,2.39428,3.78854,3.78856,1.14137,1.14136
8|863|8|863|sample|9|274|9|274|28.0,0.0111999999999999,77564,3,9,0,0,1,1.78188,2.39428,3.78854,3.78745,1.099,1.09932
8|863|8|863|sample|9|274|9|274|28.0,0.0559999999999999,56662,4,9,0,0,1,1.78188,2.39428,3.78854,3.66448,0.802826,0.829874
8|863|8|863|sample|9|274|9|274|28.0,0.2799999999999999,21150,5,9,0,0,1,1.78188,2.39428,3.78852,1.43774,0.299636,0.783586
8|863|8|863|sample|9|274|9|274|28.0,1.4,1734,6,9,0,0,1,1.78188,2.39428,3.56286,1.00449,0.026065,0.0914174
8|863|8|863|sample|9|274|9|274|28.0,7,666,7,9,0,0,1,1.78188,2.39428,1.00271,1.00004,0.0351407,0.035233
8|863|8|863|sample|9|274|9|274|28.0,35,660,8,9,0,0,1,1.78188,2.39428,0.999999,0.999999,0.0349165,0.0349165
8|863|8|863|sample|10|274|10|274|28.0,0.0004479999999999,87360,1,10,0,0,1,1.78188,2.39428,3.78854,3.78857,1.2378,1.23779
8|863|8|863|sample|10|274|10|274|28.0,0.00224,83548,2,10,0,0,1,1.78188,2.39428,3.78854,3.78856,1.18379,1.18378
8|863|8|863|sample|10|274|10|274|28.0,0.0111999999999999,78230,3,10,0,0,1,1.78188,2.39428,3.78854,3.78763,1.10844,1.1087
8|863|8|863|sample|10|274|10|274|28.0,0.0559999999999999,58709,4,10,0,0,1,1.78188,2.39428,3.7885,3.67048,0.831839,0.858458
8|863|8|863|sample|10|274|10|274|28.0,0.2799999999999999,20498,5,10,0,0,1,1.78188,2.39428,3.68677,1.4106,0.298374,0.77386
8|863|8|863|sample|10|274|10|274|28.0,1.4,2190,6,10,0,0,1,1.78188,2.39428,1.02528,1.00367,0.11317,0.115565
8|863|8|863|sample|10|274|10|274|28.0,35,698,8,10,0,0,1,1.78188,2.39428,0.999998,0.999999,0.0369299,0.0369299
8|863|8|863|sample|5|274|5|274|28.0,7,652,7,5,0,0,1,1.78188,2.39428,2.84301,1.02014,0.0122382,0.0338224
8|863|8|863|sample|3|274|3|274|22.0,0.0010624,89013,1,3,0,0,1,1.78188,2.85414,4.70826,4.70828,1.01579,1.01578
8|863|8|863|sample|3|274|3|274|22.0,0.005312,83582,2,3,0,0,1,1.78188,2.85414,4.70826,4.70761,0.953805,0.953937
8|863|8|863|sample|3|274|3|274|22.0,0.02656,75500,3,3,0,0,1,1.78188,2.85414,4.70826,4.642,0.861571,0.873822
8|863|8|863|sample|3|274|3|274|22.0,0.1328,35636,4,3,0,0,1,1.78188,2.85414,4.70797,2.32225,0.406658,0.821275
8|863|8|863|sample|3|274|3|274|22.0,0.664,5534,5,3,0,0,1,1.78188,2.85414,1.5313,1.02061,0.192608,0.287342
8|863|8|863|sample|3|274|3|274|22.0,3.32,752,6,3,0,0,1,1.78188,2.85414,1.00001,1.00021,0.0397907,0.0397828
8|863|8|863|sample|3|274|3|274|22.0,16.6,620,7,3,0,0,1,1.78188,2.85414,0.999998,1,0.0327971,0.0327971
8|863|8|863|sample|3|274|3|274|22.0,83,590,8,3,0,0,1,1.78188,2.85414,0.999998,0.999998,0.0312076,0.0312076
8|863|8|863|sample|4|274|4|274|22.0,0.0010624,89205,1,4,0,0,1,1.78188,2.85414,4.70826,4.70828,1.01798,1.01797
8|863|8|863|sample|4|274|4|274|22.0,0.005312,81925,2,4,0,0,1,1.78188,2.85414,4.70826,4.70761,0.934895,0.935023
8|863|8|863|sample|4|274|4|274|22.0,0.02656,72696,3,4,0,0,1,1.78188,2.85414,4.70826,4.65073,0.829572,0.839794
8|863|8|863|sample|4|274|4|274|22.0,0.1328,39789,4,4,0,0,1,1.78188,2.85414,4.707,2.56649,0.454149,0.830328
8|863|8|863|sample|4|274|4|274|22.0,0.664,7098,5,4,0,0,1,1.78188,2.85414,2.58267,1.03101,0.147157,0.364909
8|863|8|863|sample|4|274|4|274|22.0,3.32,652,6,4,0,0,1,1.78188,2.85414,1.00069,1.00036,0.034469,0.0344804
8|863|8|863|sample|4|274|4|274|22.0,16.6,586,7,4,0,0,1,1.78188,2.85414,0.999999,1,0.0309957,0.0309955
8|863|8|863|sample|4|274|4|274|22.0,83,700,8,4,0,0,1,1.78188,2.85414,0.999998,0.999999,0.0370359,0.0370358
8|863|8|863|sample|10|274|10|274|65.0,6.8,652,7,10,0,0,1,1.78188,2.48317,3.15937,1.02065,0.0110144,0.0338058
8|863|8|863|cc|1|1|274|1|274|69.0,0,622,1,1,0,1,0,nan,nan,0.0127254,0.0127549,1.09226,1.09121
8|863|8|863|cc|2|1|274|1|274|69.0,0,702,2,1,0,1,0,nan,nan,0.0127254,0.0127549,1.23274,1.23156
8|863|8|863|cc|3|1|274|1|274|69.0,0,724,3,1,0,1,0,nan,nan,0.0127254,0.0127549,1.27138,1.27015
8|863|8|863|cc|4|1|274|1|274|69.0,0,660,4,1,0,1,0,nan,nan,0.0127254,0.0127549,1.15899,1.15787
8|863|8|863|cc|5|1|274|1|274|69.0,0,644,5,1,0,1,0,nan,nan,0.0127254,0.0127549,1.13089,1.1298
8|863|8|863|cc|6|1|274|1|274|69.0,0,642,6,1,0,1,0,nan,nan,0.0127254,0.0127549,1.12738,1.12629
8|863|8|863|cc|7|1|274|1|274|69.0,0,664,7,1,0,1,0,nan,nan,0.0127254,0.0127549,1.16601,1.16489
8|863|8|863|cc|8|1|274|1|274|69.0,0,710,8,1,0,1,0,nan,nan,0.0127254,0.0127549,1.24679,1.24559
8|863|8|863|vc|1|2|274|2|274|69.0,0,84225,1,2,1,0,0,nan,nan,0.999998,0.999998,4.46253,4.46253
8|863|8|863|vc|2|2|274|2|274|69.0,0,81106,2,2,1,0,0,nan,nan,0.999998,0.999998,4.29727,4.29727
8|863|8|863|vc|3|2|274|2|274|69.0,0,81311,3,2,1,0,0,nan,nan,0.999998,0.999998,4.30813,4.30813
8|863|8|863|vc|4|2|274|2|274|69.0,0,81469,4,2,1,0,0,nan,nan,0.999998,0.999998,4.3165,4.3165
8|863|8|863|vc|5|2|274|2|274|69.0,0,80994,5,2,1,0,0,nan,nan,0.999998,0.999998,4.29134,4.29134
8|863|8|863|vc|6|2|274|2|274|69.0,0,78472,6,2,1,0,0,nan,nan,0.999998,0.999998,4.15771,4.15771
8|863|8|863|vc|7|2|274|2|274|69.0,0,76847,7,2,1,0,0,nan,nan,0.999998,0.999998,4.07161,4.07161
8|863|8|863|vc|8|2|274|2|274|69.0,0,68027,8,2,1,0,0,nan,nan,0.999998,0.999998,3.60429,3.60429
8|488|8|488|sample|6|322|6|322|55.0,0.0006144,96232,1,6,0,0,1,1.78188,4.26466,4.74104,4.74105,1.09061,1.0906
8|488|8|488|sample|6|322|6|322|55.0,0.003072,95307,2,6,0,0,1,1.78188,4.26466,4.74104,4.74091,1.08012,1.08015
8|488|8|488|sample|6|322|6|322|55.0,0.01536,103629,3,6,0,0,1,1.78188,4.26466,4.74103,4.73926,1.17444,1.17488
8|488|8|488|sample|6|322|6|322|55.0,0.0768,97373,4,6,0,0,1,1.78188,4.26466,4.74097,4.71985,1.10355,1.10847
8|488|8|488|sample|6|322|6|322|55.0,0.384,87530,5,6,0,0,1,1.78188,4.26466,4.73992,4.53679,0.992214,1.03647
8|488|8|488|sample|6|322|6|322|55.0,1.92,63970,6,6,0,0,1,1.78188,4.26466,4.72347,4.01141,0.727645,0.856243
8|488|8|488|sample|6|322|6|322|55.0,9.6,23620,7,6,0,0,1,1.78188,4.26466,4.5204,3.81197,0.280661,0.332585
8|488|8|488|sample|6|322|6|322|55.0,48,5018,8,6,0,0,1,1.78188,4.26466,3.9397,3.79029,0.0683338,0.0710169
8|488|8|488|sample|5|322|5|322|55.0,0.0006144,97119,1,5,0,0,1,1.78188,4.26466,4.74104,4.74106,1.10066,1.10065
8|488|8|488|sample|5|322|5|322|55.0,0.003072,96198,2,5,0,0,1,1.78188,4.26466,4.74104,4.74097,1.09022,1.09024
8|488|8|488|sample|5|322|5|322|55.0,0.01536,101181,3,5,0,0,1,1.78188,4.26466,4.74104,4.73976,1.1467,1.147
8|488|8|488|sample|5|322|5|322|55.0,0.0768,100658,4,5,0,0,1,1.78188,4.26466,4.74103,4.72389,1.14077,1.14489
8|488|8|488|sample|5|322|5|322|55.0,0.384,92386,5,5,0,0,1,1.78188,4.26466,4.74083,4.55369,1.04706,1.08992
8|488|8|488|sample|5|322|5|322|55.0,1.92,64050,6,5,0,0,1,1.78188,4.26466,4.71013,4.01169,0.730611,0.857253
8|488|8|488|sample|5|322|5|322|55.0,9.6,21984,7,5,0,0,1,1.78188,4.26466,3.92736,3.80966,0.300491,0.309733
8|488|8|488|sample|5|322|5|322|55.0,48,4784,8,5,0,0,1,1.78188,4.26466,3.7698,3.7899,0.0680692,0.0677096
8|488|8|488|sample|4|322|4|322|55.0,0.000064,90076,1,4,0,0,1,1.78188,4.26466,4.74104,4.74106,1.02084,1.02083
8|488|8|488|sample|4|322|4|322|55.0,0.00032,95871,2,4,0,0,1,1.78188,4.26466,4.74104,4.74105,1.08651,1.08651
8|488|8|488|sample|4|322|4|322|55.0,0.0016,100086,3,4,0,0,1,1.78188,4.26466,4.74103,4.74096,1.13429,1.1343
8|488|8|488|sample|4|322|4|322|55.0,0.008,105205,4,4,0,0,1,1.78188,4.26466,4.74101,4.73997,1.19231,1.19257
8|488|8|488|sample|4|322|4|322|55.0,0.04,98822,5,4,0,0,1,1.78188,4.26466,4.74072,4.7302,1.12003,1.12252
8|488|8|488|sample|4|322|4|322|55.0,0.2,88433,6,4,0,0,1,1.78188,4.26466,4.7377,4.64256,1.00292,1.02339
8|488|8|488|sample|4|322|4|322|55.0,1,78354,7,4,0,0,1,1.78188,4.26466,4.70685,4.23093,0.894409,0.994598
8|488|8|488|sample|4|322|4|322|55.0,5,36320,8,4,0,0,1,1.78188,4.26466,4.47006,3.86437,0.436438,0.504535
8|488|8|488|sample|3|322|3|322|55.0,0.000064,94358,1,3,0,0,1,1.78188,4.26466,4.74104,4.74106,1.06937,1.06936
8|488|8|488|sample|3|322|3|322|55.0,0.00032,92993,2,3,0,0,1,1.78188,4.26466,4.74104,4.74105,1.0539,1.05389
8|488|8|488|sample|3|322|3|322|55.0,0.0016,99499,3,3,0,0,1,1.78188,4.26466,4.74104,4.74095,1.12763,1.12765
8|488|8|488|sample|3|322|3|322|55.0,0.008,102432,4,3,0,0,1,1.78188,4.26466,4.74104,4.73993,1.16087,1.16114
8|488|8|488|sample|3|322|3|322|55.0,0.04,102826,5,3,0,0,1,1.78188,4.26466,4.74103,4.7298,1.16534,1.1681
8|488|8|488|sample|3|322|3|322|55.0,0.2,85912,6,3,0,0,1,1.78188,4.26466,4.74073,4.63882,0.973705,0.995016
8|488|8|488|sample|3|322|3|322|55.0,1,75884,7,3,0,0,1,1.78188,4.26466,4.73177,4.21981,0.861666,0.965768
8|488|8|488|sample|3|322|3|322|55.0,5,33601,8,3,0,0,1,1.78188,4.26466,4.52088,3.8608,0.39924,0.467191
8|488|8|488|sample|10|322|10|322|32.0,0.0003648,81577,1,10,0,0,1,1.78188,4.12741,4.45256,4.46631,0.984171,0.981154
8|488|8|488|sample|10|322|10|322|32.0,0.001824,77221,2,10,0,0,1,1.78188,4.12741,4.44179,4.46517,0.933867,0.928995
8|488|8|488|sample|10|322|10|322|32.0,0.00912,73813,3,10,0,0,1,1.78188,4.12741,4.42321,4.4589,0.896384,0.889237
8|488|8|488|sample|10|322|10|322|32.0,0.0456,47917,4,10,0,0,1,1.78188,4.12741,4.39223,4.42594,0.585973,0.581527
8|488|8|488|sample|10|322|10|322|32.0,0.228,23762,5,10,0,0,1,1.78188,4.12741,4.34326,4.2887,0.293819,0.297542
8|488|8|488|sample|10|322|10|322|32.0,1.14,14795,6,10,0,0,1,1.78188,4.12741,4.27209,4.01563,0.185957,0.197783
8|488|8|488|sample|10|322|10|322|32.0,5.7,9720,7,10,0,0,1,1.78188,4.12741,4.18029,3.84447,0.124823,0.135681
8|488|8|488|sample|10|322|10|322|32.0,28.5,5400,8,10,0,0,1,1.78188,4.12741,4.07854,3.79907,0.0710456,0.0762513
8|488|8|488|sample|9|322|9|322|32.0,0.0003648,88000,1,9,0,0,1,1.78188,4.12741,4.30418,4.46636,1.09811,1.0584
8|488|8|488|sample|9|322|9|322|32.0,0.001824,81172,2,9,0,0,1,1.78188,4.12741,4.27966,4.46539,1.01868,0.976484
8|488|8|488|sample|9|322|9|322|32.0,0.00912,76271,3,9,0,0,1,1.78188,4.12741,4.25291,4.45979,0.96317,0.918669
8|488|8|488|sample|9|322|9|322|32.0,0.0456,48779,4,9,0,0,1,1.78188,4.12741,4.22415,4.42891,0.620151,0.591594
8|488|8|488|sample|9|322|9|322|32.0,0.228,28900,5,9,0,0,1,1.78188,4.12741,4.1937,4.29349,0.370055,0.361489
8|488|8|488|sample|9|322|9|322|32.0,1.14,16823,6,9,0,0,1,1.78188,4.12741,4.16198,4.01457,0.217025,0.224961
8|488|8|488|sample|9|322|9|322|32.0,5.7,9274,7,9,0,0,1,1.78188,4.12741,4.12949,3.84191,0.120553,0.129539
8|488|8|488|sample|9|322|9|322|32.0,28.5,5678,8,9,0,0,1,1.78188,4.12741,4.0968,3.79811,0.0743741,0.0801998
8|488|8|488|sample|8|322|8|322|32.0,0.0000768,96152,1,8,0,0,1,1.78188,4.12741,4.46638,4.46645,1.15644,1.15643
8|488|8|488|sample|8|322|8|322|32.0,0.000384,86213,2,8,0,0,1,1.78188,4.12741,4.46611,4.46604,1.03696,1.03698
8|488|8|488|sample|8|322|8|322|32.0,0.00192,94198,3,8,0,0,1,1.78188,4.12741,4.46538,4.46409,1.13319,1.13352
8|488|8|488|sample|8|322|8|322|32.0,0.0096,85402,4,8,0,0,1,1.78188,4.12741,4.46334,4.45497,1.02784,1.02976
8|488|8|488|sample|8|322|8|322|32.0,0.048,55227,5,8,0,0,1,1.78188,4.12741,4.45774,4.41481,0.665488,0.671933
8|488|8|488|sample|8|322|8|322|32.0,0.24,28203,6,8,0,0,1,1.78188,4.12741,4.4426,4.27536,0.340975,0.354259
8|488|8|488|sample|8|322|8|322|32.0,1.2,15833,7,8,0,0,1,1.78188,4.12741,4.40375,4.02496,0.19308,0.211175
8|488|8|488|sample|8|322|8|322|32.0,6,10222,8,8,0,0,1,1.78188,4.12741,4.31592,3.857,0.127163,0.142229
8|488|8|488|sample|7|322|7|322|32.0,0.0000768,88102,1,7,0,0,1,1.78188,4.12741,3.9861,4.46642,1.18673,1.05961
8|488|8|488|sample|7|322|7|322|32.0,0.000384,97131,2,7,0,0,1,1.78188,4.12741,4.00105,4.46592,1.30348,1.16834
8|488|8|488|sample|7|322|7|322|32.0,0.00192,94452,3,7,0,0,1,1.78188,4.12741,4.0165,4.46368,1.26268,1.13668
8|488|8|488|sample|7|322|7|322|32.0,0.0096,82610,4,7,0,0,1,1.78188,4.12741,4.03239,4.45367,1.10003,0.996388
8|488|8|488|sample|7|322|7|322|32.0,0.048,53340,5,7,0,0,1,1.78188,4.12741,4.04867,4.41165,0.707408,0.649436
8|488|8|488|sample|7|322|7|322|32.0,0.24,30010,6,7,0,0,1,1.78188,4.12741,4.06527,4.27259,0.396358,0.377204
8|488|8|488|sample|7|322|7|322|32.0,1.2,17535,7,7,0,0,1,1.78188,4.12741,4.08211,4.02869,0.230621,0.233666
8|488|8|488|sample|7|322|7|322|32.0,6,10208,8,7,0,0,1,1.78188,4.12741,4.09912,3.86134,0.133678,0.141875
8|488|8|488|sample|11|322|11|322|22.0,0.0003712,81357,1,11,0,0,1,1.78188,3.50389,3.21958,3.78821,1.35533,1.15284
8|488|8|488|sample|11|322|11|322|22.0,0.001856,80376,2,11,0,0,1,1.78188,3.50389,3.21985,3.7879,1.33888,1.13904
8|488|8|488|sample|11|322|11|322|22.0,0.00928,77900,3,11,0,0,1,1.78188,3.50389,3.22084,3.7855,1.29724,1.10464
8|488|8|488|sample|11|322|11|322|22.0,0.0464,59219,4,11,0,0,1,1.78188,3.50389,3.22458,3.76771,0.985,0.843675
8|488|8|488|sample|11|322|11|322|22.0,0.2319999999999999,31458,5,11,0,0,1,1.78188,3.50389,3.23839,3.66098,0.521002,0.46115
8|488|8|488|sample|11|322|11|322|22.0,1.16,7890,6,11,0,0,1,1.78188,3.50389,3.28519,3.39628,0.128781,0.124589
8|488|8|488|sample|11|322|11|322|22.0,5.8,2100,7,11,0,0,1,1.78188,3.50389,3.40691,3.25102,0.0330183,0.0345954
8|488|8|488|sample|11|322|11|322|22.0,29,842,8,11,0,0,1,1.78188,3.50389,3.58406,3.22382,0.0125544,0.0139555
8|488|8|488|sample|12|322|12|322|22.0,0.0003712,85678,1,12,0,0,1,1.78188,3.50389,3.76858,3.7882,1.22037,1.21408
8|488|8|488|sample|12|322|12|322|22.0,0.001856,78320,2,12,0,0,1,1.78188,3.50389,3.76858,3.78781,1.11556,1.10993
8|488|8|488|sample|12|322|12|322|22.0,0.00928,75748,3,12,0,0,1,1.78188,3.50389,3.76855,3.78499,1.07893,1.07427
8|488|8|488|sample|12|322|12|322|22.0,0.0464,56968,4,12,0,0,1,1.78188,3.50389,3.76825,3.76538,0.811487,0.812102
8|488|8|488|sample|12|322|12|322|22.0,0.2319999999999999,26171,5,12,0,0,1,1.78188,3.50389,3.76564,3.65575,0.373024,0.384184
8|488|8|488|sample|12|322|12|322|22.0,1.16,6422,6,12,0,0,1,1.78188,3.50389,3.74354,3.39715,0.0920322,0.101372
8|488|8|488|sample|12|322|12|322|22.0,5.8,1454,7,12,0,0,1,1.78188,3.50389,3.60519,3.25306,0.0215916,0.0239217
8|488|8|488|sample|12|322|12|322|22.0,29,1264,8,12,0,0,1,1.78188,3.50389,3.33495,3.2244,0.0202797,0.020973
8|488|8|488|cc|1|1|322|1|322|69.0,0,690,1,1,0,1,0,nan,nan,0.0127272,0.0127567,1.2116,1.21044
8|488|8|488|cc|2|1|322|1|322|69.0,0,744,2,1,0,1,0,nan,nan,0.0127272,0.0127567,1.30642,1.30517
8|488|8|488|cc|3|1|322|1|322|69.0,0,678,3,1,0,1,0,nan,nan,0.0127272,0.0127567,1.19053,1.18938
8|488|8|488|cc|4|1|322|1|322|69.0,0,658,4,1,0,1,0,nan,nan,0.0127272,0.0127567,1.15541,1.1543
8|488|8|488|cc|5|1|322|1|322|69.0,0,652,5,1,0,1,0,nan,nan,0.0127272,0.0127567,1.14487,1.14377
8|488|8|488|cc|6|1|322|1|322|69.0,0,686,6,1,0,1,0,nan,nan,0.0127272,0.0127567,1.20458,1.20342
8|488|8|488|cc|7|1|322|1|322|69.0,0,710,7,1,0,1,0,nan,nan,0.0127272,0.0127567,1.24672,1.24552
8|488|8|488|cc|8|1|322|1|322|69.0,0,678,8,1,0,1,0,nan,nan,0.0127272,0.0127567,1.19053,1.18938
8|488|8|488|vc|1|2|322|2|322|69.0,0,94917,1,2,1,0,0,nan,nan,3.76859,3.78826,1.35197,1.34498
8|488|8|488|vc|2|2|322|2|322|69.0,0,99297,2,2,1,0,0,nan,nan,3.76859,3.78826,1.41436,1.40705
8|488|8|488|vc|3|2|322|2|322|69.0,0,94280,3,2,1,0,0,nan,nan,3.76859,3.78826,1.3429,1.33596
8|488|8|488|vc|4|2|322|2|322|69.0,0,91878,4,2,1,0,0,nan,nan,3.76859,3.78826,1.30868,1.30192
8|488|8|488|vc|5|2|322|2|322|69.0,0,91882,5,2,1,0,0,nan,nan,3.76859,3.78826,1.30874,1.30198
8|488|8|488|vc|6|2|322|2|322|69.0,0,90577,6,2,1,0,0,nan,nan,3.76859,3.78826,1.29015,1.28348
8|488|8|488|vc|7|2|322|2|322|69.0,0,89724,7,2,1,0,0,nan,nan,3.76859,3.78826,1.278,1.2714
8|488|8|488|vc|8|2|322|2|322|69.0,0,85476,8,2,1,0,0,nan,nan,3.76859,3.78826,1.21749,1.2112
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,1.78188,3.82269,4.33739,4.33731,1.15824,1.15826
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,1.78188,3.82269,4.33739,4.33597,1.10427,1.10463
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,1.78188,3.82269,4.33739,4.31809,0.926383,0.930507
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,1.78188,3.82269,4.33735,4.12509,0.559214,0.587867
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,1.78188,3.82269,4.33259,3.5353,0.187585,0.229688
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,1.78188,3.82269,3.92555,3.32901,0.0309118,0.0364309
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,1.78188,3.82269,3.27015,3.30954,0.0133644,0.0132056
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,1.78188,3.82269,3.25772,3.30808,0.0107479,0.0105844
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,1.78188,3.82269,4.33739,4.33731,1.12807,1.12809
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,1.78188,3.82269,4.33739,4.336,1.12505,1.12541
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,1.78188,3.82269,4.33739,4.31843,0.976043,0.980311
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,1.78188,3.82269,4.33735,4.12707,0.552019,0.580026
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,1.78188,3.82269,4.33006,3.53626,0.209205,0.25594
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,1.78188,3.82269,3.72624,3.32899,0.0365648,0.0409111
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,1.78188,3.82269,3.26195,3.30953,0.0162265,0.0159937
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,1.78188,3.82269,3.25765,3.30807,0.0108469,0.0106817
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,1.78188,3.82269,4.33739,4.3374,1.20146,1.20145
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,1.78188,3.82269,4.33739,4.3372,1.16185,1.1619
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,1.78188,3.82269,4.33739,4.33476,1.11785,1.11853
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,1.78188,3.82269,4.33738,4.30497,0.844947,0.851282
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,1.78188,3.82269,4.3371,4.03873,0.490374,0.526445
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,1.78188,3.82269,4.31747,3.47579,0.133537,0.16572
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,1.78188,3.82269,3.7222,3.32368,0.0388252,0.0434619
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,1.78188,3.82269,3.26907,3.30923,0.0150097,0.0148279
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,1.78188,3.82269,4.33739,4.3374,1.16806,1.16805
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,1.78188,3.82269,4.33739,4.33723,1.16972,1.16976
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,1.78188,3.82269,4.33739,4.33499,1.15611,1.15674
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,1.78188,3.82269,4.33739,4.30672,0.874928,0.881131
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,1.78188,3.82269,4.33739,4.04306,0.49989,0.536123
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,1.78188,3.82269,4.33666,3.47353,0.111248,0.138763
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,1.78188,3.82269,3.8312,3.32288,0.0338007,0.0389518
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,1.78188,3.82269,3.25855,3.30912,0.0151569,0.0149257
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,1.78188,3.07496,3.25709,3.30757,1.31247,1.29255
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,1.78188,3.07496,3.25584,3.30542,1.10382,1.08735
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,1.78188,3.07496,3.2517,3.29186,0.802101,0.79237
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,1.78188,3.07496,3.23844,3.2197,0.339394,0.341358
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,1.78188,3.07496,3.19966,3.0265,0.0956624,0.101106
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,1.78188,3.07496,3.11143,2.8845,0.0214907,0.0231752
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,1.78188,3.07496,2.98954,2.84903,0.0101688,0.0106698
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,1.78188,3.07496,2.90064,2.84306,0.012476,0.0127282
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,1.78188,3.07496,3.25763,3.30773,1.43144,1.40987
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,1.78188,3.07496,3.25762,3.30624,1.33115,1.31168
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,1.78188,3.07496,3.25757,3.29542,0.93778,0.927068
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,1.78188,3.07496,3.25698,3.22813,0.435845,0.439719
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,1.78188,3.07496,3.24974,3.02504,0.104396,0.112109
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,1.78188,3.07496,3.17705,2.87909,0.0222975,0.0245963
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,1.78188,3.07496,2.94608,2.8473,0.0121748,0.0125963
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,1.78188,3.07496,2.85281,2.84269,0.0118205,0.0118625
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,1.78188,3.07496,3.25763,3.30791,1.49872,1.47606
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,1.78188,3.07496,3.25763,3.30757,1.46203,1.44008
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,1.78188,3.07496,3.25763,3.30503,1.29051,1.27209
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,1.78188,3.07496,3.25762,3.28677,0.839363,0.83196
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,1.78188,3.07496,3.25756,3.18477,0.309798,0.31684
